iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
855,18.072609901428223,-4523.116742142484,1474.7174744550296,-188.44447271643793,-5152.9527875504145,0.0,0.9286221291783024,0.1,0.07810425758361816,1.8249742984771729,0.049969867,0.093950644,-4450.3590321336505,-0.243377491658768,-45.23119853702402,0.0,8661,5.622274160385132,3.037599844357435e-05,2.0978259637479313e-05,7876919,-4543.052448332408,0.0
856,18.101372718811035,-4421.5256890444225,1598.0970796761274,-184.46818929039512,-5145.512350814139,0.0,0.6751714113101496,0.1,0.07577848434448242,1.7941789627075195,0.049808804,0.07652182,-4447.475697824728,-0.23597288291163557,-44.215288554430664,0.0,8475,5.591061115264893,0.002352563658130225,2.364898845127713e-05,7885394,-4556.951322038728,0.0
857,19.18619132041931,-4574.498693025266,1408.393659780167,-188.43191814926365,-5177.316985000791,0.0,0.8040458361695114,0.1,0.08079171180725098,1.8651628494262695,0.050118927,0.08871091,-4460.177997344782,-0.25890468799161664,-45.74501068146609,0.0,8753,5.770252466201782,3.1943233183810906e-05,2.104680897360538e-05,7894147,-4560.012511775192,0.0
858,16.622309684753418,-4072.3964862965677,1924.813604892369,-188.42149870753414,-5144.108199705924,0.0,0.846454361071201,0.1,0.07304048538208008,1.6768450736999512,0.049851842,0.31561404,-4421.39984623996,-0.25362865103309035,-40.72399362957797,0.0,7810,5.098633527755737,3.463232387776222e-05,1.4202807957755217e-05,7901957,-4569.979847352372,0.0
859,16.611742973327637,-4073.8301110234297,1928.289629684752,-188.4189970542102,-5155.049391778027,0.0,1.046353749462234,0.1,0.06963324546813965,1.6684603691101074,0.0503772,0.1944407,-4386.642872718307,-0.2764389888030949,-40.74438452698008,0.0,7813,5.12290358543396,4.794437276985147e-05,2.653906560177184e-05,7909770,-4545.261927473956,0.0
860,16.824297428131104,-4022.095238173313,1964.5568955247738,-188.43609546480917,-5158.894500838233,0.0,0.9627155844169929,0.1,0.07468104362487793,1.656606912612915,0.050042085,0.11632745,-4350.188109263808,-0.26264325099063446,-40.220964999776456,0.0,7716,5.087162256240845,3.6467765103344465e-05,8.435832555886902e-06,7917486,-4545.295590760882,0.0
861,18.5012526512146,-4474.687074628096,1534.8582254153214,-188.43546735888324,-5154.319241805028,0.0,0.7574660122249443,0.1,0.0809326171875,1.8354175090789795,0.048543863,0.06264183,-4362.638005800236,-0.2521953505425647,-44.74684412083095,0.0,8567,5.666050672531128,4.1249720930427156e-05,1.2076335178366056e-05,7926053,-4545.764469692696,0.0
862,18.48429536819458,-4473.678293047017,1541.307239742077,-188.44210688813686,-5136.622564060985,0.0,1.1212301844017107,0.1,0.0789022445678711,1.8348610401153564,0.05007947,0.031282786,-4373.742034524914,-0.26521726755987135,-44.736795709543564,0.0,8565,5.641044616699219,5.8114019877908435e-05,2.3589639472998843e-05,7934618,-4545.105718010176,0.0
863,18.383713006973267,-4521.505350998611,1473.9179597866882,-188.44443788332583,-5076.910091430476,0.0,0.6553213319396738,0.1,0.07607698440551758,1.8585309982299805,0.050036155,0.04154135,-4388.518366172284,-0.2266400346426154,-45.215077091528144,0.0,8660,5.683111190795898,0.00015564661265966931,6.608110697205559e-06,7943278,-4546.254470528652,0.0
864,17.112005472183228,-4122.250610799954,1881.415518559896,-188.43116762586402,-5139.266729768444,0.0,1.0710752225937534,0.1,0.07293701171875,1.6873607635498047,0.050043464,0.02660612,-4361.891590635051,-0.23217182188866844,-41.22253551704261,0.0,7911,5.240128993988037,0.0006245373640347874,1.4971526923869075e-05,7951189,-4578.273351138201,0.0
865,19.598833560943604,-4668.11064844563,1257.9329154354714,-188.42502858517983,-5149.183217498439,0.0,0.9959139799063251,0.1,0.08198928833007812,1.9211597442626953,0.04967274,0.02674569,-4392.513496416109,-0.26011015277028604,-46.681131072301014,0.0,8941,5.936448335647583,0.0009006435820497411,0.0007289157150495979,7960130,-4544.826829972548,0.0
866,19.38844132423401,-4722.2400063844925,1168.0556011224614,-188.44780529919035,-5147.68419188481,0.0,0.9897883997947086,0.1,0.08245348930358887,1.9288008213043213,0.04998919,0.16833128,-4425.4861474129475,-0.2309562397445718,-47.22242947561392,0.0,9034,5.9751598834991455,0.00044570500309794645,1.2959175142350244e-05,7969164,-4545.005870498168,0.0
867,19.14865732192993,-4673.521212322759,1255.6459237948163,-188.44811145455319,-5161.2271777201595,0.0,1.0456071438392849,0.1,0.08278965950012207,1.912132740020752,0.050217614,2.447657,-4450.289653903928,-0.24722925464524514,-46.73522135482219,0.0,8941,5.900137662887573,4.5626373373751425e-05,1.4999887920570001e-05,7978105,-4545.355114633192,0.0
868,18.855003595352173,-4571.0833621345555,1409.3541455288257,-188.44445296749296,-5084.232261660716,0.0,0.9933299880944796,0.1,0.07841253280639648,1.8928930759429932,0.05021305,0.05226324,-4462.3690247269915,-0.2322621716974882,-45.71084196513152,0.0,8754,5.832580804824829,2.8277039513172113e-05,2.1117967789917715e-05,7986859,-4582.937976622787,0.0
869,19.27103877067566,-4674.213115940784,1256.0016595714715,-188.44393317109834,-5164.819003794457,0.0,0.8329954781261507,0.1,0.08024096488952637,1.9222733974456787,0.04991231,0.02660035,-4483.55343384837,-0.26856427037901187,-46.74215246176815,0.0,8941,5.951618909835815,0.001391102943200738,0.0005295414312895053,7995800,-4546.351836558033,0.0
870,18.583713054656982,-4520.493486562219,1473.8601462581714,-184.45224056058152,-5098.989835699768,0.0,1.1093432441605917,0.1,0.08199143409729004,1.8370816707611084,0.04948033,1.942633,-4487.247439119756,-0.21685101594599532,-45.20495765259121,0.0,8664,5.786618947982788,0.0006485411544856335,0.0005179468643348803,8004464,-4545.642836640887,0.0
871,19.73046112060547,-4776.044587317146,1070.5168310755012,-188.4566909853459,-5162.471547926657,0.0,1.3101233903605067,0.1,0.08272767066955566,1.9737203121185303,0.050056044,0.903164,-4516.127153939495,-0.2610402943096049,-47.766528780014255,0.0,9130,6.070774555206299,0.00010760665492681378,8.361756191590121e-06,8013594,-4547.572354747941,0.0
872,18.05196237564087,-4321.454838714839,1699.9588026601818,-188.43424561518793,-5127.282244099368,0.0,1.1055849630952381,0.1,0.08056640625,1.764819622039795,0.05012876,0.42086026,-4496.6599224170295,-0.2179344726551593,-43.214580719793105,0.0,8289,5.509024143218994,1.7760860000097956e-05,1.5002739737710795e-05,8021883,-4546.9463297123475,0.0
873,17.94329071044922,-4369.806801301401,1651.1947535112645,-188.4490227251169,-5076.384714375164,0.0,0.9460430145501392,0.1,0.08064651489257812,1.768054723739624,0.050298754,0.029886914,-4483.974610305467,-0.2167493937732432,-43.69805425601235,0.0,8382,5.538638114929199,3.9473097362730494e-05,9.540255384881005e-06,8030265,-4548.652135030477,0.0
874,18.21062707901001,-4502.154315297322,1476.8997324763209,-188.4394104760163,-5129.581984330451,0.0,0.8775209501956247,0.1,0.08337736129760742,1.8352653980255127,0.050033487,0.044721644,-4485.792580804652,-0.22356280658288133,-45.02156141847656,0.0,8659,5.708946943283081,0.002773312610462793,0.0020056764933699166,8038924,-4546.309596950355,0.0
875,17.425626754760742,-4218.213097116951,1800.3488224391906,-188.42263106975284,-5086.893364109161,0.0,0.9912872290570098,0.1,0.07498741149902344,1.7342181205749512,0.049613863,0.16960645,-4459.0346324358825,-0.21082957040919736,-42.18821445683107,0.0,8098,5.3981781005859375,0.0009816867433742515,9.213948414618494e-06,8047022,-4544.894835530627,0.0
876,18.221964359283447,-4373.026920913714,1655.5588175896876,-188.4377349455358,-5165.548298367693,0.0,0.908136826868075,0.1,0.07901883125305176,1.793140172958374,0.049602926,1.9846863,-4450.4338612836655,-0.25799528893583745,-43.736352234697506,0.0,8378,5.554219961166382,3.5033810010350665e-05,9.955867288424023e-06,8055400,-4544.7291754862545,0.0
877,17.767792224884033,-4319.573152012133,1705.4684762161703,-188.41780599659185,-5147.705686705955,0.0,1.078281893864966,0.1,0.0761113166809082,1.7783126831054688,0.04964925,2.2854962,-4437.347790356513,-0.22218648917110514,-43.195763328497435,0.0,8285,5.458038091659546,7.085854975864771e-05,6.950112578179641e-06,8063685,-4542.593245476363,0.0
878,19.25099778175354,-4722.0570578481775,1168.4974178680723,-180.4865235942043,-5108.972602695138,0.0,1.3201579074088123,0.1,0.07781529426574707,1.94515061378479,0.049847845,0.54697245,-4465.818717105679,-0.22926509635137707,-47.2205761057657,0.0,9041,5.952837944030762,0.0008276888237418068,2.13958964129686e-05,8072726,-4541.946829835945,0.0
879,18.663915395736694,-4471.52483556456,1540.7997553494852,-188.42523373268043,-5162.556531627292,0.0,0.7888550775809575,0.1,0.08765625953674316,1.8625164031982422,0.05023813,0.030886628,-4466.389328951567,-0.2451910761067304,-44.715279019047955,0.0,8566,5.665977478027344,0.00043856630368662363,1.3843105452903453e-05,8081292,-4545.766195237933,0.0
880,17.93541669845581,-4317.780850419011,1706.125888009239,-188.41907553841907,-5072.101046114668,0.0,1.060397946412566,0.1,0.07892107963562012,1.7581474781036377,0.050074037,6.3953085,-4451.528481098311,-0.2089479169153973,-43.17784035739184,0.0,8285,5.5048980712890625,9.339720714948856e-05,6.8962844543374275e-06,8089577,-4549.949498189561,0.0
881,18.555150032043457,-4520.525938351436,1475.162766182518,-188.4350412960972,-5091.527162935725,0.0,1.1936504383204156,0.1,0.0788583755493164,1.841585397720337,0.050456297,0.02046744,-4458.428226823624,-0.2218371172776865,-45.205291397077474,0.0,8659,5.746687173843384,6.155871709802234e-05,6.242534195578724e-06,8098236,-4571.420072115246,0.0
882,18.181681632995605,-4420.167342148696,1597.5258971429973,-188.43762758916685,-5077.348025735073,0.0,1.020007116195822,0.1,0.08457303047180176,1.820768117904663,0.0508308,0.02392483,-4454.602138356131,-0.22360850875117758,-44.20168577659707,0.0,8471,5.60570502281189,2.7319216545938682e-05,2.264754430232947e-05,8106707,-4541.947973472888,0.0
883,18.559799432754517,-4471.3609759848905,1537.2551592239527,-188.43869637956897,-5092.220585374862,0.0,0.9094804280041541,0.1,0.0755767822265625,1.8179700374603271,0.04961284,7.108236,-4456.278022119007,-0.22797766495521088,-44.71361452188677,0.0,8569,5.738820552825928,3.835051927628967e-05,1.1220920963801287e-05,8115276,-4539.0249010854695,0.0
884,18.519423246383667,-4420.832165099412,1594.3896345239152,-188.4237970704019,-5080.98335166223,0.0,1.0864035955024005,0.1,0.08060956001281738,1.8104681968688965,0.050379552,0.05032256,-4452.733436417047,-0.22079415858425797,-44.20833359551167,0.0,8473,5.613410949707031,2.2296838218399863e-05,1.3400500316460006e-05,8123749,-4541.735734202093,0.0
885,18.828754663467407,-4621.906744554381,1334.486309517592,-188.44309889389072,-5139.927797477192,0.0,1.0086599588140872,0.1,0.08408880233764648,1.8751564025878906,0.049914915,0.07009727,-4469.650767230781,-0.23234989342856008,-46.21907796692602,0.0,8846,5.847879648208618,2.1773983837532445e-05,5.713357417645381e-06,8132595,-4549.579200870377,0.0
886,18.132737398147583,-4419.808108663295,1599.117523091369,-188.4384144929525,-5146.443299914407,0.0,0.8841740271120173,0.1,0.0783693790435791,1.8140959739685059,0.050069865,0.08835761,-4464.666501374032,-0.226580638836402,-44.19811115274282,0.0,8471,5.654021978378296,1.474215549597098e-05,7.94795356332153e-06,8141066,-4539.554357980874,0.0
887,19.10244584083557,-4571.82717410508,1409.6749923870614,-188.41710664604014,-5154.988887360433,0.0,1.1565069416157416,0.1,0.07953858375549316,1.8598456382751465,0.050047,0.11779582,-4475.382568647137,-0.23899698152756363,-45.72435463193125,0.0,8755,5.824850797653198,0.00025584432873546054,7.781014647680718e-06,8149821,-4550.294890971512,0.0
888,18.431188106536865,-4470.3244407923385,1538.5450410533142,-188.42613801361972,-5150.966975188761,0.0,1.0083186312916737,0.1,0.08133268356323242,1.825206995010376,0.049851798,0.093365185,-4474.876755861657,-0.222660128206035,-44.70327673930061,0.0,8566,5.661909341812134,1.0295810743321513e-05,1.4846741696633538e-05,8158387,-4538.86617317435,0.0
889,17.810462713241577,-4268.26180447788,1754.060618432565,-188.4316739510916,-5130.168672435248,0.0,1.2044029313304196,0.1,0.07881498336791992,1.7609796524047852,0.05019786,0.07584192,-4454.21526072328,-0.20978195374283312,-42.68870096577712,0.0,8192,5.425873041152954,0.00010204230881091552,6.652959301951521e-06,8166579,-4537.97233943207,0.0
890,17.711958169937134,-4268.583335465082,1754.532558517588,-180.51019250184157,-5088.71932205071,0.0,1.2556959429559988,0.1,0.08714723587036133,1.7317681312561035,0.049470976,0.52541137,-4435.65206819746,-0.21577131541522218,-42.68586094607738,0.0,8196,5.495924472808838,0.0006239662260560296,1.3084959105388143e-05,8174775,-4537.547762221119,0.0
891,17.413079977035522,-4218.165125765088,1796.2575730984936,-184.4717421824522,-5051.41029836955,0.0,1.05638899100346,0.1,0.07565450668334961,1.7060041427612305,0.049913775,0.586397,-4413.903373954223,-0.19561415651920688,-42.18167346228115,0.0,8101,5.395078182220459,1.9449987879246762e-05,4.584811519672641e-06,8182876,-4541.391207867721,0.0
892,17.425859212875366,-4215.813104285308,1801.2120870060398,-180.4911154014388,-5076.49820433505,0.0,0.6410796398577288,0.1,0.08442902565002441,1.712996006011963,0.050100554,0.04572056,-4394.094346987332,-0.19606053266415638,-42.15814353820102,0.0,8102,5.38612174987793,0.00021960715421674045,3.47065680275913e-06,8190978,-4547.63915334388,0.0
893,17.299632787704468,-4216.484663416109,1799.7845174992383,-184.46325654339194,-5057.059111910578,0.0,1.0523446204104907,0.1,0.08240771293640137,1.707542896270752,0.050025474,1.4148184,-4376.33337863021,-0.1940192208784035,-42.16476592177761,0.0,8097,5.517366886138916,6.0209743749731194e-05,5.1926824664480575e-06,8199075,-4543.764334059936,0.0
894,18.0385000705719,-4316.77118881651,1705.5898892665787,-188.4127889837661,-5062.161226379411,0.0,1.07419036921288,0.1,0.08815455436706543,1.7696750164031982,0.050215647,0.07501534,-4370.3771596488405,-0.20138575057336972,-43.167734163769346,0.0,8283,5.493923664093018,8.905440842112223e-06,4.052727462160922e-06,8207358,-4546.533683135475,0.0
895,19.04311513900757,-4571.3398195971085,1408.1337518283954,-188.44916619821754,-5119.979568885913,0.0,1.1727307140930798,0.1,0.08098554611206055,1.8819353580474854,0.04980727,12.109799,-4390.473425643668,-0.2303371171292425,-45.713426250095985,0.0,8756,5.856126546859741,0.00028288022826850794,1.339707780060438e-05,8216114,-4540.823257770622,0.0
896,18.531933069229126,-4519.70766221208,1471.7253132815665,-188.43650114121024,-5076.053251297137,0.0,0.9120838158691261,0.1,0.08347892761230469,1.8417656421661377,0.049875762,0.4321561,-4403.396849300509,-0.202993987788569,-45.19710820146312,0.0,8664,5.709856986999512,0.00010273952705129975,5.120764279191671e-06,8224778,-4541.608873713645,0.0
897,17.912133932113647,-4414.57012489933,1593.9457076307567,-184.48185324974293,-5105.6438497104045,0.0,0.8973754110003899,0.1,0.0773019790649414,1.7855229377746582,0.050021615,0.037788972,-4404.514176860391,-0.2232907748427567,-44.14572216373558,0.0,8477,5.5800299644470215,0.002077703798060675,0.0013016368865640762,8233255,-4545.208162965274,0.0
898,19.141408681869507,-4613.963876781586,1335.2357189049733,-188.40955328577178,-5093.500716506799,0.0,0.9385412897538363,0.1,0.08064866065979004,1.8905229568481445,0.04987436,0.057851445,-4425.4591468525105,-0.21268469229593812,-46.13966098081166,0.0,8848,5.873821973800659,0.0012987342530063532,0.000786866235146457,8242103,-4540.416107587089,0.0
899,18.272220611572266,-4362.927853850616,1651.6162272446572,-172.54011322601053,-5165.23035199641,0.0,1.057197946397541,0.1,0.07568860054016113,1.7785794734954834,0.049927995,0.30562162,-4419.206017552321,-0.2093562025104264,-43.635361526951556,0.0,8383,5.560173749923706,0.00307818793343708,0.0017445323408703294,8250486,-4540.674658979769,0.0
900,16.973705530166626,-4119.473059082553,1885.2798384429666,-188.43202822957812,-5154.230960411021,0.0,0.9935431432386065,0.1,0.0789637565612793,1.7074062824249268,0.0496802,2.1976569,-4389.232721705344,-0.2249553286587543,-41.200813517784525,0.0,7909,5.2219274044036865,0.0005945842206494261,3.5273537526729933e-05,8258395,-4538.976943491847,0.0
901,19.29486846923828,-4705.931147072824,1169.149058751089,-188.43043116532533,-5040.377363599381,0.0,1.0286708043799755,0.1,0.09199738502502441,1.9939839839935303,0.050246738,0.036539715,-4420.902564242093,-0.19658957284424447,-47.05933328483278,0.0,9036,5.944413423538208,0.002756018660895359,0.0008327703937449703,8267431,-4541.999638430506,0.0
902,18.70335555076599,-4520.614020889059,1475.742919631357,-184.47327036481923,-5090.602856142352,0.0,1.0827171096065942,0.1,0.07715678215026855,1.9022045135498047,0.04986633,0.3735703,-4430.873709906789,-0.22355769989071347,-45.20616370128431,0.0,8664,5.89747428894043,0.0008987369303942996,7.21721399361447e-05,8276095,-4539.473678915431,0.0
903,17.69048309326172,-4260.029338855335,1751.4699952665867,-188.41468263892273,-5093.248738698869,0.0,1.038670137447851,0.1,0.08353042602539062,1.752814531326294,0.050359283,0.030826373,-4413.789272801644,-0.19328267888871423,-42.60030997040923,0.0,8189,5.374285459518433,0.0014805192606911612,0.0005364488343522752,8284284,-4539.864994816914,0.0
904,18.054184436798096,-4470.198072912976,1539.7612156427476,-188.4210753534556,-5140.958782293836,0.0,0.9466530320157748,0.1,0.07999372482299805,1.8100543022155762,0.04990861,0.20619795,-4419.430152812778,-0.2250643262692591,-44.70178982820111,0.0,8563,5.623183727264404,0.00035415973722003507,2.3512162933085644e-05,8292847,-4539.792735228033,0.0
905,22.98425269126892,-4468.954465168624,1536.4938382435166,-188.42878638151333,-5078.167618813503,0.0,1.0854433078087204,0.1,0.08978819847106934,1.8697872161865234,0.049895227,0.85325116,-4424.382584048362,-0.20294394229577747,-44.68955685187817,0.0,8568,5.6434338092803955,3.0052176666164902e-05,5.904914659107144e-06,8301415,-4565.080001284946,0.0
906,19.91601872444153,-4618.601536512346,1335.4589365820611,-188.43042851562524,-5070.685668806767,0.0,1.2471846923213126,0.1,0.08556342124938965,1.9129116535186768,0.05012717,2.0127168,-4443.80447929476,-0.20326425438619844,-46.186026204362804,0.0,8847,5.836113691329956,2.1492535350083254e-05,7.829056572123075e-06,8310262,-4538.445269634136,0.0
907,18.63569211959839,-4526.565230414267,1478.7769120944185,-188.4417863260906,-5166.601651396657,0.0,0.8756749749837381,0.1,0.08076310157775879,1.8970060348510742,0.04993286,0.10149027,-4452.080554406712,-0.2893860973486957,-45.26566097309942,0.0,8654,5.693010568618774,6.513185187989113e-05,2.201420614802844e-05,8318916,-4540.768852792762,0.0
908,18.030945777893066,-4419.964771744912,1597.147890962141,-188.42515289842314,-5158.498350319544,0.0,0.75254814024413,0.1,0.07538962364196777,1.8391964435577393,0.050009914,0.04897324,-4448.868976140531,-0.22371725908686926,-44.19968151069647,0.0,8468,5.541980743408203,0.0008129167094000182,1.2861272929788429e-05,8327384,-4563.332191074494,0.0
909,18.066051483154297,-4372.623295487252,1655.490317360142,-184.4673391508631,-5149.5976476132855,0.0,0.7718395094073937,0.1,0.07570171356201172,1.7937276363372803,0.049579807,0.044463966,-4441.244408075204,-0.25620730097122524,-43.72623102378395,0.0,8375,5.551586151123047,0.0008408830803558199,1.256855292610297e-05,8335759,-4564.97303759906,0.0
910,18.934031009674072,-4571.555156366681,1409.435621756767,-188.4257320048585,-5142.121065996488,0.0,0.8034389100183303,0.1,0.07869625091552734,1.8581736087799072,0.050424628,0.048341315,-4454.2754829043515,-0.23550021040075553,-45.71556517245742,0.0,8752,5.808700323104858,0.00011392859234955375,2.4705983741637997e-05,8344511,-4560.108181203084,0.0
911,17.753587007522583,-4310.558707876003,1702.471168196142,-188.4215991358185,-5066.048883971009,0.0,0.9225081915053959,0.1,0.07703256607055664,1.978973388671875,0.049686804,0.033274274,-4439.903805401516,-0.1970404333725668,-43.11167056865128,0.0,8280,5.463993310928345,0.0016703070663263856,0.00039976460085592636,8352791,-4549.595567624403,0.0
912,19.535621166229248,-4671.714707431198,1257.1969000501804,-188.43592405634809,-5152.591844014539,0.0,1.0150308711789562,0.1,0.08111023902893066,1.8951826095581055,0.049570315,0.29986328,-4463.084895604485,-0.23272110874338026,-46.717176827697564,0.0,8940,5.95633602142334,0.00012929485573570749,1.4240248132294807e-05,8361731,-4543.719123480749,0.0
913,17.905596017837524,-4318.507822905872,1704.735939182811,-188.428749478887,-5094.22317868554,0.0,0.9046252204970696,0.1,0.08631396293640137,1.7737109661102295,0.050037205,0.37186858,-4448.6271883346235,-0.21065831843113125,-43.18510851583295,0.0,8284,5.466808557510376,2.3806275004525176e-05,6.9402897327295375e-06,8370015,-4543.032973736559,0.0
914,19.30312991142273,-4669.539836766233,1257.4104493309505,-160.5150498165225,-5099.084591920895,0.0,1.2788697410052055,0.1,0.0820927619934082,1.900806188583374,0.04948385,0.3990782,-4470.718453177785,-0.2127317686509008,-46.69541799584672,0.0,8948,5.8771491050720215,0.0012598384910122858,0.00045949480392303265,8378963,-4541.626738746361,0.0
915,17.9901225566864,-4317.391964367988,1705.393094416689,-188.4333476125201,-5088.402496875205,0.0,1.095718454747037,0.1,0.08677005767822266,1.7970900535583496,0.0504448,0.041371077,-4455.385804296805,-0.20489679212752188,-43.17393003466435,0.0,8278,5.385957717895508,0.00033227734539378515,1.3158837560640106e-05,8387241,-4547.526107396729,0.0
916,17.853657722473145,-4370.028760630507,1652.4648384847412,-188.42726929641418,-5074.934002899599,0.0,1.0971830652568608,0.1,0.077667236328125,1.7926154136657715,0.049727056,6.5005407,-4446.850099930176,-0.2261522384952803,-43.70029743861977,0.0,8374,5.515682935714722,0.00014987793962722255,2.6354974526458908e-05,8395615,-4538.772695607932,0.0
917,19.17047882080078,-4318.304864994786,1703.525681797806,-184.45732137183097,-5066.760853248499,0.0,0.9463057447907794,0.1,0.08720040321350098,2.4540998935699463,0.05030539,2.7354863,-4433.995576436637,-0.20627750013732707,-43.18307096445263,0.0,8286,6.1270692348480225,3.433143775806096e-05,6.861808831012175e-06,8403901,-4539.40847122159,0.0
918,18.933733701705933,-4518.180743170821,1476.0463745743875,-188.4263624610956,-5093.758954299935,0.0,1.0311513430717014,0.1,0.0800175666809082,1.8701345920562744,0.04983307,0.086380765,-4442.414093110056,-0.20399032210812296,-45.18183962465241,0.0,8657,5.641699552536011,5.841719656644861e-06,5.828874145482829e-06,8412558,-4539.151947381119,0.0
919,18.52513885498047,-4468.782627341824,1537.9371376925455,-188.42020375901708,-5077.908381257783,0.0,1.0232577677757553,0.1,0.08015823364257812,1.857607126235962,0.050319202,0.02165567,-4445.0509465332325,-0.20806914953949518,-44.68785524393909,0.0,8565,5.656269788742065,0.00014797412353335357,7.52601274351054e-06,8421123,-4541.335284310568,0.0
920,18.96108102798462,-4521.207992602632,1477.1699286646292,-188.4305189034621,-5131.8656853994125,0.0,0.8159806972907732,0.1,0.08402109146118164,1.8720424175262451,0.050030313,0.079763494,-4452.666651140173,-0.23653746004821494,-45.2120889578673,0.0,8657,5.731219530105591,3.3082561252967536e-05,1.5151687188736236e-05,8429780,-4544.282286506835,0.0
921,18.983927011489868,-4519.358086452645,1474.7766925920175,-188.41921133775557,-5093.341031668821,0.0,0.9906361813796798,0.1,0.0803673267364502,1.846681833267212,0.05002192,0.09466791,-4459.33579467142,-0.21216959184805786,-45.19361130020568,0.0,8659,5.69705867767334,1.6356847384850027e-05,7.894493432508656e-06,8438439,-4544.606713707016,0.0
922,18.18717885017395,-4368.21538144416,1653.875516390496,-188.4319593179664,-5131.794467816718,0.0,0.9469357554454703,0.1,0.07501339912414551,1.795145034790039,0.04979559,0.15814947,-4450.223753348694,-0.21330931121552152,-43.6821631446912,0.0,8378,5.485391139984131,1.20699863913141e-05,1.9621512207573316e-05,8446817,-4545.722481887809,0.0
923,19.14682364463806,-4622.458598085209,1336.7329523863596,-188.42401913169405,-5147.559434912202,0.0,1.1301804273737566,0.1,0.07947349548339844,1.889500617980957,0.049948934,0.08617956,-4467.447237822345,-0.24234142194057795,-46.22459955768975,0.0,8846,5.8574957847595215,4.31648943993845e-05,8.596457143579757e-05,8455663,-4539.083066022982,0.0
924,19.22031283378601,-4521.0570435746695,1477.1582236487543,-188.42767138923637,-5169.132520463952,0.0,0.9432054530975813,0.1,0.07783198356628418,1.8506109714508057,0.049704537,15.252765,-4472.8082183975785,-0.23554761478461572,-45.210590384940815,0.0,8659,5.740889072418213,0.00012744361960226523,7.32106865226811e-06,8464322,-4539.00221080197,0.0
925,19.470004081726074,-4619.83719526745,1336.1489752312843,-188.41658656963529,-5063.113439294183,0.0,0.7851605157235626,0.1,0.08020687103271484,1.883695363998413,0.047083545,0.06204708,-4487.511116084565,-0.21701428716405538,-46.19839544338635,0.0,8850,6.131274938583374,6.103070476466989e-05,1.9379971330642097e-05,8473172,-4540.358692294843,0.0
926,18.804861307144165,-4569.836315328608,1409.605747849435,-172.47877316496064,-5145.138953791481,0.0,1.172913350419836,0.1,0.080230712890625,1.863292932510376,0.049752682,4.559793,-4495.74363600897,-0.21977394369968706,-45.704446708424314,0.0,8756,5.760128498077393,0.0006155264231693107,0.00012830003002744388,8481928,-4538.209401622089,0.0
927,18.5733859539032,-4465.740745628583,1539.1852958791565,-188.42400269348093,-5160.497278239934,0.0,1.0187164161127709,0.1,0.07901859283447266,1.830336093902588,0.050056558,0.03135235,-4492.743346970931,-0.2287432604685331,-44.657436663294845,0.0,8566,5.733208894729614,0.0017999453074476488,0.0018461147396049628,8490494,-4539.065866740881,0.0
928,18.57657742500305,-4419.696086505337,1599.0575728959632,-184.45965945018986,-5078.485548727,0.0,0.9634605470592976,0.1,0.0768897533416748,1.8003711700439453,0.05011927,0.15539606,-4485.438620924372,-0.22525252044290914,-44.196970875581634,0.0,8472,5.627938747406006,0.0013474105971273615,1.5167018461054848e-05,8498966,-4539.123778109839,0.0
929,18.16780424118042,-4368.240685277596,1653.7386837044428,-188.41886633398332,-5083.223243802361,0.0,1.1575084240829419,0.1,0.07842302322387695,1.7963387966156006,0.05013659,0.103184365,-4473.718827359695,-0.21423683613524622,-43.68241646685666,0.0,8375,5.5589599609375,1.6811255771505174e-05,2.171887863451379e-05,8507341,-4538.790052652702,0.0
930,18.36471152305603,-4466.944883098915,1539.1574347975727,-188.42349352707777,-5080.478636152055,0.0,1.1285166187764168,0.1,0.07943868637084961,1.814462661743164,0.04974804,4.653925,-4473.041432933617,-0.19549011648800296,-44.66946481819957,0.0,8566,5.617098331451416,3.058353793592529e-05,4.396563969832459e-06,8515907,-4540.358772029359,0.0
931,17.993863821029663,-4311.875899780971,1704.150085806297,-188.42745634839414,-5052.525317778016,0.0,1.0325255012072863,0.1,0.0787358283996582,1.7620508670806885,0.05020355,0.03089891,-4456.924879618353,-0.19563477207916677,-43.11877386422689,0.0,8284,5.489304780960083,0.0019715621889121538,0.0008285971284736034,8524191,-4540.150225836683,0.0
932,19.34888792037964,-4621.9286881622165,1334.6375448269068,-188.44883256280536,-5096.567342562915,0.0,0.976124632508609,0.1,0.08036589622497559,1.9035110473632812,0.05045095,0.07601695,-4473.42526047274,-0.2317487996159384,-46.21928272582153,0.0,8849,5.883719444274902,8.044313670936687e-05,1.5310502559742927e-05,8533040,-4538.842176372002,0.0
933,18.483742713928223,-4468.706212401973,1538.166905914994,-188.43010991216553,-5077.614786484416,0.0,1.2465346347848765,0.1,0.07814383506774902,1.8681104183197021,0.04912555,4.0801115,-4472.953355665663,-0.20614320433916278,-44.68707564382538,0.0,8570,5.720749378204346,0.00015317306627849297,1.0478352121939161e-05,8541610,-4540.227688694484,0.0
