iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
282,20.186213493347168,353.4227939430206,0.0003172126301365348,353.42348340800135,353.4221142388851,0.0,6.013808965682983,0.004061818,0.13406718,353.6012915950449,-0.2257906280709031,3.53379270526243,0.0,9600,5.766559362411499,3.7811191642836437e-07,3.216852387340667e-07,2716052,353.42191428917357,0.0
283,20.45130443572998,353.423255373908,0.0006720557375735836,353.4276291926552,353.4221779622296,0.0,6.000153541564941,0.001700692,0.06838426,353.58348797293127,-0.22578601507760174,3.5337973182557314,0.0,9600,5.95959997177124,3.2080736366709646e-07,3.424052063100794e-07,2725652,353.4221726925158,0.0
284,20.62333345413208,353.4234400046702,0.0006442566917711792,353.42613975993515,353.4223947050733,0.0,6.79670262336731,0.0070881774,0.1317326,353.56748317610516,-0.22578416794271794,3.533799165390615,0.0,9600,6.032469034194946,3.4314921032586103e-07,3.355234706972838e-07,2735252,353.42189099319165,0.0
285,21.097702264785767,353.42310701107675,0.0007154163428179767,353.42717351145785,353.42201934753604,0.0,6.34136962890625,0.0042267293,0.09214732,353.55304555960237,-0.22578749630215375,3.5337958370311795,0.0,9600,6.0086891651153564,3.3737303984275466e-07,4.509785355729646e-07,2744852,353.4218854255069,0.0
286,21.1848361492157,353.42324076759604,0.0006985047412520075,353.42545832912805,353.42217182608294,0.0,6.486666440963745,0.0017096027,0.09114052,353.54006508040175,-0.22578615990392945,3.533797173429404,0.0,9600,5.890777826309204,4.4902903872447225e-07,7.964460007633225e-07,2754452,353.42189884333277,0.0
287,20.399474143981934,353.42361286406793,0.0008709728327377141,353.4263616357667,353.422223348905,0.0,6.2791924476623535,0.005796484,0.23231918,353.52841985876836,-0.22578244437453257,3.5338008889588006,0.0,9600,5.79403018951416,7.989564171406903e-07,3.421241376548414e-07,2764052,353.42187935726616,0.0
288,21.03013253211975,353.423323494907,0.0007815519076656125,353.4255476072597,353.4221932706291,0.0,6.523998260498047,0.008359834,0.120632604,353.5179102223822,-0.22578533577421642,3.5337979975591174,0.0,9600,5.970077037811279,3.397693904271552e-07,3.012138082659284e-07,2773652,353.4218683547673,0.0
289,20.696959257125854,353.4230869223347,0.0008121567227179004,353.4262966475697,353.4220329921686,0.0,6.156350135803223,0.0038884731,0.081148446,353.5084278923775,-0.225787697225616,3.5337956361077176,0.0,9600,5.897189617156982,3.015107628119976e-07,3.697719525672988e-07,2783252,353.4218578502763,0.0
290,20.47856044769287,353.4219365093846,0.00012342729728761652,353.4223867577635,353.42185730459414,0.0,5.99505877494812,0.007670469,0.18530628,353.4997787540782,-0.22579920021193,3.533784133121403,0.0,9600,5.759246349334717,3.5633066001650203e-07,3.150611697445724e-07,2792852,353.4218578502763,0.0
291,20.265386819839478,353.42194469341456,0.00013198847933541653,353.4224780229109,353.4218583908066,0.0,5.989173412322998,0.0031857044,0.09342457,353.4919953480118,-0.2257991183720879,3.5337842149612455,0.0,9600,5.7156500816345215,3.149987061708421e-07,3.4756918529573487e-07,2802452,353.4218578502763,0.0
292,20.379560232162476,353.42194361121386,0.00013407450224206757,353.4224855788015,353.4218568552219,0.0,6.141147613525391,0.0022070631,0.09933113,353.484990174332,-0.2257991291931032,3.5337842041402303,0.0,9600,5.804739952087402,3.4758680750105717e-07,2.9692570578534156e-07,2812052,353.4218578502763,0.0
293,21.18945550918579,353.42192196507375,0.00024376879106494944,353.423469554816,353.4218578548443,0.0,6.337554454803467,0.006847171,0.13357298,353.47868335340615,-0.22579934566114765,3.533783987672186,0.0,9600,5.9711549282073975,2.971765719972484e-07,3.4214137626627035e-07,2821652,353.4218578502763,0.0
294,22.24447464942932,353.4218776851141,7.20237879009796e-05,353.4223774140789,353.4218578548443,0.0,6.410639047622681,0.007949785,0.17908178,353.47300278657696,-0.22579978844350826,3.5337835448898254,0.0,9600,5.9456870555877686,3.416265426198144e-07,3.2374147352709157e-07,2831252,353.4218578502763,0.0
295,20.661384105682373,353.421877140328,6.181221286189323e-05,353.4222959884543,353.4218578548443,0.0,6.258714914321899,0.005015358,0.047915824,353.467890221952,-0.22579979435355482,3.5337835389797783,0.0,9600,6.043449878692627,3.238220832417516e-07,4.344649295973166e-07,2840852,353.4218578502763,0.0
296,20.402336597442627,353.42188272394395,7.505374324888288e-05,353.42226575167086,353.4218452227529,0.0,6.049533367156982,0.004159253,0.18899888,353.46328947215125,-0.22579973805526174,3.5337835952780714,0.0,9600,5.72441291809082,4.346324834975672e-07,2.8830944368100873e-07,2850452,353.42223448625367,0.0
297,20.36700701713562,353.47367352122046,0.19790951550949246,354.7217336138409,353.4222239282299,0.0,6.146112442016602,0.005645037,0.15588245,353.46432787705817,-0.22528183317471095,3.5343015001586218,0.0,9600,5.80040431022644,4.313409809948722e-06,8.420923595278911e-07,2860052,355.79313008187177,0.0
298,21.70786142349243,355.9078901692341,0.26429060873092614,356.39571999520047,355.33230383597294,0.0,7.160480260848999,0.0023007998,0.19019684,353.70868410627577,-0.20094226123353512,3.5586410720997983,0.0,9600,7.130038022994995,7.911890886883635e-05,2.537412190843495e-06,2869652,355.624514099277,0.0
299,21.15679144859314,355.9114828760059,0.2733112922803425,356.4169891149148,355.1470217075263,0.0,7.080965995788574,0.0062319716,0.04175683,353.92896398324876,-0.20090687586058373,3.5586764574727496,0.0,9600,5.893208980560303,3.6033962081290475e-06,1.7578625706637876e-06,2879252,355.99775309522965,0.0
300,20.51947855949402,355.982203811843,0.11952510153711726,356.66037332136176,355.79194465263765,0.0,5.985297918319702,0.00021151084,0.16932015,354.1342879661082,-0.20019802344792584,3.559385309885407,0.0,9600,5.893760681152344,1.4707517672594412e-05,1.6985726959759066e-06,2888852,356.4260065339921,0.0
