iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
1978,1.0693895816802979,-27.254920295731825,46.20652000922905,7.497320628884608,-143.85936803310585,0.0,0.19640717781107003,0.1,0.002001047134399414,0.035074710845947266,0.049955368,0.3824076,-24.030408734286848,-0.5393496654850778,-0.2785753835987214,0.0,162,0.035686492919921875,0.1053245582165192,0.09566772067971169,357938,-48.048066200338084,0.0
1979,1.059863805770874,-29.866901064201176,52.08795868752983,7.4950222491751735,-143.8337353051419,0.0,0.2273803156672142,0.1,0.0010018348693847656,0.03288722038269043,0.050056994,0.43290606,-24.61405796727828,-0.5327091486456763,-0.30468857418612244,0.0,167,0.0129241943359375,0.09050601749149828,0.09099323085409193,358105,-48.047994786561944,0.0
1980,1.0160951614379883,-31.442189080163516,52.7104997284581,7.497942926045334,-143.83180736496286,0.0,0.20817089148786147,0.1,0.001430511474609375,0.03303265571594238,0.049721804,0.548446,-25.296871078566806,-0.5336291844792495,-0.3204497776314848,0.0,170,0.011820077896118164,0.061926335916674846,0.06266997094935971,358275,-48.04811363191715,0.0
1981,1.1570401191711426,-19.88672579514077,43.001633460789,7.499155207192178,-143.81850357846568,0.0,0.1950096555568887,0.1,0.0025043487548828125,0.04129290580749512,0.049990434,0.6577933,-24.755856550224202,-0.5373016383508675,-0.20489604458938895,0.0,148,0.01807856559753418,0.12014380769017051,0.09883578206249238,358423,-48.04803970429291,0.0
1982,1.0714447498321533,-25.136410769878296,49.87453358545369,7.499396166230791,-143.8252821290686,0.0,0.2357976122497867,0.1,0.0020020008087158203,0.03150749206542969,0.050004616,0.5053869,-24.793911972189612,-0.5348678665287114,-0.2573865267888364,0.0,158,0.01067209243774414,0.07452971917725063,0.07690926029145047,358581,-48.0480697346935,0.0
1983,1.3211236000061035,-26.717864552411687,51.70531869446822,7.49995418690984,-143.84329286875516,0.0,0.200218969847768,0.1,0.002001523971557617,0.035517215728759766,0.050066765,0.53493387,-24.98630723021182,-0.5390010286613912,-0.27320094098441455,0.0,161,0.01255488395690918,0.08228225213042147,0.07495938381342579,358742,-48.048102613233624,0.0
1984,1.0714020729064941,-27.250719181749684,48.99173139242451,7.498682620392713,-143.87790224272024,0.0,0.19990710059499336,0.1,0.0020017623901367188,0.03910946846008301,0.04962361,0.96292794,-25.212748425365607,-0.536946613769659,-0.2785291147421456,0.0,162,0.016054153442382812,0.09650848756624554,0.09442265916715326,358904,-48.048124148318216,0.0
1985,1.0481743812561035,-18.32448619010841,43.66569714852962,7.4989312654660365,-143.913279660416,0.0,0.2066965851755322,0.1,0.0010008811950683594,0.02910590171813965,0.04969568,0.6123637,-24.523922201839888,-0.5500628740594913,-0.18925198958655323,0.0,145,0.011498689651489258,0.11867881572681035,0.1035456172556333,359049,-48.04814941113813,0.0
1986,0.9611005783081055,-25.66420560209315,45.35612651409565,7.497925961424903,-143.9006864322189,0.0,0.19749521938752615,0.1,0.0010008811950683594,0.029445648193359375,0.05027078,0.51324505,-24.637950541865216,-0.5327032110785175,-0.2626628692331678,0.0,159,0.010542631149291992,0.11994781042493295,0.121208347126045,359208,-48.04815848235022,0.0
1987,1.0115129947662354,-18.315093436069663,46.01861121114916,7.498487755537842,-143.8823995916454,0.0,0.1638584003651883,0.1,0.002001523971557617,0.0354762077331543,0.049588926,0.53379065,-24.005664831285664,-0.547023818406894,-0.18916321206604014,0.0,145,0.013051033020019531,0.11605147104135828,0.10897136277784905,359353,-48.04825486532492,0.0
1988,0.9970388412475586,-28.822923060560413,45.28075629240012,7.4959696054787575,-143.8891531675331,0.0,0.1432274719193082,0.1,0.0010001659393310547,0.0319209098815918,0.05040002,0.3223424,-24.48739065421314,-0.5308176945738995,-0.2942580098237894,0.0,165,0.011622905731201172,0.138609449294037,0.1357925710144299,359518,-48.04828504326919,0.0
1989,1.0600981712341309,-30.92095428670342,46.459451668668976,7.4990141102481065,-143.88064921920332,0.0,0.21002015553218809,0.1,0.001001119613647461,0.03819870948791504,0.050120953,0.62304956,-25.13074701746217,-0.5267360325115459,-0.31522588540987134,0.0,169,0.014435529708862305,0.10359790284546493,0.10176605521209789,359687,-48.04815037838541,0.0
1990,1.152101755142212,-32.50076190855597,51.915561921295215,7.493678119129122,-143.86504703709755,0.0,0.1769808204198772,0.1,0.0020020008087158203,0.03653287887573242,0.0506347,0.40356764,-25.86774850657155,-0.5356747004423078,-0.3310353455716308,0.0,172,0.013559818267822266,0.0787546416267399,0.07789892856536446,359859,-48.04812061856898,0.0
1991,1.0085926055908203,-24.086155488589572,47.282730565299765,7.49544248336709,-143.78367337701854,0.0,0.2047408486764281,0.1,0.001001596450805664,0.030344486236572266,0.050526246,0.6273946,-25.689589204773355,-0.5388299917720155,-0.24689053791081508,0.0,156,0.011199951171875,0.08389853772604086,0.08231371742344501,360015,-48.04812501012996,0.0
1992,1.0289080142974854,-21.985640368916393,45.823156810082786,7.498928378250364,-143.7822060696743,0.0,0.19383643108036397,0.1,0.0011315345764160156,0.03333926200866699,0.04982564,0.5439873,-25.31919432118766,-0.5358171749801622,-0.22587070386961464,0.0,152,0.014529943466186523,0.08042372329928911,0.0799980352672431,360167,-48.0481773340875,0.0
1993,1.0190777778625488,-30.387039991016348,48.79739611799603,7.495481449882848,-143.86126628052287,0.0,0.23140178613088414,0.1,0.0025048255920410156,0.030416488647460938,0.04931417,0.46421427,-25.82597888817053,-0.5282401261836112,-0.3098981280782158,0.0,168,0.009631633758544922,0.09229503989199996,0.09242709437667455,360335,-48.04818462393688,0.0
1994,1.043736457824707,-25.667779615357546,49.26580841147762,7.4933044138343945,-143.89039631301083,0.0,0.21469352393114166,0.1,0.0020029544830322266,0.038374900817871094,0.05053947,0.45246455,-25.810158960889233,-0.5347868268775092,-0.26270113349014407,0.0,159,0.014005661010742188,0.09422824614579804,0.07675535955837988,360494,-48.04821294496037,0.0
1995,1.0618891716003418,-20.942774834977815,42.93542557385916,7.499939245603369,-143.8958538954639,0.0,0.17899782509846418,0.1,0.0010046958923339844,0.03568530082702637,0.05066749,0.4291746,-25.323420548298092,-0.5402583570583396,-0.21545427399518038,0.0,150,0.013551712036132812,0.1399785134084004,0.13149507545467715,360644,-48.048158907488734,0.0
1996,0.9921548366546631,-20.419525639477,42.363611427550225,7.499310967388491,-143.8698265980193,0.0,0.21881689396474024,0.1,0.0019698143005371094,0.03661012649536133,0.049900334,0.5179833,-24.833031057415983,-0.5410981034195882,-0.21022260018733344,0.0,149,0.011799812316894531,0.15202509685862678,0.15388126800197274,360793,-48.048122266115264,0.0
1997,1.0360913276672363,-28.822517849338727,46.4229473852258,7.49964760159646,-143.8795388941341,0.0,0.20040518536311555,0.1,0.002007722854614258,0.028839111328125,0.049963456,0.5601488,-25.23197973660826,-0.5289913446314708,-0.2942485925654155,0.0,165,0.011629581451416016,0.10529805961568658,0.09968851295295533,360958,-48.048105964268125,0.0
1998,1.0656373500823975,-19.367587175657793,41.1442959339241,7.488415891800487,-143.886945878314,0.0,0.2038518275041958,0.1,0.0010004043579101562,0.03031754493713379,0.0501997,0.608632,-24.645540480513215,-0.5398750502053705,-0.19969707108385124,0.0,147,0.011038064956665039,0.08554021482935838,0.08593947318959293,361105,-48.04811600933873,0.0
1999,0.9815444946289062,-20.939921258671458,43.55104316124659,7.498527215716253,-143.87746316367648,0.0,0.16518778523343072,0.1,0.0013484954833984375,0.0286099910736084,0.04987373,0.4070966,-24.27497855832904,-0.5365910278854837,-0.2154259785077962,0.0,150,0.010441064834594727,0.14200961338408358,0.1381655526683601,361255,-48.04816484096128,0.0
2000,0.9974997043609619,-23.56042368810218,47.93276768766637,7.499282196293345,-143.88831007279023,0.0,0.21744595066527084,0.1,0.002445220947265625,0.0313563346862793,0.050096944,0.5442296,-24.203523071306353,-0.5321498629417143,-0.24162065917497177,0.0,155,0.01107478141784668,0.08480115538149506,0.08278085758933722,361410,-48.048133501612355,0.0
2001,1.0901453495025635,-23.567243477779183,46.23553232357539,7.499076690099368,-143.8806585872346,0.0,0.20161884254771661,0.1,0.0010001659393310547,0.03131103515625,0.049176775,0.6271208,-24.139895111953635,-0.5390048592096865,-0.2416915853212268,0.0,155,0.011525392532348633,0.09171302454392642,0.09109836256638912,361565,-48.048136275629886,0.0
2002,1.043083906173706,-34.59223521860714,51.792774782851374,7.498972577049219,-143.86907431575347,0.0,0.21562916315310213,0.1,0.0020012855529785156,0.03005051612854004,0.04955015,0.46987736,-25.185129122618985,-0.5243956862614739,-0.3519479506254474,0.0,176,0.011578798294067383,0.07977259178259342,0.0795013894031794,361741,-48.04814148690739,0.0
2003,0.9749882221221924,-18.836467457520403,43.650721345118676,7.499607071421191,-143.80872049059715,0.0,0.2110239732516868,0.1,0.0015048980712890625,0.03140664100646973,0.049271975,0.4698097,-24.55026295610913,-0.5426349683305108,-0.19439169490477096,0.0,146,0.011070966720581055,0.11725665956847757,0.1163384686873212,361887,-48.048161071011656,0.0
2004,0.9918687343597412,-28.816369889096773,53.328720683669204,7.499914482311299,-143.89447936287905,0.0,0.19540159439713095,0.1,0.0010013580322265625,0.029932260513305664,0.049554825,0.5227563,-24.976873649407892,-0.5343078192818304,-0.29417900095613325,0.0,165,0.01103830337524414,0.10208268399095762,0.09610877990112446,362052,-48.04816134389209,0.0
2005,0.9955763816833496,-23.04357401217123,45.14643959576349,7.49697129225794,-143.8425567086495,0.0,0.1842515770626253,0.1,0.003006458282470703,0.02960515022277832,0.049969006,0.7109309,-24.78354368568423,-0.5365565000645637,-0.23646373001850296,0.0,154,0.011034011840820312,0.10475231389872286,0.10822055709199652,362206,-48.04804060030789,0.0
2006,1.0269019603729248,-23.046533372603694,44.56134072437126,7.499767521933341,-143.8721870854316,0.0,0.19414116335328416,0.1,0.0010008811950683594,0.02847599983215332,0.049430314,0.89989483,-24.609842654376177,-0.5388765890320159,-0.2364818877467525,0.0,154,0.012010574340820312,0.10283358733271279,0.10006608575637649,362360,-48.04803246638791,0.0
2007,0.9753067493438721,-21.991043080931618,49.17751305200775,7.498033694177951,-143.8941035260058,0.0,0.2021187806970446,0.1,0.0010008811950683594,0.029387235641479492,0.04960028,0.6108711,-24.347962697031722,-0.543406444643985,-0.22593913019265147,0.0,152,0.01138925552368164,0.08524945459912041,0.08300518041600158,362512,-48.04797160443943,0.0
2008,0.9529764652252197,-21.473005536197295,46.45157337149136,7.4988757524568666,-143.86737297322776,0.0,0.2109697864139655,0.1,0.002505064010620117,0.028878211975097656,0.04953949,0.5011051,-24.06046698094828,-0.5434633394631255,-0.22075675784117746,0.0,151,0.01024007797241211,0.09641765950441437,0.09612598258646668,362663,-48.04795283709648,0.0
2009,0.9803884029388428,-31.95944915833394,55.040305430967926,7.491670883978183,-295.0513980478111,0.0,0.12162374545853656,0.1,0.0019998550415039062,0.02960371971130371,0.049915414,133.61984,-24.85036519868685,-0.521777188308766,-0.3256188981293158,0.0,171,0.011613845825195312,0.29472257138095626,0.2619978543023971,362834,-48.04799836389444,0.0
2010,0.9832227230072021,-27.77091839981519,46.66693670339815,7.4977337144040765,-143.86245884397434,0.0,0.20830220369747113,0.1,0.0020017623901367188,0.027735233306884766,0.049828418,0.6147208,-25.142420518799682,-0.5355405576922627,-0.28373484117126774,0.0,163,0.01107645034790039,0.1055789471192638,0.10063424601488154,362997,-48.048034140551955,0.0
2011,1.0127813816070557,-31.44091446689559,47.442831643043256,7.498077740686441,-143.9052570623079,0.0,0.23431133159917297,0.1,0.0010008811950683594,0.029874324798583984,0.049483865,0.50296223,-25.77226991360927,-0.5221578252382564,-0.32043702709951644,0.0,170,0.012023448944091797,0.09452638333241752,0.08941167770268503,363167,-48.04806764903122,0.0
2012,1.0115106105804443,-27.759693470762983,52.02897783932273,7.497546058144913,-143.8877646338367,0.0,0.21055769464253593,0.1,0.0009999275207519531,0.03537249565124512,0.0498866,0.47322625,-25.971012269324643,-0.5304164390086233,-0.2836272668502549,0.0,163,0.012544870376586914,0.08927035242612635,0.08969680102391943,363330,-48.048002464940886,0.0
2013,1.0674755573272705,-27.777247285520343,46.67813588751998,7.486297544535389,-143.88873143525,0.0,0.20266547934203125,0.1,0.0015256404876708984,0.04691791534423828,0.050759446,0.5546959,-26.151635770944214,-0.536359705680976,-0.2837988344201704,0.0,163,0.017075538635253906,0.09891961099738614,0.08815279211915106,363493,-48.04792444385355,0.0
2014,0.9868712425231934,-21.995073707081755,48.09099384647118,7.496950490244789,-143.90037355947342,0.0,0.22434953991536244,0.1,0.002002239227294922,0.03177356719970703,0.04973865,0.5170088,-25.73597956455797,-0.5422920224829619,-0.22597895029345424,0.0,152,0.011519670486450195,0.08517258010472117,0.08343194121081834,363645,-48.04794899692106,0.0
2015,1.0102732181549072,-21.458374136114674,48.68263085548151,7.499883536622745,-143.87414176492842,0.0,0.14383121227680007,0.1,0.002002239227294922,0.02883601188659668,0.050499473,0.383544,-25.30821902171364,-0.5370720103666767,-0.22061113805745566,0.0,151,0.012421131134033203,0.15241691880892866,0.14178478368582567,363796,-48.04788964896748,0.0
2016,1.0740296840667725,-29.86223622330569,50.53661373608356,7.497243027141,-143.9034507197018,0.0,0.21200347656477914,0.1,0.0015032291412353516,0.032213449478149414,0.050079145,0.50890887,-25.763620741872845,-0.5274602077559484,-0.3046498943768506,0.0,167,0.011521100997924805,0.07225231725876996,0.07030565721475622,363963,-48.047838494880324,0.0
2017,1.072983741760254,-18.312145810745225,44.8487903848771,7.499174594757364,-143.8661223435802,0.0,0.19605331575129148,0.1,0.0010004043579101562,0.028582334518432617,0.04944051,0.9055564,-25.018473248760085,-0.5428725760476311,-0.18914595255008462,0.0,145,0.010363101959228516,0.08603721372664878,0.08487990014902777,364108,-48.0478931911603,0.0
2018,1.0297613143920898,-18.31530200937844,46.021269875112644,7.494690030829581,-143.8888226668577,0.0,0.22199599658032054,0.1,0.001001596450805664,0.03088235855102539,0.049922638,0.45629594,-24.348156124821923,-0.5465288400664697,-0.18917527443803053,0.0,145,0.011037826538085938,0.08988689506160699,0.0874245827073115,364253,-48.047899122684804,0.0
2019,1.0792136192321777,-22.516783749190676,43.41019100029691,7.495154383408188,-143.84069597933092,0.0,0.20103690860832696,0.1,0.002207517623901367,0.030914306640625,0.04976991,0.7118673,-24.165018887258796,-0.5378849685982048,-0.23119362480121855,0.0,153,0.010605096817016602,0.0982061956698422,0.0922184018897403,364406,-48.04787465416084,0.0
2020,1.0293550491333008,-16.740549075197038,43.03754890601483,7.496190796832286,-143.90594793372685,0.0,0.18839527802076295,0.1,0.0020017623901367188,0.03726053237915039,0.050133187,0.882256,-23.42257190605262,-0.5455635234170314,-0.17343306304300254,0.0,142,0.01364445686340332,0.12470603573932625,0.12087685506213358,364548,-48.04786317800703,0.0
2021,1.0627925395965576,-20.943002853572793,43.54537176094834,7.497825239538183,-143.8551176315403,0.0,0.20472180097105608,0.1,0.0010018348693847656,0.030406951904296875,0.04936391,0.89310545,-23.174615000804636,-0.5407122762836676,-0.2154599908525793,0.0,150,0.01399683952331543,0.0870412424051537,0.08576549113978604,364698,-48.04785267312981,0.0
2022,1.026676893234253,-20.418902433764377,41.72104269933499,7.499181168935868,-143.8304119350914,0.0,0.2101025085527434,0.1,0.0020024776458740234,0.03272557258605957,0.05001139,0.5422711,-22.89904374410061,-0.5391391179703486,-0.2102116691250336,0.0,149,0.011263608932495117,0.09496223365993302,0.09345432580051322,364847,-48.04787747671417,0.0
2023,1.116394281387329,-25.67248388937037,42.95298139880997,7.499052843595123,-143.66272382945104,0.0,0.22001933911663596,0.1,0.0010440349578857422,0.0342097282409668,0.050228935,0.6037442,-23.176387758627587,-0.5329270354409639,-0.26275393561408866,0.0,159,0.013343334197998047,0.13513138154892776,0.134279590073554,365006,-48.047750462727386,0.0
2024,1.0465648174285889,-29.343519060643583,49.61713456783432,7.494753958910925,-143.89961201045418,0.0,0.1984785936042365,0.1,0.0009129047393798828,0.03079700469970703,0.049844593,0.4635126,-23.793100888829187,-0.5301118063797928,-0.2994609687525398,0.0,166,0.009517192840576172,0.08575057310196342,0.08272765363857412,365172,-48.04767332929436,0.0
2025,0.9728498458862305,-23.039805894043553,44.54188057666524,7.496817828952212,-143.8570440172272,0.0,0.19609002256527663,0.1,0.0010008811950683594,0.027838468551635742,0.050114278,0.67226154,-23.717771389350624,-0.5383965981606408,-0.23642715981025852,0.0,154,0.011400461196899414,0.12183186464337369,0.11766236328321637,365326,-48.04759681614346,0.0
2026,1.0085535049438477,-27.763731558944688,51.00108977623667,7.493669599411668,-143.88879278956992,0.0,0.2160123883374172,0.1,0.00146484375,0.031842708587646484,0.049459152,0.5286308,-24.12236740631003,-0.5319657975353153,-0.2836614388705256,0.0,163,0.011736154556274414,0.06806750139271377,0.0684961842610393,365489,-48.04770111587592,0.0
2027,1.0248148441314697,-33.547829087390625,54.605025217622064,7.498382070694451,-143.89349091385859,0.0,0.2222694186224472,0.1,0.002001047134399414,0.03421783447265625,0.04991928,0.5242684,-25.064913574418092,-0.5308603530379902,-0.34150369640855055,0.0,174,0.012045145034790039,0.07107455981377069,0.06805889708406027,365663,-48.04773811043826,0.0
2028,1.1007723808288574,-24.08929645926639,48.945422078056524,7.49838209729676,-143.87205421495867,0.0,0.22137772279279866,0.1,0.0020024776458740234,0.036771297454833984,0.049295604,0.49372604,-24.967351862902923,-0.536089786056803,-0.2469205921384491,0.0,156,0.01259613037109375,0.0767631002224344,0.07352325326024346,365819,-48.04778708877728,0.0
2029,1.1079611778259277,-26.71524053677777,48.542079900856855,7.494399250010583,-143.88954758598345,0.0,0.20972480119970097,0.1,0.0010018348693847656,0.03189492225646973,0.049492396,0.52027386,-25.14214073029041,-0.528756965347853,-0.273179913114122,0.0,161,0.01201319694519043,0.08452781294734273,0.08480209207361648,365980,-48.047839688348084,0.0
2030,1.0437617301940918,-24.6304044692064,45.516342919832205,7.496385878071527,-143.8963122409711,0.0,0.2017498615168209,0.1,0.0020024776458740234,0.035918474197387695,0.04990527,0.52106464,-25.09096710418201,-0.542569229050184,-0.2523118233869968,0.0,157,0.018040895462036133,0.06806605614800797,0.0641104336255163,366137,-48.047758507034516,0.0
2031,1.0968921184539795,-28.288367823686812,51.9144724816145,7.495049371321717,-143.82875055038303,0.0,0.22473134481059728,0.1,0.0020253658294677734,0.030107498168945312,0.05030125,0.4808665,-25.41070717613249,-0.5352385489824013,-0.28890641974486925,0.0,164,0.011248350143432617,0.06783315884620153,0.06902091147273676,366301,-48.04761633776343,0.0
2032,0.9275016784667969,-16.725038296916235,45.9977137027942,7.499362281583514,-194.12772645954934,0.0,0.18674454331398208,0.1,0.0020012855529785156,0.027624845504760742,0.04979208,0.5735213,-24.542140288210867,-0.5400144715621557,-0.1732761457194906,0.0,142,0.014044523239135742,0.1080183082109432,0.09366022079487553,366443,-48.047393040219006,0.0
2033,1.0010898113250732,-24.093441284913457,45.01554476959545,7.499108744237174,-143.81901051733726,0.0,0.21229022387581084,0.1,0.0010001659393310547,0.02989673614501953,0.049265973,0.66621715,-24.497270387881127,-0.5372588735652619,-0.24695925624155904,0.0,156,0.010636329650878906,0.09228097580463294,0.09659701851968322,366599,-48.0474658893905,0.0
2034,1.040853500366211,-32.50023516331658,51.41978144253034,7.493739638706953,-143.8850067947876,0.0,0.21593516934576465,0.1,0.002167224884033203,0.028671979904174805,0.04972657,0.92985713,-25.297566865424674,-0.5322776906598657,-0.33102324398119237,0.0,172,0.011039018630981445,0.07992083913743406,0.07131700927717706,366771,-48.047419870349486,0.0
2035,0.982069730758667,-18.835684326364813,41.77702756016925,7.499553521025587,-143.85010079561889,0.0,0.21190003800067703,0.1,0.0015032291412353516,0.028778791427612305,0.049796876,1.0296245,-24.651378611518687,-0.5398147591666673,-0.19438598746820854,0.0,146,0.010548830032348633,0.11853787744548176,0.09462023167603387,366917,-48.04740284225086,0.0
2036,1.0922718048095703,-38.2660935549636,56.38824424186984,7.499262365381519,-143.87424063390924,0.0,0.21511078938950617,0.1,0.0015041828155517578,0.04018092155456543,0.049247243,0.40224802,-26.01285010586318,-0.5240728161237507,-0.3886896480662711,0.0,183,0.01372981071472168,0.07230694376942187,0.069580042582848,367100,-48.04749980392968,0.0
2037,1.0562338829040527,-28.312816126092414,47.11524166445468,7.499631143363874,-143.87657803623446,0.0,0.16637803980797092,0.1,0.0013852119445800781,0.03311872482299805,0.04992165,0.5043257,-26.242846707886105,-0.5414401442112912,-0.2891472781293584,0.0,164,0.020040273666381836,0.12336328377231706,0.11754082136511222,367264,-48.047463193779194,0.0
2038,1.0025572776794434,-20.94003069624533,47.60774507853881,7.498892512792302,-143.88001779582555,0.0,0.20917154754822864,0.1,0.0013720989227294922,0.02865910530090332,0.049826737,0.56023407,-25.712565106722028,-0.5470343869784932,-0.21543087276223175,0.0,150,0.011522293090820312,0.09778716349413129,0.08751581780552213,367414,-48.047430928812716,0.0
2039,0.9842448234558105,-25.142409623723864,48.798982544709396,7.499260387499687,-143.84589604542901,0.0,0.22207448605764038,0.1,0.002002239227294922,0.030640840530395508,0.049793422,0.5277757,-25.655549558422212,-0.5372645215279183,-0.25745005220468925,0.0,158,0.011835098266601562,0.07271418825782035,0.07002180440037123,367572,-48.047353973236575,0.0
2040,1.129190444946289,-19.365066327846638,46.56531968112241,7.493432979113183,-143.85501324235094,0.0,0.19856372820617635,0.1,0.0020017623901367188,0.032846689224243164,0.05023832,0.61305594,-25.026501235364655,-0.5462590255944263,-0.1996810292310535,0.0,147,0.012920856475830078,0.07545287869037931,0.07452888076270749,367719,-48.047330232438696,0.0
2041,1.0124015808105469,-24.623894865974734,46.65590190615852,7.49822658667335,-143.86821293816647,0.0,0.19710320542818346,0.1,0.002152681350708008,0.028917312622070312,0.05026402,0.6739951,-24.986240598425663,-0.5409870907510874,-0.2522635301778023,0.0,157,0.011906623840332031,0.10178885253130716,0.10189562432546889,367876,-48.04733005512588,0.0
2042,0.9312565326690674,-14.631076826741683,42.29744263258988,7.499326490660307,-143.77114034669435,0.0,0.1872734375762438,0.1,0.00150299072265625,0.027653932571411133,0.050416674,0.9016832,-23.950724221257264,-0.5458455170786563,-0.15233116703418756,0.0,138,0.011642217636108398,0.0928791631853953,0.08496395881567692,368014,-48.04729023367521,0.0
2043,0.9971530437469482,-30.906383465088993,54.81218964909699,7.499558435860369,-194.20454612220422,0.0,0.15712897217853256,0.1,0.0010020732879638672,0.03069329261779785,0.049559634,0.36385655,-24.64629014564044,-0.5268567907302889,-0.31509085190288827,0.0,169,0.011034250259399414,0.0963370675222668,0.0848987602494296,368183,-48.04728695848269,0.0
2044,1.0471034049987793,-17.790421649704555,42.42837083485595,7.499559320050911,-143.8519327266571,0.0,0.19901896351381843,0.1,0.0010013580322265625,0.03168082237243652,0.050163686,0.6223686,-23.96070329604685,-0.5449456396240867,-0.18393371567063935,0.0,144,0.012022018432617188,0.10184361395993013,0.10339644096067464,368327,-48.047470696920705,0.0
2045,0.9868912696838379,-19.896277178214827,47.116304778879304,7.499734550690118,-143.86138266615106,0.0,0.19374161587358496,0.1,0.002001523971557617,0.03185725212097168,0.0499958,0.56730133,-23.554260684263653,-0.5495446389144273,-0.20498954374052916,0.0,148,0.013193130493164062,0.0800604557592591,0.07698814745511497,368475,-48.047635311783296,0.0
2046,1.0882539749145508,-16.217255177849832,42.40310238230429,7.496761949772971,-143.8667740055078,0.0,0.18705077050439756,0.1,0.002504587173461914,0.030930042266845703,0.049997393,0.5766345,-22.820560133622273,-0.548963124704598,-0.16819316928827532,0.0,141,0.012279987335205078,0.08542572407882822,0.08580600798514454,368616,-48.04774412527518,0.0
2047,1.1426208019256592,-19.37422848314532,47.126967390529146,7.498508747867662,-194.21059347299024,0.0,0.1320331788144872,0.1,0.0020024776458740234,0.042023420333862305,0.05013857,0.4146901,-22.47592696857458,-0.5542948955762746,-0.19976711204195433,0.0,147,0.017600297927856445,0.12243977273887342,0.12155538328395589,368763,-48.047756533201145,0.0
2048,1.0837476253509521,-28.82294321943445,48.10879369691735,7.493058822428094,-143.84957260549382,0.0,0.19191690896957278,0.1,0.0020012855529785156,0.03295493125915527,0.04978092,2.143597,-23.110628593660568,-0.5358963394649944,-0.29425750846317056,0.0,165,0.014237165451049805,0.09027442974017608,0.0873216530193654,368928,-48.04767949682679,0.0
2049,1.0959229469299316,-30.921076990277964,64.17483332430939,7.499671451540497,-446.5415660485325,0.0,0.12253541205245964,0.1,0.0030031204223632812,0.0391085147857666,0.049721368,61.802128,-23.891673433322307,-0.5301560414194647,-0.31522988079271425,0.0,169,0.016413450241088867,7.440113310264903,1.3731655738721134,369097,-48.04766345967687,0.0
2050,1.083003282546997,-30.924471625802216,48.67984330614919,7.497787291581615,-143.87125646957801,0.0,0.21769909515840435,0.1,0.0020029544830322266,0.033467769622802734,0.050028957,0.53759897,-24.5949532525703,-0.5328121729211074,-0.3152673138759762,0.0,169,0.01165914535522461,0.24439852161447245,0.1882833133334273,369266,-48.04760920667074,0.0
2051,1.0705745220184326,-24.08843729548576,48.94675857479891,7.49907739145477,-143.894525302682,0.0,0.19824109894783495,0.1,0.0020020008087158203,0.030277490615844727,0.049657952,0.7656091,-24.544301656861844,-0.5355941816214275,-0.24690278160244353,0.0,156,0.010779142379760742,0.17648440678136226,0.13166789191108164,369422,-48.047588991343694,0.0
2052,1.0071322917938232,-20.946590912702813,44.14924008920635,7.496565678277838,-143.8772730697666,0.0,0.18993563113104972,0.1,0.0010006427764892578,0.03249239921569824,0.049373113,0.8827702,-24.18453058244594,-0.5449759071893783,-0.2154945169712177,0.0,150,0.011314868927001953,0.17559491021261947,0.13813402160672603,369572,-48.04763904653276,0.0
2053,1.0781502723693848,-27.76479866871829,55.470293644711525,7.494788031262465,-244.61175615298757,0.0,0.11171636212667023,0.1,0.0020034313201904297,0.03451967239379883,0.050537076,0.18548498,-24.542557391073174,-0.5374688672748037,-0.2836729479215733,0.0,163,0.011091947555541992,0.40828021156359223,0.3582599599566315,369735,-48.04764559321724,0.0
2054,1.0519049167633057,-29.350190196933468,53.21139806516405,7.498280612828116,-143.8769640370003,0.0,0.22241378796384006,0.1,0.0,0.033080339431762695,0.050335288,0.41171783,-25.023320671659203,-0.5395389814791665,-0.2995285131997678,0.0,166,0.010903596878051758,0.09951351219202867,0.09924882049183524,369901,-48.04765971853635,0.0
2055,0.9953124523162842,-20.93806614340627,45.32804013378588,7.4924813520893485,-143.83362770711736,0.0,0.15467456495717982,0.1,0.0015037059783935547,0.03169608116149902,0.05017987,0.37364078,-24.614795218833912,-0.5407853412576362,-0.21540707601091194,0.0,150,0.013023853302001953,0.14924604116006873,0.11900055304133011,370051,-48.047627458389556,0.0
2056,1.0653753280639648,-22.516378106607892,46.91701860947652,7.496783361859644,-143.89395419609895,0.0,0.19898350836523315,0.1,0.002002239227294922,0.03331255912780762,0.05013479,0.43276334,-24.40495350761131,-0.5420049191077844,-0.23119325521508718,0.0,153,0.012075662612915039,0.07960839860592789,0.0792148175911602,370204,-48.04753761539858,0.0
2057,1.0796916484832764,-21.99795957560661,46.40024601472375,7.4909649861558965,-143.85862676978698,0.0,0.18611510556576785,0.1,0.002001047134399414,0.030849456787109375,0.049638033,0.47496164,-24.16425411441084,-0.544589891732271,-0.22600868161842189,0.0,152,0.01206064224243164,0.09358392740345815,0.08981169104051621,370356,-48.04765182816507,0.0
