iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
769,11.966845989227295,91.9589586604116,530.8867831163068,384.63927904681515,-3562.5765625204585,0.0,0.5832695231664521,0.1,0.05124807357788086,1.1953072547912598,0.049012866,0.38102084,160.70852982469148,-0.18452103089746844,0.9139394344146515,0.0,5178,3.4676403999328613,1.1366928599815025,0.22366202825065762,2651325,199.47414365641305,0.0
770,13.371217489242554,194.65898170876184,257.00045792812114,384.8798385457753,-1675.9678337126202,0.0,0.8258272640541937,0.1,0.06333160400390625,1.315234899520874,0.04975239,0.14735034,164.10357501309852,-0.17318610318394534,1.9409414042651971,0.0,5823,3.8126838207244873,3.534168066836935,0.13171174326184878,2657148,228.9441850533144,0.0
771,13.564646244049072,142.37073854620002,564.0385523094947,384.20997096270315,-4059.5455932094883,0.0,0.332778317664131,0.1,0.06795907020568848,1.3953135013580322,0.030783303,0.20977995,161.93029136640868,-0.17626013135405758,1.4180551971977942,0.0,6188,4.12299919128418,0.9297528420774804,0.10584118323008748,2663336,211.14901340918004,0.0
772,13.453040838241577,179.00777174380337,389.57661616968625,384.29993506796353,-3081.744265725344,0.0,0.8153704330464592,0.1,0.05904078483581543,1.3062586784362793,0.049954884,0.1608041,163.63803940414817,-0.17415080278243403,1.7840053253835861,0.0,5866,3.9960620403289795,1.8557798776881949,0.29757048463152735,2669202,202.07666776969285,0.0
773,13.185287475585938,161.01076220601053,503.4309733571909,385.2998396412956,-3244.705975160898,0.0,0.6994572335191603,0.1,0.06366729736328125,1.3633887767791748,0.050887737,0.11108266,163.3753116843344,-0.1757399169250106,1.6044616901892501,0.0,5989,4.332838535308838,0.8439942654686244,0.19251567669035619,2675191,158.62674993206758,0.0
774,12.902203559875488,163.78931230516946,391.7280214737087,384.94338509685736,-2978.3374157262115,0.0,0.6615174197897149,0.1,0.06692910194396973,1.2860631942749023,0.050320197,0.10080452,163.41671174641792,-0.1738934709557318,1.63224784128282,0.0,5790,3.8635919094085693,0.8184906604015455,0.0944511653557493,2680981,49.489057646555196,0.0
775,13.33500599861145,120.43802562464106,573.1286946110912,384.6739509810338,-3246.4220168053944,0.0,0.7078525836306465,0.1,0.05780673027038574,1.3151180744171143,0.04997409,0.09384476,159.11884313424022,-0.18233485627477222,1.1987307835766032,0.0,6061,4.045313119888306,0.8712400555049306,0.17155856774373454,2687042,201.66307489282605,0.0
776,13.882761478424072,177.49114374808957,521.1618582625492,385.1463170068365,-4597.635607103989,0.0,0.8488186749911356,0.1,0.06376981735229492,1.4118614196777344,0.05010911,0.10198369,160.95607319562515,-0.1737775329120119,1.774897728278793,0.0,6230,4.090389728546143,0.9515470406374666,0.06916221238451528,2693272,202.4719305540894,0.0
777,11.704341411590576,144.37519444196548,374.2673713090717,384.99530967237064,-2807.1520413042226,0.0,0.494316841948584,0.1,0.053930044174194336,1.1582660675048828,0.049616594,0.042048007,159.2979853202592,-0.18108204055624685,1.4376800781587982,0.0,5361,3.505247116088867,2.070768821930175,0.2447839100651567,2698633,76.46778769228865,0.0
778,14.262428045272827,172.02482401164184,521.7347702336594,384.7969804904457,-4214.910461057653,0.0,0.9242506968840914,0.1,0.06995892524719238,1.4431746006011963,0.04996654,0.10467877,160.57066918939745,-0.18015047885049396,1.7146036190479654,0.0,6529,4.312366247177124,0.9415292891182191,0.33898870997876085,2705162,213.8262351732908,0.0
779,14.773614883422852,242.46954246806,175.87639051363874,385.48320898079584,-482.6773037376936,0.0,0.8966509710041043,0.1,0.0701291561126709,1.4661345481872559,0.04978822,0.12824911,168.76055651726372,-0.17516606982987085,2.419050516840255,0.0,6463,4.39435601234436,1.2316087291484614,0.16325963944821573,2711625,236.69522986058718,0.0
780,14.002063989639282,221.83761766354175,217.1479175515146,384.81908502644313,-1244.5365499198438,0.0,0.8505431429105725,0.1,0.062474727630615234,1.361405849456787,0.05005286,0.16145523,174.0682626318915,-0.17221681233045183,2.2123050530300126,0.0,6279,4.242519378662109,0.5634686507791019,0.1398121770750496,2717904,225.54316896724535,0.0
781,13.010829210281372,167.13688597193905,330.3333878374854,384.94971792651137,-1841.0417410011032,0.0,0.8691124380250864,0.1,0.05818605422973633,1.3265001773834229,0.04946787,0.09277955,173.37512496589628,-0.17603655320155556,1.6657256265363405,0.0,5887,3.9515230655670166,0.9068544340109386,0.33978593995365064,2723791,206.9240812549464,0.0
782,14.732357501983643,190.8347728374547,436.04617540681573,384.5358365767426,-3624.797094960448,0.0,0.822976830385923,0.1,0.06812238693237305,1.42221999168396,0.04992856,0.088793464,175.12108975305213,-0.17744112423504987,1.9022766955398762,0.0,6531,4.436264753341675,0.863126837770593,0.1891178421045629,2730322,207.23263370784952,0.0
783,13.681743860244751,159.96650366800077,562.9601858048763,385.45429744095674,-4000.1079031210984,0.0,0.8313557474794314,0.1,0.0632469654083252,1.3858616352081299,0.04987978,0.09007685,173.605631144547,-0.17477514540416308,1.5935939742587901,0.0,6246,4.162910461425781,0.8118572499280932,0.1062099045901637,2736568,207.04272088886623,0.0
784,13.566885709762573,193.9861900191373,489.0458926470208,385.4019105797205,-4302.809876983183,0.0,0.8330899343424364,0.1,0.06349849700927734,1.4594786167144775,0.050179124,0.12961674,175.64368703200603,-0.18251051937275128,1.9337906744900206,0.0,6087,4.4381914138793945,1.1514424008646238,0.1415658138593649,2742655,207.10417527522978,0.0
785,13.429954767227173,173.48545084877057,434.7948483421629,384.55736434941235,-3300.4190626106633,0.0,0.7853958263107953,0.1,0.06155562400817871,1.3034107685089111,0.04995645,0.12229486,175.4278634136825,-0.1774158278234688,1.7292054347735963,0.0,6025,4.089580535888672,0.6431339535642078,0.0972895173034651,2748680,206.49648187055988,0.0
786,14.689114332199097,203.42952367095646,318.19903374225686,385.3607173396634,-2162.2322861537323,0.0,0.8202019966604339,0.1,0.07038116455078125,1.4583990573883057,0.049985427,0.10532089,178.2280294394099,-0.1821536658071109,2.0282235201258842,0.0,6606,4.488209247589111,0.8086290088528508,0.20100357925976597,2755286,224.28727570474348,0.0
787,12.83451533317566,207.83393903729362,194.5252552132116,385.0773370756627,-809.0498501459939,0.0,0.7360252158880976,0.1,0.06071615219116211,1.2799432277679443,0.050590567,0.10242193,181.18862039919827,-0.17717931937320183,2.072693852502547,0.0,5824,3.918509006500244,0.2709675212364682,0.09576141543019326,2761110,254.99033414821452,0.0
788,12.972082138061523,187.88260418218943,316.79524374403593,384.85839258745364,-2216.01242980065,0.0,0.873389439398658,0.1,0.057367801666259766,1.3085911273956299,0.05021253,0.099702835,181.8580187774974,-0.1753247525047564,1.8731832796539614,0.0,5930,3.944992780685425,0.7295075237347425,0.33954003751842116,2767040,-451.46632418168974,0.0
789,14.346164226531982,137.22985800116862,618.1372860130746,384.69508163829374,-4079.9531455948163,0.0,0.8241746490680013,0.1,0.06544923782348633,1.4737122058868408,0.05025665,0.15640739,177.39520269986454,-0.1893994208751626,1.366224290496094,0.0,6309,4.37873387336731,1.076261394701807,0.23293733277537937,2773349,-605.279563510895,0.0
790,14.070734024047852,77.34492577348607,687.3713234533645,384.8290905692786,-3623.518589885527,0.0,0.7581605177972974,0.1,0.06628942489624023,1.414252519607544,0.049950853,0.18525483,167.3901750072267,-0.19613565449372308,0.7673781519458146,0.0,6120,4.151119947433472,0.7770817327581112,0.2749280207337008,2779469,-622.0173298853481,0.0
791,13.691203117370605,139.25091914753594,552.3392591723364,384.8067433514015,-4049.037344019247,0.0,0.7983557226116215,0.1,0.0573420524597168,1.3802213668823242,0.049884308,0.106354214,164.57624942125761,-0.18360867591377414,1.3864381030026272,0.0,5949,4.37718391418457,0.7807986939309567,0.15324068780015887,2785418,255.42555240002383,0.0
792,14.798992395401001,127.02642536133453,655.5220513992571,385.19036270619074,-3994.8710398355997,0.0,0.8412971669823098,0.1,0.06428909301757812,1.4449512958526611,0.050180133,0.11207828,160.8212670152653,-0.19213977879502253,1.2641932095468649,0.0,6549,4.455364942550659,0.6091737383972352,0.20070969113575912,2791967,224.35219600700702,0.0
793,13.260972738265991,96.41974192660241,687.568614634876,385.57872499606754,-4053.739877565095,0.0,0.7686261449056405,0.1,0.058545589447021484,1.325110912322998,0.05009937,0.10759465,154.381114506399,-0.17862018395639898,0.9581264167827893,0.0,6023,4.036937952041626,0.8829894665493889,0.10925659377291602,2797990,225.01169066680396,0.0
794,13.989891767501831,173.3699606887741,450.4475152752819,384.9143681140089,-3247.695128186187,0.0,0.660879515061097,0.1,0.06378889083862305,1.619659185409546,0.0496487,0.15442923,156.2799991246365,-0.18135670431248616,1.728055603829546,0.0,6200,4.293012380599976,1.7345050794679802,0.08903021175029037,2804190,205.16887483138507,0.0
795,15.498984575271606,201.1585988760736,344.4594703876949,384.87253352986124,-2253.00061734097,0.0,0.8930250304271394,0.1,0.06819033622741699,1.5205399990081787,0.04973166,0.15943463,160.76785909978022,-0.18443722442183272,2.005938794404416,0.0,6996,4.633240699768066,0.7106427629456066,0.3192703623821299,2811186,223.34007584141813,0.0
796,13.15891408920288,144.6136474507339,544.5382946883984,385.004282073589,-4533.858003792002,0.0,0.6538193871629407,0.1,0.057188987731933594,1.3830993175506592,0.050017092,0.09665993,159.1524379348756,-0.18111296685797784,1.440065262494403,0.0,5995,4.076319217681885,0.8867476908955979,0.08627474160334961,2817181,220.42729503005444,0.0
797,14.025362968444824,199.05658310309335,405.612128053318,385.23126388619335,-3079.570297881267,0.0,0.8869193780702728,0.1,0.06096935272216797,1.4031856060028076,0.049818233,0.10676499,163.14285245169737,-0.17835228187669663,1.9844946856827548,0.0,6487,4.579582929611206,0.9335843851926101,0.13937318906416737,2823668,216.08636020219214,0.0
798,15.356059074401855,180.30476565516176,413.38712647833876,384.55671922684957,-2487.972276402007,0.0,0.6377262180109926,0.1,0.07029151916503906,1.5136175155639648,0.050132878,0.20176835,164.8590437720438,-0.18737551557015963,1.7973980895173236,0.0,6821,4.674861431121826,0.7976776892005306,0.18882242297897553,2830489,230.05549557333796,0.0
799,15.64059042930603,188.8444318736381,593.0758382556515,385.5245368940976,-4567.019488147041,0.0,0.6985907045175795,0.1,0.06832504272460938,1.5367188453674316,0.05006837,0.10494461,167.25758258220324,-0.19280971265923172,1.8827947903254685,0.0,7025,4.659910678863525,0.572975215386802,0.16250989823444456,2837514,222.8692163907112,0.0
800,14.780104875564575,190.36388841566364,423.6894351778891,385.5301680334339,-2658.229919722741,0.0,0.798923760780546,0.1,0.06752729415893555,1.4765841960906982,0.05019414,0.09662025,169.5682131655493,-0.19281620516037945,1.8979848829401054,0.0,6729,4.455368518829346,0.3981630569160993,0.14061903264037753,2844243,262.9754723824068,0.0
801,14.100754737854004,239.98446943941954,184.46723865741964,385.2119255463053,-541.4516033946277,0.0,0.7616188729138246,0.1,0.0641627311706543,1.4387035369873047,0.04984166,0.23535608,176.60983879293633,-0.1725081096494173,2.394192501016421,0.0,6496,4.328484535217285,2.256638097624801,0.15502825082510016,2850739,230.95779937264697,0.0
802,13.30109453201294,168.24803966287186,413.2561039181961,384.63916437445334,-3116.7660431206364,0.0,0.7899986562449498,0.1,0.058116912841796875,1.389519453048706,0.05041796,0.08700637,175.77365887992988,-0.1793073065271781,1.6764091059977737,0.0,6069,4.007777452468872,0.8400022476644345,0.08262120403986967,2856808,224.05926775628427,0.0
803,14.29626178741455,180.06822152018307,471.0326869503845,384.9121270048857,-3569.448463525534,0.0,0.7783327075735662,0.1,0.05997157096862793,1.41050124168396,0.050108694,0.2573341,176.20311514395522,-0.17532774568771237,1.7950376671951151,0.0,6554,4.3417322635650635,1.3253467984768657,0.12330480278908489,2863362,223.73358156627788,0.0
804,13.203366041183472,157.71915776867309,379.2594645054723,384.67665829826575,-1999.981581493227,0.0,0.7704398148079598,0.1,0.058957576751708984,1.3039326667785645,0.049897514,0.10667816,174.354719406427,-0.1783296093904864,1.5715403038276452,0.0,5970,3.9239814281463623,0.8499902985990209,0.2697923310951367,2869332,256.00124503555264,0.0
805,13.885239839553833,237.68944098313474,157.9128454994316,384.4410061232425,11.738685922909276,0.0,0.8591194332576522,0.1,0.05880141258239746,1.3379018306732178,0.049534876,0.13823444,180.6881915640978,-0.1724194214441858,2.37082347757925,0.0,6172,4.125854015350342,0.8624606808686749,0.08857954890362549,2875504,232.28572748596656,0.0
806,15.044897556304932,194.01736610631727,344.63610249727327,384.382447929493,-1998.553098627943,0.0,0.7946219443435008,0.1,0.06821560859680176,1.4945743083953857,0.049953714,0.09272322,182.02110901831975,-0.17787379259349,1.9341020598189538,0.0,6888,4.5707008838653564,0.8908372206078798,0.13999648346295865,2882392,254.64797350101026,0.0
807,14.141190528869629,254.52887132097703,161.31081435840184,385.43647376462553,1.5998149641356534,0.0,0.9186688291669132,0.1,0.0608975887298584,1.4190001487731934,0.049654547,0.14744426,189.2718852485855,-0.1752972654711277,2.5396394513428917,0.0,6501,4.2650840282440186,0.33891021229205986,0.07092172341520542,2888893,231.76907837350942,0.0
808,13.089330673217773,204.7845162261535,233.12415819566337,384.7486403269614,-1404.5723423642162,0.0,0.7324529350883184,0.1,0.05827736854553223,1.2985141277313232,0.050422322,0.22411978,190.82314834634232,-0.17134713165317186,2.0421990258357323,0.0,5943,3.9272098541259766,1.9233011393746968,0.21711629006996433,2894836,231.73390058260412,0.0
809,15.42309856414795,264.8222937409609,150.02377115024495,384.9918116384792,-106.63424602424095,0.0,0.8993011020461318,0.1,0.06489706039428711,1.5116441249847412,0.049722172,0.16719644,198.2230628858042,-0.1761933624355422,2.6425724016397605,0.0,7031,4.757174491882324,0.306898404341052,0.08548705131419498,2901867,263.89275350287494,0.0
810,13.163520336151123,189.39885147262922,316.52470772417865,385.5759860575406,-1727.9017781118425,0.0,0.8272051753465249,0.1,0.057204246520996094,1.2930402755737305,0.04996192,0.08511942,197.3406417444867,-0.1745114844554995,1.8883402478718077,0.0,5964,3.931455612182617,0.7234011617325103,0.143828421711328,2907831,264.79843808386767,0.0
811,14.873358249664307,264.339390199573,155.43567823522488,384.82997587309416,11.736528084851823,0.0,0.9405820625207658,0.1,0.0667879581451416,1.4647016525268555,0.050134357,0.13791285,204.04051658999535,-0.17560731908468066,2.6377457720082256,0.0,6754,4.429497957229614,0.44435719155909476,0.052012361371595595,2914585,242.21069730583326,0.0
812,14.558415174484253,171.71533426186565,549.3430932265601,384.47967551060054,-4221.422717036415,0.0,0.8200660369945352,0.1,0.06379365921020508,1.4511630535125732,0.04994912,0.097506166,200.80799835718238,-0.177375127197456,1.711082022294146,0.0,6628,4.390355587005615,0.7640892586939463,0.09988622832769585,2921213,265.9349355488876,0.0
813,14.563621044158936,227.54496137143042,255.4695597911345,384.728973626733,-1674.2609784369804,0.0,0.8450595006738741,0.1,0.0751960277557373,1.4722826480865479,0.05023966,0.29866752,203.48169465860718,-0.17553945898606182,2.2698007468657297,0.0,6648,4.3875977993011475,0.8621743076616563,0.22731118126874442,2927861,243.61079001046156,0.0
814,12.852235555648804,206.41140369562947,256.4041021758958,384.92253533948684,-1698.4346237032807,0.0,0.7804877552854946,0.1,0.05579829216003418,1.2660245895385742,0.050302293,0.12048314,203.77466556230942,-0.1757759715343866,2.0580431415541596,0.0,5812,3.8498451709747314,0.5954406139569465,0.21345969457446887,2933673,259.63592874574385,0.0
815,13.789339065551758,238.37206537199995,183.79804695445273,385.051317332358,-592.8047293299257,0.0,0.9074325979952726,0.1,0.06657958030700684,1.382577657699585,0.049833704,0.12796716,207.23440554327848,-0.17257615264887224,2.3780746559346713,0.0,6235,4.087859153747559,0.316456035177731,0.15247078602427733,2939908,265.51148236900434,0.0
816,14.119017362594604,251.35852734478956,162.65865346540446,384.8802230317183,11.740800493748722,0.0,0.8462994167663148,0.1,0.06356430053710938,1.401292324066162,0.05021562,0.10807991,211.6468177234296,-0.17585626521223666,2.5075132671456317,0.0,6473,4.231397867202759,0.06613862077597589,0.028663843745768806,2946381,258.9281594502621,0.0
817,14.337455749511719,248.5984435796951,161.18826028861804,385.1377245050125,7.876753397895929,0.0,0.8042259849929375,0.1,0.06475567817687988,1.423295021057129,0.050150536,0.20411368,215.34198030905614,-0.17260999016622902,2.4799135570238238,0.0,6579,4.325042724609375,0.15947680996435307,0.06349818153982818,2952960,264.0070654858926,0.0
818,14.948254346847534,145.00326918844698,607.210289201446,385.14219773914465,-3894.3458223855073,0.0,0.8169311425940344,0.1,0.06705164909362793,1.5016710758209229,0.050470892,0.08369785,208.30810919699525,-0.17553411883020323,1.4439616870805771,0.0,6784,4.701488494873047,0.8881325402685036,0.09855562370122803,2959744,264.6906058668745,0.0
819,15.460747480392456,244.8036036902556,191.05311819654474,385.12989285627344,-700.9986291030929,0.0,0.8454590522714392,0.1,0.06568670272827148,1.5165421962738037,0.05038,0.1588224,211.95765864632128,-0.17575135372028508,2.441964549421303,0.0,6730,4.968639850616455,3.6013738750358772,0.0901936087862284,2966474,264.19620312360723,0.0
820,15.231990814208984,188.97009174782045,542.6368597794384,386.213221367073,-4648.000375295202,0.0,0.9168422646076354,0.1,0.06401872634887695,1.5831069946289062,0.050001737,0.08874706,209.6589019564712,-0.17554130245641583,1.8840497914627559,0.0,6854,4.702495098114014,0.9535702336014071,0.05902634067913085,2973328,264.31274340195733,0.0
821,14.698930978775024,169.19799118905127,593.1003288704924,385.3488879857746,-4541.70147203836,0.0,0.7903963824155588,0.1,0.0699613094329834,1.5406897068023682,0.049916662,0.089275986,205.6128108797292,-0.17697781833748993,1.6863304293498114,0.0,6668,4.761743068695068,0.7548251808372836,0.12330526355645449,2979996,286.2913296486064,0.0
822,14.977471590042114,203.98323208780513,496.0489123253364,385.11556045098763,-4361.155144549703,0.0,0.567506073357233,0.1,0.06570649147033691,1.4972572326660156,0.05095393,0.7422131,205.4498530005368,-0.1862981220793233,2.0341870571318332,0.0,6682,4.484938621520996,4.943806085152432,0.15610815568268316,2986678,265.3126474927708,0.0
823,16.822914361953735,243.57851022154242,353.55143019006107,386.57283193090745,-2864.188510275103,0.0,0.83217176057586,0.1,0.0723419189453125,1.6489629745483398,0.049104027,0.15419859,209.26271872263737,-0.180283411689758,2.430137779878707,0.0,7519,4.946633577346802,1.4503095194265947,0.10576110903921923,2994197,266.4113308505297,0.0
824,14.570389032363892,201.3942757568055,498.9187616217713,384.6659512167434,-4233.106307261174,0.0,0.6362548700936731,0.1,0.06170511245727539,1.432434320449829,0.049716186,0.13587561,208.4758744260542,-0.1814192557492926,2.0082936848239465,0.0,6588,4.317068815231323,1.0085908218644402,0.21523751204406263,3000785,264.86953287482316,0.0
825,15.092948913574219,216.3360242902851,282.0985939456682,385.1979389316177,-1512.561549538718,0.0,0.9366890309435014,0.1,0.0661163330078125,1.494800329208374,0.050449613,0.18298876,209.2618894124773,-0.17373504524226976,2.1577145213198903,0.0,6820,4.540418863296509,0.9408897044966186,0.36391358272368607,3007605,263.9077184485291,0.0
826,14.576823472976685,228.86516337991392,216.66695083043285,385.06469261411956,-1078.1766278398104,0.0,0.9446461743112907,0.1,0.06321167945861816,1.408965826034546,0.05033792,0.102996,211.22221680922098,-0.17357808293026847,2.2830009737177686,0.0,6467,4.253655433654785,0.7324536003036795,0.08603873335972251,3014072,286.5177778127685,0.0
827,15.291689157485962,267.349526127752,154.75076141620457,384.08988664049457,11.738409904191528,0.0,0.7167858822570952,0.1,0.0652470588684082,1.5290710926055908,0.04989016,0.4785187,216.8349477410741,-0.1750648256878101,2.6674222901677065,0.0,6757,5.1119608879089355,1.1326321447779824,0.03875612205511611,3020829,286.61051870019435,0.0
828,14.265259027481079,248.12742335467615,160.09166818001123,385.3650666999876,11.734075806501425,0.0,0.8853769835273496,0.1,0.06029844284057617,1.3696391582489014,0.049906444,0.11761647,219.96419530243432,-0.17367714595699588,2.4756232706568517,0.0,6267,4.17663049697876,0.08457524696595567,0.045722273696541096,3027096,285.4769068855221,0.0
829,15.586059331893921,180.52553305224356,523.6997893827727,386.1144694438685,-3945.1749755324995,0.0,0.8595109319464864,0.1,0.06825423240661621,1.5498435497283936,0.04989244,0.08291201,216.02032907741525,-0.18522401348133957,1.7996075579992141,0.0,7109,4.698673486709595,0.6270874257997948,0.13568844663831672,3034205,285.6561607334836,0.0
830,14.13205337524414,238.01509691719002,185.2307226289995,385.1202411312313,-753.8682420034463,0.0,0.7915656803333486,0.1,0.06395316123962402,1.4861783981323242,0.050048668,0.18332538,218.21980586139273,-0.17189518138421925,2.374507019629226,0.0,6430,4.3484601974487305,0.6021719071476811,0.05684067478391523,3040635,285.6003380489344,0.0
831,14.940234661102295,170.4427957950928,629.3225013437353,384.6926288829274,-4221.15347448974,0.0,0.6673645038131182,0.1,0.06549835205078125,1.4785902500152588,0.050366934,0.21147797,213.44210485476276,-0.1786863020623529,1.6983558766128037,0.0,6623,4.405334711074829,0.7958553951553214,0.12255802311992438,3047258,285.4897327858569,0.0
832,13.89468240737915,199.33339123916616,267.2751555405976,383.9470775149617,-1565.3510520315992,0.0,0.7714975606856705,0.1,0.05846071243286133,1.3554062843322754,0.05030774,0.1639931,212.0312334932031,-0.17507861532574398,1.9872618200735166,0.0,6250,4.197672605514526,1.71878021414458,0.5697196023252363,3053508,284.3528848368709,0.0
833,16.445661783218384,174.4560028407304,671.9204711403825,385.3579837848122,-4703.282330822557,0.0,0.9316092338603063,0.1,0.07091283798217773,1.6021850109100342,0.04983905,0.08556121,208.27371042795585,-0.18253274432464375,1.7389117352193286,0.0,7484,4.912719964981079,1.0286514966525586,0.18138822638594818,3060992,284.50072978747346,0.0
834,14.96385407447815,186.20860260409913,524.8068931644577,384.7620787977173,-4310.112957954397,0.0,0.5362614145969087,0.1,0.06679534912109375,1.52003812789917,0.049850177,0.14721778,206.06719964557016,-0.18319006236487445,1.8564360899340226,0.0,6780,4.672033309936523,1.633533781775285,0.3049134240856221,3067772,268.830046170529,0.0
835,14.839739322662354,234.61488345921376,260.930435940255,385.41378152537527,-1782.396926396391,0.0,0.6955846522850582,0.1,0.06545877456665039,1.4545507431030273,0.049987588,0.09815011,208.9219680269345,-0.17203154250803365,2.3400778872167742,0.0,6519,4.811900854110718,0.44726210797166044,0.08365811029117687,3074291,262.9317123052835,0.0
836,14.373985528945923,190.68936418666672,470.1500117772822,385.2243391342544,-4057.5714769580773,0.0,0.7640670807583457,0.1,0.0799870491027832,1.3989012241363525,0.04989003,0.16072892,207.09870764290775,-0.1753145249512371,1.9012460688246051,0.0,6374,4.463124990463257,0.5896154772244533,0.0641550323767919,3080665,284.417523819301,0.0
837,15.53819465637207,154.52123836168457,724.7151757174599,385.0577683032344,-4712.289179712207,0.0,0.3710698156341557,0.1,0.06569266319274902,1.4903664588928223,0.03133592,0.072644465,201.84096071478544,-0.18670588342413896,1.5395639046618024,0.0,6807,4.544162750244141,0.8413080335079927,0.0670118081064834,3087472,284.4578193355393,0.0
838,16.935612201690674,240.6233706333281,287.7337775681045,385.0709858023416,-2053.477755410446,0.0,0.7505606768256808,0.1,0.07105445861816406,1.6382031440734863,0.0502454,0.5319905,205.71920170663972,-0.17829071363208415,2.400583234025874,0.0,7297,4.92854905128479,0.7899718172253375,0.17032469346285908,3094769,256.77726486925644,0.0
839,14.195787906646729,192.77415111702922,330.86845871521473,384.2386120675671,-1946.8755872486258,0.0,0.7535335767347355,0.1,0.06786298751831055,1.4969899654388428,0.05015319,0.20074028,204.42469664767867,-0.17453084674820932,1.9216692204828985,0.0,6179,4.327593088150024,1.228037515015239,0.20606815933499092,3100948,284.547149005778,0.0
840,15.133588552474976,263.69861708801824,157.91397499890422,384.99149302773856,11.73700359679745,0.0,1.0009599647804326,0.1,0.06676006317138672,1.4832572937011719,0.050062515,0.12078955,210.35208869171265,-0.17158300910504565,2.6313402418376484,0.0,6860,4.516716003417969,1.1739395781302067,0.04256886849630948,3107808,284.4847197939228,0.0
841,15.590777397155762,280.86179598421717,157.11302685144597,384.2925933750833,-4.4058963874686,0.0,0.8188171696450022,0.1,0.08149433135986328,1.5181593894958496,0.05047928,0.12564741,217.4030594209631,-0.1715894029212153,2.8025470045893344,0.0,7053,4.684514284133911,0.04086099376259403,0.02511814453422653,3114861,256.0485422816808,0.0
842,16.483084678649902,163.80613310053377,728.6073276735672,384.6783541019137,-4692.109865740272,0.0,0.7258783387304304,0.1,0.07959556579589844,1.7954137325286865,0.04963438,0.09842114,212.04336678892017,-0.18714132574677123,1.632411338599286,0.0,7328,5.373181581497192,0.8517263743964166,0.07255479197784065,3122189,284.5766334754829,0.0
843,16.033113956451416,180.9930740021235,523.9780377248253,385.79475837324844,-4235.6693150936635,0.0,0.8069211433902649,0.1,0.07646441459655762,1.5721797943115234,0.049619928,0.12704551,208.9383375102405,-0.17965703297278793,1.8038592697110551,0.0,6969,4.62464451789856,0.4888569405882467,0.1748659105283995,3129158,249.10748096141543,0.0
844,14.873733758926392,165.0464186672407,609.0141617413391,385.2084467602266,-4220.759866218872,0.0,0.678767039240268,0.1,0.06604909896850586,1.5415570735931396,0.049243063,0.08683123,204.54914562594053,-0.18060408278522325,1.644392953503728,0.0,6744,4.687281131744385,0.6504567930707722,0.06150929132003196,3135902,270.31681728091905,0.0
845,16.79745841026306,187.21619628349004,606.1104433642291,384.74140636011714,-4546.316324903854,0.0,0.5109694398584447,0.1,0.06304168701171875,1.4972052574157715,0.028925916,19.034538,202.8158506916955,-0.1783643586868002,1.866090910241126,0.0,7127,5.011930465698242,0.7812012062565886,0.3419918962639474,3143029,272.16515437589084,0.0
846,16.07507300376892,245.77648299637494,218.83498730846668,384.38824496222225,-1026.1035309311344,0.0,0.8905008045805809,0.1,0.1003427505493164,1.6979894638061523,0.049793255,0.11795846,207.11191392216344,-0.1706568226432661,2.451691729900879,0.0,6930,4.938533067703247,0.7462044744005849,0.15382885311723082,3149959,255.92661987710488,0.0
847,14.744291543960571,210.6391411642103,455.5025442675192,385.53603788229515,-3950.140206852379,0.0,0.7742411085004907,0.1,0.06569600105285645,1.4255735874176025,0.050434772,0.104590975,207.46463664636815,-0.1779509989182048,2.100319923559715,0.0,6556,5.201107501983643,0.7234557345708333,0.15004259425421537,3156515,284.2279016954661,0.0
848,15.806756973266602,152.31754386208868,687.5834451693303,385.69081867905527,-4591.1443338824565,0.0,0.4562162960735901,0.1,0.06623268127441406,1.5391216278076172,0.04989763,0.29381576,201.9499273679402,-0.18693074307105348,1.5171038083800141,0.0,7042,4.694726228713989,1.8912894089043166,0.12517290105468393,3163557,283.0937981604752,0.0
849,15.282801628112793,188.3017869531972,516.0198213628445,385.3511626240376,-4164.718082833957,0.0,0.7591855070843821,0.1,0.06459522247314453,1.5139813423156738,0.049908362,0.28243405,200.58511332646592,-0.17620515992254715,1.8769466638319925,0.0,6939,4.629476070404053,1.0640129189813494,0.20082176071645397,3170496,272.52747132945797,0.0
850,13.038759231567383,185.10944313861205,415.43812702655254,384.3340860458717,-3516.490160046298,0.0,0.8434481631518004,0.1,0.05717658996582031,1.2667591571807861,0.049952596,0.10764547,199.03754630768054,-0.16880563589693842,1.8450227945836186,0.0,5825,3.9544484615325928,0.7590019458008415,0.2758619410220954,3176321,269.76660856898485,0.0
851,15.534143209457397,225.1994520534995,357.79392577477165,385.68888382339406,-2921.456821887594,0.0,0.9489480720854484,0.1,0.0765535831451416,1.565783977508545,0.050087195,0.08199383,201.65373688226245,-0.1722460833681986,2.2463487818248087,0.0,6939,4.733622074127197,0.8165842849171431,0.16910110748189108,3183260,275.05939182457115,0.0
