iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
4985,16.73165535926819,270.3185269564671,129.56952194246736,389.09508012280844,-18.818931401685795,0.0,1.4534267902473827,0.1,0.07733607292175293,1.7070035934448242,0.049981266,0.07234315,230.54209228911722,-0.12305268675787494,2.6975305052705445,0.0,7896,5.249049663543701,0.015479147334811004,0.00473092963106974,5467357,161.16025652251284,0.0
4986,15.18538522720337,204.6676222827347,203.14889004454483,392.140874144876,-763.7662232247256,0.0,1.4786205102594445,0.1,0.0766441822052002,1.544952154159546,0.050087485,0.057947643,227.95464528847896,-0.12323400522378458,2.040602513596464,0.0,7190,4.806425333023071,0.6200419716571623,0.3013153779045025,5474547,161.1511356189733,0.0
4987,14.570425748825073,228.39745947110669,148.38097801598053,388.48014765697843,-141.30438237250465,0.0,1.3579216736291613,0.1,0.06523895263671875,1.5054669380187988,0.049996424,0.07282592,227.9989267067417,-0.12307370151950155,2.278320911802004,0.0,6944,4.6186017990112305,0.11198210336367566,0.05972002277257873,5481491,162.72667265124716,0.0
4988,15.142539978027344,240.38420178141976,139.80171390770755,388.3629954003777,-11.029121212789466,0.0,1.3671479549383385,0.1,0.06709861755371094,1.534226655960083,0.04990452,0.07913394,229.23745421420955,-0.12319753562173934,2.398187361674138,0.0,7171,4.802213430404663,0.08871718179372919,0.012812924179128896,5488662,171.5705760798549,0.0
4989,15.112246751785278,201.07703945567005,232.8462427084281,388.6313400989429,-1164.455063933358,0.0,1.2038642006269287,0.1,0.06731963157653809,1.5412237644195557,0.05007653,0.068219416,226.4214127383556,-0.12453881986586095,2.0051150394730155,0.0,7140,4.793680906295776,0.5690443625964523,0.271315236535039,5495802,43.104968980619546,0.0
4990,14.55027461051941,212.53294532038635,203.91358049725295,388.57095833335626,-1152.2575041224156,0.0,1.4731310774982769,0.1,0.06973719596862793,1.4748725891113281,0.04999058,0.06822738,225.03256599655867,-0.12437924467034395,2.1196750199294203,0.0,6852,4.586728811264038,0.5643926833039222,0.2420133709368719,5502654,168.08257239640392,0.0
4991,14.804264783859253,226.38061443640868,135.15473800059382,388.5362583680822,-183.03805032715383,0.0,1.2086156374062769,0.1,0.06905794143676758,1.5063130855560303,0.049995814,0.0685325,225.1673708405437,-0.12297221576690327,2.257732699895428,0.0,7046,4.726747512817383,0.11844339836952762,0.058133092205235444,5509700,40.42004476087436,0.0
4992,16.10097575187683,250.7763168477567,142.8961283395575,388.69433343786346,-295.48489066905233,0.0,1.5353341931592734,0.1,0.07265973091125488,1.6446032524108887,0.050257724,0.077893175,227.728265441265,-0.12361657917894348,2.5021080058588634,0.0,7649,5.104480743408203,0.3649343278118722,0.09330382284651238,5517349,149.98710135097105,0.0
4993,15.88855504989624,245.8147211748767,131.1150175794924,392.4081589014643,-63.00370641258433,0.0,1.3497418686678513,0.1,0.07004022598266602,1.6006364822387695,0.050085884,0.06886011,229.53691101462616,-0.12322653749850661,2.4524915877601603,0.0,7500,5.048535346984863,0.04412960151131411,0.029765191373482207,5524849,16.8949277821492,0.0
4994,15.704609394073486,235.54532896572815,143.27422185083873,388.65835965823356,-63.58248842074053,0.0,1.399151538958642,0.1,0.07135820388793945,1.603210210800171,0.050051004,0.063964285,230.13775280973636,-0.12479467219505318,2.349379328412871,0.0,7354,4.934486389160156,0.05320338259631114,0.024546305899602522,5532203,13.832495163041875,0.0
4995,14.917990684509277,233.45680304349244,142.41173854931583,388.4413102753945,-18.79307750093534,0.0,1.4623822138920157,0.1,0.07397317886352539,1.5324833393096924,0.050148886,0.060330756,230.46965783311197,-0.12365322461882115,2.3289126095129196,0.0,7001,4.684513568878174,0.049071921647381486,0.02868422418093323,5539204,4.566412693136573,0.0
4996,16.643380641937256,233.98814232188525,212.5749512581297,388.6482050049066,-1314.4455972790565,0.0,1.562905471088452,0.1,0.0769197940826416,1.7701656818389893,0.050065085,0.05060867,230.82150628198931,-0.12502852658793948,2.3342279352787423,0.0,7956,5.316690921783447,0.3560839630900825,0.21071630187370743,5547160,22.643966120281465,0.0
4997,15.08441710472107,237.4611447249681,134.94569589084742,388.48599790878365,0.6142891732560329,0.0,1.3412021971279457,0.1,0.06893682479858398,1.55649733543396,0.05007058,0.07191362,231.48547012628723,-0.12320929037707007,2.3689565749987747,0.0,7074,4.936376333236694,0.05145901981538239,0.01855055065325704,5554234,169.72682364085307,0.0
4998,15.091551303863525,237.31547209883357,142.95423677823607,388.6318976718096,-113.26790776984157,0.0,1.290120854344135,0.1,0.06773781776428223,1.520496129989624,0.04999794,0.066659115,232.06847032354187,-0.12245147993739482,2.3670809489051456,0.0,7080,4.773790597915649,0.03415426157168596,0.021957335870227114,5561314,39.15612305924181,0.0
4999,15.171947002410889,228.64036597399334,163.8078560193196,388.3707107355833,-613.6297252779607,0.0,1.4404733622731931,0.1,0.0664224624633789,1.5500247478485107,0.049951363,0.055873323,231.72565988858702,-0.123455267812375,2.280330191563811,0.0,7179,4.828856468200684,0.22982427668050223,0.11562780891757034,5568493,168.22412788685105,0.0
5000,15.684817790985107,223.38658549002605,185.88921602774826,388.2831482533056,-1075.9153863191711,0.0,1.2975644458061997,0.1,0.07128596305847168,1.5938408374786377,0.050017554,0.06677766,230.89175244873093,-0.12448487702563081,2.2277917766171664,0.0,7467,4.986369609832764,0.3015832825070712,0.04291623314854876,5575960,53.48140447410795,0.0
5001,14.088599920272827,198.2802917691873,205.49438069784793,388.63643470777816,-913.4189046377925,0.0,1.335615431778336,0.1,0.06632852554321289,1.4302303791046143,0.05001733,0.06596116,227.63060638077658,-0.12312267941077208,1.9771495188219266,0.0,6704,4.528082847595215,0.33332723126507213,0.160942119010981,5582664,58.43127749817408,0.0
5002,14.834105014801025,232.77302697595977,164.02235319991433,388.2673937254394,-512.8386250146757,0.0,1.434046794224345,0.1,0.07112956047058105,1.5101964473724365,0.049995642,0.06901571,228.1448484402949,-0.12249526743294563,2.3220764248977033,0.0,7035,4.708778381347656,0.23244713223407776,0.04442970551781733,5589699,38.470479775989105,0.0
5003,13.575842380523682,207.84573656010903,153.35185104413492,388.46233124203707,-30.51225454172098,0.0,1.2529585864094157,0.1,0.06310820579528809,1.3724334239959717,0.05006651,0.06980966,226.11493725227632,-0.1237380562997179,2.0728023100238016,0.0,6348,4.2616283893585205,0.030287494611005106,0.020009664762791323,5596047,29.635025145256048,0.0
5004,15.484815120697021,255.6341629359474,139.10613615186512,388.75404115711103,-26.59531687199089,0.0,1.3660288570323273,0.1,0.07099747657775879,1.5832245349884033,0.04993783,0.06953709,229.06685982064343,-0.12230433961539762,2.5506879262933984,0.0,7334,4.901440858840942,0.025747326668763292,0.015172505874126163,5603381,26.492321988338567,0.0
5005,14.884186506271362,231.2843281507941,147.9235794764411,388.2793870694862,-313.72402972938073,0.0,1.3936783051736605,0.1,0.06637287139892578,1.5388519763946533,0.049969345,0.055223912,229.2886066536585,-0.123542710806877,2.3071908088237243,0.0,7142,4.778203248977661,0.0778894680518735,0.04159792697410265,5610523,6.433313996668545,0.0
5006,16.34941077232361,231.4641378696251,181.01315694343845,388.14721394149444,-946.9149436718203,0.0,1.38537453317197,0.1,0.07190799713134766,1.687652826309204,0.04995117,0.0555885,229.50615977525516,-0.12509834123111432,2.308988019480805,0.0,7693,5.226132154464722,0.3434311082800725,0.24190457919932903,5618216,5.8959630924452195,0.0
5007,16.18233370780945,243.10618239615974,164.00426266876738,388.68657400341783,-763.70464436357,0.0,1.464408762541633,0.1,0.07724618911743164,1.6529076099395752,0.0499529,0.069675654,230.86616203734565,-0.12346890470083265,2.4254066862814923,0.0,7635,5.148588180541992,0.2671270233938831,0.17413918272226628,5625851,-13.739658937807992,0.0
5008,16.215139865875244,249.64581700550653,124.55385502270059,388.138646426467,-22.681332114921087,0.0,1.7121866655882811,0.1,0.07986903190612793,1.632873296737671,0.049949892,0.057562497,232.74412753416175,-0.12324202002041729,2.490802645757325,0.0,7625,5.103468894958496,0.09738354906963718,0.01681877655836109,5633476,-15.101951480573542,0.0
5009,16.005401849746704,239.32607831732048,158.72800444895339,388.3852127716448,-614.2719799387087,0.0,1.3270765310608172,0.1,0.07451152801513672,1.6500914096832275,0.05018803,0.055717055,233.40232261247763,-0.12432940916876227,2.3871870812435176,0.0,7645,5.112676620483398,0.10676627132880565,0.060852848357101585,5641121,-5.490963208900974,0.0
5010,15.220821619033813,250.00956435233388,147.0849731012982,388.7595839469415,-34.391509155093615,0.0,1.3963239348262435,0.1,0.07301735877990723,1.5503268241882324,0.050091498,0.07371538,235.06304678646325,-0.12355183568939075,2.4944400637746935,0.0,7230,4.848679304122925,0.07002406045678257,0.03472370745147424,5648351,-20.523167459475967,0.0
5011,15.740378856658936,240.33623483814173,131.53155778869944,388.2403368289604,-18.821142932113375,0.0,1.3489328213373273,0.1,0.07227754592895508,1.5904300212860107,0.049986422,0.06810572,235.5903655916311,-0.12333275130146688,2.3972873664114642,0.0,7396,4.962404251098633,0.028607514420276946,0.011707029603225505,5655747,-29.365761482708308,0.0
5012,14.96846890449524,222.57800240467088,155.7772497785238,388.51869809884585,-463.21812532983637,0.0,1.35863871783644,0.1,0.06654095649719238,1.4869728088378906,0.05001269,0.051702477,234.2891292729351,-0.12353753245769866,2.2201264590848813,0.0,6948,4.677172899246216,0.06542063943113627,0.03197127526720344,5662695,-9.307538597915833,0.0
5013,15.153725147247314,233.80285307203596,134.92436948335214,388.76952450405423,-18.806501789245097,0.0,1.329206709675403,0.1,0.06832599639892578,1.560027837753296,0.04994428,0.06424566,234.24050165284518,-0.12192054696049726,2.3319550871394368,0.0,7173,4.825398206710815,0.046178349399371175,0.024850250484819734,5669868,-3.9491601702766843,0.0
5014,14.732368230819702,223.6052425522255,146.40150571517066,388.2563032033825,-63.431755441245485,0.0,1.427349535804978,0.1,0.06964278221130371,1.5226166248321533,0.05008934,0.054325033,233.1769757427832,-0.1234170392488662,2.2303976257138047,0.0,7028,4.738111257553101,0.05890485873795899,0.039040474711077765,5676896,-14.030312642542754,0.0
5015,15.919387102127075,227.6377207023866,143.93553473354217,388.3067437451301,-262.9825571467372,0.0,1.3515563398147672,0.1,0.07484149932861328,1.6420233249664307,0.05005972,0.06561043,232.62305023874353,-0.12403688240765487,2.2703015713431465,0.0,7587,5.082153081893921,0.17925538020027895,0.09951572485701266,5684483,-24.41335260964299,0.0
5016,16.37483024597168,248.45310063786224,126.96818016298428,388.91774699332365,-14.942531173873407,0.0,1.3903070771705073,0.1,0.07358932495117188,1.6693477630615234,0.04997911,0.066917434,234.2060552786554,-0.12321763805702936,2.4788774868982077,0.0,7714,5.184361457824707,0.03722645733043857,0.017671216860490876,5692197,-22.859043762607037,0.0
5017,16.51095223426819,260.9265360156877,137.2219294803344,392.4843649172787,-63.66302243679476,0.0,1.4625012377984674,0.1,0.0731971263885498,1.7217943668365479,0.05000604,0.05813312,236.87810335235864,-0.12404052699654228,2.603610408545393,0.0,7779,5.197486162185669,0.05346275438878474,0.026499794084412637,5699976,-33.20493146575144,0.0
5018,14.691624402999878,234.5252245098583,151.33800633733443,389.26527591850754,-113.43037817166551,0.0,1.2739589360941774,0.1,0.06937670707702637,1.477673053741455,0.04981323,0.06762411,236.6428154681086,-0.1233872454476455,2.3395986395180413,0.0,6975,4.667726993560791,0.11227758975047789,0.04855053605604088,5706951,-43.96764414868678,0.0
5019,14.487347841262817,224.4830700036929,134.6911347422748,388.5270911334103,-18.81743238153216,0.0,1.3390193757899933,0.1,0.06914710998535156,1.4760417938232422,0.05005844,0.06652521,235.42684092166704,-0.1227422623118114,2.2391768763321234,0.0,6904,4.648355722427368,0.03767188056083761,0.02039079447424312,5713855,-42.42143976460366,0.0
5020,15.319826364517212,230.6290510945688,161.49977253174416,392.52705495650025,-613.2116377465727,0.0,1.2699206300376735,0.1,0.06921029090881348,1.5632097721099854,0.049829517,0.057763346,234.94706193895723,-0.12280136627557763,2.3006372561614863,0.0,7238,4.873126029968262,0.23728153958406653,0.037582931575514025,5721093,-37.43879816933554,0.0
5021,15.930712223052979,228.530995795143,164.86135215960124,388.73069794792065,-764.7736318159943,0.0,1.3957798872949365,0.1,0.07051205635070801,1.6039152145385742,0.050025385,0.06961454,234.3054553245758,-0.12347918574364587,2.279236401832952,0.0,7385,4.974786758422852,0.23335923417017643,0.0320583857447651,5728478,-43.66080508748614,0.0
5022,16.22488808631897,253.18075281717688,136.68690265255765,388.29497635713,-113.05562108646896,0.0,1.277921285658795,0.1,0.08483338356018066,1.661200761795044,0.04987658,0.06383045,236.1929850738359,-0.12401503330797779,2.5261542334089775,0.0,7704,5.1344873905181885,0.035026922249521045,0.023422060858709612,5736182,-48.9722280865155,0.0
5023,16.28181219100952,262.1433480706897,133.57370421273706,392.12070099164134,-14.931178904375328,0.0,1.3388481354158706,0.1,0.08159494400024414,1.6824064254760742,0.050091915,0.06603455,238.7880213735213,-0.1237636178048759,2.615777723417381,0.0,7730,5.154369592666626,0.035388314195567705,0.024112844986642273,5743912,-74.37379226432165,0.0
5024,15.782943725585938,231.54745304378994,206.7550896674142,392.1924499371629,-1213.0550419157983,0.0,1.3843301755778994,0.1,0.06636333465576172,1.6064307689666748,0.049964957,0.056481745,238.06396454054817,-0.12365274153634492,2.309820925382567,0.0,7470,5.002816915512085,0.34623420805434163,0.07796120472050816,5751382,-45.152908703912104,0.0
5025,16.158196210861206,239.22753233319273,178.76241868743475,388.3955033624574,-991.3513018640716,0.0,1.3629656280532179,0.1,0.06962919235229492,1.6094763278961182,0.050035816,0.09489082,238.18032131981263,-0.1242616264547583,2.3866221686803977,0.0,7557,5.083544015884399,0.25611036586789243,0.08955409069929637,5758939,-74.7547080797716,0.0
5026,17.293999195098877,249.795054347642,192.27983813766542,388.51016920868574,-1208.3414110344738,0.0,1.3578650567650472,0.1,0.0873253345489502,1.7771060466766357,0.05006561,0.065548584,239.3417946225956,-0.12420895762674529,2.4918769932902576,0.0,8099,5.45496392250061,0.25205920832757034,0.110425881864992,5767038,-54.77139148138559,0.0
5027,16.08859395980835,254.19243122012486,127.72388353889265,392.3014830043016,-34.39841546095162,0.0,1.4224659834366098,0.1,0.07153868675231934,1.6526436805725098,0.04992933,0.07020119,240.82685828234852,-0.12275562758454735,2.536270458272183,0.0,7554,5.088919401168823,0.05293241179858543,0.015486174819790704,5774592,-58.93143707429819,0.0
5028,16.417286157608032,260.65219453638616,124.0844153894267,388.4717179353529,-14.937303156852135,0.0,1.4867681338651122,0.1,0.0852041244506836,1.718846321105957,0.049990766,0.06389908,242.80939190775229,-0.1237783859073408,2.60086937534857,0.0,7785,5.211982488632202,0.028851486366291455,0.022894590077666283,5782377,-54.33695481868544,0.0
5029,15.305134296417236,231.29194319642542,166.89383174440974,388.8025659045419,-764.131714676836,0.0,1.3950208555958612,0.1,0.06925177574157715,1.6010777950286865,0.050119504,0.053039785,241.6576470366196,-0.12241231194262474,2.307264876574877,0.0,7306,4.8921825885772705,0.12541720152750074,0.10421045370888647,5789683,-48.72373563949885,0.0
5030,14.591596603393555,233.36402991572606,140.04119680437242,388.8729666711401,-18.829752162185525,0.0,1.266891647148129,0.1,0.062482595443725586,1.4861853122711182,0.050013278,0.06843359,240.82828532453027,-0.12179264418241426,2.3275667451823074,0.0,6914,4.68436074256897,0.06176638303985671,0.03177590986927164,5796597,-44.825416740823066,0.0
5031,16.11797070503235,221.29393015328858,174.9132515135721,388.4267543687119,-663.0109941095241,0.0,1.1662344927485255,0.1,0.0759727954864502,1.6649842262268066,0.05000909,0.057427213,238.87484980740612,-0.12351161688594385,2.2068659251337226,0.0,7671,5.137565612792969,0.2983516144931356,0.045102211724094836,5804268,-42.559314073641914,0.0
5032,16.580608367919922,241.25414405213053,174.25961234504095,388.47621861505405,-763.8282878299067,0.0,1.366211358834601,0.1,0.0728921890258789,1.7265820503234863,0.049899414,0.06785683,239.1127792318786,-0.12386977650545868,2.406886601913453,0.0,7911,5.329700469970703,0.13575129123527102,0.03530232065461227,5812179,-41.35459145172085,0.0
5033,14.739460945129395,229.55140441748122,133.77257428781007,388.84035655819144,-12.911876593720088,0.0,1.381941773064855,0.1,0.06978797912597656,1.4954118728637695,0.050011814,0.08944134,238.15664175043884,-0.12147655057625029,2.289860277712456,0.0,6943,4.691958904266357,0.143430160117657,0.02764290622730922,5819122,-44.00897505454448,0.0
5034,15.529621601104736,238.1063010387088,134.17094717962433,388.69548563500297,-34.36672412677597,0.0,1.355582555352028,0.1,0.06644940376281738,1.527390480041504,0.049921755,0.06471096,238.15160767926585,-0.12246061789555318,2.3749896121106135,0.0,7138,4.859033823013306,0.04318674291248276,0.033313817828920164,5826260,-58.230553437312565,0.0
5035,15.880926370620728,246.17213265765494,127.56145760148173,388.7524125335678,-18.824550876529045,0.0,1.432240007616928,0.1,0.07762384414672852,1.6899409294128418,0.05001068,0.061082054,238.95366017710475,-0.12235123627825739,2.4560654822337664,0.0,7536,5.0910327434539795,0.04852934939983462,0.025063821441313514,5833796,-54.84139856198099,0.0
5036,16.705163955688477,267.05964827892353,123.46945074034922,388.8798910929674,-14.909828344574466,0.0,1.4024931694347935,0.1,0.07701826095581055,1.7054109573364258,0.04995493,0.062219534,241.76425898728664,-0.12388400908033326,2.6649435487530067,0.0,7908,5.329721212387085,0.033180845989057066,0.016677504915455416,5841704,-55.586102734692375,0.0
5037,15.50234580039978,238.42543003139312,146.46604300533497,388.700329921766,-363.6103619948389,0.0,1.5885505926916221,0.1,0.06938695907592773,1.5480358600616455,0.05001043,0.05319478,241.43037609169727,-0.12280038944091864,2.3786014014292594,0.0,7261,4.925048351287842,0.1017201638198603,0.0358868152798319,5848965,-95.11058704268457,0.0
5038,16.31779456138611,229.37520318305246,203.5363818595071,388.5337132380929,-1163.3382019438013,0.0,1.1848947865626154,0.1,0.07259488105773926,1.673675537109375,0.05008225,0.058938246,240.2248588008328,-0.12505615417122803,2.287677598438417,0.0,7645,5.121929407119751,0.31366420034688264,0.07170585567001764,5856610,-111.34522385863538,0.0
5039,15.132351398468018,192.51494873855412,262.9728393645607,388.5489127352085,-1313.9604855389096,0.0,1.411942524708027,0.1,0.07108235359191895,1.5416557788848877,0.04995433,0.07392974,235.45386779460495,-0.12388933405065912,1.9190760904576198,0.0,7109,4.783254146575928,0.24936430361052192,0.11118107835069388,5863719,-84.70119270722314,0.0
5040,15.026759386062622,222.37792563626462,137.5958659079049,388.6423363243918,-18.819069052699266,0.0,1.5682580277120386,0.1,0.06649589538574219,1.5156068801879883,0.049992308,0.0681265,234.14627357877092,-0.12365187257922687,2.218124840163476,0.0,7074,4.759823799133301,0.1559808984146946,0.024783813360303667,5870793,-60.23213869206224,0.0
5041,15.887915134429932,226.56274301380486,181.32200053738833,392.1630631566386,-725.3034016961225,0.0,1.4125436006554264,0.1,0.07026314735412598,1.6319472789764404,0.050118614,0.057618033,233.3879205222743,-0.12402116327766517,2.259970949174346,0.0,7530,5.076503753662109,0.2678777414231767,0.11252846789951401,5878323,-47.94610699143556,0.0
5042,15.820192813873291,243.3963856005138,166.84712449023846,392.015068257733,-762.7328213253638,0.0,1.2280810155213189,0.1,0.07611513137817383,1.6253273487091064,0.050098743,0.08729313,234.38876703009825,-0.12280403620227559,2.43352121710273,0.0,7494,5.036688327789307,0.12571298662281538,0.032712497511549136,5885817,-44.798966947785054,0.0
5043,15.350979328155518,244.4753618312312,140.65944420150024,388.94705642748704,-212.8450617811819,0.0,1.4995884531429777,0.1,0.07155108451843262,1.5748426914215088,0.05005561,0.07495557,235.39742651021157,-0.1219694214970269,2.438680155941886,0.0,7290,4.895077228546143,0.08015990998556453,0.031081156799689688,5893107,-33.12562756373619,0.0
5044,16.693052053451538,270.3835209453085,126.83584816245583,388.49829594543166,-68.2858781160908,0.0,1.5397467370708058,0.1,0.08110189437866211,1.732004165649414,0.050359026,0.062290728,238.89603595372125,-0.12346192103991956,2.698180872314147,0.0,7933,5.340496063232422,0.0226026204052898,0.011504068977567058,5901040,-33.21475766153132,0.0
5045,15.322896003723145,235.16644046854324,137.7253926809651,388.3786274613329,-63.14207035953724,0.0,1.2824816909068728,0.1,0.07688665390014648,1.5982589721679688,0.05003107,0.07635686,238.52307640520348,-0.12239418536751068,2.3460095559303125,0.0,7284,4.905070066452026,0.05781254957409142,0.02208613805609948,5908324,-28.453729606310947,0.0
5046,15.739780902862549,242.4183041808815,128.7058182816152,388.4228913968723,-11.030034764698604,0.0,1.382736319740955,0.1,0.06870269775390625,1.6037728786468506,0.05002589,0.075102314,238.9125991827713,-0.12365070043427061,2.4185269875833453,0.0,7458,5.009187459945679,0.049270787360446495,0.0234488763656427,5915782,-16.352011057034353,0.0
5047,16.506415843963623,264.6765063332388,123.64840704865999,392.21160970946306,-22.70886174099171,0.0,1.4252481843937872,0.1,0.0834360122680664,1.6946487426757812,0.050054908,0.05382286,241.48898989781804,-0.12397786858277393,2.641108635982244,0.0,7832,5.2554850578308105,0.03652021403297596,0.01904134608633685,5923614,-23.009315398417165,0.0
5048,15.725581169128418,242.71323755626767,140.76071606551665,392.5751571325912,-256.71295952642885,0.0,1.5088217454443908,0.1,0.06908655166625977,1.593963623046875,0.05049514,0.060161795,241.61141466366303,-0.1231640774876711,2.421058987222459,0.0,7329,4.918006658554077,0.043800192355352416,0.019008437955211562,5930943,-29.808977547622835,0.0
5049,16.35295605659485,253.3601897968712,133.4192102317723,388.5539999211843,-63.4574308547679,0.0,1.6208800950532734,0.1,0.08391499519348145,1.6834990978240967,0.050226368,0.05667086,242.78629217698384,-0.12384515810997891,2.5275283290765564,0.0,7772,5.231192111968994,0.07305706345051567,0.0523822619313578,5938715,101.86942037340687,0.0
5050,16.56717300415039,249.22899272123482,124.68262461149277,388.6805393272808,-18.81806810797704,0.0,1.3939797231892337,0.1,0.07116150856018066,1.6574337482452393,0.05004063,0.06084377,243.43056223140894,-0.12320352366331726,2.4866368227791162,0.0,7651,5.185811281204224,0.04798485728430984,0.026302235923203597,5946366,-21.679734333119548,0.0
5051,15.878492593765259,220.34331663091143,227.3734460261614,388.72697607347214,-1598.9485647118588,0.0,1.4635707258718893,0.1,0.07839488983154297,1.6400561332702637,0.049945552,0.050277814,241.1218376713592,-0.12415231675477711,2.197778081858845,0.0,7379,4.99609112739563,0.4415043564953004,0.11494833584802341,5953745,-10.179062845198889,0.0
5052,16.162413120269775,256.27461724839196,146.9478983556482,388.6792222412551,-479.8604400468814,0.0,1.464915883075898,0.1,0.0679776668548584,1.6458756923675537,0.05002493,0.0807225,242.6371156290625,-0.12396960381413609,2.5570924921670684,0.0,7623,5.169678688049316,0.24757293372411981,0.042000485916879084,5961368,125.25850834225177,0.0
5053,14.524053812026978,215.13955739168622,139.12072782295783,388.1983608443495,-163.0800031925436,0.0,1.3380199114671927,0.1,0.06695175170898438,1.497025966644287,0.049982764,0.064197004,239.88735980532488,-0.1226460210099916,2.145742001448568,0.0,6876,4.624407768249512,0.06487189459348565,0.04123612978509423,5968244,134.67155543896303,0.0
5054,16.128046989440918,248.4662334503507,119.3360221236505,388.53882283474115,-12.011470996885835,0.0,1.286493177321706,0.1,0.06972146034240723,1.643782377243042,0.049885362,0.06574949,240.74524716982745,-0.1227593046064593,2.479006735335204,0.0,7653,5.203084707260132,0.0324114842802529,0.01905528438527029,5975897,131.5173619124961,0.0
5055,15.281265258789062,228.3883083558654,127.82345451054303,388.5855780909346,-7.142987289742884,0.0,1.253414914349126,0.1,0.07512497901916504,1.559044361114502,0.050002918,0.07066133,239.50955328843125,-0.12438451671414981,2.2782293668266944,0.0,7200,4.899248838424683,0.027831984678240693,0.015900258418300832,5983097,129.2111472088899,0.0
5056,15.48332405090332,234.27135888834778,133.3189730169779,392.2677751039075,-102.53326776917395,0.0,1.2832743573800844,0.1,0.07683491706848145,1.55403470993042,0.05008935,0.06603447,238.9857338484229,-0.12270797662331301,2.336640027199143,0.0,7232,4.913519620895386,0.03919738283471383,0.025978636966994505,5990329,-0.10758546514190925,0.0
5057,16.11139988899231,254.55153275862054,131.21144630706326,392.21860977253823,-63.563224136147305,0.0,1.3338606570211358,0.1,0.07632303237915039,1.6636502742767334,0.04995547,0.06272111,240.54231373944268,-0.12342838167807889,2.5394417820838187,0.0,7680,5.166812181472778,0.06868792076788419,0.044357980111060444,5998009,-25.364397682780456,0.0
5058,15.465737342834473,244.77650317198095,130.0202180385363,388.6063370064697,-14.9415213876062,0.0,1.288548952120551,0.1,0.08028817176818848,1.59332275390625,0.050034482,0.07780029,240.9657326826965,-0.12214173778572675,2.4421120074045546,0.0,7314,4.957000732421875,0.032482022600463595,0.020529609690491907,6005323,-23.61426264224202,0.0
5059,15.792218208312988,256.34373174063205,127.57974801644558,388.92776747276105,-62.38568422743004,0.0,1.2739484224400672,0.1,0.07268691062927246,1.6000831127166748,0.050006583,0.05805992,242.50353258849006,-0.12193147620805951,2.557782155995579,0.0,7435,5.01566219329834,0.02233135354462108,0.012839268165764599,6012758,-50.48297867571761,0.0
5060,16.7645902633667,230.3253538414424,214.07672268469005,388.4722608213943,-1363.6514474217659,0.0,1.375428536585775,0.1,0.08415508270263672,1.7111916542053223,0.050004188,0.053811885,241.2857147137853,-0.12360039677289965,2.302811989233444,0.0,7906,5.378746271133423,0.37946517977604194,0.06532844527269832,6020664,-31.635756182883306,0.0
5061,16.834757566452026,233.18100468931183,204.76103925342346,388.61362159726247,-1163.911833332756,0.0,1.4504184841320107,0.1,0.08095097541809082,1.7420668601989746,0.049971376,0.05905877,240.47524371133795,-0.12413141456803643,2.325736629319095,0.0,7969,5.39443826675415,0.14894181271919463,0.1107137963729524,6028633,-31.666446503955306,0.0
5062,15.751954078674316,240.53072640012155,144.32462098076914,392.2376275340637,-263.5464167144072,0.0,1.4992012382074442,0.1,0.0734720230102539,1.6327719688415527,0.050047442,0.058369566,240.4807919802163,-0.1233181733660127,2.3996534487463546,0.0,7509,5.047305107116699,0.10402927665157219,0.04985928090176853,6036142,-187.9473119605913,0.0
5063,17.344367742538452,243.74642360536814,243.8866653236056,388.495882536416,-1764.4128429958123,0.0,1.4872532574543544,0.1,0.07695245742797852,1.7497246265411377,0.05000313,0.051516376,240.8073551427315,-0.12448230062204013,2.4313907356269264,0.0,8115,5.594344854354858,0.5448680078085814,0.3564546489875688,6044257,-96.76878892034868,0.0
5064,16.450119018554688,261.7629747591174,119.31308265729763,392.2105241954744,15.640254125006333,0.0,1.3649797640555474,0.1,0.07527995109558105,1.7680506706237793,0.049994443,0.09224588,242.9029171043701,-0.12221668058701034,2.611556205906592,0.0,7634,5.353272914886475,0.190314650118841,0.006191918289649982,6051891,-77.43868330297107,0.0
5065,17.370449781417847,270.15625909252077,120.01435485908124,388.6567685425536,-221.55922287659368,0.0,1.5012664760498875,0.1,0.07929062843322754,1.8161041736602783,0.049962103,0.05146023,245.62825130318515,-0.12277510534876061,2.6959066068561675,0.0,8171,5.909393310546875,0.03960787478580385,0.02742620618458122,6060062,-12.347285947206649,0.0
5066,16.61861753463745,251.5941755383004,137.7710154070978,388.51370609325414,-384.3252854198781,0.0,1.2933257528638173,0.1,0.07424736022949219,1.6721816062927246,0.0499861,0.05342266,246.2248437266967,-0.12310828610028275,2.5102894490939978,0.0,7800,5.262301921844482,0.04272700862305469,0.032920632726707755,6067862,-4.009772763364237,0.0
5067,17.39383316040039,268.1384247767724,128.36696711638865,388.54757601834154,-167.18300479237197,0.0,1.5265813063800953,0.1,0.08042144775390625,1.8497772216796875,0.050096802,0.054058712,248.41620183170426,-0.12341847707311689,2.6757305369306636,0.0,8190,5.576817989349365,0.10282110676035705,0.06310711046255674,6076052,15.332761587384311,0.0
