iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
803,11.714199781417847,143.73185109310037,334.91316383425914,1320.3108151638294,-31.583041691587315,11.458333333333334,7.075242394160263,0.1,0.14106392860412598,3.5398244857788086,0.049944088,0.015072532,186.88288885965176,-0.07883833988651733,0.7186616601134826,11.458333333333334,19200,12.52207088470459,0.12157260884171758,0.041790752653386255,15436800,445.1703444674853,50.0
804,11.683594703674316,161.5333635529474,364.5293403295343,1513.8877874163397,-34.023739922866234,11.458333333333334,6.637752865029741,0.1,0.1386268138885498,3.444086790084839,0.04959176,0.010885286,184.34793632898135,-0.07899592689459321,0.8076707397720734,11.458333333333334,19200,12.522784233093262,0.08675709384621264,0.051994833958890804,15456000,445.515718512499,50.0
805,11.636513710021973,175.21779298797432,336.00663653922317,1333.371762424727,-34.07596969039569,15.625,5.568279671030922,0.1,0.14122819900512695,3.4315543174743652,0.049340785,0.01550212,183.43492199488065,-0.0757844488271467,0.8760905511728533,15.625,19200,12.719748258590698,0.06880728258074265,0.03519538523191504,15475200,458.0081426980416,50.0
806,11.729772567749023,141.32677528184246,349.3923971232069,1389.5289889526332,-30.20436233123265,11.458333333333334,8.148106042907283,0.1,0.14108037948608398,3.475026845932007,0.051362064,0.011224056,179.22410732357685,-0.0816997200285776,0.7066336133047558,11.458333333333334,19200,12.597067594528198,0.07413070622641976,0.03519998724444389,15494400,469.96646406719276,50.0
807,11.68905258178711,123.27334118977785,312.82675348472713,1385.4086616105249,-33.41740818924156,7.291666666666667,6.397869411563947,0.1,0.1431877613067627,3.473893642425537,0.04992614,0.015625687,173.62903071019693,-0.07425951922942943,0.6163654807705705,7.291666666666667,19200,12.793694257736206,0.08873608842605368,0.05121968446358238,15513600,459.15141629298944,40.0
808,11.753676414489746,207.78922303901973,366.33926015970144,1372.6758931523896,-29.375516036810517,15.625,7.970854179236575,0.1,0.13899850845336914,3.485326051712036,0.05011293,0.012693137,177.0450499430792,-0.07230334300937633,1.0389466569906238,15.625,19200,12.574977397918701,0.07132615292815214,0.034770994939882935,15532800,462.0047826734206,50.0
809,11.691216468811035,158.81734183663244,343.4095597865594,1380.543023650154,-30.09994232705798,10.416666666666666,8.211118883182857,0.1,0.1432020664215088,3.42628812789917,0.05091407,0.012713931,175.22227913243452,-0.07716197350221252,0.7940880264977874,10.416666666666666,19200,12.566735982894897,0.0736340200587315,0.0345072467533238,15552000,468.05788989694065,50.0
810,11.699936628341675,111.630203778343,290.3672950759594,1276.0693624104556,-32.18575254273243,7.291666666666667,8.233023874065047,0.1,0.140960693359375,3.451714515686035,0.051103313,0.011874433,168.86307159702537,-0.07996844829489579,0.5581565517051043,7.291666666666667,19200,12.509984254837036,0.09835990375354449,0.038864709589506934,15571200,465.17722579880274,50.0
811,11.669822454452515,200.5011893485308,406.5076914225796,1497.6413934786094,-33.238714888046424,14.583333333333334,7.721477376477133,0.1,0.14118194580078125,3.4835829734802246,0.052207157,0.013174116,172.02688337217592,-0.07624574969029328,1.0022959169763734,14.583333333333334,19200,12.829474449157715,0.05967132269650059,0.030133554347489863,15590400,431.544317713396,50.0
812,11.692909717559814,161.04059706201144,360.88348685478974,1401.316069200064,-33.45918373070677,14.583333333333334,6.203060306634939,0.1,0.13805294036865234,3.4691286087036133,0.050813444,0.015763888,170.9282547411595,-0.07979623733140927,0.805203762668591,14.583333333333334,19200,12.78139591217041,0.07007730682455794,0.024589606674478064,15609600,473.506111989676,50.0
813,11.679702997207642,168.86643107176678,320.47422770465045,1365.0332399204185,-30.97721088474456,11.458333333333334,7.724678356216738,0.1,0.13990402221679688,3.438631057739258,0.048746098,0.01330096,170.7220723742202,-0.07025077802910314,0.8443325553042301,11.458333333333334,19200,12.606799364089966,0.09838201732578805,0.04801485042189304,15628800,469.1102825278943,40.0
814,11.739983558654785,159.29342279541635,366.3718913235318,1331.8920232717658,-33.10775392175099,14.583333333333334,6.976649188403413,0.1,0.14361882209777832,3.4503865242004395,0.04921688,0.012911533,169.5792074163398,-0.07790877597443834,0.7964662240255617,14.583333333333334,19200,12.53061318397522,0.08817132522110015,0.05735053954314394,15648000,469.08107843720916,40.0
815,11.68195390701294,184.33623118002575,368.5637899998302,1325.6936752869155,-33.5063479335318,11.458333333333334,6.481484084642435,0.1,0.139052152633667,3.439582586288452,0.046844862,0.016174667,171.0549097927084,-0.07602126321765479,0.9216870701156785,11.458333333333334,19200,13.501886367797852,0.10944090885934162,0.06167927937524418,15667200,533.1592374396868,40.0
816,11.727202653884888,175.4568913667373,359.0260918200291,1368.9726771382198,-32.55400208289286,11.458333333333334,6.311591854569037,0.1,0.1403963565826416,3.4548707008361816,0.051082026,0.016290847,171.4951079501113,-0.07333901858422286,0.8772859814157773,11.458333333333334,19200,12.560545682907104,0.09557113075212009,0.04875834145790494,15686400,536.4401710978002,40.0
817,11.676403522491455,122.37130757967726,300.0353713290606,1217.9898340626316,-31.25617523481613,12.5,5.427766132545945,0.1,0.1441516876220703,3.4515254497528076,0.047781713,0.01859165,166.58272791306788,-0.08210209967849222,0.6118562336548411,12.5,19200,12.621816158294678,0.10182406496247831,0.04351549023032987,15705600,537.6420565467208,40.0
818,11.734201431274414,151.64554740088028,314.5505587160665,1194.5434808194414,-32.32216889636449,9.375,7.225808745349423,0.1,0.14026355743408203,3.450685501098633,0.05077884,0.013475364,165.08900986184912,-0.07719083799429115,0.7580174953390421,9.375,19200,12.660314321517944,0.059798733597479,0.0311158291218106,15724800,544.8871923327276,50.0
819,11.628660202026367,230.3343738398086,391.98000735596054,1425.7821289346464,-31.571264916010946,20.833333333333332,7.996657321952163,0.1,0.13898682594299316,3.4479737281799316,0.05007244,0.013164395,171.6135462596451,-0.071872314640019,1.151252685359981,20.833333333333332,19200,12.776740074157715,0.040792070879341,0.019195505405018905,15744000,543.4014929821176,50.0
820,11.758097410202026,158.7077341339409,351.50740976892087,1417.006095915886,-33.72735852278317,10.416666666666666,7.185840288781973,0.1,0.1437997817993164,3.434234857559204,0.051296297,0.012417394,170.3229650470747,-0.08187621702919677,0.7935404496374696,10.416666666666666,19200,12.579962015151978,0.06658805559926201,0.030879720997649785,15763200,525.0358450478412,50.0
821,11.730428457260132,151.70298786069944,341.74625244505086,1365.3969131691392,-31.39207677554947,10.416666666666666,8.275539756708172,0.1,0.13973784446716309,3.4364824295043945,0.049804814,0.011915111,168.46096732843716,-0.07898357862906306,0.758516421370937,10.416666666666666,19200,12.636827945709229,0.08257244473297011,0.03169703096356694,15782400,522.2038778455639,50.0
822,11.64282774925232,215.18733942951312,392.51908475823143,1474.0208825029965,-31.43385862107989,13.541666666666666,5.808892377024603,0.1,0.14011526107788086,3.435866594314575,0.04868642,0.015099379,173.13360453854477,-0.06948013323082534,1.0759365334358413,13.541666666666666,19200,12.69925570487976,0.058556471841161514,0.03009820473234169,15801600,486.942741594423,50.0
823,11.787353277206421,186.9758750010444,332.8612470779155,1208.430237308854,-33.27488141320201,14.583333333333334,6.2872948297086175,0.1,0.1393413543701172,3.4657440185546875,0.05458157,0.014642478,174.51783158479475,-0.07240645110093256,0.9348852155657341,14.583333333333334,19200,13.125799894332886,0.07608483172165555,0.04254544691571041,15820800,497.74677974438254,50.0
824,11.728770017623901,167.81673206882223,390.4146925388628,1449.8647609146947,-32.58209035433538,14.583333333333334,6.594106723288608,0.1,0.1398921012878418,3.470914125442505,0.05011769,0.016619552,173.84772163319752,-0.07757987795487817,0.8390867887117887,14.583333333333334,19200,12.640277624130249,0.046682219822185615,0.02787723941158947,15840000,532.5584682757392,50.0
825,11.753984451293945,187.830813804009,362.9791550947862,1389.891750094331,-31.71038451636143,18.75,5.995401542718542,0.1,0.14087629318237305,3.448150157928467,0.050878953,0.017275475,175.24603085027866,-0.07209381179771894,0.939156188202281,18.75,19200,12.57344126701355,0.05581738863122143,0.022276160274514394,15859200,514.5149176201475,50.0
826,11.73522162437439,173.3708351842797,345.03353412156395,1285.4583712035742,-32.498145339588014,14.583333333333334,6.61770483119696,0.1,0.13911914825439453,3.433061361312866,0.048473775,0.013990198,175.05851128367877,-0.08064706394218851,0.8668529360578114,14.583333333333334,19200,12.56520676612854,0.07617568722866809,0.029362266760633523,15878400,461.625783579091,40.0
827,11.690840482711792,115.48420733053325,296.9434839971908,1317.6726474492675,-31.940279911017115,8.333333333333334,6.114361352990794,0.1,0.13918495178222656,3.458833694458008,0.045390613,0.017705688,169.1010808883642,-0.07736660685330062,0.577425059813366,8.333333333333334,19200,12.894972085952759,0.06180085734203041,0.0320829467763433,15897600,533.6011950674936,50.0
828,11.66712737083435,153.66914720344423,337.1283007736039,1337.041683192569,-32.78916437297509,13.541666666666666,6.7960318962332416,0.1,0.14024734497070312,3.4737396240234375,0.051954605,0.01554017,167.55788751987222,-0.07728058277216392,0.7683444172278361,13.541666666666666,19200,12.586688756942749,0.060568521954725146,0.03098895424008029,15916800,528.0227621419507,50.0
829,11.754066228866577,215.64665404809685,364.2087764662393,1357.4223875435423,-32.187030835601,15.625,6.664356606742612,0.1,0.14288568496704102,3.456465482711792,0.0494998,0.015582188,172.3667641726947,-0.06884738859599905,1.0782359447373342,15.625,19200,12.644752502441406,0.056114285459602085,0.028450574224042645,15936000,452.8195104292769,40.0
830,11.767377853393555,183.3558695473039,370.8042870124769,1377.2306211747882,-32.903877447798976,13.541666666666666,7.957317760293039,0.1,0.1374683380126953,3.443568468093872,0.05205267,0.012285295,173.4656747101556,-0.07613844599205555,0.9167782206746112,13.541666666666666,19200,12.591078996658325,0.07840578426974493,0.02659030613914017,15955200,457.7103636283049,40.0
831,11.716904640197754,175.65704599584373,357.52261702517643,1413.5304653112782,-32.5482096452745,13.541666666666666,8.273979818246138,0.1,0.13853669166564941,3.4499051570892334,0.04927658,0.011711782,173.6848118387244,-0.07671485930850935,0.8782851406914906,13.541666666666666,19200,12.939479112625122,0.06697721940524413,0.03663127603683951,15974400,460.14676748317186,40.0
832,11.933890581130981,233.87083566135098,423.29875197574125,1348.966131445978,-33.82258528273679,21.875,6.661587943258809,0.1,0.13994908332824707,3.4512903690338135,0.04972766,0.018136606,179.70341422098707,-0.07689534605803151,1.1693546539419686,21.875,19200,12.619153022766113,0.03642371648645389,0.014825637304490357,15993600,540.2053354680147,50.0
833,11.697535037994385,211.8343231469499,390.1227079146394,1409.6443134306771,-31.56463415155667,19.791666666666668,6.836283988739589,0.1,0.13994860649108887,3.4452593326568604,0.047580842,0.0127951065,182.91650511358336,-0.072077555113685,1.059172444886315,19.791666666666668,19200,12.553674459457397,0.055849866112993425,0.026034782080096887,16012800,545.3900603652752,50.0
834,11.741862535476685,184.70761680213977,362.06668178575285,1446.1490110987795,-33.505757291482965,12.5,6.623673567307829,0.1,0.13783478736877441,3.438168525695801,0.049591467,0.015494806,183.09561628243898,-0.07000491850237177,0.9235367481642949,12.5,19200,12.542091608047485,0.06343581856980571,0.031557399272033534,16032000,547.3866536399644,50.0
835,11.721066236495972,184.94715634913328,398.69638916132925,1477.9181548233419,-34.20882208030379,13.541666666666666,7.229067011024643,0.1,0.14076757431030273,3.4542911052703857,0.050824158,0.015666267,183.2807702891084,-0.0735943611581149,0.9247389721752185,13.541666666666666,19200,13.060237884521484,0.05223096934619633,0.027308083813321872,16051200,550.5648572075313,50.0
836,11.721718072891235,110.9271143152266,310.52940792844765,1308.6346603304241,-31.784962935783174,11.458333333333334,7.05796413766104,0.1,0.14002323150634766,3.4410505294799805,0.04681662,0.015748646,176.04540469172025,-0.07890789812738631,0.554425435205947,11.458333333333334,19200,12.628068447113037,0.061007368768944026,0.024292691336415765,16070400,554.1660568454588,50.0
837,11.649484872817993,136.08953522427683,307.1142120181709,1176.7367640105522,-32.614468989365506,10.416666666666666,7.552354306824321,0.1,0.1432361602783203,3.4734299182891846,0.050828654,0.013281779,172.04981774497594,-0.07017940292814936,0.6802372637385172,10.416666666666666,19200,12.774579524993896,0.093286466985992,0.04279098574819301,16089600,556.9944548501512,50.0
838,11.705181121826172,142.17788016172653,369.9962663091043,1445.8533249424377,-34.13265128401314,11.458333333333334,7.621532267336259,0.1,0.14139127731323242,3.5134470462799072,0.051029753,0.013070252,169.062623986651,-0.08077649992631224,0.7108901667403543,11.458333333333334,19200,12.866766452789307,0.08238487276494012,0.04938110434663148,16108800,556.1538969407582,50.0
839,11.677041053771973,187.04102614103536,370.5971290650608,1486.3367344548747,-33.53673230747965,16.666666666666668,7.610669955128726,0.1,0.14011502265930176,3.416328191757202,0.047358613,0.014921836,170.86046420208945,-0.07791660565604448,0.9352083943439556,16.666666666666668,19200,12.823609590530396,0.07872344597463227,0.04913531770432663,16128000,557.3898114936816,50.0
840,11.749678134918213,194.78368877934142,365.6302178427503,1493.9295375549227,-32.294004685549794,16.666666666666668,6.50383444382577,0.1,0.14148235321044922,3.4394407272338867,0.05231494,0.014941607,173.25278665981466,-0.07420904693105095,0.9734992864022826,16.666666666666668,19200,12.589794397354126,0.05870085368332525,0.027520774581436397,16147200,546.9545097836094,40.0
841,11.70747184753418,161.4004708459672,404.5153431657456,1441.3714378072825,-31.843677102887952,13.541666666666666,5.315154723877137,0.1,0.1412220001220703,3.4372804164886475,0.054091256,0.020408593,172.0675550784299,-0.07966335352335456,0.8070033131433121,13.541666666666666,19200,12.551041603088379,0.05401062829303727,0.026102748416623005,16166400,553.7575767345396,50.0
842,11.824525117874146,212.31741585978784,437.65364548931854,1461.6193270205097,-33.02793460037588,18.75,7.043068063103195,0.1,0.13907837867736816,3.43096923828125,0.049371406,0.012706164,176.09254115656572,-0.07758175310195968,1.0613765802313737,18.75,19200,12.561118841171265,0.039648004398458066,0.02226814389134716,16185600,551.7098123015023,50.0
843,11.703680753707886,152.85625124075472,380.6833702811868,1510.0957388263696,-34.00645521408502,13.541666666666666,7.391782770102325,0.1,0.14661145210266113,3.4463894367218018,0.050102975,0.012900691,173.7689121649846,-0.08405324233271372,0.7642800910006197,13.541666666666666,19200,12.91653561592102,0.043249355588379015,0.022477289890986928,16204800,535.3319304150626,40.0
844,11.71692943572998,172.7844092957054,380.58260279819217,1388.9807554501,-31.1080270995022,15.625,6.502831904960774,0.1,0.138380765914917,3.4237656593322754,0.049700573,0.014773464,173.6704618780567,-0.07690743193082357,0.8639259014025099,15.625,19200,12.584118127822876,0.046158067294940784,0.023793929932182833,16224000,548.1296289081098,40.0
845,11.701034307479858,158.27949140025694,364.6695563433511,1481.9231831717764,-33.51535533168649,12.5,8.124673422442163,0.1,0.1405344009399414,3.4457571506500244,0.04871043,0.0116907675,172.1313648302767,-0.0815217228904268,0.7909782771095731,12.5,19200,13.104073762893677,0.07517557480561081,0.032184751238167886,16243200,535.3505270945186,40.0
846,11.707770347595215,128.57505702155638,345.5211738047964,1514.1711811976434,-31.10835020036695,11.458333333333334,9.160739923640177,0.1,0.14108729362487793,3.431796073913574,0.04803939,0.013510677,167.7757340494047,-0.07358283887693585,0.6428754944563976,11.458333333333334,19200,12.543507099151611,0.11982708995326169,0.06579629364612448,16262400,545.7496554149193,40.0
847,11.739806175231934,210.01901838022764,434.1981920288464,1425.6270364714735,-31.728898592674792,17.708333333333332,6.892617998550219,0.1,0.140702486038208,3.4469804763793945,0.049511768,0.014362475,172.000062482487,-0.07782008120853719,1.0500965854581292,17.708333333333332,19200,12.9872727394104,0.04658269812348212,0.027401889782227656,16281600,548.1920544569477,40.0
848,11.717368602752686,151.17097533661624,350.481618623581,1277.356445748753,-31.703229079933188,13.541666666666666,7.40947333330465,0.1,0.14009308815002441,3.4202842712402344,0.048633873,0.014262412,169.91715376789995,-0.07685491203595997,0.7558534212973734,13.541666666666666,19200,12.698322772979736,0.03964203606522822,0.014591742982951204,16300800,548.5845448277765,40.0
849,11.76742959022522,196.51139544048763,409.8813777101531,1505.995692394921,-33.124604257072285,14.583333333333334,9.831207359610405,0.1,0.14253449440002441,3.4555842876434326,0.046890385,0.011165268,172.57657793515872,-0.07660739060127231,0.9825592760653944,14.583333333333334,19200,12.629323482513428,0.08245172275950917,0.023216979809939083,16320000,535.3177433293292,40.0
850,11.712755918502808,159.47572432116635,353.6673230989152,1311.9865520852245,-32.88056865657926,12.5,5.389877396282862,0.1,0.13971734046936035,3.430727243423462,0.051442932,0.017384922,171.26649257375948,-0.07053633710682024,0.7973803295598464,12.5,19200,12.555487394332886,0.08400389425524118,0.05016267761580125,16339200,548.4525100488378,50.0
851,11.719301223754883,203.53595823480757,379.3164227274592,1497.6594713830298,-38.05817605167194,18.75,6.433227568024001,0.1,0.14138245582580566,3.4995927810668945,0.05051935,0.01645648,174.4934391398643,-0.07169557982788523,1.0176794201721149,18.75,19200,12.7649564743042,0.07038957031973435,0.028548035736242344,16358400,484.07372531357726,50.0
852,11.803855657577515,226.0774999379787,382.49663850774505,1401.3803897738107,-31.646114248564658,18.75,6.906651097044765,0.1,0.14034032821655273,3.431706666946411,0.048534255,0.014574794,179.65184521967575,-0.07252905580258205,1.1303876108640847,18.75,19200,12.618802547454834,0.058655397123153284,0.026170712741648998,16377600,484.84190792512226,50.0
853,11.690249681472778,199.26284118973058,403.7279507351568,1498.3082674719808,-32.508256143040704,16.666666666666668,7.068126609269643,0.1,0.14214158058166504,3.463106393814087,0.051288117,0.017161999,181.61294481668125,-0.0761873885222325,0.9961042781444339,16.666666666666668,19200,12.59088134765625,0.0458634574626528,0.03190243853097829,16396800,553.3071358935993,50.0
854,11.767832279205322,163.2007218331574,382.3460136965984,1482.0631220215162,-32.193629408099554,13.541666666666666,8.313489808191687,0.1,0.13902783393859863,3.4488611221313477,0.051336803,0.012944888,179.7717225183289,-0.0787898663828847,0.8157934669504486,13.541666666666666,19200,12.59291410446167,0.06289768053024801,0.031553921362098614,16416000,499.6737517843103,50.0
855,11.645176649093628,194.30893134038965,385.03982070322195,1356.6784972612038,-31.55858907467393,17.708333333333332,5.646133311896113,0.1,0.13945484161376953,3.461747646331787,0.049997743,0.022983659,181.22544340053497,-0.07324548447466071,0.9715461821920061,17.708333333333332,19200,13.053167343139648,0.05835285209308406,0.02948385819686819,16435200,487.68431061228983,50.0
856,11.802750825881958,149.69163511366415,345.8057508079176,1421.32215600732,-33.26102038301257,14.583333333333334,6.709411663261658,0.1,0.14713835716247559,3.4800145626068115,0.050212413,0.0150519395,178.0720625718479,-0.08383538216401636,0.7482479511693171,14.583333333333334,19200,12.707391023635864,0.08222771479609112,0.03097401956778088,16454400,498.890876426516,50.0
857,11.676669120788574,150.42172101826247,361.25684676300995,1433.8269827570564,-35.792013964779656,11.458333333333334,7.273976580113491,0.1,0.13894128799438477,3.4377379417419434,0.0493266,0.011403617,175.30702841648937,-0.0814306392169014,0.7521110274497653,11.458333333333334,19200,12.586514949798584,0.1113157176240567,0.044313346303950306,16473600,556.965304018628,50.0
858,11.770993709564209,221.67317782365183,402.4997659647365,1433.7765448700814,-31.826057959415472,19.791666666666668,7.81317339166923,0.1,0.14037656784057617,3.4629931449890137,0.047652688,0.014367968,179.94364335720562,-0.07454928938399634,1.1083673772826703,19.791666666666668,19200,12.539100885391235,0.05678852772050545,0.03124364888499069,16492800,558.9892282437362,50.0
859,11.666006326675415,195.78458064202582,413.077755237233,1490.024358250808,-32.711969850166426,12.5,5.892469051865159,0.1,0.13910794258117676,3.4566056728363037,0.051226888,0.016175935,181.52773708568765,-0.07732922561243057,0.9787124410542362,12.5,19200,12.875217914581299,0.05932603413323103,0.03087268368387569,16512000,555.3850583321126,50.0
860,11.698106527328491,180.95524221580726,373.76411643571106,1449.643917581039,-31.329345352644385,11.458333333333334,6.1397836442228275,0.1,0.13930058479309082,3.4808340072631836,0.04903623,0.01662684,181.4704875986996,-0.07522264801484811,0.9047773519851519,11.458333333333334,19200,12.62300705909729,0.054712965697867176,0.034650030550727344,16531200,556.6676466641104,50.0
861,11.693975687026978,162.29594511660324,348.2556042183051,1429.808713720596,-33.2785043102415,12.5,7.703893602577669,0.1,0.1386713981628418,3.4486758708953857,0.05057008,0.014554682,179.55303335048995,-0.07789264574698529,0.8114823542530146,12.5,19200,12.658171892166138,0.09767042174036958,0.05216063936919597,16550400,555.9303501776541,50.0
862,11.749831438064575,155.23309128785877,357.4278869665442,1384.820332595802,-35.4171623798981,9.375,6.70037559455571,0.1,0.14007115364074707,3.4162213802337646,0.04982272,0.012113292,177.12103914422684,-0.08071166968683803,0.7759549969798286,9.375,19200,12.629108667373657,0.08339878852206044,0.03523183158065623,16569600,553.849916207724,50.0
863,11.65112042427063,186.6544560182651,389.45981732613984,1465.5726218276784,-31.146971266150125,14.583333333333334,5.64123022241885,0.1,0.13977479934692383,3.4829978942871094,0.050158795,0.014716708,178.0743808316307,-0.07902062224292394,0.9332710444237428,14.583333333333334,19200,12.924771547317505,0.05797870708190837,0.018274406262150347,16588800,542.9522099931938,50.0
864,11.713051319122314,237.31761117373523,451.80567784748683,1429.803082948526,-32.5564643728916,17.708333333333332,6.712477709012793,0.1,0.14257335662841797,3.433182954788208,0.05006501,0.014626851,183.99870386584115,-0.07257936189739976,1.1865873047692672,17.708333333333332,19200,12.645995378494263,0.047493641669460594,0.023501140874500455,16608000,537.3646466394856,50.0
865,11.671875715255737,243.8701588843326,421.8303061504842,1402.1270348295348,-32.98675502528514,18.75,7.986478118177136,0.1,0.13966608047485352,3.459913969039917,0.05259601,0.013009946,189.98584936769032,-0.07564760472644404,1.2193523952735559,18.75,19200,12.66179609298706,0.057964631652754554,0.028166195061128295,16627200,546.628389594538,50.0
866,11.694830894470215,137.55693982412882,377.4436307292512,1582.4747952439636,-31.3853632011543,11.458333333333334,7.810743064151089,0.1,0.14310598373413086,3.449252128601074,0.049649555,0.013058638,184.74295841333418,-0.07909157071806057,0.6877834292819394,11.458333333333334,19200,12.673942804336548,0.06576987309037964,0.035697717691288,16646400,557.4925703341462,50.0
867,11.678991556167603,182.1458626174915,416.2828983430863,1486.4168969191994,-30.00470316953883,14.583333333333334,5.276957769403172,0.1,0.14017295837402344,3.4625136852264404,0.04851526,0.011671635,184.48324883374994,-0.07385396026618818,0.9107293730671452,14.583333333333334,19200,12.953027486801147,0.03801219106023735,0.01904088977651464,16665600,555.8744498126105,50.0
868,11.787165641784668,179.2821592851288,359.19877184585096,1421.5981094627857,-33.350137782786526,11.458333333333334,7.542478926305454,0.1,0.14006733894348145,3.4889838695526123,0.050809707,0.013768657,183.96313987888783,-0.0750455174447127,0.8964128158886208,11.458333333333334,19200,12.779755592346191,0.034540942912256435,0.021259887376089102,16684800,553.4298450948763,50.0
869,11.755715131759644,208.3130688270857,418.84465969029253,1445.791116237787,-33.02638712922482,15.625,6.309379014929213,0.1,0.1410374641418457,3.478726625442505,0.05137034,0.016400697,186.3981327737076,-0.07926808873922671,1.0415652445941064,15.625,19200,12.611629247665405,0.03280699409801132,0.017640592159763893,16704000,557.4896788338378,50.0
870,11.645027875900269,147.20626388598345,404.8712900142661,1494.5332383136683,-31.419052962102935,11.458333333333334,7.588036459297913,0.1,0.1411912441253662,3.438253879547119,0.050501574,0.01813536,182.47894588493517,-0.07938150632900348,0.736035160337663,11.458333333333334,19200,12.627216339111328,0.03062868218013004,0.016426923999210436,16723200,557.5532229852598,50.0
871,11.755494832992554,210.32044008563662,416.68372973797267,1450.2054759334458,-31.743463795031424,16.666666666666668,6.582260674645949,0.1,0.1419370174407959,3.4718661308288574,0.04932661,0.015273159,185.26309530500532,-0.08047716128998707,1.0516061720433463,16.666666666666668,19200,13.016148805618286,0.03334748056967768,0.01538825697037356,16742400,555.096423142186,50.0
872,11.718911170959473,124.85576211957131,345.97672255835226,1470.245112134484,-31.48914247463317,10.416666666666666,7.9038415590893685,0.1,0.1389446258544922,3.438338041305542,0.05123143,0.011747495,179.22236198646192,-0.07197143763358893,0.624278562366411,10.416666666666666,19200,12.591035604476929,0.07024866918654211,0.033231614611495174,16761600,549.4643959832267,50.0
873,11.673007249832153,178.93053923299934,383.354300068094,1461.6243007338826,-30.8549744947741,13.541666666666666,6.57583729750139,0.1,0.14229989051818848,3.4507150650024414,0.05011009,0.016304996,179.19317971111568,-0.07972191433630293,0.8946530856636971,13.541666666666666,19200,12.571569919586182,0.04074489644220309,0.01793740497214181,16780800,541.3700146628626,50.0
874,11.696574926376343,257.2643385212769,420.8757031036688,1436.9652344653277,-32.29676058070391,19.791666666666668,5.899598975754885,0.1,0.1371018886566162,3.4472687244415283,0.049274884,0.01839834,187.0002955921318,-0.07055016111522634,1.286324838884774,19.791666666666668,19200,12.509078025817871,0.05582960321255866,0.03288548520235658,16800000,554.1430903463227,50.0
875,11.653014898300171,221.36846433935997,389.0662287944172,1485.9679877225458,-33.37212625323267,17.708333333333332,5.456651148183119,0.1,0.13904762268066406,3.4592502117156982,0.04763758,0.025423279,190.43711246685464,-0.07044500511887493,1.1068466615477919,17.708333333333332,19200,12.888638257980347,0.05130756787937217,0.027560859657473555,16819200,544.9373724713543,50.0
876,11.968888521194458,177.84781759966586,395.01660857160243,1437.2296098565346,-30.36716900506276,13.541666666666666,4.993072459503836,0.1,0.14653992652893066,3.4265501499176025,0.04854348,0.018465305,189.17818298013577,-0.06909458935168596,0.8892387439816473,13.541666666666666,19200,12.65190076828003,0.08652215747304319,0.04545591511235198,16838400,550.1551426725485,50.0
877,11.652324914932251,176.75380587994383,360.4781909070179,1461.7470852851882,-33.41825956121326,13.541666666666666,9.507684358388124,0.1,0.14001679420471191,3.4441816806793213,0.049326725,0.010697633,187.93574527011657,-0.07435347743865711,0.883771522561343,13.541666666666666,19200,12.572588443756104,0.057403498125234716,0.03057940226767762,16857600,552.5472885205454,50.0
878,11.723059177398682,260.5672076924683,450.3798610550415,1538.2392766367282,-33.15926809570894,17.708333333333332,6.404127830412373,0.1,0.13901448249816895,3.416863203048706,0.05074344,0.01577388,195.19889151235174,-0.06529098437051623,1.3026256822961508,17.708333333333332,19200,12.517843246459961,0.039028166047986125,0.021403039681660102,16876800,554.5959798078522,50.0
879,11.65592885017395,181.1485384107667,342.6935563845924,1446.320908850999,-37.53635111395969,9.375,5.97045883694231,0.1,0.13938617706298828,3.4406256675720215,0.052296028,0.016177705,193.79385620219324,-0.07508823243060865,0.9057451009027248,9.375,19200,12.869289636611938,0.08485071370014077,0.03197631701057613,16896000,555.8842718240081,50.0
880,11.648344993591309,213.67082857826244,394.1705456671993,1417.503006812135,-30.761234142071515,17.708333333333332,6.017699549268484,0.1,0.14051079750061035,3.423698663711548,0.05104203,0.015519076,195.78155343980018,-0.07643301329003606,1.0683586533766307,17.708333333333332,19200,12.63039517402649,0.0634911339631527,0.036183775169666116,16915200,553.462183278754,50.0
881,11.652010679244995,192.7337753912533,402.38773860955354,1429.4926513499984,-33.206041045184904,13.541666666666666,6.887391098714893,0.1,0.14179372787475586,3.44012188911438,0.050623804,0.012966187,195.4767756349455,-0.07633259743494714,0.963667402565053,13.541666666666666,19200,12.517037630081177,0.05799147338547407,0.03284654396391022,16934400,558.7430063429762,50.0
882,11.679136753082275,146.46820139105043,345.027192828402,1502.054231038729,-33.46681041579867,11.458333333333334,7.90841354342096,0.1,0.13854169845581055,3.4265403747558594,0.049293227,0.013633394,190.575918210556,-0.07995158764093925,0.7323400790257274,11.458333333333334,19200,12.531679391860962,0.06655563465279023,0.032468852885269586,16953600,556.7294271643289,50.0
883,11.646424770355225,152.42431956407748,350.1337050062168,1425.1215631513746,-31.377763248343214,8.333333333333334,6.345914064446672,0.1,0.13994860649108887,3.434115171432495,0.051545758,0.012821409,186.76075834590816,-0.07829723679367352,0.7619110965396598,8.333333333333334,19200,12.925954580307007,0.0767575929210898,0.03860922872333709,16972800,560.337953775302,50.0
