iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
240,14.487359046936035,-2891.6468500408373,2138.7837474425974,68.46907463021695,-5177.438489169794,0.0,0.8236709118730741,0.1,0.06800460815429688,1.4434165954589844,0.049777057,0.1206435,-3206.5026690382765,-0.29003209423463633,-28.922126011727716,0.0,6716,4.147937774658203,0.0985846399693924,0.03256288439792145,1982268,-3045.313917817827,0.0
241,15.472580909729004,-3097.131327617448,2191.0623902779143,69.88449737119444,-5118.842882596205,0.0,0.8075095581730846,0.1,0.06774163246154785,1.478306770324707,0.04991148,0.12694217,-3195.5655348961936,-0.2799841262308444,-30.97131483833756,0.0,6822,4.301082611083984,0.07744530468821811,0.039197711705983615,1989090,-3043.5294297998043,0.0
242,14.233599185943604,-2814.1966369063625,2194.679754822043,69.43929030928655,-5052.6296677235,0.0,0.8353990139344507,0.1,0.0654299259185791,1.489879846572876,0.05005358,0.11438617,-3157.428645097211,-0.2518748263258053,-28.148045847989177,0.0,6611,4.3645570278167725,0.13438533288685914,0.03833989970918729,1995701,-3039.1754895953613,0.0
243,15.51338005065918,-3257.9288672484777,2137.9092434867152,69.40569918214152,-5172.068782176871,0.0,0.7938819401750731,0.1,0.06988883018493652,1.5709271430969238,0.049984187,0.11465405,-3167.4786673123376,-0.3397812744604612,-32.58536756285944,0.0,7243,4.5301055908203125,0.12284037000879261,0.021717797591048946,2002944,-3299.8850773813565,0.0
244,15.866251945495605,-3157.5238991684696,2087.1744251818354,15.05630468641348,-5043.007108038939,0.0,0.9046918016645695,0.1,0.07285356521606445,1.5943570137023926,0.050107542,0.11795377,-3166.4831904979505,-0.2636325515908784,-31.581318350953538,0.0,7202,4.898130655288696,0.09529441259484175,0.026744253809508012,2010146,-2919.702039198747,0.0
245,16.249044179916382,-3105.137051300781,2050.5622608367667,69.76247178212155,-5156.678559564373,0.0,0.9201393891767224,0.1,0.07504010200500488,1.676403522491455,0.04947032,0.106801674,-3160.3485765782334,-0.28334379813376304,-31.051324843445855,0.0,7390,4.9765095710754395,0.1024087779399627,0.03493182932993154,2017536,-3043.841272201557,0.0
246,13.407806158065796,-2662.6099697477816,2203.1139335034677,44.16865175036922,-5174.3903347733085,0.0,0.855213044564283,0.1,0.06545782089233398,1.454514741897583,0.050007883,0.12132796,-3110.5747158951885,-0.2896917612212153,-26.632178571586035,0.0,6029,3.9369587898254395,0.08443454739671273,0.02237458505804184,2023565,-3045.2439718591518,0.0
247,14.821308135986328,-2908.5150937845247,2203.7809163345487,69.95131912917557,-5178.978577664551,0.0,0.8560637902387151,0.1,0.07048678398132324,1.5155742168426514,0.0501219,0.09577998,-3090.3687536841226,-0.30111721467078917,-29.090812036612054,0.0,6680,4.371217489242554,0.10148423104559587,0.021553830551792292,2030245,-3045.3844278921993,0.0
248,16.043181896209717,-3076.3160534879066,2117.5044935395367,69.47877350184888,-5127.836081014622,0.0,0.7321098135419545,0.1,0.06882882118225098,1.5127742290496826,0.05003337,0.1199838,-3088.9634836645014,-0.2928082635330818,-30.763001813935674,0.0,7034,4.537544012069702,0.15003811866076375,0.027696011491478652,2037279,-2538.1987712127293,0.0
249,12.836403369903564,-2533.0238641883902,2187.454749712179,123.3394846962494,-5169.0228685094,0.0,0.3517827163150036,0.1,0.05420207977294922,1.2699828147888184,0.012658965,0.0514824,-3033.36952171689,-0.2688272381944792,-25.330210663594514,0.0,5813,3.6119608879089355,0.14155564169425877,0.04380927270594646,2043092,-2538.4010314618363,0.0
250,14.731988906860352,-2953.306070972872,2217.9082380272266,69.43906008669398,-5175.703527990935,0.0,0.6089014175602013,0.1,0.06798958778381348,1.4481003284454346,0.050143372,0.67460924,-3025.3631766424883,-0.2965491463460847,-29.533073864879878,0.0,6796,4.237893342971802,0.18373868248639594,0.023472884100520317,2049888,-2543.0201536252844,0.0
251,14.432097434997559,-2801.5260291598315,2186.0815366236734,123.36511921081917,-5179.661122565246,0.0,0.8881629772141412,0.1,0.06444835662841797,1.397798776626587,0.050083857,0.114698984,-3002.979461894223,-0.27682476774569864,-28.01524988292145,0.0,6544,4.101375341415405,0.09832460392768563,0.03025230823600425,2056432,-2419.153096568749,0.0
252,15.36850094795227,-2895.100113924402,2073.1257414132574,69.94051479514721,-5183.04670083777,0.0,0.8954974818194601,0.1,0.0707848072052002,1.5494544506072998,0.049899966,0.104966596,-2992.1915270972404,-0.2899921982234564,-28.950960702561346,0.0,6982,4.392931222915649,0.10512100813787498,0.03461836923791733,2063414,-2532.8845276559578,0.0
253,15.469189167022705,-3071.224398233607,2080.405855757829,-34.326532583186705,-5181.261025365058,0.0,0.8909282244449114,0.1,0.06869792938232422,1.5378096103668213,0.05005639,0.09907895,-3000.0948142108773,-0.31937455049717606,-30.712088019538147,0.0,7011,4.950122117996216,0.10184376651075155,0.02686037946775785,2070425,-2489.858923157927,0.0
254,14.280237913131714,-2716.969883319281,2163.1031277295224,148.73502213931826,-5052.267650234903,0.0,0.4679119623071474,0.1,0.06187081336975098,1.3986284732818604,0.049257617,0.5781292,-2971.782321121718,-0.24121036125649287,-27.16972842510903,0.0,6458,4.031023025512695,0.32302176981972425,0.03604075606873083,2076883,-2278.2676300102517,0.0
255,15.930125713348389,-3403.7071537166466,1965.8602631407603,-34.3280255051078,-5168.345902384812,0.0,0.8101465643224768,0.1,0.07070136070251465,1.6048507690429688,0.049867425,0.104017034,-3014.9748043812106,-0.29087368737266833,-34.037087329365185,0.0,7393,4.642163038253784,0.09376604990245165,0.029828639628527474,2084276,-2535.5368790388466,0.0
256,16.107134342193604,-3305.1712391160986,2001.2495324188608,69.73698458908932,-5180.926305447445,0.0,0.9158188360070871,0.1,0.07348108291625977,1.634145736694336,0.049873415,0.10625323,-3043.9944478546995,-0.2746393758176188,-33.05173928632041,0.0,7541,4.783572673797607,0.09486817972660695,0.022701416673837623,2091817,-2683.1053604769527,0.0
257,16.092118501663208,-3441.6240491328085,1903.6196226608924,-30.393199604540673,-5042.8394820331,0.0,0.8755230774536359,0.1,0.07955265045166016,1.6632401943206787,0.050325118,0.115508266,-3083.757407982511,-0.28020520033303037,-34.416213557816214,0.0,7608,4.744264602661133,0.1187561211803314,0.04293987024660183,2099425,-3043.9094867061835,0.0
258,13.426273822784424,-2706.9306617520347,2268.6194069724643,69.39444734847268,-5170.673262973805,0.0,0.7772448538900036,0.1,0.06223011016845703,1.3430447578430176,0.049259495,0.16014113,-3046.074733359463,-0.27767658833457953,-27.075386370568935,0.0,6289,3.908601760864258,0.18961420962321485,0.026186246071398418,2105714,-3046.384250974657,0.0
259,14.152183294296265,-2826.8288565801518,2134.8072260397853,15.269168970140878,-5177.591285741904,0.0,0.8323179557455551,0.1,0.07144951820373535,1.4139022827148438,0.050563745,0.10061208,-3024.1501456815317,-0.2869799179385038,-28.274367486756006,0.0,6588,4.093878746032715,0.08913475326593705,0.028679528357913854,2112302,-3046.4122666694243,0.0
260,14.787066221237183,-3068.182880518017,2141.6341666330013,15.534782745560685,-5173.566465103387,0.0,0.8727805721689769,0.1,0.07222747802734375,1.477595329284668,0.04957227,0.11196864,-3028.55341916518,-0.2785584501280349,-30.68184481499547,0.0,6870,4.281589984893799,0.09610601945908523,0.03388711273453308,2119172,-3046.599219153518,0.0
261,14.558640956878662,-2795.531646959187,2226.3318810203173,176.1499022254031,-5175.143013500523,0.0,0.8226372907317393,0.1,0.06630921363830566,1.4542129039764404,0.050108735,0.19726667,-3005.251241944581,-0.2532364821633787,-27.96139522414771,0.0,6705,4.175723552703857,0.1338959654734105,0.025256506873812003,2125877,-3046.7013347923817,0.0
262,14.774044036865234,-3122.7174150092383,2067.487704734619,69.24282666266228,-5176.492289698702,0.0,0.8701053445316083,0.1,0.06635427474975586,1.5040919780731201,0.05011502,0.10849294,-3016.997859251047,-0.2772753978866,-31.22720082788366,0.0,6917,4.283585071563721,0.10516362726949453,0.03239803004883882,2132794,-2642.8029379110967,0.0
263,15.065683126449585,-3150.272500217583,2008.4961835189374,-30.372583186693294,-5049.940454486374,0.0,0.8653931912873121,0.1,0.06992936134338379,1.5129244327545166,0.050151434,0.12057811,-3030.3253233477008,-0.2702861394698837,-31.502731428457725,0.0,7016,4.317864418029785,0.10104174808497643,0.025766176590114195,2139810,-2642.648376127504,0.0
264,16.195065021514893,-3102.0827693712395,2118.1586524043237,69.51603369578042,-5170.60716742509,0.0,0.9402845805873089,0.1,0.07177209854125977,1.6205496788024902,0.04999842,0.1048904,-3037.5010679500547,-0.30364384666411964,-31.020848297243464,0.0,7518,4.655426740646362,0.12670970090939299,0.03466170140537615,2147328,-3046.9561936432815,0.0
265,15.229005813598633,-3189.8635519672825,2071.414252632107,68.57206017410482,-5053.487194301241,0.0,0.8469653311134674,0.1,0.07292771339416504,1.567918300628662,0.04974162,0.11660616,-3052.7373163517777,-0.2726314383831632,-31.898546143491384,0.0,7041,4.353911876678467,0.12975005524842811,0.03229286607830326,2154369,-3046.8016494799367,0.0
266,15.128992557525635,-3027.6174189727985,2030.8621080247553,231.86012695836797,-5167.5265139689855,0.0,0.5869723904144961,0.1,0.07080745697021484,1.525806188583374,0.05011144,0.08786273,-3050.22532661388,-0.3152019052424362,-30.27605381339143,0.0,6991,4.37546181678772,0.5627199727348302,0.04221990656785184,2161360,-3046.8011155554123,0.0
267,14.478014945983887,-2933.200859096893,2211.7551670602174,14.973494065082207,-5174.296581321669,0.0,0.8721804901327558,0.1,0.0665590763092041,1.4317421913146973,0.050148226,0.11254875,-3038.522879862181,-0.3174696125533036,-29.33766593397513,0.0,6647,4.089324951171875,0.09888396687892752,0.02966381966711209,2168007,-3019.629073779227,0.0
268,14.929617643356323,-2806.463214547553,2160.8200022147944,123.62057834858167,-5157.0265967844125,0.0,0.9422238518165615,0.1,0.06796622276306152,1.4892067909240723,0.049688745,0.11412051,-3015.3169133307183,-0.27875267355871025,-28.064661907782792,0.0,6864,4.255551338195801,0.09804409044828595,0.026472990067506495,2174871,-3046.945540754673,0.0
269,14.283099174499512,-2752.6846224829337,2168.9826530162413,68.80934156582633,-5185.341021460048,0.0,0.8710830463403936,0.1,0.06240439414978027,1.441298246383667,0.04990422,0.110066384,-2989.05368424594,-0.28107923462213774,-27.526865832404997,0.0,6605,4.045639991760254,0.14518536071082444,0.05251169471221702,2181476,-2975.668214941002,0.0
270,14.636193752288818,-2884.4137126207456,2149.6485741121087,176.65052445842306,-5133.920670471462,0.0,0.8779049876140511,0.1,0.06790995597839355,1.467578411102295,0.049919788,0.12206019,-2978.5896870834204,-0.2527587410179671,-28.844167120930166,0.0,6829,4.205466270446777,0.11861339401773131,0.04474493420979745,2188305,-2726.552916131823,0.0
271,14.541783332824707,-2906.8267915963493,2115.9040838518304,67.72620672109647,-5181.32415546295,0.0,0.9093865879776554,0.1,0.0669398307800293,1.4676952362060547,0.050070073,0.11250094,-2971.4133975347136,-0.25901013607464485,-29.068120442321938,0.0,6834,4.188623428344727,0.11320315955598982,0.04055100578994749,2195139,-3046.234864179706,0.0
272,14.296066522598267,-3115.1003208084953,2142.197502982209,-21.835239468500315,-5156.699801292505,0.0,0.8885290712293248,0.1,0.0652608871459961,1.4584927558898926,0.050019924,0.11114845,-2985.782089862092,-0.3013339682432756,-31.157082518892043,0.0,6692,4.683196306228638,0.07811355293608407,0.03098577296889565,2201831,-3046.9694069326138,0.0
273,17.140766382217407,-3176.6416559492295,2121.7040914222966,177.98526164485045,-5176.531767942172,0.0,0.6880301499709576,0.1,0.0710744857788086,1.5322999954223633,0.049871203,0.11381859,-3004.868046470806,-0.3187707371052681,-31.76640648730094,0.0,7030,4.41335916519165,0.12612556660649166,0.03552359412657639,2208861,-3046.857530061935,0.0
274,17.375900506973267,-3043.013902058437,2127.610671831191,231.767319615323,-5173.476312070145,0.0,0.7929479762901,0.1,0.07194352149963379,2.0641517639160156,0.049954575,0.1429049,-3008.682632029569,-0.2849051303843237,-30.430130021530157,0.0,6699,4.554267644882202,0.09384506580201064,0.031632608010101884,2215560,-3046.780071911452,0.0
275,16.753085136413574,-3339.31456595361,2023.4581648333876,69.07934402864072,-5122.35204830234,0.0,0.8708120749494005,0.1,0.07230710983276367,1.8257207870483398,0.049790982,0.10833613,-3041.745825421973,-0.29224556932247,-33.393141735460325,0.0,7366,5.221764802932739,0.08063396345946099,0.0298274367844893,2222926,-3020.167662844892,0.0
276,15.868952989578247,-3313.2403925636904,2134.6126142359717,14.72552773027456,-5049.293299011362,0.0,0.8514785187455582,0.1,0.07447481155395508,1.5944116115570068,0.050056513,0.13507259,-3068.895282136145,-0.2913363610107904,-33.13848275582847,0.0,7008,4.875059366226196,0.08040963231402663,0.022423366752166628,2229934,-3046.8980809266995,0.0
277,13.244678020477295,-2395.0345407969326,2223.639727532852,123.56985582079317,-5079.327264958379,0.0,0.7487923993364105,0.1,0.058815717697143555,1.4379394054412842,0.050035805,0.18110643,-3001.5092080022237,-0.24065547141899088,-23.950344056186818,0.0,5881,3.650956392288208,0.23118621967293096,0.047948146761528164,2235815,-3046.5809204581924,0.0
278,14.386162281036377,-2723.5248527400427,2160.3037657502573,86.40649213179144,-5108.046202972367,0.0,0.8672413904496267,0.1,0.0722196102142334,1.5363166332244873,0.050535034,0.10985019,-2973.710772476006,-0.24868668441454414,-27.23526560105003,0.0,6453,4.165925741195679,0.08704384461209541,0.024802144055392328,2242268,-3046.4174416356773,0.0
279,16.12712597846985,-3130.2240264074007,2124.020786578387,231.6558937752845,-5181.294348988648,0.0,0.8039550715475002,0.1,0.07612895965576172,1.6098101139068604,0.050153133,0.18397494,-2989.362097869145,-0.2992704562657631,-31.308319289603116,0.0,7229,4.591603517532349,0.13696544792617757,0.03646566718866058,2249497,-3008.827622005689,0.0
280,14.891769409179688,-3196.541847844417,2159.6223198196053,-23.134821364152007,-5156.493184095643,0.0,0.823981262752014,0.1,0.0662086009979248,1.5183262825012207,0.049667276,0.13647322,-3010.0800728666727,-0.28930807923426655,-31.971497769730576,0.0,6754,4.392460823059082,0.08582234109176431,0.02545497917581576,2256251,-2625.600763246109,0.0
281,14.74976372718811,-2850.2390301631426,2092.176063096011,15.338343726321142,-5051.541870670566,0.0,0.8147575465338518,0.1,0.06847572326660156,1.5330300331115723,0.0499999,0.1353277,-2994.09596859632,-0.22419737013690988,-28.508469473364055,0.0,6530,4.1952972412109375,0.09642462693011938,0.026619203587034627,2262781,-3012.417453342684,0.0
282,15.271845579147339,-3089.4598942005864,2101.522720938168,69.38664529272143,-5184.84496490616,0.0,0.7671925838201743,0.1,0.06932401657104492,1.5019605159759521,0.050122853,0.19566709,-3003.6323611567464,-0.26271347039994997,-30.894613013819804,0.0,6950,4.32532262802124,0.10833600265907845,0.027228721066830077,2269731,-2931.9891223281857,0.0
283,15.292534351348877,-2944.7073319148426,2178.305192209117,15.482588952742866,-5137.574703311775,0.0,0.7947333311088692,0.1,0.0693960189819336,1.8651113510131836,0.050138757,0.14882234,-2997.739858232556,-0.24724428425254064,-29.45315222344861,0.0,6933,4.382991552352905,0.1104081474902978,0.02333970287148092,2276664,-2982.814837137346,0.0
284,13.861708879470825,-2602.0704749008396,2134.0168974424255,68.94924225784851,-5172.063844468315,0.0,0.8134007903229876,0.1,0.06349945068359375,1.439131498336792,0.05015507,0.10348524,-2958.1729198993844,-0.27456368929464237,-26.02678379592876,0.0,6262,4.16837477684021,0.2077675104165083,0.04005614551984118,2282926,-2208.207926135582,0.0
285,15.906193494796753,-2978.7189021102135,2107.6151071864324,284.2709711642264,-5125.486958708463,0.0,0.899595217774172,0.1,0.07385587692260742,1.6809837818145752,0.04980922,0.108178295,-2960.2275181204673,-0.28870303395362923,-29.78721645783996,0.0,7021,4.689710855484009,0.12810327292969753,0.029347605188883123,2289947,-2632.011118792336,0.0
286,14.869027137756348,-2816.4728471354297,2114.578496470756,15.758877546355935,-5104.891947911085,0.0,0.8619006491163967,0.1,0.06711268424987793,1.5384430885314941,0.050191727,0.13000098,-2945.8520510219632,-0.2419687951953713,-28.17080719969917,0.0,6670,4.090975761413574,0.10480610311372682,0.03461117614031459,2296617,-2991.0854622436555,0.0
287,14.664291381835938,-2995.491736941087,2148.9792175130824,123.56740273902383,-5185.893483754158,0.0,0.8690745823846332,0.1,0.0630636215209961,1.427396535873413,0.050034355,0.10464574,-2950.8160196138756,-0.2578842952764468,-29.96057782885123,0.0,6777,4.155094623565674,0.0956263090586861,0.033356711778842925,2303394,-2949.6642863402667,0.0
288,14.014717102050781,-2843.564961568701,2173.9823774107763,68.7786978582225,-5170.420861568081,0.0,0.8796268155845252,0.1,0.0594637393951416,1.381317377090454,0.05021894,0.124572344,-2940.090913809358,-0.27394262309419787,-28.435672657212603,0.0,6530,3.972111701965332,0.12629340482301926,0.03292214347924464,2309924,-3016.274786275758,0.0
289,13.810555458068848,-2761.434667044625,2090.9484272446457,-24.57937210822583,-5189.917644051637,0.0,0.6301107838409645,0.1,0.06146574020385742,1.3439860343933105,0.04945145,0.09903581,-2922.2252891328844,-0.27490165596787947,-27.620425771357436,0.0,6405,3.912217617034912,0.1856462316853138,0.026987204758069698,2316329,-2960.5927784896303,0.0
290,13.903014183044434,-2609.991630740068,2192.372182500188,68.82567468178857,-5171.417658721006,0.0,0.8624838587983436,0.1,0.0590052604675293,1.41807222366333,0.050098896,0.113516726,-2891.001923293603,-0.25633178207356266,-26.099943213082316,0.0,6306,4.186550617218018,0.11665156200332828,0.039848546290582945,2322635,-2667.7212462083335,0.0
291,14.083029985427856,-2896.5631959652324,2110.0296767165405,-26.462273584659552,-5182.748847415766,0.0,0.8629189439636128,0.1,0.06575489044189453,1.492466688156128,0.04980455,0.10695071,-2891.558050560766,-0.2886566460509519,-28.96562767776361,0.0,6483,4.14950704574585,0.10425191033951381,0.03861267115298974,2329118,-2668.14394095135,0.0
292,13.43674111366272,-2573.991473283424,2101.056756421137,69.85257767970755,-5167.52959436273,0.0,0.8455557857174809,0.1,0.05926346778869629,1.3697607517242432,0.050027847,0.116849646,-2859.8013928330315,-0.23718838065347728,-25.73983015785667,0.0,6087,4.01568865776062,0.14119155856847812,0.05216805820688397,2335205,-3047.585329254486,0.0
293,15.706161975860596,-3085.6038030730538,2102.8728230137044,15.441749290044104,-5156.585370643056,0.0,0.9338184811277966,0.1,0.07595992088317871,1.5525834560394287,0.050485767,0.1067341,-2882.3816338570336,-0.26373663405318737,-30.856038922357765,0.0,7209,4.3917059898376465,0.1064784686031164,0.025951793125544055,2342414,-2636.8239168185355,0.0
294,14.26326060295105,-2845.025793589022,2109.6939799044735,15.412276771373012,-5181.360110640451,0.0,0.8650741422239727,0.1,0.060721635818481445,1.3928310871124268,0.05007933,0.11401114,-2878.646049830232,-0.2883601723924609,-28.450187150753347,0.0,6609,4.4307732582092285,0.11714258090767833,0.026575642977002576,2349023,-3036.6500847113894,0.0
295,14.20178508758545,-2863.138465581133,2195.841814555096,-28.267556766505145,-5178.761524199136,0.0,0.787972402399459,0.1,0.06899452209472656,1.4866623878479004,0.049942575,0.1184559,-2877.0952914053223,-0.2908528036021513,-28.631413667986678,0.0,6348,4.35974383354187,0.1140357824505478,0.028346337489708547,2355371,-2985.661025144752,0.0
296,14.792125940322876,-2648.1576891608715,2157.2765508863754,50.213044271742376,-5128.789963018363,0.0,0.8605641666820261,0.1,0.06323742866516113,1.4466476440429688,0.050004873,0.11871268,-2854.2015311808773,-0.23655964959915196,-26.48160225313353,0.0,6293,4.1932618618011475,0.15846791874393598,0.0368352134514875,2361664,-2632.4529357071006,0.0
297,14.259241819381714,-2483.5059750888045,2151.0428294554667,179.86019367650746,-5183.790773762402,0.0,0.8134524793313027,0.1,0.0674295425415039,1.5892398357391357,0.049738582,0.13075724,-2817.1319755716704,-0.2201264324636382,-24.841138738153376,0.0,6075,3.9216291904449463,0.12900282230569238,0.03624847262385499,2367739,-2700.451433219262,0.0
298,15.301649332046509,-2498.427985321048,2128.182353233215,231.98050091851945,-5049.555041278094,0.0,0.8624664595179465,0.1,0.0673987865447998,1.5300824642181396,0.05051169,0.113665074,-2785.261576546608,-0.22530600564545797,-24.990359198267672,0.0,6314,4.8113954067230225,0.13631040629714325,0.05058584549971049,2374053,-3054.841841677461,0.0
299,15.199593305587769,-2558.085512045421,2171.947792831113,15.255555266321243,-5189.517133335625,0.0,0.801808174871581,0.1,0.11393046379089355,2.599581718444824,0.050049987,0.11599985,-2762.5439700964894,-0.259284627444915,-25.586934163216274,0.0,6066,4.7855401039123535,0.11124933727228295,0.03029407652161133,2380119,-3043.9836474502804,0.0
300,14.994076251983643,-2567.588178301818,2074.475237156594,69.28484757161175,-5048.211139018696,0.0,0.8759171641421226,0.1,0.06853389739990234,1.4798080921173096,0.050038442,0.11077005,-2743.048390917022,-0.22588846613755356,-25.6819605650111,0.0,6421,4.159219741821289,0.12822742924973152,0.03777750979997708,2386540,-3044.6936113014285,0.0
301,14.538660287857056,-2531.098985377418,2113.832791020401,69.67961318005001,-5098.4258069300195,0.0,0.7479455720600082,0.1,0.06984591484069824,1.5649230480194092,0.050063107,0.09132561,-2721.8534503630617,-0.26866183760175905,-25.31091769530019,0.0,6266,4.446655511856079,0.1428044240427547,0.033313026794201415,2392806,-3047.3325824244953,0.0
302,14.298508644104004,-2604.870483027839,2164.895220588532,68.71122288427692,-5062.562373245558,0.0,0.8105473094786438,0.1,0.06992554664611816,1.4907574653625488,0.049861114,0.12053956,-2710.1551536295397,-0.21614675490146137,-26.048733748018247,0.0,6073,4.106884717941284,0.10355384284230688,0.03138991949934621,2398879,-3044.437378598108,0.0
303,17.51807713508606,-3123.919544281565,2037.4410948268262,69.12402108156407,-5184.780341992489,0.0,0.863094982808656,0.1,0.08653116226196289,1.8653287887573242,0.050137643,0.09923714,-2751.5315926947424,-0.29950571466715487,-31.244857038159665,0.0,7459,4.932969808578491,0.1650700494125822,0.030780361313422464,2406338,-2867.4678365832574,0.0
304,15.74098801612854,-2892.9669496982046,2099.165576881815,231.67059156163427,-5059.128499991707,0.0,0.7584008402751757,0.1,0.09195494651794434,1.6160717010498047,0.050211076,0.20653896,-2765.675128395089,-0.24291901452530643,-28.935748405842237,0.0,6702,4.610929012298584,0.16322549411500922,0.039494231369996816,2413040,-3016.2191695186293,0.0
305,15.695310115814209,-2923.330240204112,2127.498717858379,112.09766275941776,-5052.628138651715,0.0,0.8205311196333469,0.1,0.07640814781188965,1.7098298072814941,0.05006601,0.121073015,-2781.4406395759916,-0.24914109040114396,-29.239381477354737,0.0,6574,4.398430347442627,0.10588252794069372,0.029770365592743663,2419614,-2735.0246131754957,0.0
306,15.816365480422974,-2750.6660996359938,2132.9974097709246,14.516049111018397,-5065.67982500246,0.0,0.8350787110750008,0.1,0.06975841522216797,1.5460200309753418,0.050445754,0.11937398,-2778.363185581992,-0.26409668908670675,-27.512740004044257,0.0,6540,4.572444915771484,0.1194204903942069,0.034548366519330125,2426154,-2405.170933941087,0.0
307,16.73990797996521,-3350.0541683850847,2024.0810586846114,68.9542385216317,-5098.157233557649,0.0,0.8439707244422179,0.1,0.07155871391296387,1.5800020694732666,0.049748212,0.10436167,-2835.5322838623015,-0.28284127569245215,-33.50662039900663,0.0,7196,4.5023040771484375,0.09622860624519937,0.028188377155953844,2433350,-2545.947080617479,0.0
308,16.042144060134888,-2944.2053021765846,2170.3715154884285,15.017638487279939,-5163.406823843609,0.0,0.8709937775107434,0.1,0.0720207691192627,1.6883559226989746,0.04992261,0.12526733,-2846.39958569373,-0.25205930530421466,-29.442072394737043,0.0,6859,4.823182582855225,0.10732088254677327,0.02506509037591459,2440209,-2638.0695095219585,0.0
309,16.709493160247803,-3099.3794819467744,2041.5771524278487,68.83653224879369,-5049.550217492159,0.0,0.8906513685503914,0.1,0.07014775276184082,1.5579631328582764,0.050585873,0.13515945,-2871.6975753190345,-0.2727564939969223,-30.993810505818743,0.0,6962,4.430707693099976,0.10618285539673686,0.03498680149138946,2447171,-2157.1538397904624,0.0
310,14.873645305633545,-2724.161734885412,2131.590232166219,69.85517890096216,-5047.841042322873,0.0,0.8524968334591949,0.1,0.0749199390411377,1.5752134323120117,0.0503936,0.11945724,-2856.943991275672,-0.23396014585138025,-27.241640217239723,0.0,6408,4.473403692245483,0.11479667347865231,0.0356473219918992,2453579,-3032.727528838374,0.0
311,13.926076650619507,-2561.9295803841246,2134.803757395897,14.971851413383995,-5158.391576191625,0.0,0.7903821820164939,0.1,0.06232142448425293,1.4687011241912842,0.05020326,0.13455151,-2827.4425501865176,-0.24928612534397185,-25.625374630001733,0.0,5977,3.9869606494903564,0.13076431819080053,0.03812363678917484,2459556,-2545.0994123997375,0.0
312,15.227660655975342,-2694.321765432037,2064.0222227530257,15.40266313940974,-5043.672075438494,0.0,0.8644951485093795,0.1,0.06840014457702637,1.5192947387695312,0.049916226,0.10226632,-2814.1304717110697,-0.2231759581034157,-26.949296458850387,0.0,6563,4.372387886047363,0.14356160560356288,0.03620651760859665,2466119,-1980.514979417251,0.0
313,14.931082725524902,-2723.553757574887,2131.99172275097,67.78405252751864,-5035.547461278023,0.0,0.9335930505690007,0.1,0.06643867492675781,1.476283311843872,0.050204374,0.10773399,-2805.0728002974515,-0.22990302073088578,-27.24161638018296,0.0,6643,4.144613981246948,0.11444567316335576,0.0341136679774709,2472762,-2916.39324369245,0.0
314,15.205562114715576,-2912.346223881947,2070.1544539831148,68.38165548486877,-5044.899423845749,0.0,0.8499326134056621,0.1,0.07043290138244629,1.6251206398010254,0.04979019,0.11136922,-2815.800142655901,-0.24317006965520352,-29.12337595304582,0.0,6689,4.522083044052124,0.10129375812266889,0.018467754754333536,2479451,-2480.6041852790013,0.0
315,14.674323558807373,-2570.2166359068983,2077.4951607451667,68.91727996758237,-5072.993274655878,0.0,0.8865335689198112,0.1,0.06432843208312988,1.429938554763794,0.050138533,0.11101219,-2791.241791981001,-0.23007434611013347,-25.702187351870723,0.0,6331,4.068398714065552,0.11716718365343838,0.03784998397196536,2485782,-2539.6612396153896,0.0
316,14.940890789031982,-2736.255722867239,2081.214276720472,177.56377965407384,-5048.51688870289,0.0,0.8488816533399324,0.1,0.07282543182373047,1.5154738426208496,0.0502765,0.11458837,-2785.743185069625,-0.23146423808401315,-27.368636001107948,0.0,6594,4.222375154495239,0.11726226185622428,0.031502473081245104,2492376,-2112.093992021463,0.0
317,15.124318361282349,-3029.592144258489,2074.9684472966305,-38.25804545765621,-5149.870653103257,0.0,0.8246349787522331,0.1,0.07127165794372559,1.51668119430542,0.050256606,0.09795888,-2810.1280809885116,-0.26276016379021344,-30.295948569625594,0.0,6856,4.460792064666748,0.07981429967301476,0.02316030448248012,2499232,-1719.3852088813642,0.0
318,14.548649787902832,-2710.743518742661,2149.466914488673,68.65624171687436,-5094.227750323104,0.0,0.8770388343760002,0.1,0.07648277282714844,1.5794482231140137,0.050046507,0.11072109,-2800.1896247639265,-0.23430099406335314,-27.107371951129696,0.0,6547,4.373520135879517,0.13848336530400052,0.02614286967995773,2505779,-2606.8021650533433,0.0
319,13.604936122894287,-2453.428426548559,2117.733842032069,230.76822850580925,-5091.878080031792,0.0,0.6766475915832958,0.1,0.0635988712310791,1.362192153930664,0.049903695,0.33268866,-2765.5135049423898,-0.23062717396578414,-24.53429976504755,0.0,6187,3.8321352005004883,0.19983495870659315,0.040581492484810994,2511966,-3214.4414227318402,0.0
