iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
619,9.931721448898315,221.92056065327742,391.2784773806388,1372.5897772462677,-29.660047418945016,17.708333333333332,6.513268356301498,0.1,0.012349605560302734,0.26398372650146484,0.052316416,0.0131062735,199.34075226354256,-0.06706408530011537,1.1096025813665513,17.708333333333332,19200,2.5388379096984863,0.03875096665203163,0.0049598088102096455,11904000,579.324875305545,50.0
620,9.971814155578613,257.03538641622384,438.04964952006316,1409.7460829518748,-33.320494122118355,18.75,7.646961067591587,0.1,0.012834310531616211,0.2643589973449707,0.049895708,0.01515499,205.11021567881068,-0.06732290683611078,1.2851770931638893,18.75,19200,2.5846190452575684,0.0332609779100012,0.003991321642520543,11923200,574.5423753897369,50.0
621,9.867126941680908,265.2002193721259,454.37466883280865,1481.7150685279569,-32.73323615576421,16.666666666666668,7.525788845749108,0.1,0.012543439865112305,0.2613942623138428,0.050502256,0.0131383985,211.1192160481422,-0.06941577313124599,1.3260008935354206,16.666666666666668,19200,2.5583906173706055,0.0415968962685123,0.00595768034672178,11942400,579.3497348647369,50.0
622,9.891716480255127,221.41554269777592,394.95966660527296,1441.1579697454652,-34.01078696287225,16.666666666666668,6.27769040291924,0.1,0.01185464859008789,0.26720571517944336,0.048832975,0.016164564,212.14884871310556,-0.06958754948302259,1.107079117183644,16.666666666666668,19200,2.4432544708251953,0.05919088143673591,0.006716123531913192,11961600,575.3659068007248,50.0
623,9.971843481063843,271.42311829325655,456.7139175120862,1590.0450969508965,-31.509832728167506,21.875,7.263718723705159,0.1,0.01256871223449707,0.26503753662109375,0.050703324,0.012667305,218.07627567112067,-0.06996960108058567,1.3569053989194144,21.875,19200,2.5665533542633057,0.031275828746262925,0.002884917993822971,11980800,500.04632111453714,40.0
624,9.940056324005127,258.6347826810426,432.9547651784176,1421.9218212614626,-33.6555585504142,19.791666666666668,9.895888677256043,0.1,0.012250900268554688,0.2635180950164795,0.046942405,0.008868821,222.13212637211288,-0.06682693421758953,1.2931730657824105,19.791666666666668,19200,2.5738210678100586,0.07420608677889175,0.0036695547170240467,12000000,568.1189633122225,50.0
625,10.018527507781982,225.19265255025024,432.68232512871987,1424.713763662943,-33.324369313124336,18.75,8.599537511371434,0.1,0.011520624160766602,0.41797947883605957,0.050728615,0.010747484,222.43817898992663,-0.07028909856452072,1.1255442347688127,18.75,19200,2.608443021774292,0.03814922010570773,0.007898348247239345,12019200,571.3635009912077,50.0
626,9.941139936447144,270.64926376153204,467.95965034012994,1522.5691736142799,-31.22423350155252,20.833333333333332,7.553790214607338,0.1,0.012088537216186523,0.27072882652282715,0.052368212,0.012985313,227.25928746708718,-0.06925586436188604,1.3530358023047804,20.833333333333332,19200,2.4637036323547363,0.03998194987516264,0.00611882065520011,12038400,568.5027100312924,50.0
627,9.948798179626465,175.44298645707167,401.96492157600545,1510.4799465432282,-34.76722477734199,12.5,6.26525597083459,0.1,0.012521028518676758,0.2635953426361084,0.046507284,0.017173273,222.07765736608562,-0.07174523920545127,0.8770047607945486,12.5,19200,2.553990364074707,0.03101920917943909,0.0022941828706980446,12057600,488.8342401264723,40.0
628,9.905346393585205,125.22871528287739,342.02978459241154,1322.6762154097016,-34.18591664412792,11.458333333333334,9.896009957760421,0.1,0.011169195175170898,0.26245975494384766,0.0521631,0.008777488,212.3927631577648,-0.07447968435305959,0.6261453156469403,11.458333333333334,19200,2.4391725063323975,0.08210552509628999,0.010240601635593866,12076800,568.4543563626827,50.0
629,9.878009796142578,241.3513625589619,408.97559525007506,1413.202680177185,-29.87765508638575,14.583333333333334,8.241689099911087,0.1,0.011353731155395508,0.2617177963256836,0.0481782,0.010676089,215.2886230978845,-0.06698978986395311,1.2067602101360468,14.583333333333334,19200,2.5652015209198,0.05981793960385664,0.008221040065614008,12096000,543.2298140358027,50.0
630,9.93770170211792,206.03912400513795,395.17959790815274,1537.9227176194813,-33.19163605999143,11.458333333333334,8.700791169940366,0.1,0.013080835342407227,0.2750115394592285,0.048485216,0.011293965,214.36367318860985,-0.07376333430477934,1.030194999028554,11.458333333333334,19200,2.53762149810791,0.09269585866096341,0.00908239859118072,12115200,576.9167432293873,50.0
631,9.937450408935547,212.73925764647092,408.2147221400984,1462.032028980826,-33.65036258749699,11.458333333333334,8.120180585626994,0.1,0.012393474578857422,0.26780080795288086,0.04998479,0.01159504,214.20123163439595,-0.07171857309569628,1.0636980935709703,11.458333333333334,19200,2.573831558227539,0.03831410612313459,0.005091328467553511,12134400,563.6424062496355,50.0
632,9.905770778656006,184.79103568407092,383.72615381828564,1514.472435841871,-33.54808935715982,14.583333333333334,7.338309580343973,0.1,0.012429952621459961,0.26634645462036133,0.050034944,0.012696127,211.26021203936344,-0.07646317560739319,0.92374515772594,14.583333333333334,19200,2.422569990158081,0.056824295821380315,0.005945101972691237,12153600,576.0979838065035,50.0
633,9.907766580581665,242.75016273874633,414.84913004915865,1482.1026818664116,-30.93167014978091,17.708333333333332,7.228085353739493,0.1,0.012930870056152344,0.2641162872314453,0.0511966,0.013384252,214.40920710930172,-0.06166360431806298,1.213753062348604,17.708333333333332,19200,2.6590332984924316,0.07084875848110773,0.009396381965976927,12172800,589.3905141536875,50.0
634,9.989906787872314,194.92289867865603,380.4201857878882,1522.3395454672925,-31.810086486791278,14.583333333333334,8.96087106817016,0.1,0.012568235397338867,0.26599597930908203,0.05094909,0.011435394,212.46057626623715,-0.07829877691895949,0.974617889747707,14.583333333333334,19200,2.457883596420288,0.0570181273997968,0.0030893004192802417,12192000,584.2292384578288,50.0
635,9.960982322692871,219.94834487986358,425.6405251924515,1598.4634677517165,-34.53750328587306,13.541666666666666,7.535332230828217,0.1,0.012443304061889648,0.26184964179992676,0.049076844,0.013069835,213.2093531275998,-0.07400666243903659,1.0997433375609633,13.541666666666666,19200,2.6307718753814697,0.04221916427731824,0.0030128595604537365,12211200,591.7660637402171,50.0
636,9.880062818527222,154.94923345993487,384.2346396965578,1465.9858514051684,-32.80318760087103,11.458333333333334,9.123613167299245,0.1,0.012915611267089844,0.26481151580810547,0.04950041,0.0115384245,207.3833411608333,-0.07442227417667159,0.7745360591566616,11.458333333333334,19200,2.428713798522949,0.08349460154764299,0.01271037258496046,12230400,578.9366742762114,50.0
637,9.915937423706055,139.18543418510174,311.9003310389151,1331.9317979469026,-32.92255401132026,11.458333333333334,7.860350299290157,0.1,0.012117862701416016,0.26868200302124023,0.048361897,0.012823912,200.56355046326016,-0.073241968070332,0.695508031929668,11.458333333333334,19200,2.5755558013916016,0.06843253505843248,0.005573543600662889,12249600,560.080508273612,50.0
638,9.863712310791016,187.8178707638499,387.0897252154736,1482.0717257889864,-29.12253178576798,11.458333333333334,5.025167285171516,0.1,0.012521743774414062,0.26253390312194824,0.050915774,0.02044172,199.28898249331914,-0.06528633660154431,0.9390886633984558,11.458333333333334,19200,2.4196665287017822,0.084091337358801,0.008182115691041622,12268800,541.231526815944,50.0
639,9.93854022026062,190.9376807906157,384.2404360288719,1473.300266932278,-30.88172549739036,14.583333333333334,7.6724636466845615,0.1,0.012609243392944336,0.26086902618408203,0.051126055,0.013822546,198.45385232304878,-0.07031270679963358,0.9546872932003664,14.583333333333334,19200,2.528738260269165,0.03792913265328919,0.002953289283961622,12288000,486.45586069617787,40.0
640,9.931320190429688,178.20879872279605,345.78369952045085,1569.769128829733,-32.68688051753612,10.416666666666666,6.483898293808367,0.1,0.01255345344543457,0.2675771713256836,0.050413642,0.014827444,196.42934696302353,-0.06791263397943854,0.8910456993538949,10.416666666666666,19200,2.628709077835083,0.09446160227041964,0.006995396496732246,12307200,486.83273366957945,40.0
641,9.948025465011597,189.4126367597189,411.9516937729001,1430.1076893802378,-33.794057255013584,12.5,7.300556926031184,0.1,0.012644290924072266,0.26488256454467773,0.047931764,0.015291603,195.72767594269308,-0.0775217662709705,0.9468532337290295,12.5,19200,2.432663679122925,0.0629382600362876,0.004684896409092359,12326400,566.5093076979672,50.0
642,9.903331756591797,220.6253206851195,407.41504540717887,1490.3563437939667,-33.42982966603836,12.5,5.606417578468416,0.1,0.013051033020019531,0.2637207508087158,0.049431756,0.019312756,198.21744041693574,-0.06854088529444773,1.1031257813722188,12.5,19200,2.4173691272735596,0.07125295314327938,0.012567521579412265,12345600,564.486472893293,50.0
643,9.89985203742981,169.44531181432615,335.465224826848,1293.2972817505033,-33.04498078869061,10.416666666666666,6.618245733818537,0.1,0.01238393783569336,0.2654862403869629,0.05268228,0.014146268,195.3402275566748,-0.07401986737956295,0.847230132620437,10.416666666666666,19200,2.6086854934692383,0.06066812681892144,0.0064563165281930224,12364800,493.2520150947947,40.0
644,9.913402795791626,197.33768204976556,383.96243971581146,1494.1488935832224,-30.908569552338065,14.583333333333334,7.647293471405893,0.1,0.013367891311645508,0.26079535484313965,0.04815248,0.012265486,195.53997300598388,-0.06935391174975856,0.9866877549169081,14.583333333333334,19200,2.4800033569335938,0.09289782258160947,0.009954585554780198,12384000,568.1050768572956,50.0
645,9.952026844024658,249.46343740940594,435.06359917782754,1533.7489504565237,-33.23143696756189,16.666666666666668,7.096836732041613,0.1,0.011572837829589844,0.2633354663848877,0.051262546,0.013063362,200.9323194463261,-0.06643459689657931,1.2471070697700872,16.666666666666668,19200,2.48612642288208,0.06399525012900067,0.010806381672009816,12403200,487.6029895830059,40.0
646,9.897367477416992,215.5659922563964,396.02606903577123,1486.0122374199225,-32.36182148990108,16.666666666666668,10.868994268845348,0.1,0.012070894241333008,0.2624366283416748,0.05040937,0.008205948,202.39568672733313,-0.0700845502396643,1.0778321164270024,16.666666666666668,19200,2.6474509239196777,0.08888769977612879,0.007156178458793717,12422400,483.243900795005,40.0
647,9.976570129394531,109.60667393862555,302.1837474753683,1393.8112303251185,-31.753266324297737,8.333333333333334,6.406758125909368,0.1,0.013092279434204102,0.265545129776001,0.04692448,0.017523136,193.1167854484624,-0.0784262844439992,0.5480320488893341,8.333333333333334,19200,2.489131212234497,0.0618961966347028,0.009250350831756238,12441600,478.4231852063737,40.0
648,9.95000433921814,195.98123770288393,374.24940703505393,1486.01774163471,-32.04750667421119,13.541666666666666,7.385149105944001,0.1,0.012070894241333008,0.27309083938598633,0.049346928,0.015221692,193.40323067390455,-0.06821772654692204,0.9799072734530779,13.541666666666666,19200,2.448824405670166,0.06247437282499811,0.010799899874996985,12460800,558.9068557280386,50.0
649,9.969608306884766,200.62210328633864,375.76883306854324,1391.9273276041215,-32.54964801819425,14.583333333333334,10.535259854398591,0.1,0.011551618576049805,0.2662053108215332,0.04836273,0.008812046,194.12511793514795,-0.06813913166948811,1.0031108683305117,14.583333333333334,19200,2.658433675765991,0.10464543478481211,0.006821421511939017,12480000,556.867029828295,50.0
650,9.9202139377594,135.33156946939485,343.03209230806016,1530.1338455499076,-32.906867289624195,10.416666666666666,8.907316763252906,0.1,0.012055158615112305,0.2742149829864502,0.04946045,0.009576238,188.24576308857263,-0.07354662671502726,0.6766617066183059,10.416666666666666,19200,2.4643239974975586,0.06438921177044622,0.005309444066802,12499200,552.4526673425555,50.0
651,9.805010080337524,294.09711136583564,485.0264951789228,1465.7836523855115,-30.720417269390506,27.083333333333332,8.622551456310482,0.1,0.011954545974731445,0.26300668716430664,0.04841639,0.012991062,198.83089791629897,-0.06388739731607644,1.4704876026839235,27.083333333333332,19200,2.4434118270874023,0.024451782322932086,0.0036530121216700835,12518400,481.16591133086496,40.0
652,9.952614784240723,223.18149928213336,398.19329126323754,1301.290257854295,-33.39382761190037,18.75,7.273423750262298,0.1,0.011832475662231445,0.26244449615478516,0.048955843,0.015094941,201.2659580528824,-0.0703449600072704,1.1154883733260632,18.75,19200,2.6961443424224854,0.0630715292901624,0.00571253993584706,12537600,481.5605283348906,40.0
653,9.938728332519531,117.6887851745392,296.0347577069222,1400.503153700189,-31.78722267335138,7.291666666666667,5.878636882297854,0.1,0.011568784713745117,0.2665398120880127,0.050410934,0.014275271,192.90824076504808,-0.07259642923897819,0.5884452374276884,7.291666666666667,19200,2.5082926750183105,0.11262918891389716,0.014706572256135747,12556800,483.57541908221657,40.0
654,10.000325918197632,210.340608420567,385.37289838422845,1412.6232245176313,-32.70789446285018,16.666666666666668,5.973735944925814,0.1,0.011890649795532227,0.26505613327026367,0.049104724,0.015612034,194.65147753059998,-0.07225250235951035,1.051705830973823,16.666666666666668,19200,2.450033664703369,0.06007604138338288,0.004409898266692819,12576000,486.01846469431877,40.0
655,9.990972995758057,223.49573264653182,468.72225944729996,1493.8721867811216,-33.025316531234694,14.583333333333334,9.866775490907713,0.1,0.01256251335144043,0.26187562942504883,0.046731576,0.009569819,197.53590304219315,-0.07272808449220369,1.1174802488411295,14.583333333333334,19200,2.6787548065185547,0.033711947321169056,0.003372100351834781,12595200,558.4745602739112,50.0
656,9.931962490081787,178.284814634159,409.26174225232387,1449.7814808462692,-32.84336663621481,12.5,7.180027777256713,0.1,0.012798547744750977,0.2659008502960205,0.048603855,0.011681377,195.61079420138975,-0.07565883158317521,0.8914245017501581,12.5,19200,2.468900680541992,0.030143781890063902,0.0022875115913763996,12614400,568.8996005140652,50.0
657,10.04426121711731,163.49414168617895,374.16477443407564,1417.3975708483024,-31.346067541731575,13.541666666666666,7.335914160819615,0.1,0.013367891311645508,0.2769181728363037,0.05291603,0.014269685,192.39912894986867,-0.07336468314687065,0.8172603168531293,13.541666666666666,19200,2.4064366817474365,0.04133277319826212,0.0053782875936892426,12633600,568.5252946087328,50.0
658,9.909986972808838,211.6096786668212,418.96574462903754,1408.4040825404688,-32.59577226845927,13.541666666666666,8.368282477852976,0.1,0.012554168701171875,0.2630290985107422,0.05049368,0.01299666,194.3201839215639,-0.07174277003145085,1.0580488966352155,13.541666666666666,19200,2.42647647857666,0.038026578362220786,0.004380755298620005,12652800,574.2087430106797,50.0
659,9.891034364700317,206.68174516875547,401.22068257399536,1461.417817012556,-33.52545565740475,14.583333333333334,6.291262767586555,0.1,0.012003660202026367,0.26585912704467773,0.049585223,0.013793444,195.55634004628308,-0.0709668912669123,1.0334081087330877,14.583333333333334,19200,2.7527477741241455,0.03588915577596763,0.006084948945141763,12672000,560.5096310592771,50.0
660,9.91338324546814,241.6483039103679,447.92986258495495,1541.920795753449,-31.934405475044414,17.708333333333332,6.176991563353548,0.1,0.012536048889160156,0.2657654285430908,0.046135843,0.013943213,200.16553643269157,-0.06654886720401196,1.2082427994626548,17.708333333333332,19200,2.475637197494507,0.03224266321375548,0.006374256711663941,12691200,568.1779380439054,50.0
661,9.962104558944702,178.66823185751892,335.84746852814084,1424.8438587467797,-33.60574763870288,11.458333333333334,8.085128637207013,0.1,0.012894868850708008,0.2653622627258301,0.049729384,0.012652418,198.0158059751743,-0.07165521921524111,0.893344780784759,11.458333333333334,19200,2.4316940307617188,0.10345048896637139,0.008336548623863259,12710400,562.5735108241388,50.0
662,9.95673680305481,285.16666817975306,437.2609130662713,1474.1508373230902,-32.88208904643358,22.916666666666668,7.284365536148054,0.1,0.012549161911010742,0.2653055191040039,0.049902786,0.0136973895,206.73089219563218,-0.06229352148049385,1.425623145186173,22.916666666666668,19200,2.440927028656006,0.058610973412276314,0.009502799243010816,12729600,573.0377987430204,50.0
663,9.881028652191162,272.5142482773903,434.10875186032064,1526.1960724555213,-32.03347449368139,23.958333333333332,7.7878002149457375,0.1,0.011541604995727539,0.26268672943115234,0.05172795,0.013424022,213.309227803808,-0.0645143202553276,1.362152346411339,23.958333333333332,19200,2.7349181175231934,0.042684536873486,0.006244216609806095,12748800,570.2415089567683,50.0
664,9.9373197555542,220.02196967868167,404.39993015363586,1457.3257759316102,-30.710514336155818,16.666666666666668,6.502501562553039,0.1,0.013067483901977539,0.2659018039703369,0.049758583,0.016367355,213.98050199129537,-0.062180956220067744,1.100110710446599,16.666666666666668,19200,2.480818271636963,0.07251756151627468,0.0070968802905141,12768000,569.8133600291012,50.0
665,9.873714208602905,246.40098390766767,458.6004249584287,1502.3430294927557,-33.530034863310746,19.791666666666668,7.317820755353451,0.1,0.01104736328125,0.26514172554016113,0.053519066,0.013514882,217.2225501829326,-0.06737120111925776,1.2320037988807424,19.791666666666668,19200,2.439955234527588,0.051442601523667426,0.004448215663286626,12787200,582.2561433670847,50.0
666,9.898390054702759,219.85101301832046,407.7757728577556,1434.4161951895314,-34.18280476179168,13.541666666666666,6.603824534499292,0.1,0.012154102325439453,0.2724485397338867,0.052473675,0.012611113,217.4853964664714,-0.06761991209718994,1.0992550879028102,13.541666666666666,19200,2.5689287185668945,0.0315629577787665,0.0070571321593668425,12806400,572.5662531136138,50.0
667,9.968308687210083,187.90843174605246,358.4944658563331,1292.6033519106113,-34.44895012762782,12.5,7.265313812200742,0.1,0.012794733047485352,0.26305270195007324,0.049267124,0.0134862885,214.5276999944295,-0.06587102950930578,0.9395456371573608,12.5,19200,2.731086015701294,0.0938746656104719,0.011951477147478767,12825600,565.3220373789084,50.0
668,9.925316572189331,255.74231954069623,453.6772642470999,1546.0616620041399,-34.8897949601959,17.708333333333332,6.739654169533467,0.1,0.013407230377197266,0.26378703117370605,0.04829647,0.013997248,218.64916194905618,-0.06587398505048815,1.2782926816161784,17.708333333333332,19200,2.5107975006103516,0.0444395192678848,0.0062060375701652,12844800,560.522475180061,50.0
669,9.980894565582275,210.2821821222931,392.1563638088987,1436.9325404919427,-32.27148686389781,12.5,7.414918129931428,0.1,0.012883424758911133,0.27408742904663086,0.049647193,0.012641505,217.81246396637988,-0.07129526312344675,1.0514130702098867,12.5,19200,2.4795608520507812,0.0597691671312858,0.009554691303037335,12864000,571.7885569411255,50.0
670,9.956949710845947,159.5745884526291,342.3640402177689,1434.1033716927868,-33.1143775587216,6.25,9.007309355408232,0.1,0.012533187866210938,0.2630434036254883,0.052405864,0.010073488,211.98867641500482,-0.07254634071979636,0.7974536592802037,6.25,19200,2.444736957550049,0.062432693718821326,0.006003257721070832,12883200,565.3941921782474,50.0
671,9.902327299118042,187.74730771972258,383.5613528572746,1425.4400770130842,-33.33539837167565,13.541666666666666,6.7864384010291925,0.1,0.011573076248168945,0.2646794319152832,0.050546907,0.014256425,209.5645395454766,-0.06959411639597322,0.9387392169373601,13.541666666666666,19200,2.4492993354797363,0.0788188928841863,0.005077594148577485,12902400,558.5713908971904,50.0
672,9.898110151290894,236.37581712152016,395.65733391935373,1486.6572574276897,-31.425923633050534,13.541666666666666,7.724973503600493,0.1,0.013162851333618164,0.2628285884857178,0.05162351,0.013255806,212.24566730308095,-0.06186995928120231,1.1818800407187977,13.541666666666666,19200,2.4244511127471924,0.0399372663495563,0.006004908542298812,12921600,571.8625569153187,50.0
673,9.957935810089111,294.9764369693287,470.9216168767438,1438.665634888109,-32.63699841193038,23.958333333333332,7.3882883375955215,0.1,0.012585878372192383,0.26425719261169434,0.049539037,0.014941161,220.51874426970573,-0.06699434559627623,1.4748806544037236,23.958333333333332,19200,2.5692131519317627,0.04462194909569507,0.006982607089205149,12940800,566.2299643569793,50.0
674,9.99367356300354,209.78175729838304,396.34366876741217,1465.6323707788526,-32.48399401020622,14.583333333333334,8.426538574216998,0.1,0.013086080551147461,0.26294708251953125,0.05080709,0.012385055,219.4450455725735,-0.07130160261100499,1.048698397388995,14.583333333333334,19200,2.7356793880462646,0.040386245846043285,0.0064721946452697314,12960000,555.7641448091046,50.0
675,9.925964593887329,250.42909822983515,446.1345912209282,1485.5466857802178,-32.50172317177275,16.666666666666668,7.4703784627719685,0.1,0.01160740852355957,0.2600090503692627,0.048826728,0.012757185,222.54345083829966,-0.06264750052263966,1.2521441661440271,16.666666666666668,19200,2.4435815811157227,0.045574509342221715,0.005655850688026221,12979200,555.3796229588311,50.0
676,9.985629558563232,249.45012690372832,454.85912597056057,1485.9556450800085,-32.9875648437753,19.791666666666668,8.417134427514839,0.1,0.012779712677001953,0.2681875228881836,0.049487807,0.0120637715,225.23411844484252,-0.06837130315923723,1.2472536968407628,19.791666666666668,19200,2.462806224822998,0.0550175405835476,0.0054999922525099205,12998400,552.9544138285994,50.0
677,9.94161057472229,219.0442734613156,385.906989013055,1364.9074235522405,-29.714729230974747,16.666666666666668,8.702161011650581,0.1,0.012574911117553711,0.2700328826904297,0.05247424,0.011426641,224.61513394648983,-0.06436229310137365,1.0952210402319598,16.666666666666668,19200,2.4225575923919678,0.09878876897432717,0.008712198601675346,13017600,552.9977566787313,50.0
678,9.923705101013184,183.34416522942095,347.0009566145383,1397.5233300754603,-30.79987326294554,8.333333333333334,7.035827016482122,0.1,0.013010978698730469,0.2691030502319336,0.0509548,0.013841666,220.48803707478294,-0.06619633005395159,0.9167203366127149,8.333333333333334,19200,2.4348301887512207,0.08359427849186925,0.015744284730251187,13036800,550.538550488961,50.0
679,9.934303760528564,208.01823614058924,408.3265265281893,1473.7514720142246,-32.86397120096334,14.583333333333334,7.232994119429328,0.1,0.014372110366821289,0.26487183570861816,0.04988047,0.0152848605,219.24105698136356,-0.06949461517764496,1.0396720514890214,14.583333333333334,19200,2.4291906356811523,0.06283660139888926,0.006987640649659106,13056000,543.6960013473073,50.0
680,9.944725513458252,239.94035052164642,408.8843139775226,1466.0512060600909,-30.263813395181145,19.791666666666668,10.5423531292192,0.1,0.012591123580932617,0.26244640350341797,0.04997578,0.009191188,221.31098633539185,-0.066755376816251,1.1997029565170825,19.791666666666668,19200,2.7599008083343506,0.03770933207978546,0.006376674598554596,13075200,507.2021523646282,50.0
681,9.935281038284302,246.8166300757172,394.8520132730439,1469.4761884864986,-29.719108800282292,20.833333333333332,7.579046225184296,0.1,0.012567520141601562,0.27600812911987305,0.0493874,0.010968889,223.8615507094244,-0.06008539637875699,1.2338729369545764,20.833333333333332,19200,2.4208409786224365,0.05838253176703853,0.008103900324441837,13094400,526.8274416814704,50.0
682,10.004466772079468,262.80737395246325,418.90684556191616,1449.559032498702,-29.236908602032948,19.791666666666668,8.573707041941562,0.1,0.012526988983154297,0.2665832042694092,0.052055217,0.011384815,227.75613303372828,-0.060961714908651564,1.3140382850913483,19.791666666666668,19200,2.413611888885498,0.054532423284065164,0.005419276362822509,13113600,513.6050455913846,50.0
683,9.902381181716919,176.12093372388128,353.92618317244467,1485.6349167038763,-32.866827945424106,10.416666666666666,6.1665625081204,0.1,0.011525869369506836,0.274200439453125,0.05086137,0.01821788,222.59261310274357,-0.06877213286124634,0.8803945338054202,10.416666666666666,19200,2.4465420246124268,0.055900305621838134,0.011873306309164692,13132800,537.2676055574397,50.0
684,9.988561868667603,226.97388134564878,441.8393387020496,1474.2618458235258,-33.12032286540176,17.708333333333332,9.01902470305989,0.1,0.015661239624023438,0.2728452682495117,0.051490832,0.011382624,223.0307399270341,-0.07325342854270649,1.1348715714572934,17.708333333333332,19200,2.4289426803588867,0.04380112464416048,0.0061424162559409546,13152000,548.1419910849779,50.0
685,9.941678047180176,173.23525028109438,383.37960508748466,1454.3846741412954,-32.282888197440485,10.416666666666666,6.769366623510567,0.1,0.012372970581054688,0.2647242546081543,0.051004875,0.014647764,218.0511909624401,-0.06778228496104065,0.8661760483722928,10.416666666666666,19200,2.423799753189087,0.07052725189959068,0.0035219199197373974,13171200,544.5138336050835,50.0
686,9.949846267700195,239.73351546285426,400.6404028165994,1367.6096460687547,-31.37255537601481,16.666666666666668,7.855155426212261,0.1,0.011901140213012695,0.26734137535095215,0.050774578,0.012256946,220.21942341248155,-0.06674592156381387,1.1986707451028529,16.666666666666668,19200,2.4337801933288574,0.05903998278498383,0.008013217159576487,13190400,553.3012024243895,50.0
687,9.983707666397095,201.27663967742492,410.4032309627037,1534.0942533126856,-33.592089023199655,15.625,6.548285276539332,0.1,0.013030290603637695,0.26644372940063477,0.05043607,0.014568873,218.3251450389759,-0.07049311792676378,1.0063818820732362,15.625,19200,2.409470558166504,0.041097098105049086,0.005025224374498629,13209600,550.878697451879,50.0
688,10.215062141418457,191.0458265313658,366.822316186707,1341.0510647700698,-30.66685324630713,14.583333333333334,7.985216154745308,0.1,0.013161420822143555,0.28777527809143066,0.05185872,0.01310225,215.5972131882149,-0.07060441189699128,0.9552289214363422,14.583333333333334,19200,2.52881121635437,0.07319147513954168,0.01164014447628987,13228800,486.4449708005899,40.0
689,9.954009056091309,185.25433330472666,395.9126155993053,1389.1773051385612,-31.583356074190515,13.541666666666666,5.998531956884656,0.1,0.012149333953857422,0.26663923263549805,0.050303433,0.017729418,212.56292519986607,-0.06851949343675386,0.9262721732299127,13.541666666666666,19200,2.433925151824951,0.04011025164025113,0.0028759248500166805,13248000,484.40548024957536,40.0
690,9.98549771308899,176.72475954716978,326.954851444837,1417.2866535823869,-33.104727154669945,9.375,7.088329358912915,0.1,0.011624574661254883,0.2645268440246582,0.050383117,0.014670103,208.97910863459646,-0.06887406595684556,0.8836259340431543,9.375,19200,2.4572346210479736,0.07438592386365205,0.010505667170105724,13267200,560.5004494609427,50.0
691,9.93929147720337,141.55991918098906,352.480737536347,1477.7088883699519,-31.402608881731904,12.5,6.660476971979675,0.1,0.012594223022460938,0.26611995697021484,0.05124934,0.014764205,202.23718968923572,-0.07386766456204164,0.7077990021046251,12.5,19200,2.4485924243927,0.04009929037583207,0.0029532911659905362,13286400,562.1108593372389,50.0
692,9.922027349472046,239.167278163212,438.8924057908152,1529.968125401049,-31.887897976294877,17.708333333333332,6.197270290498914,0.1,0.012548685073852539,0.2634470462799072,0.048642065,0.016018102,205.93019853663333,-0.0689562936829824,1.1958353729836844,17.708333333333332,19200,2.44962739944458,0.05332428459038069,0.006429858456978335,13305600,485.21294704643185,40.0
693,9.923543453216553,192.31209628759373,352.930189712974,1465.6302772160802,-33.943118746966206,12.5,9.379747340773267,0.1,0.012051820755004883,0.2741818428039551,0.050559916,0.009870914,204.5683883117294,-0.06802460330630415,0.9613503966936957,12.5,19200,2.8396294116973877,0.07298762945034411,0.006864117833601489,13324800,560.088156688463,50.0
694,9.912822961807251,138.81014188370548,344.2906056940474,1421.035612931065,-31.266168169706443,11.458333333333334,7.985816083428302,0.1,0.012569904327392578,0.2655372619628906,0.04876537,0.011896717,197.992563668927,-0.07219793623215653,0.6940520637678432,11.458333333333334,19200,2.4241652488708496,0.05357799927472874,0.002907207311736493,13344000,568.9784054424828,50.0
695,9.883709907531738,240.44849457508758,452.6369237714234,1489.9735277166403,-32.82343503613283,16.666666666666668,7.96642765408671,0.1,0.013077259063720703,0.26781725883483887,0.046966854,0.013426762,202.23815675954307,-0.07275387666337867,1.2022461233366213,16.666666666666668,19200,2.4407525062561035,0.05936226415549331,0.008568780897465001,13363200,564.9328011115034,50.0
696,9.954001665115356,237.38316283012432,441.74344887010966,1598.2659574455008,-34.41039293983009,17.708333333333332,8.110286750762116,0.1,0.012567520141601562,0.2633848190307617,0.050797753,0.011564069,205.7526573666012,-0.07100255122346837,1.1867057821098652,17.708333333333332,19200,2.427060604095459,0.034850127925536066,0.006219074172266097,13382400,547.6359096631802,50.0
697,10.000608444213867,212.43048433646823,386.8850796956636,1424.6360643366665,-31.244019247701083,17.708333333333332,7.804873357417207,0.1,0.012653827667236328,0.27047157287597656,0.04761369,0.01218625,206.4204400635879,-0.06555500146641875,1.0621533318669147,17.708333333333332,19200,2.4425711631774902,0.04956747426585366,0.005854162066180621,13401600,469.54385807979753,40.0
698,9.991230010986328,182.0956918127514,374.6352276608254,1396.6481649010877,-32.94601530481716,15.625,8.494307267774504,0.1,0.012838125228881836,0.2649827003479004,0.048550174,0.010863363,203.98796523850424,-0.07223205443369653,0.9102679455663036,15.625,19200,2.4259777069091797,0.03609664474103592,0.008125713782868062,13420800,471.9036835894569,40.0
