iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
244,22.423776865005493,408.80325889715914,6.803447778902417,422.3259644127394,386.37331295794894,89.58333333333333,1.093755332835038,0.1,0.09086751937866211,2.1145100593566895,0.05070488,0.080160744,398.8150963048083,-0.13616200009754983,4.08758799990245,89.58333333333333,9600,5.757512092590332,0.00016511112245488058,0.00014998265088435924,2350671,414.56493389624245,100.0
245,22.109436988830566,409.74726506965834,5.648992353865817,422.33106396443134,394.3574756622639,92.70833333333333,1.1714957891097444,0.1,0.08972835540771484,2.128420352935791,0.050185427,0.084380135,399.90831318129335,-0.13588835252930428,4.097028314137362,92.70833333333333,9600,5.705425024032593,0.00011873331107217968,0.00010539664787220775,2360271,414.5620686722893,100.0
246,22.032517433166504,411.2120150135131,6.161236355044902,426.4995686175342,394.404963338673,96.875,1.148334425351614,0.1,0.10541391372680664,2.2957842350006104,0.04989318,0.09895205,401.03868336451535,-0.13624084816114912,4.1116758185055176,96.875,9600,6.201429128646851,0.00013239706098655662,0.00012520202133340096,2369871,418.5595818034937,100.0
247,23.63112211227417,414.5093169787577,6.474544503672412,426.4888521144111,378.1878385963417,97.91666666666667,1.1620892807000416,0.1,0.10282206535339355,2.508755922317505,0.04978726,0.09067144,402.3857467259396,-0.13618457517865912,4.144648758154674,97.91666666666667,9600,6.0682525634765625,0.00018440160318546314,0.0001513047583459189,2379471,414.55424672591306,100.0
248,22.15812039375305,413.14013331992675,8.087131943979227,430.3630060958116,378.25017833721876,91.66666666666667,1.1447767015783854,0.1,0.09143280982971191,2.134617805480957,0.050206937,0.081803866,403.46118538533835,-0.1361262022779211,4.130957131055412,91.66666666666667,9600,5.795243740081787,0.000232396066337753,0.0002181641615985124,2389071,418.5634274572062,100.0
249,22.109233140945435,414.4433962464097,6.443158212496666,430.4992155137282,390.3613226667676,97.91666666666667,1.2019487733726473,0.1,0.08805561065673828,2.1279408931732178,0.05036699,0.08034657,404.5594064714455,-0.1360096648416762,4.143990335158324,97.91666666666667,9600,5.729601144790649,0.00015570703558350757,0.0001448384596999285,2398671,418.5759096534674,100.0
250,22.305548429489136,415.57134037592397,7.298808451869707,434.4473328077923,394.40491842286167,97.91666666666667,1.1635737395599082,0.1,0.09221577644348145,2.1250643730163574,0.049752627,0.083425134,405.6605998618934,-0.13598113680105317,4.155268863198947,97.91666666666667,9600,5.780287265777588,0.00021109874577401443,0.00020330478537863557,2408271,422.58669405152375,100.0
251,22.249567985534668,414.2370862247839,9.66143197226362,430.42818634356803,382.3468892256377,91.66666666666667,1.102146255012815,0.1,0.09479498863220215,2.1083011627197266,0.050686847,0.07424793,406.51824849818246,-0.1359898936929285,4.141926772973737,91.66666666666667,9600,5.759563207626343,0.0003348535537058382,0.0003091714379134211,2417871,422.58115454736264,100.0
252,22.366493225097656,417.50329492674564,8.327194364869856,434.02262379567867,386.33312659665006,96.875,1.0809825957028683,0.1,0.09146451950073242,2.144928216934204,0.050321653,0.096545525,407.61675314103877,-0.13582788513802482,4.174588781528642,96.875,9600,6.3730058670043945,0.00028421878081540645,0.0002517721575907103,2427471,426.5845614023277,100.0
253,22.270859241485596,418.16526346865436,7.919357299747837,430.4964967188613,386.38591325577335,95.83333333333333,1.199432925470904,0.1,0.08845806121826172,2.1109845638275146,0.050515644,0.0786403,408.67160417380035,-0.1358752402392084,4.181208093094124,95.83333333333333,9600,5.708373546600342,0.00023884709213986116,0.00022381990069589048,2437071,426.5815696547614,100.0
254,21.92967414855957,418.6078461138838,8.099519516495857,438.53641558047406,386.3545286447392,96.875,1.2019837706476428,0.1,0.0914466381072998,2.0890886783599854,0.050933164,0.078419134,409.6652283678087,-0.1360328128519573,4.18563385381471,96.875,9600,5.735851526260376,0.0002524836598516758,0.00024090754438078007,2446671,434.5796735023481,100.0
255,21.919506788253784,419.4903230467365,8.947959177779822,434.56866516082425,390.330547711555,94.79166666666667,1.2162292324503226,0.1,0.10257720947265625,2.101433038711548,0.050111845,0.0770979,410.6477378357015,-0.13637432774335093,4.194459005589983,94.79166666666667,9600,5.698670864105225,0.0002672741440290304,0.0002605430670573356,2456271,430.59315304663534,100.0
256,22.444958925247192,422.1682403152175,9.018293058467206,442.5262670270178,382.2326768719818,96.875,1.1785601724344157,0.1,0.09489297866821289,2.1968531608581543,0.050460394,0.07974026,411.7997880836531,-0.13626205122837776,4.221237948771622,96.875,9600,5.671180248260498,0.0003315380666676146,0.0002899222254416112,2465871,430.6058650265557,100.0
257,21.98940920829773,421.9759883125858,8.737409620890379,434.53655350681674,398.2928299102839,97.91666666666667,1.2460940667269993,0.1,0.09675812721252441,2.0932974815368652,0.04998344,0.0711162,412.81740810654634,-0.13610093396205522,4.219315732704612,97.91666666666667,9600,5.750925302505493,0.0002813268509906616,0.0002687599131495856,2475471,434.60459923707333,100.0
258,22.084537744522095,423.27317967466246,9.142036481916207,446.3342731994319,382.267082798748,98.95833333333333,1.306161862222593,0.1,0.08835434913635254,2.1188786029815674,0.050441995,0.07191741,413.8629852633579,-0.13604565701604474,4.232287676317289,98.95833333333333,9600,5.864092111587524,0.0003017034598452518,0.0003029405339979397,2485071,434.61483382637186,100.0
259,22.09391140937805,424.9784346881306,7.780576975026198,442.514074166496,402.3883596969664,100.0,1.2476037026183275,0.1,0.09142851829528809,2.1179039478302,0.05046967,0.07941926,414.9745302058352,-0.13607647074530455,4.249340195921362,100.0,9600,5.699617862701416,0.0002732239587821464,0.0002450101242266095,2494671,438.62373485063824,100.0
260,23.029149293899536,423.18536557229874,10.292763251107543,442.3806575444289,382.2563571812284,96.875,1.1460302688418462,0.1,0.14212775230407715,2.4327871799468994,0.050506275,0.07270025,415.7956137424816,-0.13609097213074953,4.23140902786925,96.875,9600,6.143011569976807,0.00038648421518488747,0.0003627110417400676,2504271,442.62373950862036,100.0
261,23.33023738861084,426.0227121202119,10.597762052675597,442.51112419465164,377.7999927841403,97.91666666666667,1.177261656368323,0.1,0.09866499900817871,2.1945292949676514,0.050070398,0.08036567,416.8183235802546,-0.13605000500494033,4.2597833283283935,97.91666666666667,9600,5.79382586479187,0.0004238235816750224,0.00038261569195646396,2513871,446.61576974531516,100.0
262,23.04807686805725,428.1471261085463,8.386850782602691,446.48457421991617,402.4011507321413,100.0,1.2707383743775862,0.1,0.09112119674682617,2.04384446144104,0.050696865,0.076778874,417.9512038330838,-0.13605627628605135,4.281027057047282,100.0,9600,5.613011360168457,0.00031747793737637534,0.0002949582731671988,2523471,442.62547218519273,100.0
263,22.05544948577881,427.0877975531815,12.87785533777922,450.4534990104635,373.9228155774681,96.875,1.241486256025222,0.1,0.08849501609802246,2.0868582725524902,0.04940065,0.06514318,418.86486320509357,-0.13623276754847236,4.270433899118195,96.875,9600,5.623616456985474,0.0006038677807583716,0.0005812834420916591,2533071,442.6232324580307,100.0
264,22.229654550552368,429.18593921451196,8.928439007823687,446.38511495821314,382.3344632016556,98.95833333333333,1.3065531997922173,0.1,0.10402369499206543,2.144341230392456,0.05030827,0.0774348,419.8969708060354,-0.13608481624566196,4.291415183754338,98.95833333333333,9600,5.632936000823975,0.00031864011937661447,0.0003055391627264766,2542671,442.6113320538278,100.0
265,22.445392370224,428.68993904579315,10.10009732403027,446.60647136751993,386.3064457835796,97.91666666666667,1.3043805880636379,0.1,0.0890648365020752,2.089914560317993,0.05069187,0.06327714,420.7762676300112,-0.13604465324595433,4.286455346754046,97.91666666666667,9600,5.630441427230835,0.00039385527494794666,0.0003780899358808929,2552271,438.5964701675912,100.0
266,22.0883731842041,430.4017885105579,8.351384719912682,450.3823629047968,402.0707042614889,100.0,1.3389688463401366,0.1,0.08634257316589355,2.0953476428985596,0.04992697,0.071112104,421.7388197180659,-0.13642606931640586,4.303573930683594,100.0,9600,5.673578262329102,0.000317646161594942,0.0003034642287314234,2561871,438.5939351539273,100.0
267,22.12228751182556,431.7315667037041,7.816008350878833,450.5316061608876,406.31194809838513,100.0,1.4066075270747262,0.1,0.08938360214233398,2.0719492435455322,0.050109822,0.07018361,422.73809441662974,-0.1360451668326519,4.316871499834015,100.0,9600,5.6321327686309814,0.0002597695832119306,0.0002491552609513788,2571471,442.605379391424,100.0
268,22.300023317337036,431.5672992729674,8.718967740806843,450.55890795248433,386.3702400747055,98.95833333333333,1.285342639572957,0.1,0.09166455268859863,2.0834455490112305,0.0503519,0.06899752,423.6210149022635,-0.13602057703990647,4.315229422960093,98.95833333333333,9600,5.729118347167969,0.00028199355295788485,0.00027799139878610787,2581071,442.59649278987354,100.0
269,22.119299173355103,432.99324063932016,10.538299417111734,454.4335735535506,398.2061102019314,98.95833333333333,1.4071120274029354,0.1,0.09380412101745605,2.093672513961792,0.049970116,0.070244744,424.5582374759692,-0.13592831590526064,4.329488350761406,98.95833333333333,9600,5.613565683364868,0.0004826234572483442,0.0004674636224962396,2590671,446.6045219120656,100.0
270,22.15791964530945,433.9296813307719,8.818589559627226,454.27366158728984,394.4720134584294,98.95833333333333,1.3235900092893276,0.1,0.08838510513305664,2.0912015438079834,0.05058393,0.06782942,425.49538186144946,-0.13573102604145185,4.338852307291881,98.95833333333333,9600,5.632779836654663,0.0003197883813138548,0.00031579790457285226,2600271,446.6158188760925,100.0
271,22.393293857574463,436.3803233412153,9.035031964731122,450.5673376546562,406.31015533872744,100.0,1.3910675615822106,0.1,0.10199713706970215,2.1224043369293213,0.05011263,0.06859242,426.58387600942604,-0.13580794477887212,4.363358721887795,100.0,9600,5.631881475448608,0.00038812215564628234,0.0003370413201943933,2609871,442.60092620895574,100.0
272,22.20444917678833,433.35889344190855,13.472549106570629,458.5730582382742,394.43932557765595,98.95833333333333,1.3645539123689945,0.1,0.08811092376708984,2.080164909362793,0.049920183,0.0637176,427.2613777526743,-0.13560568029680034,4.333144319703199,98.95833333333333,9600,5.787239074707031,0.0008128743389466646,0.0007333433696619635,2619471,446.6090240142983,100.0
273,22.601049661636353,435.65589891977584,13.54811749622858,458.4352246091693,374.19468387427736,96.875,1.2835786631900907,0.1,0.09105134010314941,2.0626628398895264,0.050040584,0.065807365,428.1008298693845,-0.13555174671214001,4.3561149199545275,96.875,9600,5.57508397102356,0.0007075026791050334,0.0006210322334749065,2629071,446.61905706172973,100.0
274,22.56697392463684,436.826571934248,9.113968663047519,458.46812450656245,398.5151043594917,98.95833333333333,1.3084989442039137,0.1,0.08779621124267578,2.324495792388916,0.050469056,0.0740773,428.97340407587086,-0.13551227195838655,4.367821061374947,98.95833333333333,9600,6.017812728881836,0.00038238598800796706,0.0003477719051904688,2638671,442.6157832273181,100.0
275,22.44053554534912,438.6734321228808,11.365094106181788,462.5968332751904,398.51370293013,98.95833333333333,1.3343199083715516,0.1,0.09397673606872559,2.3728373050689697,0.050572794,0.06609545,429.94340688057184,-0.13579324644818383,4.3862900868851495,98.95833333333333,9600,6.3227410316467285,0.0005540405581401864,0.0005270050641065186,2648271,422.58609435572987,100.0
276,23.167405128479004,436.7093591790593,13.955400328867496,466.5864055369699,390.4293789853442,97.91666666666667,1.2592055873742867,0.1,0.09279823303222656,2.5133304595947266,0.050390426,0.079050824,430.6200021104206,-0.13543435919337063,4.366648974139963,97.91666666666667,9600,6.380925893783569,0.0007965892237794204,0.0007448956760009242,2657871,414.50635892253695,100.0
277,22.861594200134277,438.73840659497023,13.43646673852931,462.5951310949554,398.5507810661515,98.95833333333333,1.284056428151169,0.1,0.12065577507019043,2.323164224624634,0.05006383,0.076260634,431.4318425588756,-0.13556011274222957,4.38693988725777,98.95833333333333,9600,5.945538520812988,0.0008297592321055295,0.0007883849211996862,2667471,434.609674282946,100.0
278,22.334676504135132,436.75221334831076,13.661553199039117,466.526008978281,378.33900875628865,98.95833333333333,1.3083202921684784,0.1,0.08762502670288086,2.1088919639587402,0.050291713,0.06618916,431.9638796378191,-0.13542190443311938,4.367078095566881,98.95833333333333,9600,5.629607200622559,0.000757547693265813,0.0007384545101031004,2677071,442.6206407256244,100.0
279,22.229339122772217,438.68375939216793,9.037482658781,458.55964866499704,418.4807344897843,100.0,1.3459987744638735,0.1,0.09135794639587402,2.092211961746216,0.05036949,0.07895529,432.635867613254,-0.13527356087873024,4.386393105787937,100.0,9600,5.654344320297241,0.0004030244652064929,0.0003461743953163524,2686671,414.4425590228349,100.0
280,22.339435577392578,441.42817545092754,14.042036457518797,466.37915157712706,394.3087477600087,98.95833333333333,1.3639758582912083,0.1,0.09042811393737793,2.140511989593506,0.050347533,0.07114417,433.51509839702135,-0.13532949658594973,4.413837170080717,98.95833333333333,9600,5.637307405471802,0.000873641434197819,0.0008157663424007083,2696271,414.47450786316483,100.0
281,22.341244220733643,442.9132501046595,17.102973160759284,470.59868683203143,386.48130245206414,95.83333333333333,1.3682018204602036,0.1,0.09618782997131348,2.1930065155029297,0.050327588,0.0680549,434.4549135677852,-0.13506193221901822,4.428688067780982,95.83333333333333,9600,5.747082471847534,0.0011989569200595274,0.001165425289593474,2705871,414.4757014440273,100.0
282,22.320491552352905,440.31674524631853,15.76876897450024,466.59294679356753,390.57993741548324,97.91666666666667,1.354948819353481,0.1,0.08951425552368164,2.148723602294922,0.0500145,0.06767005,435.0410967356385,-0.1347763521474541,4.402723647852546,97.91666666666667,9600,5.729048252105713,0.0011697910447353319,0.00105040171999535,2715471,438.58889560063255,100.0
283,22.55062198638916,444.52375457410795,9.857445822943331,478.4867145693077,410.58605212756095,100.0,1.401638655524691,0.1,0.08798027038574219,2.094536781311035,0.05047305,0.07109041,435.98936251948544,-0.13437361481971782,4.444793051846949,100.0,9600,5.704563617706299,0.0006131174600683267,0.00047080614021039743,2725071,414.47372484018194,100.0
284,22.586801528930664,441.46595310469075,17.53185979658705,470.6466856928465,382.1577137398616,97.91666666666667,1.310727046487543,0.1,0.08920574188232422,2.115354061126709,0.05031486,0.072773546,436.537021578006,-0.1349517058368768,4.414214960829789,97.91666666666667,9600,5.644014358520508,0.001319452126095037,0.0012605072351446764,2734671,418.54412249905926,100.0
285,22.174866437911987,444.45919524309085,15.144190963684704,478.5247672573274,394.2777031077075,98.95833333333333,1.3521394608954835,0.1,0.09096050262451172,2.088047742843628,0.049851686,0.07431068,437.3292389445145,-0.13501886159340434,4.444147805073262,98.95833333333333,9600,5.672475099563599,0.0010600272762166913,0.0010346120262689914,2744271,442.5539253566473,100.0
286,22.275404930114746,447.6515899326605,12.865632622809427,470.62034798095925,398.18365677321555,98.95833333333333,1.301009532996295,0.1,0.08847475051879883,2.1020073890686035,0.050413597,0.07379849,438.36147404332905,-0.13476199351313475,4.476071339820199,98.95833333333333,9600,5.646141529083252,0.0008363872782300422,0.0007226648507077695,2753871,410.3891817348807,100.0
287,22.074615478515625,446.12649592172266,14.58876813332816,490.5866544587555,406.39343695624115,100.0,1.4571368191160494,0.1,0.09205389022827148,2.121206283569336,0.050237816,0.063592985,439.1379762311684,-0.13501294860456245,4.460820384728771,100.0,9600,5.649308204650879,0.0009788018153033446,0.000948325395100109,2763471,414.36602531079313,100.0
288,22.2713041305542,448.94538747245224,13.83866490530583,478.38710513610596,410.3671083935245,100.0,1.413881709563922,0.1,0.09363746643066406,2.095121145248413,0.04999886,0.07008138,440.11871735529684,-0.1347406925569673,4.489009307443033,100.0,9600,5.652552366256714,0.0009115891721694863,0.0008837727405927165,2773071,418.45444621670987,100.0
289,22.878278255462646,448.8412604030935,14.360249078992158,474.47620712753854,390.4872023650083,98.95833333333333,1.3578526523683032,0.1,0.08712315559387207,2.1188056468963623,0.049861513,0.06634832,440.9909716600765,-0.13494845038937983,4.487968216277287,98.95833333333333,9600,5.610246658325195,0.0009074478131425324,0.0008970921114360063,2782671,418.4482829112285,100.0
290,22.097155570983887,450.5735684879913,18.077958420241977,514.5737367796205,398.5648872510993,98.95833333333333,1.446486652646234,0.1,0.09182572364807129,2.0956311225891113,0.050241042,0.06714077,441.949231342868,-0.1351249850264105,4.505291681640256,98.95833333333333,9600,5.664581775665283,0.0014680668768132234,0.0014472164836991,2792271,418.47470900131094,100.0
291,22.204258680343628,450.93050777379386,17.877227278405208,486.58134572191676,382.4553590081692,97.91666666666667,1.5700884748291424,0.1,0.09044241905212402,2.089625120162964,0.05008271,0.060067862,442.8473589859606,-0.13488932634337245,4.508860673656628,97.91666666666667,9600,5.707338094711304,0.001320981943955659,0.0012799559767721356,2801871,418.4717963723498,100.0
292,22.204002141952515,450.557779974384,15.38820382554685,478.57713336262424,398.50864189645876,98.95833333333333,1.3802628276068092,0.1,0.10380816459655762,2.121735095977783,0.04992467,0.066683,443.61840108480294,-0.13486646906772756,4.505133530932272,98.95833333333333,9600,5.612607717514038,0.0010057631710503482,0.000992324487411245,2811471,418.3968940630816,100.0
293,22.159893035888672,451.6191610357104,18.080800827189357,506.63695716303596,398.3407544573323,98.95833333333333,1.464650464287811,0.1,0.09134888648986816,2.103886604309082,0.050267477,0.06499713,444.4184770798937,-0.13508586954596905,4.515747463787364,98.95833333333333,9600,5.662313938140869,0.0016320687074674039,0.001564380767719851,2821071,422.46129744655127,100.0
294,22.331885814666748,454.0886953193229,12.310939520393633,478.6067714724601,410.4868017639674,100.0,1.4263806394073084,0.1,0.09100651741027832,2.093571186065674,0.050286733,0.068468,445.3854989038366,-0.13455715387714348,4.540442846122856,100.0,9600,5.668163776397705,0.000755976863146713,0.0006785003152497594,2830671,410.31871009527856,100.0
295,22.207643032073975,453.2969215599751,18.697932064050367,490.6034261264708,390.4259161283246,97.91666666666667,1.3858581087814836,0.1,0.08830952644348145,2.1090450286865234,0.05056136,0.06622313,446.1766411694505,-0.1345584758223031,4.532524857511031,97.91666666666667,9600,5.643996238708496,0.0015807561996591184,0.0015675772331351684,2840271,410.26467222506426,100.0
296,22.24222207069397,456.1598380816531,21.324937761352494,530.7016329776019,373.0539518814963,97.91666666666667,1.374022831310758,0.1,0.0887451171875,2.128598213195801,0.050330848,0.07054886,447.17496086067075,-0.13467939126238798,4.561153942070946,97.91666666666667,9600,5.6827592849731445,0.00205767995391276,0.0019825822781041106,2849871,418.45195380874554,100.0
297,22.480489492416382,455.6876231484836,20.302835002870868,506.6582457439663,394.48277285819375,97.91666666666667,1.3721934385960337,0.1,0.09303593635559082,2.089315414428711,0.05024884,0.068190575,448.02622708945205,-0.13440166147539803,4.556431671857935,97.91666666666667,9600,5.7031965255737305,0.0019001679004342087,0.0018559593024913305,2859471,426.5258193348248,100.0
298,22.228280544281006,457.3588534245701,20.43231949338286,514.5647358226745,390.5550147656867,97.91666666666667,1.3725324646612225,0.1,0.09261560440063477,2.092799425125122,0.05010382,0.07055405,448.9594897229639,-0.1343554177777442,4.573144582222256,97.91666666666667,9600,5.617494344711304,0.0021351166256625555,0.00200303604094144,2869071,458.554629253743,100.0
299,22.39113187789917,465.6626475642604,23.522971868020914,550.7705432732758,402.41246938201175,100.0,1.402459205494127,0.1,0.08840084075927734,2.1337978839874268,0.050407905,0.077725634,450.6298055070936,-0.1342347298201014,4.656181936846565,100.0,9600,5.639912366867065,0.0030642278531265426,0.0028217878803575166,2878671,470.57820817431895,100.0
300,22.2486834526062,466.8625918244552,29.164707365620824,566.7679452661906,394.5311417875425,97.91666666666667,1.4499845789481458,0.1,0.08995556831359863,2.0919740200042725,0.04991309,0.06613028,452.25308413882976,-0.1339020545499938,4.668181278783339,97.91666666666667,9600,5.8035359382629395,0.004568730576622707,0.004415126550515541,2888271,454.5426797489652,100.0
301,22.105801582336426,477.4565966634571,26.555224493271467,554.697989285026,406.5572673873627,100.0,1.4424335437067894,0.1,0.09186744689941406,2.095207452774048,0.049846813,0.07418283,454.77343539129254,-0.1337950768198273,4.77412158984684,100.0,9600,5.60801100730896,0.0044708554906369635,0.0037602991192246657,2897871,446.51395004428184,100.0
302,22.08096408843994,480.112735219187,32.06010918872563,578.7743291773974,390.5834075128454,98.95833333333333,1.4370203867250848,0.1,0.0869143009185791,2.100872278213501,0.05071047,0.067252226,457.307365374082,-0.13348361763557726,4.800683049031089,98.95833333333333,9600,5.651084661483765,0.005886205361893867,0.005554783079322057,2907471,442.49883860093394,100.0
303,22.164808750152588,495.38912409653375,43.32324275324857,654.8187618419864,394.58699709107304,97.91666666666667,1.4957444582967145,0.1,0.09441089630126953,2.105404853820801,0.049858324,0.06585692,461.1155412463272,-0.1332201169188789,4.953446549747788,97.91666666666667,9600,5.740668773651123,0.011538863894190022,0.010285842637781128,2917071,458.512022745179,100.0
304,22.056004524230957,507.54966477286183,42.925465271559325,626.8138805494393,418.618086431732,100.0,1.4460340748363012,0.1,0.09299707412719727,2.099368095397949,0.050049152,0.0697401,465.75895359898067,-0.13286432315190422,5.075052343514763,100.0,9600,5.632163047790527,0.010847972795043688,0.009827958881865172,2926671,462.5363272464921,100.0
305,21.878740787506104,516.6205658575481,51.88378643843848,674.8198884241461,434.67865662348663,100.0,1.5368158320223093,0.1,0.09981107711791992,2.1111741065979004,0.05015736,0.06712371,470.8451148248374,-0.13257174305020972,5.165761590283124,100.0,9600,5.667465925216675,0.015138476151383853,0.014574491205102796,2936271,458.53688327433736,100.0
306,22.028001070022583,540.9332666471892,57.68995482959532,686.834428775179,418.7403085219991,100.0,1.5483244893925858,0.1,0.08713102340698242,2.096930980682373,0.050419357,0.064962484,477.8539300070726,-0.1323616985346466,5.408888301465353,100.0,9600,5.599203586578369,0.021298953702414407,0.01807128690640231,2945871,478.56894491383525,100.0
307,22.085808753967285,556.6492492441253,58.62573843609494,706.8377225899382,442.5869923658089,100.0,1.4386075448645372,0.1,0.09145140647888184,2.096156597137451,0.050465852,0.07043107,485.73346193077793,-0.13228554680341026,5.566047786529924,100.0,9600,5.583489418029785,0.018016620764744348,0.01655837677298558,2955471,486.57745029590285,100.0
308,21.951542139053345,567.624861241979,53.856475087417586,690.8451293497355,414.7126481684717,100.0,1.6333476215758056,0.1,0.09160614013671875,2.1133499145507812,0.049691904,0.061417695,493.92260186189804,-0.13211283802274382,5.6758038286439225,100.0,9600,5.584096670150757,0.014692521032006672,0.014002479504469412,2965071,498.59589784202745,100.0
309,22.109886646270752,598.8126735210143,56.79956136784549,726.8639554332035,426.7450257080046,100.0,1.5893676401945687,0.1,0.08939003944396973,2.0937161445617676,0.05038534,0.06203139,504.4116090278097,-0.13190132523223883,5.987682008101095,100.0,9600,5.6411519050598145,0.019448501761746246,0.014728652040270972,2974671,518.6396524304979,100.0
310,21.946337938308716,601.6458041941142,69.26524701363203,730.8554242090053,426.7169652308837,100.0,1.5937881941013596,0.1,0.08847904205322266,2.1209921836853027,0.049837314,0.06094146,514.1350285444402,-0.13190343584332884,6.01559656415667,100.0,9600,5.58196234703064,0.019319278060958168,0.01841666355323803,2984271,522.6527690373357,100.0
311,22.331491708755493,620.5248766360752,65.74209765176117,730.8453447799578,418.67906607248585,100.0,1.483891671716854,0.1,0.09051299095153809,2.085503101348877,0.04973041,0.064771384,524.7740133536037,-0.1318625269493791,6.204804139717287,100.0,9600,5.60822057723999,0.01787878805939259,0.016417071458011717,2993871,518.6250594951823,100.0
312,22.038651943206787,641.9077631161769,51.975781564496465,742.8455133769322,494.77956811576263,100.0,1.5887849520589619,0.1,0.10250973701477051,2.1436266899108887,0.050030526,0.060159024,536.487388329861,-0.13178380920009328,6.418632857466574,100.0,9600,5.64814829826355,0.011975566297692702,0.010564548202927774,3003471,534.692453036244,100.0
313,22.19241714477539,644.8284844543763,59.69252199744549,734.8624247432695,394.70537302626616,98.95833333333333,1.6214308565529583,0.1,0.08940696716308594,2.1071856021881104,0.04936579,0.059764214,547.3214979423125,-0.1317431829056036,6.44784015042773,98.95833333333333,9600,5.603623628616333,0.013358635392834729,0.012937808568527507,3013071,538.716313519971,100.0
314,21.984700679779053,665.50050967624,48.74255224027056,742.8420053899671,546.8075265584932,100.0,1.7013394909628252,0.1,0.09181070327758789,2.105546474456787,0.048500456,0.055911507,559.1393991157053,-0.13168966351657618,6.654560336483424,100.0,9600,5.611963987350464,0.010099362694056039,0.00869110332734557,3022671,542.7198297488239,100.0
315,23.308868169784546,672.921622722991,51.73054032539799,750.86560811641,498.7824430684117,100.0,1.584425269363393,0.1,0.08676528930664062,2.100771427154541,0.049711935,0.06066945,570.5176214764338,-0.13164513516979945,6.728771531496867,100.0,9600,5.631722927093506,0.009007373701807363,0.00808179481305552,3032271,542.7239500534951,100.0
316,22.06850242614746,685.7165035099773,57.6383966998372,750.8701636013326,430.746395029463,100.0,1.5075178626049575,0.1,0.08997678756713867,2.10479998588562,0.04944007,0.06278765,582.0375096797882,-0.13161308883846803,6.856720244494866,100.0,9600,5.579020261764526,0.010096831094770222,0.008835452755782148,3041871,546.7396061411162,100.0
317,22.560805797576904,698.9712899863747,47.23344930085739,750.8678543315788,518.7924393769092,100.0,1.5377291454907673,0.1,0.09236645698547363,2.2556331157684326,0.049363323,0.060752075,593.730887710447,-0.1315652680098985,6.9888513986567675,100.0,9600,5.9157819747924805,0.006505548548237004,0.005825712107884124,3051471,550.7527759352091,100.0
318,22.08599615097046,702.5162030742316,45.90029958736187,750.8683891699997,538.8181705955178,100.0,1.683548099920019,0.1,0.09198617935180664,2.224323272705078,0.049240883,0.056275886,604.6094192468255,-0.1315327357729876,7.024717264227012,100.0,9600,5.925222158432007,0.006124568671976186,0.005818300718450623,3061071,558.776926588912,100.0
319,22.683693170547485,697.4149478119219,71.94266845779433,750.8705206225551,373.6427494520892,97.91666666666667,1.4529593844756141,0.1,0.08783745765686035,2.250060558319092,0.049857683,0.056777358,613.8899721033351,-0.13171204944261714,6.973287950557384,97.91666666666667,9600,6.170293092727661,0.009580159339260333,0.009185958898713823,3070671,550.7561169057507,100.0
320,24.650930881500244,712.8947385406697,39.15507695529594,750.8644865638352,554.8136822522275,100.0,1.636300419091167,0.1,0.10816240310668945,2.4142420291900635,0.05031495,0.060027923,623.7904487470686,-0.13149748451767365,7.128085848815658,100.0,9600,6.214805603027344,0.004791452262156511,0.004403372973404393,3080271,562.7798595150906,100.0
321,22.510046005249023,706.9356559222257,41.70840918436253,750.8732276492202,586.8283348569771,100.0,1.5780542169638714,0.1,0.09527754783630371,2.177391529083252,0.050134517,0.060828585,632.1049694645842,-0.1315049734309696,7.068495026569029,100.0,9600,5.780071973800659,0.004896176082826665,0.004524492188603081,3089871,562.7910184139203,100.0
322,22.48371171951294,714.4413874823064,37.17298063902527,750.8871936535706,578.8031653686995,100.0,1.5645962104600404,0.1,0.09813189506530762,2.34521746635437,0.049974494,0.06277471,640.3386112663565,-0.13144767191610848,7.143552328083892,100.0,9600,6.182369947433472,0.003769215654892222,0.0034133252384780355,3099471,562.7887354711108,100.0
323,24.18199610710144,721.7759040849411,35.977923948115716,750.8775935726809,494.790357813121,100.0,1.7030313703772757,0.1,0.11071324348449707,2.546031951904297,0.050658137,0.054962795,648.4823405482149,-0.13143575706514732,7.216897576268187,100.0,9600,5.688427209854126,0.003345266888611571,0.0030801756332437757,3109071,578.8196624458861,100.0
324,21.924869775772095,720.9403489701872,36.93358694126163,750.8814369378211,578.8063208098891,100.0,1.5475784090083013,0.1,0.09409284591674805,2.208251476287842,0.050306175,0.05869173,655.7281413904121,-0.1314579880872578,7.208542011912743,100.0,9600,6.519708156585693,0.0035562864145530265,0.0034943232516867215,3118671,574.813487212218,100.0
325,24.61247444152832,729.4010072867594,24.635535943408833,750.880016645286,634.8461007436557,100.0,1.6422356508759113,0.1,0.10420083999633789,2.384786605834961,0.04919189,0.05508166,663.0954279800469,-0.13143481984768382,7.29314851348565,100.0,9600,6.284900188446045,0.0017987879983933199,0.0015317469288473173,3128271,570.8205342011676,100.0
