iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
283,22.38651466369629,369.8232134804404,9.023871527259685,384.0108392785415,324.2480404376551,0.0,3.210216999053955,0.0,0.0,369.5925402642774,-0.1892906806440305,3.697792652689303,0.0,9600,1.2187273502349854,3.0003570354183574e-05,1.1943417923611615e-05,2723661,368.7801566234137,0.0
284,22.51614260673523,369.54702014822107,8.84664581328083,384.0264943947502,332.85591571015385,0.0,3.2597360610961914,0.0,0.0,369.5879882526717,-0.1924677019248707,3.695032298075129,0.0,9600,1.202099323272705,1.3644516124235617e-05,2.5226691629737865e-05,2733261,368.77291516371395,0.0
285,22.659131050109863,369.2593595716956,9.878022358726577,383.60596765795475,332.68403995527086,0.0,3.1534550189971924,0.0,0.0,369.5551253845741,-0.19451480520297204,3.6921518614636946,0.0,9600,1.3130524158477783,4.01501318188382e-05,2.061760584468186e-05,2742861,368.77592777771997,0.0
286,22.4715518951416,370.0237259296744,9.697888815207243,383.8869834518719,312.23661245279834,0.0,3.209158182144165,0.0,0.0,369.60198543908416,-0.18644912616031503,3.699800873839685,0.0,9600,1.233659029006958,2.4584766671064952e-05,2.6375935674146677e-05,2752461,368.7743995684196,0.0
287,22.44824528694153,369.7348669299618,9.407362641688293,383.822337630531,328.6056503239431,0.0,3.1735317707061768,0.0,0.0,369.61527358817193,-0.1905919942792772,3.696908005720722,0.0,9600,1.2186660766601562,2.7425700566433413e-05,4.322820501965193e-05,2762061,368.77677159252386,0.0
288,22.656129598617554,368.1541299553184,9.797679410260784,383.6241482582495,328.5182062232311,0.0,3.2644903659820557,0.0,0.0,369.4691592248866,-0.19472781245381435,3.6811055208795196,0.0,9600,1.2055132389068604,4.411429835043009e-05,1.5688009530886303e-05,2771661,368.7774560828708,0.0
289,22.52637481689453,370.0211539624347,13.383202560544653,383.6632296031097,308.24851306381726,0.0,3.1623640060424805,0.0,0.0,369.52435869864144,-0.19189592410004372,3.699770742566623,0.0,9600,1.2173373699188232,2.5333986498297916e-05,2.0897948734943166e-05,2781261,368.7753410484532,0.0
290,22.350823640823364,370.8183988667581,8.841356237265797,383.84665849840377,349.32687003566326,0.0,3.1930246353149414,0.0,0.0,369.6537627154531,-0.19183909805638288,3.7077442352769503,0.0,9600,1.2238290309906006,4.684916528080434e-05,3.4246429296448125e-05,2790861,368.7773982297961,0.0
291,22.661425590515137,368.06606361212175,11.582586251378544,383.6742381446686,312.0818010109922,0.0,3.245314359664917,0.0,0.0,369.49499280512,-0.19185775061288748,3.6802255827204458,0.0,9600,1.219844102859497,8.959345587857439e-05,3.752246350858582e-05,2800461,368.77529721356416,0.0
292,22.44919180870056,370.55442483957086,8.777826959186806,383.79221103908196,349.0467005892373,0.0,3.3511126041412354,0.0,0.0,369.6009360085651,-0.19323101520142516,3.705102318131908,0.0,9600,1.2253575325012207,2.2253901572770438e-05,1.2916001529464502e-05,2810061,368.7738391998831,0.0
293,22.444414377212524,369.836191440758,10.33042003025671,383.94942379851045,337.0752171609789,0.0,3.1961872577667236,-5.9604645e-08,7.9472855e-09,369.6244615517844,-0.19165632552327405,3.697927007810059,0.0,9600,1.2115209102630615,2.2871464372807716e-05,2.3387434443345012e-05,2819661,368.78825480065336,0.0
294,22.915467739105225,369.51871643112355,9.399563871555012,383.8721159725689,337.0549127380456,0.0,3.194028615951538,2.9802322e-08,5.00679e-08,369.6138870397183,-0.19108471506997451,3.694748618263359,0.0,9600,1.2226252555847168,1.9957045556827905e-05,1.4892345505697886e-05,2829261,368.78015214048133,0.0
295,22.508220672607422,369.67139153499124,10.737110855520324,383.4431803954786,324.6720288953135,0.0,3.2263410091400146,-1.1920929e-07,5.106131e-07,369.61963748924563,-0.1924769987322239,3.6962730012677762,0.0,9600,1.227158546447754,2.82264599251198e-05,2.226891474977e-05,2838861,368.78172055828,0.0
296,22.31074070930481,367.65167172137745,10.683098799067594,383.729526130019,324.5225352155015,0.0,3.200944662094116,2.0861626e-07,-1.2040138e-07,369.4228409124588,-0.1939220582892972,3.676077941710703,0.0,9600,1.2894885540008545,3.006968963291308e-05,3.978932604577242e-05,2848461,368.3387202718219,0.0
297,22.677184343338013,370.0076281025014,11.353661798750291,384.0363944053191,316.2109276616631,0.0,3.181013584136963,-1.1920929e-07,6.794929e-07,369.48131963146307,-0.19244139376730449,3.6996419395660287,0.0,9600,1.2527775764465332,4.619283683957833e-05,2.704705158335794e-05,2858061,368.322925636578,0.0
298,22.540485858917236,369.4551387469225,9.743392650805298,383.8068507464529,320.49368154290556,0.0,3.160926103591919,2.3841858e-07,8.800427e-06,369.47870154300904,-0.1942186838367886,3.6941146494965444,0.0,9600,1.2661569118499756,2.0815033800485156e-05,1.8880444984895074e-05,2867661,368.3269365888664,0.0
299,22.339356184005737,367.8689730539624,10.726375701808934,383.43780409145614,324.3771667439106,0.0,3.203125238418579,8.6426735e-07,0.032698978,369.31772869410435,-0.19591292102613597,3.6782537456405304,0.0,9600,1.2336461544036865,2.591993345253615e-05,4.430949794447615e-05,2877261,368.2765942840823,0.0
300,22.50216031074524,370.5176687305002,9.212616881567447,383.87662500104045,341.0018046240414,0.0,3.19451642036438,1.0728836e-06,0.030308636,369.43772269774394,-0.19109159240295936,3.7047417409303733,0.0,9600,1.2697560787200928,3.886904633014696e-05,2.0241746714998944e-05,2886861,367.8601491407671,0.0
