iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
597,1.2887814044952393,-23.573558970033062,46.251558803312335,7.49915485504417,-143.9083226728092,0.0,0.1662585180552553,0.1,0.0020024776458740234,0.04472684860229492,0.050000235,0.8562626,-30.606690236238506,-0.5402628680222582,-0.2417608645273347,0.0,155,0.015090465545654297,0.31200488073514476,0.30886189073910897,154964,-53.090951837873696,0.0
598,1.3615610599517822,-28.2951497223962,54.905839202499756,7.4989194231279575,-194.13363713985606,0.0,0.14965394546534358,0.1,0.0025348663330078125,0.04553818702697754,0.050175894,0.6551203,-30.375536184854276,-0.5354907526803295,-0.28897673096664783,0.0,164,0.01560664176940918,0.23640732258608338,0.23606712262851234,155128,-53.090828702200085,0.0
599,1.3672232627868652,-26.715861194254803,52.21365550104722,7.497231397019471,-143.88006705294438,0.0,0.155152895363048,0.1,0.0020263195037841797,0.04309344291687012,0.050082386,0.61733305,-30.00956868579433,-0.538238376929157,-0.2731856798603968,0.0,161,0.01558828353881836,0.26138370112908477,0.2593607810432639,155289,-53.0909137608396,0.0
600,1.64508056640625,-42.472883586475206,63.215953264340875,7.4997814369132225,-194.10251064331274,0.0,0.15695728174094936,0.1,0.002002239227294922,0.06235003471374512,0.049922373,0.61623985,-31.25590017586242,-0.5263095559793542,-0.43075695506248374,0.0,191,0.020099401473999023,0.23756045224234376,0.23661603393573977,155480,-53.091084763429556,0.0
601,1.5050361156463623,-26.185467721981023,53.31086527151128,7.49943602230358,-194.07978051625577,0.0,0.14034602081406486,0.1,0.0025069713592529297,0.04445457458496094,0.049690336,0.66486335,-30.74885693047428,-0.532473456388142,-0.267883691038983,0.0,160,0.01701498031616211,0.2629743306310157,0.26167422766979775,155640,-53.09141487793037,0.0
602,1.3162016868591309,-25.150191196783208,50.40131967274071,7.497002630184209,-194.06495869256042,0.0,0.1326914384896811,0.1,0.001505136489868164,0.042203426361083984,0.050200615,1.2776167,-30.188990357105173,-0.5429580811332914,-0.25752116492705257,0.0,158,0.01509237289428711,0.2495032845400866,0.24926478858156206,155798,-53.09127755930598,0.0
603,1.3427000045776367,-28.820661559186096,52.833382876789614,7.497964796225993,-143.9480723946209,0.0,0.1464668473546663,0.1,0.0025396347045898438,0.04168391227722168,0.050057087,0.7885103,-30.052157477313266,-0.532873168471911,-0.2942296081805362,0.0,165,0.014785051345825195,0.24242048342097314,0.24180218404989332,155963,-53.09139423329204,0.0
604,1.3306529521942139,-24.609196948216475,52.533302581693015,7.497434447705453,-143.84465904660436,0.0,0.14718724107218467,0.1,0.0020012855529785156,0.04127955436706543,0.050256792,0.7425297,-29.507861424403586,-0.5361466794237558,-0.2521223510486859,0.0,157,0.016057729721069336,0.2623391285548333,0.26135984591299627,156120,-53.09108329424987,0.0
605,1.3925092220306396,-44.04632221322174,58.641188691856975,7.498482965297654,-194.12873133194182,0.0,0.15830737494798924,0.1,0.002302408218383789,0.04400205612182617,0.050185967,0.64365494,-30.961707503285403,-0.5210607432137785,-0.4464923002851811,0.0,194,0.02635979652404785,0.22956292393767494,0.22774722956786117,156314,-53.0910189916533,0.0
606,1.3232791423797607,-34.603409468922685,52.302560316363966,7.493438031377314,-143.89076785417575,0.0,0.15859292670945313,0.1,0.0016398429870605469,0.040395498275756836,0.049984895,0.7820081,-31.325877699849134,-0.5321946171807254,-0.3520631316714526,0.0,176,0.014230012893676758,0.23329396577163258,0.23262259137446806,156490,-53.091240758974706,0.0
607,1.2842919826507568,-21.992053198725532,46.964313768925514,7.497637612202932,-194.15043554159897,0.0,0.13533657131979793,0.1,0.002504587173461914,0.039520978927612305,0.049981274,0.83457226,-30.392495249736776,-0.5392482137050426,-0.22595071958632032,0.0,152,0.013628005981445312,0.3148311746279336,0.3129032255215508,156642,-53.091184846607824,0.0
608,1.3297350406646729,-33.544099431539316,55.079461869985536,7.493522861755814,-194.18728814475048,0.0,0.1511466034165907,0.1,0.002048492431640625,0.04273414611816406,0.050118167,0.6810736,-30.70765566791703,-0.5286287841465719,-0.34146533344168734,0.0,174,0.015578508377075195,0.24768913756275726,0.24752792819962835,156816,-53.09155490667139,0.0
609,1.2866551876068115,-24.621010012579337,51.01108555759921,7.4976939842978805,-143.90159379534245,0.0,0.1446970320933814,0.1,0.002001523971557617,0.03936433792114258,0.050040916,1.0502603,-30.098991102383263,-0.5418335179014012,-0.25223856774301806,0.0,157,0.0201418399810791,0.23106950987140537,0.23050730813101908,156973,-53.09157704182847,0.0
610,1.4176654815673828,-34.06526429826281,54.45292986372234,7.497717732750049,-143.9243043128861,0.0,0.15470503841338631,0.1,0.0020017623901367188,0.04313230514526367,0.049768515,0.7909919,-30.49561842197122,-0.5263651144345827,-0.3466816222015355,0.0,175,0.017557859420776367,0.224231363151231,0.22325456425816687,157148,-53.09161743212424,0.0
611,1.3457159996032715,-29.86591123580798,54.08516005768162,7.498287581379546,-194.1722629134926,0.0,0.16188814370393065,0.1,0.0015027523040771484,0.04255247116088867,0.050253354,0.5234345,-30.432647703354895,-0.5283374046152622,-0.30468011212376517,0.0,167,0.017117977142333984,0.26654270412318976,0.26623607821158635,157315,-53.09179407674351,0.0
612,1.3231120109558105,-26.197483482895525,48.63553055078085,7.495602833817868,-143.9128613716544,0.0,0.14429019136078722,0.1,0.0020029544830322266,0.04082465171813965,0.049995996,0.9084486,-30.009131281308957,-0.5388421638187735,-0.26800360412255914,0.0,160,0.014073610305786133,0.25074085533031054,0.24974888865710038,157475,-53.091592034498845,0.0
613,1.402975082397461,-32.492806189548595,54.421079256662786,7.499349620875436,-194.1115066258881,0.0,0.1514669023231194,0.1,0.0030028820037841797,0.04572558403015137,0.04982105,0.91245884,-30.25749877213292,-0.5269815201588032,-0.3309483921070903,0.0,172,0.016081571578979492,0.2599053139608148,0.259542880900788,157647,-53.091744018319176,0.0
614,1.3742775917053223,-29.87362628378607,51.07481081798161,7.4915742231219085,-143.90000911292253,0.0,0.15001395927001426,0.1,0.0025620460510253906,0.04244661331176758,0.049761955,1.2073847,-30.21911152329824,-0.5314132296464648,-0.30475135796818226,0.0,167,0.01730823516845703,0.2284242418565942,0.22714434531397304,157814,-53.09149391777962,0.0
615,1.3261244297027588,-30.915981975723497,52.83866116043379,7.488401463302372,-143.8981174523502,0.0,0.15116348300602764,0.1,0.002002239227294922,0.045705556869506836,0.050025918,0.7307429,-30.288798568540763,-0.5308687489479081,-0.315189469744944,0.0,169,0.01810741424560547,0.21627625734233064,0.21557714270430992,157983,-53.09129542383912,0.0
616,1.3614559173583984,-21.99380567413404,52.294965435139034,7.49606679768265,-143.9284418369043,0.0,0.13875567405945086,0.1,0.0015289783477783203,0.04279756546020508,0.050457325,0.57280993,-29.45929927910009,-0.5488393629384002,-0.22594850213893644,0.0,152,0.018509864807128906,0.22477254242801625,0.22425574291962105,158135,-53.09061338515054,0.0
617,1.2791075706481934,-24.092855768881652,54.075206008889374,7.499617148593615,-194.13386823439006,0.0,0.14694020866853513,0.1,0.002532482147216797,0.038561344146728516,0.050014473,0.74490374,-28.92265492807825,-0.5460695598999271,-0.2469567060328668,0.0,156,0.016583681106567383,0.24724229292401734,0.24520217217634596,158291,-53.09066574981997,0.0
618,1.3524882793426514,-26.716818352685028,53.71793191578537,7.497586168077343,-143.90681561308855,0.0,0.1579312643670696,0.1,0.0025353431701660156,0.04069161415100098,0.04999944,0.6038135,-28.70207127053893,-0.5363864211408272,-0.27319507935904686,0.0,161,0.014754295349121094,0.24090189364848505,0.23936454399546944,158452,-53.09048234243852,0.0
619,1.3375577926635742,-27.756454133408827,51.50056490352237,7.4980598059298424,-194.01904656834506,0.0,0.1464606823911494,0.1,0.0030095577239990234,0.04048562049865723,0.04975129,0.6172763,-28.60750955682592,-0.5283466109151636,-0.2835935751602399,0.0,163,0.01796579360961914,0.25344172141180765,0.25257713554587496,158615,-53.09038827651891,0.0
620,1.3945109844207764,-35.118288667918286,56.52556029792952,7.499456634443221,-194.1191867171667,0.0,0.14964296695160123,0.1,0.003516674041748047,0.04332089424133301,0.050355922,0.6077248,-29.258587467935158,-0.5254576107369858,-0.35720993410976504,0.0,177,0.016322851181030273,0.2463360902748097,0.24563647673892797,158792,-53.0904800760311,0.0
621,1.5211925506591797,-33.01888835496047,50.732616167766686,7.499864983872688,-143.88974959826925,0.0,0.14603923519264497,0.1,0.0025053024291992188,0.05137157440185547,0.049691282,0.88079906,-29.63461755663769,-0.5259654890615236,-0.33621735434920025,0.0,173,0.016828536987304688,0.22279260409604154,0.22232768262908364,158965,-53.090361267985884,0.0
622,1.4083991050720215,-31.968919391929578,54.064605262648215,7.497908802808179,-194.19129679954662,0.0,0.1505501386221394,0.1,0.0025053024291992188,0.047095298767089844,0.050221447,0.69917184,-29.86804774016688,-0.5295021383502044,-0.32571509919508834,0.0,171,0.017594337463378906,0.2557311790850808,0.2556018303755743,159136,-53.090596128102845,0.0
623,1.3528251647949219,-26.719330138840387,56.114209630806066,7.488708804558027,-194.24035924189965,0.0,0.14442495175578957,0.1,0.0025157928466796875,0.044179439544677734,0.04971952,0.6315756,-29.553175980034233,-0.5420574191656602,-0.27322183017929186,0.0,161,0.014813899993896484,0.2449243176850092,0.24350091707646856,159297,-53.09120548791547,0.0
624,1.3029487133026123,-26.188426911766197,50.76855802638496,7.499481532545902,-143.88115418451932,0.0,0.14443144504141667,0.1,0.002001523971557617,0.04730415344238281,0.047409624,0.7100106,-29.21670107320743,-0.5329984469168093,-0.26790488976952,0.0,160,0.014093399047851562,0.2494044305159047,0.24868257335284963,159457,-53.091423157591045,0.0
625,1.3592185974121094,-26.206744128118583,50.76062770304657,7.494580466228508,-143.90508005706582,0.0,0.15735190992871234,0.1,0.0010006427764892578,0.04074215888977051,0.049874056,0.7141859,-28.915705378698547,-0.5474408900336695,-0.26809583376646123,0.0,160,0.015582084655761719,0.2135262807553946,0.21280625136747594,159617,-53.09149826636546,0.0
626,1.3696513175964355,-25.140930651212376,54.45050555725292,7.492013588116976,-194.1903250734404,0.0,0.14230005012033692,0.1,0.002002239227294922,0.04643702507019043,0.050193843,0.5977596,-28.53822790594993,-0.5389634465682013,-0.2574343036836748,0.0,158,0.015369176864624023,0.27282420530466384,0.27210403134397476,159775,-53.09172448602726,0.0
627,1.2884182929992676,-23.046356591103358,49.083121775232115,7.496588390649551,-143.91397714295115,0.0,0.13831382089449112,0.1,0.0020122528076171875,0.041175127029418945,0.050210185,0.89864606,-27.989040774465273,-0.5405158905621069,-0.23649302467902636,0.0,154,0.016088485717773438,0.21426392369020883,0.213854085687825,159929,-53.092280735997996,0.0
628,1.3033299446105957,-24.101611919103977,46.74523789086309,7.48757985810901,-143.93967303040066,0.0,0.1473462821558585,0.1,0.0025064945220947266,0.041449785232543945,0.049780425,1.481238,-27.600297888929145,-0.5422797476701123,-0.24703966131192745,0.0,156,0.015970706939697266,0.2412645467046878,0.23973645167723714,160085,-53.0922594154152,0.0
629,1.2956993579864502,-27.760756111291034,52.02921358417788,7.49972255664215,-143.88290934860476,0.0,0.1500832678313972,0.1,0.0020017623901367188,0.0433802604675293,0.05021149,1.0072144,-27.616343711165335,-0.5318987772453238,-0.283636315792525,0.0,163,0.01615118980407715,0.23571161698792342,0.23502730841146677,160248,-53.092234597206776,0.0
630,1.306396722793579,-27.250199860661002,48.43777739259731,7.489606894738934,-143.83943577366782,0.0,0.13738881492574168,0.1,0.002003192901611328,0.03925490379333496,0.049987476,1.0586756,-27.579729326114904,-0.5364963654386012,-0.2785262151066355,0.0,162,0.01604628562927246,0.20652068300517717,0.2048346483013214,160410,-53.09194360134698,0.0
631,1.3656888008117676,-24.617336667305697,52.54273631221755,7.498096923236148,-194.19910644220158,0.0,0.155002606613524,0.1,0.0015041828155517578,0.03904461860656738,0.049892172,0.7095992,-27.283490060233984,-0.5376121385639104,-0.25220278038822075,0.0,157,0.015535593032836914,0.284285091468854,0.28415039697634703,160567,-53.09176224628571,0.0
632,1.2765750885009766,-21.464972636558418,49.20009645619895,7.499736061083066,-143.84010614547418,0.0,0.15160536887403292,0.1,0.0020024776458740234,0.04872250556945801,0.050115928,0.6859896,-26.70163831786643,-0.5481548252798234,-0.22067782927803634,0.0,151,0.0157320499420166,0.2261549266113975,0.22565881165740606,160718,-53.09183110834756,0.0
633,1.339536190032959,-35.11349224421563,57.00445174640058,7.499578620314273,-194.16753622951757,0.0,0.16201853242863568,0.1,0.003040790557861328,0.06637930870056152,0.04975321,0.59805757,-27.542823710501352,-0.5185139854462265,-0.35716229560501606,0.0,177,0.01509547233581543,0.24112069020613874,0.24010046023226253,160895,-53.09186009615719,0.0
634,1.324883222579956,-28.834369745579327,53.81708088928893,7.48763934326285,-143.89006111693615,0.0,0.14422541648626452,0.1,0.002843618392944336,0.04034066200256348,0.050271593,0.8055489,-27.671978314009152,-0.5474683085004028,-0.2943703105247018,0.0,165,0.01855015754699707,0.2183002089592227,0.21737078488406822,161060,-53.092109771837116,0.0
635,1.389176607131958,-38.793047060211755,64.53042407950173,7.496700891294521,-295.0577029902599,0.0,0.14720072197531162,0.1,0.0030443668365478516,0.04207134246826172,0.0496698,0.54283834,-28.784085188629415,-0.5288370833143362,-0.39395984578498816,0.0,184,0.01508188247680664,0.30323107662812077,0.3000018309381743,161244,-53.092327130176024,0.0
636,1.320143699645996,-30.390555218656754,57.74634241471072,7.498168008140043,-194.18245403045563,0.0,0.14716661250210153,0.1,0.001032114028930664,0.0441889762878418,0.0498146,0.68553114,-28.94473219163215,-0.5337924995489672,-0.30993479579895195,0.0,168,0.026604413986206055,0.22320818281167432,0.22263090514326223,161412,-53.0923800225489,0.0
637,1.2702383995056152,-14.641390861123762,45.335787084355715,7.49989782456112,-143.8603235086342,0.0,0.13945451063837577,0.1,0.0015058517456054688,0.041357994079589844,0.049780827,0.8712866,-27.51439805858131,-0.5543882547076285,-0.1524417325025701,0.0,138,0.015556097030639648,0.24320344161433782,0.24038043592381023,161550,-53.09217891577288,0.0
638,1.2996912002563477,-27.238070404052213,50.576195936782995,7.499831202714395,-143.87029204314075,0.0,0.15680312752239767,0.1,0.0025060176849365234,0.04169178009033203,0.04993335,0.5930924,-27.4867652931284,-0.5297954442902763,-0.27840362505477567,0.0,162,0.014577150344848633,0.24772075267372487,0.24542372973103674,161712,-53.09220670667391,0.0
639,1.3382554054260254,-37.22711165666747,60.380481677375165,7.496764765039074,-194.21320516758954,0.0,0.1546949933326588,0.1,0.0020017623901367188,0.042212486267089844,0.04950043,0.8123033,-28.46079992948231,-0.5344083658409366,-0.3782872007050284,0.0,181,0.015580415725708008,0.24145602622792597,0.24134897427484292,161893,-53.0923036794048,0.0
640,1.3346052169799805,-30.910101128894237,58.09116009647687,7.495023313052335,-194.21045254654953,0.0,0.14758494734312116,0.1,0.0015053749084472656,0.041110992431640625,0.050189324,0.6144425,-28.705730049423504,-0.5261325750318012,-0.3151207160538462,0.0,169,0.01341557502746582,0.2376746609274601,0.23671280576224535,162062,-53.092096546504955,0.0
641,1.3046696186065674,-26.722732237074734,55.164752153785145,7.489036959704152,-194.22140392150908,0.0,0.13645460051655253,0.1,0.003008604049682617,0.04322218894958496,0.050263133,0.7313753,-28.507430268188628,-0.5396422280937138,-0.2732532437786605,0.0,161,0.014385223388671875,0.23732439447701334,0.2361269856155972,162223,-53.09179698350623,0.0
642,1.3921208381652832,-37.225292642441495,56.29994828991393,7.499171386475124,-194.08330554937487,0.0,0.15299678395240093,0.1,0.0060198307037353516,0.04304957389831543,0.05003479,0.8624274,-29.37921650561392,-0.5278556565286999,-0.37828166403063906,0.0,181,0.016386747360229492,0.22225846438547134,0.22164619095719829,162404,-53.09155831752598,0.0
643,1.351532220840454,-26.714913024773804,55.185157454038745,7.498536876162246,-194.13287623971092,0.0,0.13708317696184374,0.1,0.002505779266357422,0.0515289306640625,0.049791154,0.82661307,-29.112786157529907,-0.5351517724383875,-0.2731736458534068,0.0,161,0.016582489013671875,0.22329972295256292,0.2220238259341118,162565,-53.09168505585619,0.0
644,1.4168622493743896,-31.44643489375431,54.197437849570164,7.4977713536270985,-143.91231985806306,0.0,0.15561033289071594,0.1,0.0025119781494140625,0.043245792388916016,0.050156984,1.0720214,-29.346151031152345,-0.5370039060208985,-0.32049314562811354,0.0,170,0.017625808715820312,0.204678993966188,0.2041526450966265,162735,-53.091814423618224,0.0
645,1.332948923110962,-33.013241748658466,56.65295724452018,7.4991290057177045,-194.11341752767333,0.0,0.14562823074763329,0.1,0.003507852554321289,0.0454707145690918,0.050221752,0.8851721,-29.712860102902958,-0.5301245278375474,-0.3361595975021776,0.0,173,0.016063451766967773,0.1959210922948109,0.19537068301134608,162908,-53.09215110550211,0.0
646,1.3192768096923828,-26.72517286017388,55.16706791738115,7.497881631282897,-194.04754142574143,0.0,0.1388376113145373,0.1,0.0025179386138916016,0.04834485054016113,0.05014352,0.8574278,-29.41409137863005,-0.5445313838207426,-0.2732782865402555,0.0,161,0.015166759490966797,0.22006935061581998,0.21943970840514088,163069,-53.092608420377665,0.0
647,1.246417760848999,-16.208949478412688,46.56033049302583,7.498583255122892,-143.8899557774604,0.0,0.14183838391812412,0.1,0.0015039443969726562,0.04068636894226074,0.049827218,1.1382024,-28.093577188608315,-0.546114246182106,-0.16811706720532027,0.0,141,0.014060258865356445,0.25973984343201484,0.257624529242107,163210,-53.092524714650594,0.0
648,1.317676305770874,-33.54318129620856,51.10267679618339,7.497090766072417,-143.90555618439035,0.0,0.15331433871879216,0.1,0.0023517608642578125,0.0422208309173584,0.05019666,0.7300188,-28.63853759936834,-0.5270852931898007,-0.34146164308734434,0.0,174,0.01632857322692871,0.2623114374938427,0.2590870820405516,163384,-53.09263219839386,0.0
649,1.3236863613128662,-29.870534056957254,52.592960616998006,7.498742113048394,-194.1083239694389,0.0,0.1516145414713051,0.1,0.002504110336303711,0.043131113052368164,0.049858015,0.79199386,-28.761737245127232,-0.5330584419133794,-0.3047310570988141,0.0,167,0.01507711410522461,0.27468252179822006,0.2731727853455675,163551,-53.092737627989756,0.0
650,1.3088181018829346,-29.87255696104873,50.01601470171148,7.497472068995072,-143.89591927398885,0.0,0.15323640106348713,0.1,0.003002643585205078,0.0462646484375,0.049636967,1.2255634,-28.872819216719385,-0.5303747307048926,-0.30475398320332947,0.0,167,0.01434326171875,0.22795285881756955,0.22602949365080793,163718,-53.09273847926795,0.0
651,1.3340775966644287,-34.59038949696342,53.79130982303247,7.499370528337659,-194.13429212656115,0.0,0.1577944455681335,0.1,0.002518177032470703,0.04325151443481445,0.04991112,0.6812424,-29.44457624474379,-0.5271712751757232,-0.3519337451587514,0.0,176,0.015538454055786133,0.2658223304224695,0.2659298218155024,163894,-53.092391429831764,0.0
652,1.3859150409698486,-36.173310713888526,54.7553132754432,7.496563787412608,-194.0679880602125,0.0,0.14753188612509152,0.1,0.0025053024291992188,0.04186534881591797,0.049945794,0.86845994,-30.117449691658265,-0.5288848997475207,-0.3677599162978542,0.0,179,0.015603780746459961,0.21169684565286545,0.2106989633598873,164073,-53.092389259327646,0.0
653,1.3116557598114014,-23.570897475321193,49.0251771273485,7.498083509257507,-143.92727028605532,0.0,0.1510163927092217,0.1,0.0015099048614501953,0.05128622055053711,0.049839117,1.1162676,-29.46279447002456,-0.5441846336929537,-0.24173889620909494,0.0,155,0.017571210861206055,0.22913947700334475,0.2287205108680091,164228,-53.0927167332566,0.0
654,1.3091013431549072,-29.87528689386126,48.950602891104985,7.496842271232934,-143.89531394963998,0.0,0.16758995559348522,0.1,0.0020020008087158203,0.040894269943237305,0.04955405,0.8140317,-29.504043712408226,-0.534262966053893,-0.3047754950096369,0.0,167,0.016054630279541016,0.23650291430427814,0.2358395681828356,164395,-53.09243925849985,0.0
655,1.328514575958252,-26.201325740954474,48.10747705817173,7.499216705696684,-143.90364072838756,0.0,0.1535772377007877,0.1,0.002003192901611328,0.04707789421081543,0.04977746,1.0204186,-29.17377191526285,-0.5364739961382994,-0.26804198173107097,0.0,160,0.014475345611572266,0.23033868521698767,0.2289734470019119,164555,-53.09273442672027,0.0
656,1.299856185913086,-27.25164154133454,50.570045715602234,7.4975523901571695,-143.89069330133393,0.0,0.13837638209362077,0.1,0.002510547637939453,0.04220914840698242,0.050028637,0.9843575,-28.98155887787002,-0.5405908249696522,-0.27854026792153247,0.0,162,0.015088796615600586,0.19716316780827786,0.19629787108066338,164717,-53.093088697816086,0.0
657,1.3597056865692139,-37.22912668497063,56.75791998568954,7.489802756405851,-194.0991128159636,0.0,0.155711102066456,0.1,0.0025320053100585938,0.048844337463378906,0.049875464,0.85110784,-29.806315658580083,-0.5323972662370018,-0.3783192365550452,0.0,181,0.019542455673217773,0.2075733251135102,0.2068567408550069,164898,-53.09299164902302,0.0
658,1.3395590782165527,-28.80902489731766,54.30961899682517,7.498822438326716,-194.25901020162374,0.0,0.1454739411792444,0.1,0.0015032291412353516,0.0412139892578125,0.050268162,0.8177147,-29.70658658245384,-0.528204480831283,-0.2941150989329175,0.0,165,0.014867067337036133,0.25045439482341636,0.24882478886328369,165063,-53.09309626342556,0.0
659,1.3450794219970703,-30.914266175477774,54.82024813898142,7.4952043519106635,-143.87817660137893,0.0,0.16183601363229286,0.1,0.002505064010620117,0.04452848434448242,0.0499586,0.70685774,-29.827354541756236,-0.5303249712124577,-0.3151663660463982,0.0,169,0.013579845428466797,0.2310827223234692,0.22995995291133264,165232,-53.09319518326113,0.0
660,1.347365379333496,-25.671075207115788,49.80224809604272,7.494879843223265,-143.91287058311096,0.0,0.14367108167198955,0.1,0.0020012855529785156,0.04118204116821289,0.049533177,1.0483681,-29.41172660829219,-0.5359887395334572,-0.26273848996017296,0.0,159,0.015079498291015625,0.2243037186808286,0.2241760189375296,165391,-53.09278021362741,0.0
661,1.3293797969818115,-32.500952262186026,52.94230706125556,7.497954604685202,-194.10152643932693,0.0,0.1485567082683092,0.1,0.0025043487548828125,0.04246068000793457,0.05021631,0.58762074,-29.72064917368158,-0.5321674029259386,-0.3310212042002474,0.0,172,0.014957189559936523,0.20808667359993513,0.20778083041944398,165563,-53.09264332777732,0.0
662,1.3239381313323975,-33.013451046443095,54.74785543001805,7.4991213546995175,-143.91807372536076,0.0,0.15237589951977343,0.1,0.0010256767272949219,0.044736385345458984,0.05028157,0.80262756,-30.04992936095773,-0.5270603938979589,-0.3361567679710842,0.0,173,0.016436338424682617,0.223371512154036,0.22300848730922895,165736,-53.092082774461346,0.0
663,1.3816711902618408,-41.424485613923196,58.42507948424787,7.4992346971309995,-194.1724721270669,0.0,0.1645078572692936,0.1,0.0010008811950683594,0.05175304412841797,0.04966044,0.6102746,-31.18738498625428,-0.5200999704628874,-0.42026452792999053,0.0,189,0.016064882278442383,0.2105589117723232,0.20938061860943114,165925,-53.09189650007367,0.0
664,1.3740367889404297,-39.3128147200056,56.94611157112301,7.499721672894745,-194.1354921748895,0.0,0.15836741201708082,0.1,0.0030379295349121094,0.04869794845581055,0.050059967,0.5934047,-31.999927959629414,-0.5185073410979083,-0.39915714024315,0.0,185,0.01627063751220703,0.2472999965401713,0.24706706748656007,166110,-53.09182165058587,0.0
665,1.3077034950256348,-29.34269278556558,50.664497869036104,7.490545025772823,-143.84398637652728,0.0,0.156769661419198,0.1,0.0020024776458740234,0.03974294662475586,0.049967796,0.6901185,-31.73420444222303,-0.5300440473170711,-0.29945680226701127,0.0,166,0.015235662460327148,0.2191802495637138,0.21920405387835856,166276,-53.09220649848711,0.0
666,1.333402395248413,-28.82464340061577,51.301669896336534,7.4923281484818185,-143.91166098639405,0.0,0.14506609839148735,0.1,0.002506256103515625,0.03848576545715332,0.050002087,0.8127114,-31.443248338062308,-0.5386074993272872,-0.29427502386989746,0.0,165,0.01714777946472168,0.221585790402057,0.2212332517916435,166441,-53.09214371186715,0.0
667,1.320286750793457,-25.676341406320788,49.2797611691401,7.499505935600822,-143.88650591442652,0.0,0.15901730193632616,0.1,0.0015037059783935547,0.050368547439575195,0.050319623,0.7442973,-30.866557644888157,-0.5393337574117649,-0.26278749246687605,0.0,159,0.014034032821655273,0.2562574237069136,0.25564947987559206,166600,-53.09245939861404,0.0
668,1.1743922233581543,-33.03241555827238,52.80016879668841,7.498229525464782,-143.93164482049409,0.0,0.15171634934098277,0.1,0.002002239227294922,0.034889936447143555,0.049823247,0.8766916,-31.08314343622658,-0.5347807809225549,-0.3363539781920249,0.0,173,0.013651132583618164,0.20875297577819796,0.2084014031896292,166773,-53.09284502963546,0.0
669,1.0939855575561523,-34.60634619875254,54.776939398252175,7.497649163539358,-143.89750135843434,0.0,0.14840019440634072,0.1,0.0010006427764892578,0.03447699546813965,0.049791154,0.81804425,-31.435463712479176,-0.532350103678927,-0.35208223688114354,0.0,176,0.013025760650634766,0.20837029340811977,0.20807171453214052,166949,-53.09323780269792,0.0
670,1.049795389175415,-19.368589733370026,41.146628769074724,7.494576580526343,-143.8973595291976,0.0,0.15718508998767428,0.1,0.002553224563598633,0.03340005874633789,0.05019117,0.91794807,-30.22877631456826,-0.5398826238986205,-0.1997131198217359,0.0,147,0.011784553527832031,0.3453136450164338,0.3422091660551497,167096,-53.09316629867085,0.0
671,1.1273651123046875,-24.617887794442833,51.50433980461047,7.499366744778527,-194.1133669488769,0.0,0.13302804508345686,0.1,0.0010013580322265625,0.0335390567779541,0.050269917,0.76869977,-29.66768746255572,-0.5381047770017623,-0.25220295278507737,0.0,157,0.011537551879882812,0.259403710720284,0.25932002833113976,167253,-53.093209254417204,0.0
672,1.0936083793640137,-29.878395112651287,48.39876700463473,7.498777476829416,-143.85222895777682,0.0,0.1663982698569841,0.1,0.002028942108154297,0.033203125,0.050184205,0.6889044,-29.688758227565277,-0.5367637045276467,-0.3048085639990943,0.0,167,0.011288881301879883,0.24530357373679829,0.2441826295748435,167420,-53.093063148705895,0.0
673,1.0981862545013428,-29.339804540014416,51.698088798164214,7.4974689001637485,-143.88899745922077,0.0,0.16445271077770504,0.1,0.0015032291412353516,0.03279852867126465,0.049818866,0.6864977,-29.653862858810193,-0.5274994028589405,-0.29941280931463304,0.0,166,0.012833833694458008,0.24095053088578816,0.24051667616080313,167586,-53.09320059563864,0.0
674,1.0952529907226562,-28.818718085774364,55.27070392016837,7.490680009785258,-143.90964389285213,0.0,0.15012904558591442,0.1,0.0020017623901367188,0.03523993492126465,0.05046286,0.6405472,-29.570348381506612,-0.5397971183527316,-0.29421209762070993,0.0,165,0.012031316757202148,0.2126880370022474,0.21248385169831147,167751,-53.09318779369428,0.0
675,1.1514225006103516,-36.702432501621445,51.07707611548601,7.498388948685067,-143.90848987577655,0.0,0.1548103912023074,0.1,0.003006458282470703,0.034862518310546875,0.050147824,0.97697836,-30.283556793518095,-0.5237364676849605,-0.3730492499957876,0.0,180,0.012029886245727539,0.22146771073978772,0.22111203426149353,167931,-53.09334801983298,0.0
676,1.1340363025665283,-33.55106706414901,52.137213000294324,7.497635062620626,-143.9349787819417,0.0,0.1504073689114509,0.1,0.002505064010620117,0.0333561897277832,0.049887702,1.055916,-30.610307820581188,-0.5306662755952417,-0.3415375960995049,0.0,174,0.014057636260986328,0.1587677323137641,0.15737392315324344,168105,-53.093163267147204,0.0
677,1.0987040996551514,-28.810839857923934,56.22580474532154,7.498335813218795,-194.0947465230082,0.0,0.14920001704869143,0.1,0.002003192901611328,0.03296923637390137,0.05007898,0.48781282,-30.430361024315463,-0.5326402447222955,-0.294132047295422,0.0,165,0.013104438781738281,0.2389097711870184,0.2381316032828794,168270,-53.09317209483917,0.0
