iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
243,22.133687019348145,378.068794172682,5.01009110518385,386.09681198341906,365.61635926571256,0.0,0.8454880508067917,0.1,0.018625974655151367,0.3549342155456543,0.050286956,0.14380673,378.5864181514682,-0.16600009277643088,3.780249907223569,0.0,9600,1.2149982452392578,1.5662458007118024e-05,5.319585337172682e-06,2342208,377.7511160868961,0.0
244,21.88648509979248,378.75098422942136,4.939325156492718,385.5899752243243,364.7003633250047,0.0,0.9761911631279342,0.1,0.019053936004638672,0.35905003547668457,0.050916024,0.08119234,378.6028747592635,-0.16668160250947925,3.7870683974905206,0.0,9600,1.2138915061950684,7.69291506997209e-06,1.4341904505737608e-05,2351808,377.78507192176056,0.0
245,22.659305334091187,378.20059739322033,5.165310993837545,385.8948760695306,359.305688336719,0.0,0.9028422512216085,0.1,0.023715496063232422,0.37517523765563965,0.049864836,0.11554213,378.56264702265923,-0.1659356276164725,3.781564372383528,0.0,9600,1.1939847469329834,1.5854598862092878e-05,2.1972249395622635e-05,2361408,378.06104232912503,0.0
246,22.211092948913574,378.1734926900701,5.808664858113997,386.09521253722545,359.7813388841038,0.0,1.1017282959179795,0.1,0.019646644592285156,0.3590271472930908,0.050484143,0.08630834,378.52373158940037,-0.16537469848746944,3.781291968179197,0.0,9600,1.2297332286834717,2.4918233922620885e-05,2.374071636520809e-05,2371008,377.82144837405417,0.0
247,22.103092193603516,379.1359934456313,4.651819113223951,385.9700890892032,364.78854563277633,0.0,0.914534112900337,0.1,0.020357370376586914,0.4003000259399414,0.049804285,0.08787029,378.58495777502344,-0.16491608384488998,3.790917249488443,0.0,9600,1.1998755931854248,2.572077210943135e-05,1.1194421778496328e-05,2380608,377.8411790819979,0.0
248,21.786745309829712,378.4019940219525,5.459270245389804,386.0674644521163,359.20809775126264,0.0,0.9748201974960049,0.1,0.019559860229492188,0.356900691986084,0.049673412,0.087255664,378.56666139971634,-0.165170713585042,3.7835792864149584,0.0,9600,1.1941885948181152,1.490499271879294e-05,9.296117949465836e-06,2390208,378.35712546067055,0.0
249,22.39691185951233,379.3358200015667,4.464927800788133,385.9455354471471,363.9731288830881,0.0,0.9100490204230859,0.1,0.01871490478515625,0.3511073589324951,0.050742824,0.12643777,378.64357725990135,-0.16541563181350136,3.7929177015198317,0.0,9600,1.2013492584228516,9.49119879861447e-06,7.2875816082460695e-06,2399808,378.43321619012534,0.0
250,21.982855796813965,378.367934185688,4.618692234162593,386.0938895642088,364.4581994201647,0.0,0.9002569338432432,0.1,0.018114328384399414,0.35550618171691895,0.049963333,0.092607774,378.61601295248,-0.1688455919794353,3.7832377413538985,0.0,9600,1.2274599075317383,9.023941347747934e-06,8.455476737356478e-06,2409408,378.44722778236843,0.0
251,21.99012017250061,378.6836672086317,5.63174237462217,386.2888462793256,359.73347870402506,0.0,0.9002977891137052,0.1,0.018564224243164062,0.35684633255004883,0.04986423,0.08048924,378.6227783780952,-0.16610390770923597,3.786396092290764,0.0,9600,1.2578818798065186,1.1087691916059606e-05,1.75348195963499e-05,2419008,378.4165276914483,0.0
252,21.879932403564453,379.2120562992645,5.010117038078568,386.13809789415694,361.075567665343,0.0,1.047751662919535,0.1,0.019942045211791992,0.3548164367675781,0.050471872,0.07675946,378.6817061702121,-0.16457241913738593,3.7916775808626135,0.0,9600,1.2238104343414307,1.5630818831975316e-05,9.875386617842536e-06,2428608,378.4765794433355,0.0
253,21.95217752456665,378.43086740794746,4.635122131654723,386.149707445338,368.7280984418656,0.0,0.8620565428613814,0.1,0.02007150650024414,0.38826727867126465,0.04948724,0.10766253,378.6566222939857,-0.16613048305253555,3.783869516947464,0.0,9600,1.2060773372650146,1.0401334292386632e-05,6.404767512618936e-06,2438208,378.0664466098862,0.0
254,22.091804027557373,378.0265443577732,5.552144526698519,386.20941659126925,359.28276046124824,0.0,0.9199237766352442,0.1,0.018291234970092773,0.3598439693450928,0.04965633,0.07800007,378.5936145003645,-0.1664248939667166,3.7798251060332837,0.0,9600,1.2041499614715576,1.0394559597457222e-05,3.904338716487135e-05,2447808,378.1677088240064,0.0
255,22.228930234909058,378.61575025748397,5.270559439100116,385.8374544767244,364.8705997908406,0.0,0.8982475039612977,0.1,0.0183870792388916,0.3883662223815918,0.0500277,0.08883494,378.59582807607643,-0.165532696621462,3.7857173033785383,0.0,9600,1.1961274147033691,4.575772937266893e-05,3.41551319493226e-05,2457408,378.2062115104087,0.0
256,22.01350164413452,378.21939135824067,5.869101019607147,386.0823057215813,359.9906077927692,0.0,0.9452839814070402,0.1,0.0180816650390625,0.35747742652893066,0.05042206,0.07911783,378.5581844042929,-0.1657493076384677,3.781750692361532,0.0,9600,1.2345407009124756,3.774012886671802e-05,1.5894855029015154e-05,2467008,378.2769229905818,0.0
257,21.99017882347107,378.0803102221211,4.803550918046706,385.5560408000154,363.51518138168564,0.0,1.0264000112888478,0.1,0.019747257232666016,0.35981321334838867,0.04990115,0.08830955,378.5103969860757,-0.16713759670575432,3.7803624032942458,0.0,9600,1.2047741413116455,1.6324746609771516e-05,1.2656380861453803e-05,2476608,378.18684732708533,0.0
258,22.390136241912842,377.5649527615553,5.341655167290176,385.91616060765296,364.09509400337436,0.0,0.9472282304814027,0.1,0.02091383934020996,0.3799412250518799,0.050658498,0.09791878,378.4158525636237,-0.16854036998574065,3.7752096300142597,0.0,9600,1.442173719406128,1.6589736955491782e-05,1.2038197491946132e-05,2486208,378.5796317097164,0.0
259,22.36827564239502,379.1259446736499,4.343819461545938,385.87965499220536,364.13142172424335,0.0,0.9830017777019794,0.1,0.020620346069335938,0.35591983795166016,0.050542586,0.07625346,378.48686177462633,-0.1641792460169884,3.7908207539830117,0.0,9600,1.2998976707458496,1.306965284179267e-05,8.2569859631963e-06,2495808,378.1187345309607,0.0
260,21.956063747406006,379.00337353098877,4.915007534919103,386.19578129920967,365.9216754146667,0.0,0.9266033120889561,0.1,0.02017498016357422,0.35587215423583984,0.05075012,0.13559137,378.53851295026254,-0.16540734656156167,3.7895926534384383,0.0,9600,1.1816835403442383,9.622023951389837e-06,5.781197958344585e-06,2505408,378.10177026268644,0.0
261,22.110897302627563,379.00788864039214,5.355146946371054,386.2672576040028,359.63103377730874,0.0,0.8354255993923598,0.1,0.019054174423217773,0.3531768321990967,0.050052874,0.10605082,378.5854505192755,-0.1657781033856448,3.7896385632810223,0.0,9600,1.212317943572998,9.28885169606474e-06,6.377296831054477e-06,2515008,378.1837868114875,0.0
262,21.97135853767395,378.79294381238265,5.17783517841554,385.83876529566504,364.0260495197484,0.0,0.8394750967797461,0.1,0.021127939224243164,0.39371156692504883,0.049871292,0.08284445,378.60619984858624,-0.1670937885005385,3.7874895448327948,0.0,9600,1.2024729251861572,7.738261417793528e-06,1.4579872706781599e-05,2524608,377.9763135393186,0.0
263,22.56972050666809,378.02275336726916,5.555006803700912,386.3107442370161,360.34859751429485,0.0,0.9681103203792266,0.1,0.02179694175720215,0.4028787612915039,0.04982709,0.0690522,378.54785520045453,-0.16813156455839262,3.7797851021082742,0.0,9600,1.4137213230133057,2.0794800685374446e-05,1.8852714847123466e-05,2534208,378.0920805271877,0.0
264,22.126802444458008,378.5736237035604,4.814036993082007,386.2503776398993,364.1266811713902,0.0,0.9253946038206258,0.1,0.01806783676147461,0.35201454162597656,0.04992594,0.1279814,378.55043205076515,-0.1651221356587728,3.785294531007894,0.0,9600,1.1967854499816895,1.8535364079647708e-05,2.6920034106144053e-05,2543808,378.10220552223416,0.0
265,22.19905996322632,379.3983062017655,4.581514870805347,386.4275248117646,363.43634169826873,0.0,1.0509363964241947,0.1,0.0193479061126709,0.3554706573486328,0.050280187,0.10072344,378.6352194658652,-0.16312494038018965,3.7935417262864775,0.0,9600,1.2518846988677979,2.837251700253602e-05,1.2304990704869234e-05,2553408,378.1059051933732,0.0
266,22.004534244537354,379.9193047953325,3.863478011505111,385.75296115519694,368.6930231066281,0.0,1.2038186403888302,0.1,0.0200808048248291,0.39266538619995117,0.05051265,0.09834907,378.76362799881196,-0.16749720357343703,3.798752796426563,0.0,9600,1.2044506072998047,1.3216514829752169e-05,2.132899915672708e-05,2563008,378.0844912686094,0.0
267,23.41530156135559,378.4705239417638,6.468600021028652,386.12909299740716,359.49430299912063,0.0,0.8857274752916767,0.1,0.018950939178466797,0.3531825542449951,0.049965195,0.1401825,378.73431759310716,-0.16323596585151093,3.7842640341484888,0.0,9600,1.1891157627105713,3.0045398710925337e-05,1.9343780948208595e-05,2572608,378.18057276613376,0.0
268,22.13687252998352,378.34939302902177,4.578953413647943,385.8625418591626,367.5160262311921,0.0,1.018340585579271,0.1,0.02506709098815918,0.37442827224731445,0.049745437,0.085661784,378.6958251366986,-0.16694887139060577,3.7830511286093937,0.0,9600,1.2280640602111816,1.7267602955604234e-05,1.9791014896451115e-05,2582208,378.1989969623809,0.0
269,22.422149181365967,378.153612080127,5.734292701786378,386.5151426616756,363.1447990948404,0.0,1.055243002352817,0.1,0.018047809600830078,0.3601832389831543,0.050042752,0.08039532,378.64160383104144,-0.16723915276347748,3.781094180569857,0.0,9600,1.2437000274658203,2.2519027238921523e-05,9.483726330723362e-06,2591808,378.31747211731795,0.0
270,22.189502239227295,379.21770377279563,5.24525367473027,386.07842895152385,363.93293759953616,0.0,0.8862299304280619,0.1,0.027599334716796875,0.39252161979675293,0.050158788,0.11847205,378.6992138252169,-0.16451468289811344,3.7917353171018866,0.0,9600,1.1934924125671387,9.73977481247439e-06,9.290033698493288e-06,2601408,378.2716462661307,0.0
271,22.177217721939087,378.51866516231075,4.562842423729077,386.5286272448813,363.5476375456258,0.0,0.9938674854079056,0.1,0.019056320190429688,0.35881996154785156,0.049698472,0.13437109,378.6811589589263,-0.16442246351375403,3.7847442031529126,0.0,9600,1.2150561809539795,1.0473173710067824e-05,8.329500041154838e-06,2611008,378.43616891129255,0.0
272,22.303407192230225,378.33587874954804,5.155948494063305,386.4366550217303,358.81992787941056,0.0,0.8063915940119077,0.1,0.01855325698852539,0.36257433891296387,0.049531985,0.122923546,378.64663093798845,-0.16583351219578918,3.782916487804211,0.0,9600,1.1993889808654785,1.1891178157123867e-05,8.142169702680317e-06,2620608,378.53806203330186,0.0
273,22.18857741355896,378.67693950840265,5.1846308796904275,386.2841797606015,364.8242910826365,0.0,0.9196837408550442,0.1,0.019532442092895508,0.3828134536743164,0.05024573,0.09682258,378.6496617950299,-0.16367328256849623,3.786326717431504,0.0,9600,1.2256369590759277,7.773901009280203e-06,6.317843086517677e-06,2630208,378.5383400870949,0.0
274,22.053956508636475,379.30786361937936,4.927017881069515,386.51484910138095,365.1357702080602,0.0,0.974564723539273,0.1,0.01908421516418457,0.35089564323425293,0.049734112,0.121258415,378.71548197746483,-0.16528005075545746,3.7926366159112095,0.0,9600,1.1987230777740479,8.945988118634153e-06,1.0676727768307868e-05,2639808,378.55651117281076,0.0
275,22.215651988983154,379.02744551984307,4.70674182384384,385.98432644776176,365.1438560194924,0.0,1.1755283258862435,0.1,0.019114017486572266,0.3513946533203125,0.049561486,0.120597675,378.7466783317027,-0.16516653035779152,3.7898334696422076,0.0,9600,1.2159502506256104,1.1690204870764869e-05,1.684385717493065e-05,2649408,378.50609363214346,0.0
276,22.28986358642578,378.677567583306,5.333220039782792,386.0942718133491,360.64782120333257,0.0,0.8740190822198499,0.1,0.01800704002380371,0.3580160140991211,0.050619382,0.07132287,378.73976725686305,-0.16699701177733176,3.7863363215560017,0.0,9600,1.2111423015594482,2.0044625297777427e-05,8.328624102409628e-06,2659008,378.37670185407774,0.0
277,22.069796800613403,378.80775077507286,5.224923684653876,386.33803872209165,360.4019711377069,0.0,0.8976384049457394,0.1,0.018094539642333984,0.3768792152404785,0.05037876,0.071065225,378.746565608684,-0.16361353107306323,3.787636468926937,0.0,9600,1.189335823059082,9.605533276337418e-06,8.395201308610574e-06,2668608,378.205446425446,0.0
278,22.10392713546753,378.8579408240428,5.2023978378475535,386.3558644520612,364.1559267719663,0.0,0.8745115297721192,0.1,0.019651174545288086,0.3596816062927246,0.049646188,0.14120017,378.7577031302199,-0.1668635437616284,3.7881364562383713,0.0,9600,1.1871919631958008,8.605406254206231e-06,2.6801143091915e-05,2678208,378.48363611688757,0.0
279,22.10071897506714,379.0660935736685,5.437552813563554,386.51046015139406,363.88913600740034,0.0,1.1073496634278557,0.1,0.01910233497619629,0.36470985412597656,0.050066043,0.06595875,378.7885421745648,-0.1639465590554296,3.790220107611237,0.0,9600,1.2266509532928467,3.175338757211172e-05,1.008644368470595e-05,2687808,378.43103948653396,0.0
280,22.277996301651,378.5966462240469,4.743813872619651,386.3949424574871,365.15336166149353,0.0,1.1412911588702364,0.1,0.021556854248046875,0.3664546012878418,0.04988561,0.08383795,378.769352579513,-0.1644749474539909,3.7855250525460087,0.0,9600,1.1996219158172607,1.0784245272746605e-05,7.97761256536001e-06,2697408,378.90677181806893,0.0
281,21.983872652053833,378.5514725170185,5.257579351981594,386.35812540480106,363.60820724963975,0.0,1.0220293035653427,0.1,0.019362449645996094,0.3616907596588135,0.049982496,0.06951007,378.74756457326356,-0.16451075657221367,3.78507257676112,0.0,9600,1.2172462940216064,9.68584293103125e-06,1.4070959504419012e-05,2707008,378.9296038732817,0.0
282,22.090116500854492,379.5663482878211,4.525443201957304,386.11711614733645,360.68338640651257,0.0,0.9303820557240783,0.1,0.0180666446685791,0.3601655960083008,0.049991373,0.11286059,378.82944294471935,-0.16311138845288595,3.7952219448804474,0.0,9600,1.199922800064087,1.5180481901689987e-05,1.0648419304182897e-05,2716608,378.9365650537367,0.0
283,22.09189772605896,378.9980498230954,4.615664046714671,386.5483838785687,363.2129565092403,0.0,0.9337376178676202,0.1,0.01843428611755371,0.354907751083374,0.050501335,0.08634639,378.84630363255695,-0.16337768218650586,3.7895389844801612,0.0,9600,1.1927623748779297,1.1456491511182003e-05,1.2770402572251586e-05,2726208,378.8843118741055,0.0
284,22.585299968719482,378.47463152327947,4.863578524721434,386.47085747604757,360.93335895940777,0.0,0.9170962589616297,0.1,0.01912665367126465,0.37241530418395996,0.05015188,0.088461295,378.8091364216292,-0.1661101522967484,3.7843065143699186,0.0,9600,1.21207594871521,1.576500429502218e-05,3.260349673390467e-05,2735808,378.9120594867078,0.0
285,22.16450047492981,378.3145734412469,5.097554388368933,386.11010305302807,360.27799803865145,0.0,1.0258091833753522,0.1,0.0197293758392334,0.3552067279815674,0.05069729,0.07486502,378.759680123591,-0.16771504890428438,3.7827016177623825,0.0,9600,1.1911463737487793,2.9992143355317638e-05,4.380686762930739e-05,2745408,378.430443913579,0.0
286,22.05260419845581,379.2185952660436,3.9484519264612836,386.47204302407545,369.8210471640582,0.0,0.9521925759984802,0.1,0.02005910873413086,0.3726181983947754,0.0499308,0.12839156,378.8055716378363,-0.1607536057718589,3.791746394228141,0.0,9600,1.1929023265838623,3.713497482281237e-05,2.6837109120861148e-05,2755008,378.45907474679206,0.0
287,22.497053623199463,378.906802009646,4.693991503408756,386.3665885822505,364.72651769220346,0.0,1.0287915831322345,0.1,0.019264698028564453,0.35435986518859863,0.049726795,0.12951775,378.81569467501726,-0.16470777978606688,3.7886255535472664,0.0,9600,1.2275350093841553,2.8959103035718275e-05,9.7877762201095e-06,2764608,378.04341686292224,0.0
288,22.225357055664062,377.85039301189244,5.036628173809417,386.06588664225563,365.2147748587825,0.0,0.8935472436503693,0.1,0.019207477569580078,0.39232969284057617,0.050271176,0.07418652,378.7191645087048,-0.16860180038014053,3.778064866286526,0.0,9600,1.21207594871521,1.2984312065511212e-05,1.1882672180909816e-05,2774208,377.89456578345914,0.0
289,22.219590663909912,379.40483842687945,4.944269718532748,386.2099430563892,358.69457541741866,0.0,0.8721724328091529,0.1,0.019955158233642578,0.3551290035247803,0.049529657,0.19232954,378.7877319005223,-0.166394370376143,3.793605629623857,0.0,9600,1.198352336883545,1.5128763748321253e-05,9.34271090016469e-06,2783808,377.97795332323574,0.0
290,22.14397358894348,379.0198781722232,5.28728482550753,386.59826237726975,360.2998901257528,0.0,0.8655517128822007,0.1,0.018690824508666992,0.35838770866394043,0.049999747,0.06645629,378.8109465276924,-0.1656593654618969,3.7897573012047694,0.0,9600,1.2047367095947266,1.20943308540604e-05,9.067119304280359e-06,2793408,378.10581092317346,0.0
291,22.22173285484314,378.0939614904876,5.298704495311106,386.1253211886426,363.6333875556958,0.0,0.9101752819852271,0.1,0.018418550491333008,0.3550529479980469,0.050321158,0.1289869,378.739248023972,-0.16574845703546892,3.780501542964531,0.0,9600,1.2402875423431396,1.1470989593807478e-05,8.701947501137987e-05,2803008,378.1650873982386,0.0
292,22.268553733825684,379.21089864208506,4.889316107611185,386.12669359356556,364.32025028544683,0.0,1.0681542835604272,0.1,0.019054889678955078,0.3550875186920166,0.05013005,0.18677074,378.7864130857833,-0.16625142016897773,3.7916652464976885,0.0,9600,1.2013564109802246,8.70197278058496e-05,2.6892240241719828e-05,2812608,378.4504538272857,0.0
293,22.521284818649292,379.0506716095164,5.321540120446473,386.71840152552693,360.21093664297183,0.0,1.104175600245563,0.1,0.017818212509155273,0.3580141067504883,0.04959886,0.07270585,378.81283893815663,-0.16534705045912257,3.790069616207544,0.0,9600,1.177680492401123,2.698602431798061e-05,8.21059186717769e-06,2822208,378.4625761575287,0.0
294,22.23860764503479,378.484140409959,5.299425569229824,385.8188975570005,359.71138857458186,0.0,0.9062833305241842,0.1,0.01909804344177246,0.3608274459838867,0.050558273,0.069368735,378.7799690853369,-0.16476639172651106,3.7844002749401553,0.0,9600,1.1992602348327637,1.033100697589707e-05,1.1762937581606239e-05,2831808,378.447503859842,0.0
295,22.141468048095703,378.9319474594717,5.2664528656873415,386.19882047573293,364.95729072688556,0.0,0.9499875250913629,0.1,0.01929020881652832,0.3588864803314209,0.04964896,0.13319205,378.79516692275035,-0.16529010893246013,3.788876557734207,0.0,9600,1.2123825550079346,1.3047659492411852e-05,3.028460271191613e-05,2841408,378.9345772026595,0.0
296,22.00358557701111,377.34007607876407,5.727266165243294,386.07536156184034,360.7898963209937,0.0,0.8411387850660135,0.1,0.01819753646850586,0.3590521812438965,0.050235227,0.061137233,378.6496578383517,-0.1674564323192714,3.7729602343473956,0.0,9600,1.224088430404663,3.3131961240303776e-05,8.249703880182903e-06,2851008,379.01037158023837,0.0
297,22.350186586380005,378.59087378772875,6.142806148774371,386.3548383451336,354.82221065140146,0.0,0.9705649528404313,0.1,0.01905035972595215,0.360980749130249,0.050105665,0.07846799,378.6437794332894,-0.16577839274745274,3.7854716072525476,0.0,9600,1.2068121433258057,1.088481253624825e-05,1.9658332903156726e-05,2860608,378.9188936907384,0.0
298,22.33759903907776,378.3214346115736,4.800823630291697,385.96870904377727,365.9641833686659,0.0,1.1303477136339566,0.1,0.019079208374023438,0.3582494258880615,0.049365725,0.091873065,378.6115449511178,-0.1676416946763334,3.782774971990333,0.0,9600,1.2060232162475586,1.7617922997777568e-05,6.04898181888415e-06,2870208,378.95953696500226,0.0
299,22.160577297210693,377.79329840670124,5.3468327324979965,385.9327960495814,365.4534347451102,0.0,0.91529277957093,0.1,0.020237445831298828,0.35416674613952637,0.05051434,0.103339754,378.5297202966762,-0.16917280986469777,3.7774938568019683,0.0,9600,1.2409272193908691,7.80222198662441e-06,1.4353296138452762e-05,2879808,378.9640508636251,0.0
300,21.95533061027527,379.1003910840894,4.754436488834582,386.13983789653247,369.19616105129353,0.0,1.0297714696268885,0.1,0.019412755966186523,0.35184812545776367,0.04986782,0.12770271,378.58678737541754,-0.16526749720021872,3.7905658361331143,0.0,9600,1.227924108505249,1.8096968950221783e-05,9.637190839529524e-06,2889408,378.9669590721443,0.0
301,22.12306499481201,378.77814817661607,4.7543848848600785,386.2749649269706,360.73442206509543,0.0,0.9340300199834786,0.1,0.01858377456665039,0.3578822612762451,0.05016182,0.08891797,378.6059234555374,-0.16599571426536397,3.7873376190679693,0.0,9600,1.2151577472686768,1.1198507054840481e-05,1.0048645389891546e-05,2899008,378.98059232688627,0.0
302,22.4497492313385,379.30008904781175,4.4653461666596135,386.507684127289,366.7041642775038,0.0,1.203066182953782,0.1,0.019146203994750977,0.35975170135498047,0.050196085,0.066553555,378.6753400147648,-0.16327332728572697,3.7925600060476063,0.0,9600,1.203343152999878,1.0242660960918834e-05,2.102507529870587e-05,2908608,379.0063407669254,0.0
303,22.64082098007202,378.59701576250444,5.402871909767336,385.6685271152735,364.1464777949351,0.0,0.9560531979229695,0.1,0.022065162658691406,0.3987305164337158,0.050207995,0.15317652,378.6675075895388,-0.1661383385362706,3.7855283281303955,0.0,9600,1.3794734477996826,2.0554376332485e-05,1.994794441315896e-05,2918208,379.0052865811452,0.0
304,22.83219814300537,379.26537352588343,4.825982976004425,386.2504300134971,365.8224306657903,0.0,0.9825230812424448,0.1,0.01914238929748535,0.3539154529571533,0.05063707,0.11900365,378.7272941831733,-0.16445420398217223,3.792212462684494,0.0,9600,1.2112700939178467,2.3672332507313316e-05,6.000897606627393e-05,2927808,379.0967217184025,0.0
305,22.047106742858887,378.8286927572858,5.236733720701759,386.50099644104637,363.4195852824785,0.0,0.7995396204274661,0.1,0.019057273864746094,0.35718679428100586,0.04957552,0.077924274,378.73743404058456,-0.16465415049299575,3.787845849507004,0.0,9600,1.2291162014007568,6.455158272644112e-05,8.065081967345634e-06,2937408,378.9698982184824,0.0
306,22.08397150039673,378.25236931127966,5.068511977039567,386.37598629675796,365.7917357599061,0.0,0.9203584351588142,0.1,0.020058393478393555,0.3588743209838867,0.050100144,0.07663668,378.68892756765405,-0.1637517301930976,3.782081603140236,0.0,9600,1.2298402786254883,1.0168701795073758e-05,7.5586957388692885e-06,2947008,379.21123483661114,0.0
307,22.032106161117554,379.1121015393451,4.589264954103192,386.2605324781349,369.197933067348,0.0,1.0466880292341272,0.1,0.020056962966918945,0.3898336887359619,0.05019976,0.09069416,378.7312449648232,-0.16473645940064208,3.790680207266025,0.0,9600,1.2039880752563477,7.567192197529568e-06,5.854148086462888e-06,2956608,379.17991925912145,0.0
308,21.84998893737793,379.0700731237296,4.883035985244376,386.1940885486122,363.7524063700864,0.0,0.912009344078387,0.1,0.018688201904296875,0.3593301773071289,0.049952205,0.07755531,378.76512778071384,-0.1659921973447853,3.7902578026552143,0.0,9600,1.2154192924499512,8.22977939342091e-06,8.198573942159812e-06,2966208,379.1503762641597,0.0
309,22.616875886917114,379.7918261760042,4.447166864518167,386.146868508217,364.3447628460377,0.0,0.9229710404747224,0.1,0.01806044578552246,0.35489511489868164,0.050667007,0.31660953,378.86779762024287,-0.16460560629054188,3.797477727042791,0.0,9600,1.1980857849121094,9.057709621347191e-06,9.300727550629435e-06,2975808,379.12869870801194,0.0
310,22.177204608917236,378.9625809921096,4.8881605928485365,386.62010471383053,359.548898385255,0.0,1.1228549119465179,0.1,0.018891572952270508,0.35666728019714355,0.05029544,0.080976754,378.87727595742956,-0.16247971802485872,3.7891869486418077,0.0,9600,1.2121410369873047,1.114823380830279e-05,1.2033157886717865e-05,2985408,379.119820666726,0.0
311,22.08285427093506,379.56830322146305,5.030600500783407,386.33163746891904,360.1469836342174,0.0,1.135975484851967,0.1,0.020075559616088867,0.35671186447143555,0.050116718,0.07822717,378.9463786838329,-0.16225881180341092,3.7952411881965893,0.0,9600,1.1969456672668457,1.2886428212983034e-05,6.641268380294463e-06,2995008,378.7049852667072,0.0
312,22.135335445404053,379.8591698147029,4.87879205847666,386.440605398212,364.8807173744885,0.0,0.9085279113528774,0.1,0.0190737247467041,0.3560647964477539,0.04999391,0.10174766,379.0376577969199,-0.16351615671208466,3.7981505099545814,0.0,9600,1.2815887928009033,6.246576875039516e-06,7.089726797453577e-06,3004608,378.7007619236072,0.0
313,22.266925811767578,378.4614080036142,5.264278748724425,386.3324723519368,360.7999718991215,0.0,0.9224648515547177,0.1,0.01772165298461914,0.3584480285644531,0.0493971,0.091974184,378.98003281758935,-0.16624607250553083,3.784170594161136,0.0,9600,1.2132065296173096,9.606061379412186e-06,2.1534699924435973e-05,3014208,379.10113142119866,0.0
314,22.139806747436523,379.2133566981741,4.466547248886635,386.28229950696,364.8369150418659,0.0,1.1122189043856028,0.1,0.02068042755126953,0.35233092308044434,0.04968277,0.075981334,379.0033652056478,-0.16538973750399238,3.7916935958293414,0.0,9600,1.2200865745544434,2.1923963415235132e-05,5.831608654121794e-06,3023808,378.6413746106579,0.0
315,22.12591862678528,378.5146594737136,5.100787908846964,386.2062371786817,360.58780423878005,0.0,1.0347118062091356,0.1,0.019362211227416992,0.38288283348083496,0.049719866,0.08354343,378.9544946324544,-0.16445964724910792,3.7847070194175587,0.0,9600,1.200010061264038,8.27467526821338e-06,2.854133746495426e-05,3033408,379.0503821772193,0.0
316,22.237396478652954,379.684291545354,4.419978284917665,386.48005838516633,364.31198000033964,0.0,0.812709090901401,0.1,0.019472122192382812,0.3585350513458252,0.05042918,0.21571538,379.02747432374434,-0.1635989453235491,3.7964010546764513,0.0,9600,1.2162532806396484,2.7944859721879498e-05,9.067462710828747e-06,3043008,379.07137202953237,0.0
317,22.56155228614807,379.4293000168739,5.261577027739552,386.1917534111806,364.29448314005344,0.0,0.9185836660706281,0.1,0.01776599884033203,0.35566067695617676,0.049612157,0.11762904,379.0676568930573,-0.16406307413081223,3.793853592535855,0.0,9600,1.2208614349365234,1.071930771892502e-05,1.6948935863086046e-05,3052608,379.0664508355373,0.0
318,22.072185039520264,377.9851531710918,6.023143905322822,386.5745383230634,359.34026440451487,0.0,0.9439271822549112,0.1,0.01866912841796875,0.3592109680175781,0.049904924,0.119880825,378.95940652086074,-0.1651697584965081,3.7794135748368256,0.0,9600,1.2019155025482178,1.9135779066095773e-05,9.613759129724003e-06,3062208,379.08644770084345,0.0
319,21.952590227127075,378.50432626959906,5.121958113321931,386.3167823914774,359.5238615485995,0.0,1.0464010816675415,0.1,0.019657611846923828,0.35396599769592285,0.04986839,0.07344492,378.9138984957346,-0.16331382965788577,3.7846028370087814,0.0,9600,1.2309017181396484,1.0287771262113232e-05,7.987508412602375e-05,3071808,379.09415484655136,0.0
320,22.29101061820984,379.0910517193967,4.613654830768134,386.04875488094694,364.60264360508495,0.0,1.099267747912402,0.1,0.020165205001831055,0.3570404052734375,0.0502788,0.072245196,378.9316138181008,-0.1661983032544572,3.7904683634122094,0.0,9600,1.2106659412384033,7.583469800291528e-05,4.5201459580391175e-05,3081408,379.0790546407199,0.0
321,22.165740489959717,379.8332528993612,4.378088717192435,386.2123200541757,364.74466069526306,0.0,1.0415154881942053,0.1,0.021049976348876953,0.35814690589904785,0.0505198,0.080040045,379.0217777262269,-0.16211025835319062,3.7978897416468094,0.0,9600,1.2164247035980225,5.247723615056754e-05,3.855527706326205e-05,3091008,378.97039561141816,0.0
322,22.30617046356201,379.0007253412066,4.7002452012872675,385.4918571480476,365.48680396756606,0.0,1.0118936866446846,0.1,0.01838207244873047,0.356156587600708,0.049819384,0.08049038,379.0196724877249,-0.16460268919698884,3.789563977469678,0.0,9600,1.1990249156951904,4.251724144917103e-05,6.969607100118755e-06,3100608,378.8868279966993,0.0
323,22.024941205978394,379.4339652491938,4.826225981611374,386.06739120797647,365.4124741146069,0.0,0.9647423952020466,0.1,0.018999576568603516,0.3589301109313965,0.05003089,0.10105394,379.06110176387176,-0.1619338468606949,3.793899486472639,0.0,9600,1.1979069709777832,8.82153978893279e-06,2.027973876971355e-05,3110208,378.9957571149627,0.0
