iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
821,22.05145788192749,328.06352288022634,20.246006823057083,331.5659203018154,130.80455034813826,0.0,1.2380139992071022,0.1,0.09229683876037598,2.1073954105377197,0.04987954,0.043669723,329.09122905427284,-0.15858723840076708,3.274982969812464,0.0,9546,6.124623775482178,0.0034710663970729896,0.0032234768570873706,7819981,92.34195358528055,0.0
822,22.3681800365448,329.95235595033455,0.9223984823353992,331.72674985574054,323.2908192441226,0.0,1.2776073504764673,0.1,0.08938455581665039,2.1240105628967285,0.04975144,0.0801766,329.177341743879,-0.15971711691151716,3.293871978332524,0.0,9597,6.211324214935303,0.00043408710391614505,1.8023268333110563e-05,7829578,273.7955859518243,0.0
823,22.093129634857178,329.53933380630355,6.252036784190223,334.6872088061627,269.0093615860322,0.0,1.29997572527274,0.1,0.09084558486938477,2.152103900909424,0.050332896,0.04551917,329.2135409501215,-0.1586615550224173,3.2897410729792917,0.0,9583,6.135792016983032,0.0005936832459570492,0.0006016234764591621,7839161,250.70132407037121,0.0
824,22.276776552200317,329.3568887868944,5.412435741890518,331.434849400759,292.2833393370039,0.0,1.2860922040749658,0.1,0.0900421142578125,2.1159768104553223,0.049950004,0.06667039,329.22787573379884,-0.15847289261995068,3.287918157782459,0.0,9578,6.169132947921753,0.0006267093165161977,0.0005523516117007499,7848739,134.7471976805205,0.0
825,22.246769905090332,328.56319694669077,7.615856235054477,331.3817494864694,277.0108782875192,0.0,1.1508471930459467,0.1,0.09468698501586914,2.1121017932891846,0.04969866,0.07195283,329.16140785508804,-0.15881859169985948,3.2799797280397507,0.0,9557,6.17793607711792,0.00097976913115385,0.000848233117439063,7858296,138.65653134254757,0.0
826,21.919722080230713,327.99153812454267,19.097485459047082,331.5402252316775,141.9277122187694,0.0,1.3534112093673532,0.1,0.09003615379333496,2.1353201866149902,0.05020837,0.045592748,329.04442088203353,-0.16053619088564833,3.2742638940719346,0.0,9550,6.156005144119263,0.0033252110630290588,0.003303182075914653,7867846,138.6895858583694,0.0
827,22.138646841049194,329.97038626154546,0.6539728389601729,331.4042335450125,327.2662300885496,0.0,1.2710854457505705,0.1,0.09018111228942871,2.1177351474761963,0.049995042,0.08433878,329.1370174199848,-0.15993617134851143,3.2940535422904405,0.0,9598,6.232928991317749,0.00022124029236458942,7.464162876744627e-06,7877444,158.06383831156828,0.0
828,22.289945125579834,329.866064128798,0.7197931984904672,331.30362189974505,328.06430353805194,0.0,1.2558550708399008,0.1,0.08987045288085938,2.1164910793304443,0.049721163,0.079866305,329.2099220908661,-0.1613657207008691,3.293009279299131,0.0,9600,6.248222351074219,9.338920448412369e-06,8.794504401526729e-06,7887044,138.7533058688669,0.0
829,21.90018320083618,329.22372540229253,8.550794163705662,331.2762839877413,246.050987567004,0.0,1.2154194313000148,0.1,0.0897209644317627,2.100050687789917,0.05010066,0.046357244,329.21130242200877,-0.15899539068329568,3.2865854126662364,0.0,9577,6.171414375305176,0.001019575991918122,0.0010804921640972767,7896621,158.05750718375407,0.0
830,21.928645849227905,327.98507337940435,16.485445521025206,331.0603010566083,172.65384416529008,0.0,1.2486506492332359,0.1,0.09998583793640137,2.117091417312622,0.050128672,0.054305278,329.08867951774835,-0.1594063198502842,3.2741982024080856,0.0,9546,6.186674356460571,0.00323756442891517,0.002655122553086948,7906167,142.5620558457841,0.0
831,22.327135801315308,330.04975837582174,0.684834472925023,331.3160361989735,327.8607301702819,0.0,1.2072025618339792,0.1,0.08907914161682129,2.121706962585449,0.05016249,0.08729502,329.1847874035557,-0.15952532737994393,3.2948496726200562,0.0,9600,6.219607353210449,0.0002711875917069243,9.549412581723914e-06,7915767,130.90372415042856,0.0
832,22.149763822555542,330.0937511228052,0.5907243712931937,331.3767728621825,328.3279188868127,0.0,1.266645230885989,0.1,0.09004640579223633,2.0923681259155273,0.050016128,0.07698101,329.2756837754806,-0.15908827681994944,3.2952867231800504,0.0,9600,6.194905757904053,9.859704746136758e-06,8.997186700846283e-06,7925367,158.1114454377203,0.0
833,22.190277099609375,330.2587632655522,0.49812816113607483,331.1849570598531,328.7086260654202,0.0,0.9511282780839515,0.1,0.08797049522399902,2.1650335788726807,0.05014259,0.08153653,329.37399172448784,-0.1574386537717892,3.2969363462282106,0.0,9600,6.200069427490234,8.840230862544646e-06,3.856207082643617e-06,7934967,127.0691084175473,0.0
834,22.145657777786255,327.3642310847893,19.268543029367372,331.8416571479535,153.92795348724314,0.0,1.2334938716876835,0.1,0.09201455116271973,2.1145942211151123,0.050323382,0.048446003,329.173015660518,-0.15717160184446566,3.2679927058603595,0.0,9524,6.102924585342407,0.0039590464999991245,0.00403086564287873,7944491,103.91374346580146,0.0
835,22.22290349006653,330.259462329443,0.6031609435278849,332.1443483873314,328.2585626245757,0.0,1.2541203285479308,0.1,0.09089279174804688,2.1059770584106445,0.05014586,0.07897325,329.2816603274105,-0.15743081966684022,3.29694418033316,0.0,9600,6.205261468887329,0.0008498584570510421,5.309254440407116e-06,7954091,69.25460254528066,0.0
836,22.122737884521484,330.26239109465064,0.5702450761947484,331.5465741357509,328.6928048191288,0.0,1.2965935498012884,0.1,0.09348773956298828,2.142026424407959,0.050145857,0.074465565,329.3797334041345,-0.15740308350935908,3.296971916490641,0.0,9600,6.241859674453735,5.595572376423248e-06,2.428070403988913e-05,7963691,115.44738846461493,0.0
837,22.20755386352539,326.2673354512264,22.830220561858543,331.31354794722847,165.09894381133665,0.0,1.375430669129301,0.1,0.08884763717651367,2.1374917030334473,0.050035324,0.051565554,329.0684936088437,-0.15733236277252835,3.2570213180653247,0.0,9497,6.055528163909912,0.005995001642979201,0.0054026568022860644,7973188,223.7717398871112,0.0
838,22.004956483840942,330.27057421359285,0.5600877572069162,331.66066147487527,328.7686722274111,0.0,1.3608194967505527,0.1,0.12483930587768555,2.468557596206665,0.05002952,0.07500446,329.1887016693187,-0.1573356043243045,3.2970553400837694,0.0,9599,6.16670560836792,0.0006189161001027912,1.1513175185642788e-05,7982787,250.9687229189098,0.0
839,21.973891258239746,325.5613992489624,24.476689407378167,331.4507586043687,157.64410272692163,0.0,1.2945220844384946,0.1,0.08887147903442383,2.1156067848205566,0.050155167,0.054558504,328.82597142728304,-0.1584379477426376,3.2499630523994156,0.0,9481,6.1348185539245605,0.006772452952619402,0.006050100398496,7992268,73.08606625218906,0.0
840,22.35645604133606,329.56320610637016,5.021271767187155,331.6449799096584,280.9232495528772,0.0,1.27732233198088,0.1,0.09042167663574219,2.147590160369873,0.049919676,0.07844835,328.8996948951918,-0.1591977882397343,3.2899825767335567,0.0,9586,6.137782096862793,0.0008487486896250178,0.00041102522859014175,8001854,100.0261622684075,0.0
841,21.85529112815857,329.2775240342113,6.941772368435833,331.38625216182874,261.87873350909734,0.0,1.3306215553647696,0.1,0.09123873710632324,2.101810932159424,0.050526988,0.04985397,328.93747780909376,-0.16004814989973826,3.2871234970119168,0.0,9581,6.2325873374938965,0.0007600776038493118,0.0006889291498937447,8011435,103.86765664396322,0.0
842,22.447006225585938,329.9264938270632,0.5700246101283402,330.96286578762243,328.11249857166007,0.0,1.2847996349918962,0.1,0.09010648727416992,2.1187655925750732,0.050037745,0.07979868,329.0363794108907,-0.16076201174468074,3.2936129882553193,0.0,9600,6.229574680328369,4.6027970724425394e-05,5.2259603151712774e-06,8021035,185.04213495237408,0.0
843,22.226062059402466,329.8465793319229,0.6107500648325096,331.104358300612,328.4456545983233,0.0,1.31729881005037,0.1,0.09086012840270996,2.1448121070861816,0.049993727,0.07587066,329.1173994029939,-0.16155960079071058,3.2928153992092892,0.0,9600,6.172244548797607,6.518857193313853e-06,1.7499379920952933e-05,8030635,169.60374557613514,0.0
844,21.97719097137451,329.99328179840495,0.649105519626924,331.43409546797756,328.3657712445575,0.0,1.1515144540981521,0.1,0.09152913093566895,2.113079309463501,0.050008714,0.08052451,329.20498764253506,-0.16009297006634196,3.294282029933658,0.0,9600,6.135894298553467,1.619141713322603e-05,5.748329794029875e-06,8040235,331.72631547592886,0.0
845,22.32464599609375,329.12768620325744,10.882807321831065,331.7555868556222,223.19508316239668,0.0,1.2381338303060774,0.1,0.09230399131774902,2.1223065853118896,0.049945008,0.04349289,329.19725749860726,-0.15754289696314086,3.2856255404352823,0.0,9571,6.174485683441162,0.0015328892091149551,0.001435147405953728,8049806,331.55831955986724,0.0
846,22.183566331863403,328.7572878014174,8.457105933919697,331.8893739021938,261.5675196373233,0.0,1.2791623464174993,0.1,0.09195423126220703,2.227077007293701,0.049847607,0.059939332,329.15326052888827,-0.15807583512413143,3.281921608435263,0.0,9561,6.127004384994507,0.0011185168831299316,0.0020542095998446015,8059367,335.7714070513854,0.0
847,22.0423583984375,328.0165465943093,18.591098759742092,331.2067578127382,149.95249207449248,0.0,1.212068413588235,0.1,0.0888824462890625,2.139841079711914,0.050401986,0.053888127,329.0395891354304,-0.15745808759262572,3.2745133862691524,0.0,9542,6.531714200973511,0.004296648518120585,0.0032814991300673564,8068909,331.59955797109853,0.0
848,22.393301486968994,330.192399191197,0.518669643964685,331.28811734808556,328.76998554641614,0.0,1.2717199477479184,0.1,0.09434270858764648,2.1170284748077393,0.049710233,0.078388795,329.15487014100705,-0.15810163544082195,3.296273364559178,0.0,9600,6.200745105743408,0.0003882477604382664,1.5170612000017411e-05,8078509,331.41477892035994,0.0
849,22.05299973487854,330.2227128349055,0.5560364865213263,331.46661679360665,328.37445256050546,0.0,1.2872023683337557,0.1,0.08995223045349121,2.111140727996826,0.050235976,0.07970655,329.26165441039694,-0.15779883939937814,3.296576160600622,0.0,9600,6.160747051239014,1.7238096830745438e-05,6.631064796902552e-06,8088109,331.84153455657093,0.0
850,22.261080265045166,329.5599449323875,5.35555431538119,331.4643251049363,277.64320304241306,0.0,1.4266961553967996,0.1,0.09374594688415527,2.120461940765381,0.050572928,0.04049051,329.291483462596,-0.15882094952239326,3.289948100933533,0.0,9585,6.184794902801514,0.000449568634035641,0.00042928989664387315,8097694,331.0765386488391,0.0
851,22.312739610671997,330.10246725707606,0.5784244796656967,331.38299564502745,328.0757291439848,0.0,1.306218979571653,0.1,0.10167717933654785,2.2389280796051025,0.050131485,0.07746041,329.372581842044,-0.15900190231083033,3.2953730976891698,0.0,9600,6.179060220718384,4.414922996117676e-05,4.260991627499804e-06,8107294,331.6651392904373,0.0
852,21.980334520339966,329.8953563847638,3.0759485980122983,331.5241778931499,300.2645462233165,0.0,1.149188992487132,0.1,0.09196162223815918,2.1229984760284424,0.050230976,0.047440372,329.42485929631596,-0.15787942116209844,3.293303971473153,0.0,9591,6.182830810546875,0.0001604830860689604,9.685934826138885e-05,8116885,242.99981867407013,0.0
853,22.22307252883911,329.8424393641147,1.5757428497325272,331.3644658988426,315.40116564963296,0.0,1.0760431547969687,0.1,0.09178400039672852,2.12552809715271,0.049908157,0.18141575,329.46661730309586,-0.16001549866108974,3.2927730100426102,0.0,9595,6.215709209442139,0.0001926237925848609,5.305878643896622e-05,8126480,239.08336422518633,0.0
854,22.217797994613647,329.5632311036588,5.480183596968977,331.3491128566409,276.40090253126795,0.0,0.877664772936272,0.1,0.09310388565063477,2.151297092437744,0.049805608,0.023356333,329.47627868315215,-0.15876842002722602,3.2899815799727743,0.0,9600,6.196029424667358,4.165153023418928e-05,2.904825701941597e-05,8136080,223.65833754566194,0.0
855,21.93465828895569,329.97862644897435,0.5267851447571844,331.0891131685887,328.6805671392389,0.0,1.260567216854252,0.1,0.09240531921386719,2.117737293243408,0.0497032,0.0811675,329.5265134597344,-0.16023857986032194,3.294136420139678,0.0,9600,6.1344122886657715,1.3672002366631843e-05,7.827526831225736e-06,8145680,219.66140145379194,0.0
856,22.6617910861969,326.2293867862575,23.033164389369894,331.4482198904113,161.68894892366092,0.0,1.3648786390916292,0.1,0.09503531455993652,2.2371084690093994,0.049786806,0.05138039,329.19680079238674,-0.1572827479395814,3.2566435682912847,0.0,9496,6.236790895462036,0.006088739365513428,0.0055698236558025605,8155176,242.96054073025465,0.0
857,22.3801429271698,329.30400854452205,10.138065110936498,334.88916613673865,230.71609359083948,0.0,1.3104418384450471,0.1,0.09101986885070801,2.1231839656829834,0.049932707,0.06487614,329.2075215676003,-0.1570048819176657,3.2873882099567027,0.0,9573,6.0942981243133545,0.0017750884541131624,0.0013265787002729086,8164749,331.8040680222597,0.0
858,22.063979625701904,328.6416440372143,14.393817520346706,331.6167081171626,188.447310652423,0.0,1.2327440869797965,0.1,0.08452224731445312,2.1266751289367676,0.05006005,0.047679212,329.15093381456165,-0.15880405752871163,3.2807654736227825,0.0,9562,6.139375686645508,0.002312377612672979,0.002247101024832804,8174311,270.06811995863535,0.0
859,22.21362328529358,329.4310188400969,5.128914660699216,331.1652543446388,284.80620921080754,0.0,1.2288579189747226,0.1,0.10039019584655762,2.154470920562744,0.05001811,0.0751664,329.17894231711523,-0.15853047860607813,3.2886595837610706,0.0,9580,6.134437799453735,0.00065784569400584,0.0004692326672700622,8183891,265.976657116058,0.0
860,22.26850438117981,330.18764682988905,0.4782442614282638,331.3703517606149,328.397556318833,0.0,1.175677159291507,0.1,0.09090042114257812,2.126204490661621,0.049870554,0.09426383,329.2798127683926,-0.15814857586503697,3.296226424134963,0.0,9600,6.152438402175903,0.00023065187849098253,6.707607158722984e-06,8193491,331.38966140766024,0.0
861,22.22096824645996,330.19598174436777,0.4990410887261435,331.3047042747179,329.0325892217767,0.0,1.2415108493853428,0.1,0.09415411949157715,2.1279940605163574,0.04971325,0.08040184,329.37142966599015,-0.15806602110156964,3.2963089788984306,0.0,9600,6.164679050445557,7.259301403020392e-06,4.292322644708387e-06,8203091,331.3480702091955,0.0
862,22.800811290740967,330.13344186891595,0.5280038863146131,331.36525600538045,328.19771549921995,0.0,1.220638230831998,0.1,0.0970911979675293,2.110280990600586,0.04983344,0.08300878,329.4476308862827,-0.15869126015162968,3.29568373984837,0.0,9600,6.140249252319336,4.557605194073569e-06,7.019766822222797e-06,8212691,227.6301834890875,0.0
863,21.893413066864014,327.8169109326532,15.124199379882013,331.3510181112488,200.15036646261294,0.0,1.286268205570639,0.1,0.08591604232788086,2.1044516563415527,0.05008389,0.047683563,329.28455889091975,-0.15744771495116638,3.2725171716398243,0.0,9536,6.078496217727661,0.0029442462328615727,0.0034569382363214426,8222227,165.7795079332822,0.0
864,22.168033361434937,329.96663130357484,2.68747253433814,331.396062040256,311.83463988074396,0.0,1.2525624899351055,0.1,0.0937952995300293,2.1668500900268555,0.050109804,0.081923455,329.35276613218525,-0.15638071382786564,3.2940160253041255,0.0,9588,6.106771945953369,0.001566011777263056,0.00012503589742787692,8231815,331.6383536981276,0.0
865,22.295305252075195,328.56971921200596,15.99128332543011,331.7609051358049,172.80844114666093,0.0,1.3503761662399574,0.1,0.09017419815063477,2.116920232772827,0.050288737,0.0423693,329.27446144016733,-0.15794020592094946,3.280045830832329,0.0,9558,6.126893758773804,0.0026747916764296087,0.0027556263835196064,8241373,165.86697378686864,0.0
866,21.87506651878357,328.59229619416647,15.24563911055389,331.69308198508315,180.76933528819134,0.0,1.4919107605569673,0.1,0.09311866760253906,2.0939650535583496,0.049891114,0.045063917,329.20624491556725,-0.15690816515609976,3.280270365450209,0.0,9555,6.0993430614471436,0.0027667249738581798,0.002944027504661797,8250928,80.71853736265061,0.0
867,22.224627017974854,329.880014987657,3.4571720232445076,331.18862129882336,296.50224455647157,0.0,1.2946801458546842,0.1,0.10186028480529785,2.1392745971679688,0.049821444,0.0726936,329.2736219227762,-0.15763263525750967,3.293148795324901,0.0,9590,6.1456403732299805,0.0007402684007363996,0.00019102365380847732,8260518,84.62438095498923,0.0
868,22.353628396987915,330.06095820287277,0.6035160448539884,331.59473341523056,328.5214186572444,0.0,1.255048105167051,0.1,0.09383440017700195,2.1342852115631104,0.05012959,0.07968671,329.3523555507859,-0.15943155910079884,3.294958835278955,0.0,9599,6.073536157608032,3.749421246541003e-05,4.085358644071685e-06,8270117,80.75599273863091,0.0
869,21.936654090881348,330.0672885131823,0.4824262261790006,331.3316941673803,328.8341869105709,0.0,1.2730654350670279,0.1,0.08964133262634277,2.1003098487854004,0.050050735,0.07621913,329.4238488470255,-0.15935477066591616,3.295020229334084,0.0,9600,6.130696058273315,3.1741944963435455e-06,4.175376264625336e-06,8279717,80.70870213772365,0.0
870,22.47585940361023,326.25575409966586,33.28811837688868,331.48424538467486,7.47341719023703,0.0,1.142485463558551,0.1,0.09335780143737793,2.1056416034698486,0.049553767,0.037053663,329.10703937228953,-0.15757298364332098,3.2569051196527496,0.0,9498,6.010531902313232,0.003504168821991705,0.003563848435355563,8289215,331.3783758766499,0.0
871,22.265841245651245,330.178770736736,0.5505192850356445,331.18967448797025,328.29635499504275,0.0,1.1170618577824472,0.1,0.09956502914428711,2.121885299682617,0.050114356,0.101393364,329.2142125087342,-0.15823794090468965,3.2961370590953103,0.0,9600,6.132164239883423,0.0003171320463739273,5.184743157931902e-06,8298815,308.21178686001616,0.0
872,22.066114902496338,330.17761905170505,0.6565921996810777,331.5919951830663,327.73230210968103,0.0,1.3024761780143277,0.1,0.09160828590393066,2.1460063457489014,0.049979165,0.07530588,329.3105531630313,-0.1582489291350643,3.296126070864936,0.0,9600,6.145031213760376,6.891803581858497e-06,2.157465252463168e-05,8308415,312.2877626910884,0.0
873,22.189151287078857,327.06920609627747,22.93291765503344,331.51547850125974,134.76620202732454,0.0,1.2520112320584602,0.1,0.09764742851257324,2.141171455383301,0.0501645,0.047970165,329.0864184563559,-0.15690741643968678,3.265040746062264,0.0,9517,6.135098934173584,0.005195909550209747,0.004970626993989249,8317932,327.5722799856836,0.0
874,22.03708052635193,328.3264431290575,17.956934774754,331.3767605631398,153.92634926096824,0.0,1.2368377569855238,0.1,0.08989787101745605,2.1228203773498535,0.04999829,0.055804078,329.01042092362604,-0.15674937278537507,3.2776152558886,0.0,9548,6.049875020980835,0.0034861943860640494,0.003222215705545559,8327480,331.26997170364746,0.0
875,22.196413040161133,327.3381575902615,21.29866241286773,331.5985547245824,126.79257931867491,0.0,1.2947542457063077,0.1,0.08780550956726074,2.098080635070801,0.05004335,0.048220843,328.84319459028956,-0.15745522669580633,3.267730989039933,0.0,9524,6.1183106899261475,0.004162268411676448,0.004048278577152726,8337004,331.1285478314568,0.0
876,21.967200756072998,324.5589278713496,32.209754113386296,331.3853504051092,92.0314834532415,0.0,1.2319986633115017,0.1,0.09307432174682617,2.085153102874756,0.050218746,0.055456948,328.41476791839557,-0.15805402498278,3.2399379472012604,0.0,9456,6.038421154022217,0.00888173575370332,0.008628634912232352,8346460,331.24955808042716,0.0
877,21.931047916412354,325.5594598857677,32.25471681549739,331.5031625862997,69.35407140178192,0.0,1.3348319060808218,0.1,0.09204888343811035,2.0896949768066406,0.04969038,0.051111136,328.12923711513275,-0.1579658554432657,3.249943328903696,0.0,9482,6.0536932945251465,0.007186294219346662,0.0064624319310576704,8355942,331.27996398363075,0.0
878,22.211047649383545,330.11736150698124,0.5844380355869834,331.37305994741183,327.9645444510445,0.0,1.2836983105459854,0.1,0.09971857070922852,2.1135365962982178,0.050024107,0.07916438,328.3280495543176,-0.15885296229547383,3.2955220377045262,0.0,9600,6.1506874561309814,0.0006982891524519143,1.749604364861765e-05,8365542,330.5822835089207,0.0
879,22.349546194076538,329.8978346026939,0.6228173992432343,331.3415646031729,328.3893994630544,0.0,1.3195351847442032,0.1,0.08975601196289062,2.1107661724090576,0.050146524,0.07229382,328.48502805915524,-0.16104748460888607,3.2933275153911143,0.0,9600,6.10835075378418,1.8243912989035398e-05,8.348860804220549e-06,8375142,330.5045947430399,0.0
880,21.99345827102661,328.30597273975474,16.29129323435965,331.13053591116443,169.6128445471819,0.0,1.2571378248311138,0.1,0.09476971626281738,2.112180233001709,0.050218076,0.043887906,328.46712252721517,-0.16012769457183215,3.277408722804548,0.0,9557,6.151128530502319,0.002729448106911561,0.002581650766512801,8384699,331.00229883899044,0.0
881,22.476771593093872,307.87202099340294,214.78502277589428,331.14030244794753,-1785.58642801985,0.0,1.039905704011164,0.1,0.09163546562194824,2.144615888595581,0.05027536,0.05125845,326.40761237383396,-0.16193051705266387,3.073069482947336,0.0,9600,6.152199983596802,0.3926712409511551,0.12476777315825763,8394299,331.0763108228103,0.0
882,22.207946300506592,329.7848307885961,0.671190430963032,331.3086208220721,327.5204642539805,0.0,1.3165060042356174,0.1,0.09628081321716309,2.1386444568634033,0.049887203,0.11903995,326.74533421531015,-0.1621764863726416,3.2921985136273584,0.0,9600,6.741882562637329,0.05210669976128274,2.90535261169502e-05,8403899,330.9861262255845,0.0
883,22.06865882873535,329.6033057366073,1.959084379993685,331.03694644555054,311.4451998276171,0.0,1.1901430795522263,0.1,0.09925055503845215,2.11967134475708,0.050129205,0.07173144,327.03113136743985,-0.1620050505284941,3.2903835124630376,0.0,9594,6.161207914352417,9.090165263718585e-05,0.00017209998213630123,8413493,331.15684464716384,0.0
884,22.384947776794434,288.14432119131317,408.2409856988695,331.531154934349,-3690.8920826005683,0.0,1.0687092393009183,0.1,0.09245133399963379,2.1132750511169434,0.050278626,0.06098705,323.1424503498272,-0.16233195288478275,2.8757930471152178,0.0,9600,6.162941932678223,0.4417552872153332,0.16167738078701796,8423093,234.8574528392331,0.0
885,22.078985929489136,326.55095098986044,33.14759755450695,331.05762814010905,3.5131150287566024,0.0,1.1882501746221865,0.1,0.09643054008483887,2.0921378135681152,0.04995595,0.19514567,323.48330041383053,-0.16070860636339943,3.2598599989633414,0.0,9514,6.051542043685913,0.01348513420489924,0.0030141123759829277,8432607,331.0193195628677,0.0
886,22.086097478866577,328.1589214903293,16.443278962426305,330.97869370059703,167.98805664458015,0.0,1.1824928027046955,0.1,0.09653997421264648,2.1512038707733154,0.050256133,0.06109822,323.9508625214804,-0.16172469948169696,3.275938117277843,0.0,9557,6.064356327056885,0.0030960364843995577,0.0020790866930786916,8442164,331.1353680121252,0.0
887,22.40153193473816,330.0205883877595,0.5865410311497348,331.00487853442337,328.2499058544267,0.0,1.2542684199053815,0.1,0.08992981910705566,2.12321138381958,0.049967777,0.08069603,324.55783510810835,-0.15981907215335414,3.294555927846646,0.0,9600,6.201890707015991,0.00040310671354677855,5.6010377205997924e-05,8451764,188.64440050179874,0.0
888,22.14991569519043,328.10036826281663,19.058011309962094,331.2676817274507,142.40968195240595,0.0,1.4258622097363118,0.1,0.09003257751464844,2.0947000980377197,0.050000343,0.04237391,324.9120884235792,-0.15939898153327256,3.275351942092198,0.0,9550,6.101114749908447,0.0034418104646033467,0.003291316969023087,8461314,331.36342635342544,0.0
889,22.88289475440979,329.9553656783021,0.5861493559839465,331.30668691138885,327.71339244138693,0.0,1.290292193213555,0.1,0.0949258804321289,2.1143736839294434,0.050016526,0.07776976,325.41641614905143,-0.16047283533028406,3.2939021646697157,0.0,9600,6.2061309814453125,0.0004550780691123345,2.1509300793314234e-05,8470914,331.40341300933676,0.0
890,22.272372007369995,297.827168099351,313.78070401496376,331.3609767303934,-2760.523542355851,0.0,1.1129574460733973,0.1,0.08989119529724121,2.1140410900115967,0.05007003,0.057891313,322.6574913440814,-0.16112972262452027,2.97262027737548,0.0,9600,6.1141650676727295,0.5635473142176376,0.05481411250094185,8480514,331.66033209315276,0.0
891,22.17361044883728,330.05712187830784,0.5707059420805418,331.44982874498334,328.52979918882323,0.0,1.1562144945546493,0.1,0.09085941314697266,2.2020552158355713,0.0497816,0.114792846,323.3974543975041,-0.1594715678688753,3.294918749183045,0.0,9599,6.096685886383057,0.005098932931158449,0.00018982592939414071,8490113,331.6483349553392,0.0
892,22.51946783065796,329.8355130856951,0.6223805373984387,331.2475877710305,327.8717239161084,0.0,1.306801082052027,0.1,0.09098076820373535,2.0982046127319336,0.050097868,0.07864909,324.0412602663232,-0.1616704559653133,3.2927045440346876,0.0,9600,6.180761098861694,0.00026187636826895995,2.0358355726579317e-05,8499713,331.2310726321913,0.0
893,22.17177152633667,329.1128118220569,8.102845882881061,331.6866153033481,250.39253989445587,0.0,1.2718684224062358,0.1,0.09568071365356445,2.1299121379852295,0.050712354,0.04301084,324.5484154218966,-0.16010294226844832,3.285478054034648,0.0,9576,6.162081241607666,0.0009499900278288995,0.0009597570116972229,8509289,330.77496846832594,0.0
894,22.09975790977478,329.8987321388987,0.5416039396759209,330.999221754928,328.29358972763265,0.0,1.087036208925092,0.1,0.08887028694152832,2.0793211460113525,0.05023694,0.07882426,325.0834470935969,-0.161037858967045,3.293337141032955,0.0,9600,6.189111948013306,0.00012755134893605973,0.00011476544519163351,8518889,330.8150791711936,0.0
895,22.38592267036438,318.5971383121051,110.03316327149867,331.72713747317664,-753.8335825003597,0.0,1.4283811479218285,0.1,0.09022092819213867,2.118955612182617,0.05040541,0.04529668,324.4348162154477,-0.1607694124006687,3.180320251329796,0.0,9597,6.194296360015869,0.1542369210351854,0.059434484119608,8528486,330.6248121936513,0.0
896,22.393545389175415,329.93776158623024,0.5793528182480047,331.5387388314064,328.6232463828403,0.0,1.3820439850986135,0.1,0.10225749015808105,2.144045114517212,0.050084073,0.11247691,324.98511075252594,-0.16064801936407147,3.293726980635928,0.0,9600,6.196588039398193,0.00598473814460474,4.0770186914922604e-05,8538086,331.0040203619524,0.0
897,22.481318950653076,329.914336115006,0.6040807038761559,331.21871968940866,327.84702228473986,0.0,1.3130482815850262,0.1,0.08897781372070312,2.115349292755127,0.050022922,0.07865748,325.478033288774,-0.1608813045141749,3.293493695485825,0.0,9600,6.165430068969727,4.614001714581718e-05,9.320853432262167e-06,8547686,330.8147163814939,0.0
898,22.176225423812866,326.9621920434409,21.839889494575054,331.05007358533743,134.3735775018212,0.0,1.2223776760353966,0.1,0.09028935432434082,2.139662027359009,0.05020786,0.05039444,325.62644916424074,-0.160418803249921,3.2639720620067485,0.0,9523,6.115702152252197,0.00463328419862153,0.003968153685013886,8557209,330.36325312948804,0.0
899,22.15177011489868,329.92696963779616,0.5077125290552987,331.0674898137981,328.57258563517064,0.0,1.13713031988199,0.1,0.08521580696105957,2.124384641647339,0.050139643,0.09412627,326.0565012115963,-0.16075628218997692,3.2936187178100234,0.0,9600,6.157079696655273,0.0006628962148452608,4.8941133792864555e-05,8566809,330.3311646606986,0.0
900,22.212160348892212,328.07859197680403,17.202167804453875,330.95740610567947,160.4912004321986,0.0,1.239536564220764,0.1,0.08976602554321289,2.1020424365997314,0.050314933,0.04479138,326.2587102881171,-0.16171878789104985,3.2751357965783967,0.0,9555,6.213390827178955,0.0030684404811890066,0.0022703436468592517,8576364,330.45391817777823,0.0
901,22.470813035964966,329.80526361983135,0.5449360001619904,330.89255473132556,328.4114034200914,0.0,1.2793184353832179,0.1,0.09705042839050293,2.1171627044677734,0.050110158,0.10545667,326.61336562128855,-0.16197391059131727,3.2924010894086826,0.0,9600,6.252822399139404,0.0007165910239918243,3.933834012011491e-05,8585964,331.13980987720186,0.0
902,22.006453037261963,328.01563932834415,17.869755420512007,331.3932966973862,153.94505666215903,0.0,1.2867203305656318,0.1,0.08839535713195801,2.0831596851348877,0.04983956,0.044314563,326.75359299199414,-0.16144832813782975,3.2745059881378196,0.0,9553,6.168496131896973,0.0031439262294522016,0.0030923864396860184,8595517,330.9923389545037,0.0
903,22.318774223327637,328.32417811470583,15.539439793674427,331.1025997259198,176.95375719352944,0.0,1.2957345463911856,0.1,0.09534549713134766,2.1288323402404785,0.050120644,0.05494069,326.91065150426533,-0.16077190586298143,3.277592051896361,0.0,9559,6.232240438461304,0.0028450211652028463,0.0025040549711916947,8605076,331.12545822140544,0.0
