iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
783,22.88605570793152,364.59319684122323,17.620216498274633,383.96613255596117,304.5225972946008,0.0,3.3276634216308594,0.0,0.0,363.0491020938054,-0.19533811776960733,3.645495215563726,0.0,9600,1.2962884902954102,3.521816533070357e-05,8.322992113669058e-05,7521701,360.84212654020683,0.0
784,22.867588758468628,363.5571376976163,19.295475609967852,383.60115648727566,279.45731789727216,0.0,3.3693294525146484,0.0,0.0,363.0999056541865,-0.19778085620772892,3.6351358104589377,0.0,9600,1.3551859855651855,0.00013781600423193067,3.774444511149096e-05,7531301,360.8405030830028,0.0
785,23.02101731300354,363.1722792004769,21.710710374158932,384.1790552184084,271.1060577235042,0.0,3.360785484313965,0.0,4.7683715e-09,363.10714300881557,-0.19830134027314275,3.6312819930601905,0.0,9600,1.283555507659912,4.1946478643592685e-05,7.066207686805131e-05,7540901,360.82490791465204,0.0
786,22.943053007125854,366.148373813992,21.358420965703107,384.1895578254195,275.1742722797962,0.0,3.325990676879883,2.9802322e-07,1.88529e-05,363.4112660893332,-0.19437291132263823,3.6610437553440285,0.0,9600,1.2884392738342285,7.624238655304545e-05,4.50993404803558e-05,7550501,360.87426929410475,0.0
787,22.850518226623535,366.8310356437562,16.33604373864955,384.25732035073634,287.7819361574615,0.0,3.3973703384399414,1.7881393e-07,2.0074845e-06,363.7532430447755,-0.19379120199372657,3.6678754646729406,0.0,9600,1.2776837348937988,4.745230273836673e-05,1.940820143174487e-05,7560101,360.89548607181695,0.0
788,23.041090488433838,362.3400637652373,24.433596052269504,383.79428398215634,250.93299683780768,0.0,3.393815517425537,5.9604645e-08,6.396075e-07,363.6119251168217,-0.1970398630972167,3.6229601369027833,0.0,9600,1.2890987396240234,7.94321114844223e-05,7.904824147968786e-05,7569701,360.9171520653158,0.0
789,22.698477029800415,364.2486209126566,16.300073122445003,384.28043357311446,308.1765158402853,0.0,3.3764162063598633,2.5629997e-06,0.0045655817,363.6755946964052,-0.19670196926998842,3.642048030730012,0.0,9600,1.2723922729492188,6.572187833328268e-05,4.271405045202634e-05,7579301,360.82275279314996,0.0
790,22.877573013305664,361.0454996855553,24.082570350372077,383.3908504888628,255.1201235483324,0.0,3.366274356842041,2.861023e-06,0.018957011,363.4125851953202,-0.19914841024827856,3.610018256418389,0.0,9600,1.2761521339416504,9.845926341352564e-05,0.0001459230306033791,7588901,359.16681643505643,0.0
791,22.949436902999878,364.3722744031457,18.574392410476573,383.3203486061749,279.52128595668614,0.0,3.333705186843872,3.874302e-06,0.054290738,363.5085541161028,-0.19630108371751906,3.643282249615814,0.0,9600,1.2826905250549316,0.0001228860737903559,6.528220104019904e-05,7598501,361.1223544893148,0.0
792,22.95524501800537,366.3467534584159,14.483213951173191,383.5548106482947,312.2938450114632,0.0,3.326406240463257,7.4505806e-06,0.0623929,363.7923740503341,-0.19489107934759567,3.663025587319071,0.0,9600,1.2858741283416748,0.00010112141979789904,4.3211266569021146e-05,7608101,361.08547643179674,0.0
793,22.836504697799683,360.4966203022843,46.38077646800122,383.85000475682295,-50.68982461597184,0.0,3.3058736324310303,3.874302e-06,0.014365152,363.46279867552914,-0.1958375004389151,3.6045271051328647,0.0,9502,1.2741713523864746,0.0005536376359174782,0.0005057052246043448,7617603,360.3788312375209,0.0
794,22.9814612865448,364.2857733123545,17.663551044231745,383.7240200779515,283.3229618942668,0.0,3.322275400161743,8.046627e-06,0.017574014,363.5450961392117,-0.1979946983632285,3.642421968303438,0.0,9600,1.2826824188232422,4.826088351937821e-05,5.402354361550331e-05,7627203,359.95457433577,0.0
795,23.003764152526855,365.19915952378284,20.291677308227126,384.39513077356065,259.04283047259975,0.0,3.3099000453948975,1.180172e-05,0.03935622,363.7105024776688,-0.1967794850585264,3.6515538482748067,0.0,9600,1.320744514465332,8.505148659734802e-05,6.539561782861765e-05,7636803,359.5168406696217,0.0
796,22.977497100830078,359.30877240206763,22.06236051111602,384.13200522129665,279.43413245404173,0.0,3.3335330486297607,4.2796135e-05,0.06324381,363.2703294701087,-0.199431236947921,3.5926520963854123,0.0,9600,1.286024808883667,8.600278220327262e-05,4.019841819036326e-05,7646403,361.1907458562656,0.0
797,22.953887701034546,365.28292785612706,17.77709165704139,384.3865787470066,304.3720817670975,0.0,3.3433847427368164,0.0001052022,0.041440405,363.4715893087106,-0.19594036602643872,3.652392967306895,0.0,9600,1.2769241333007812,4.564757096105608e-05,3.147883871363487e-05,7656003,361.648868721992,0.0
798,23.19690728187561,369.79936821304096,12.001470746875292,383.8353810220121,304.05263337409497,0.0,3.339282274246216,0.0017358661,0.12735341,364.1043671991436,-0.19244401393002594,3.697555986069974,0.0,9600,1.276038646697998,2.09954979324351e-05,2.0472620145594893e-05,7665603,364.104581351482,0.0
799,22.855457305908203,365.7677644736377,16.41577106601457,382.8952150935793,295.6899864183439,0.0,3.3510076999664307,0.00140059,0.060987726,364.27070692659305,-0.19234342384855885,3.6572399094847743,0.0,9600,1.2770748138427734,0.00013088304731397136,1.880600359010103e-05,7675203,364.4364008070218,0.0
800,22.90258765220642,366.5229550873599,17.045939649311652,383.8805271422705,295.82240834315235,0.0,3.330176591873169,0.0054232473,0.013770583,364.49593174266977,-0.19187550727284422,3.6647911593938223,0.0,9600,1.2782485485076904,2.1642867919409712e-05,3.60865210623698e-05,7684803,363.8013823205911,0.0
801,23.197075843811035,366.63037506497966,13.848050370261378,383.12665954423017,317.00948163410953,0.0,3.3380002975463867,0.0056694737,0.09361093,364.7093760749008,-0.1958027486958902,3.6658639179707766,0.0,9600,1.3014037609100342,6.68633981297578e-05,4.215621286841783e-05,7694403,361.83106394153435,0.0
802,22.801891088485718,364.8981910465541,20.21632761320458,383.69243782515514,304.5133098612201,0.0,3.350602388381958,1.8537045e-05,0.046092525,364.7282575720661,-0.19479046968767044,3.6485428636456625,0.0,9600,1.2750637531280518,0.00014855937497332725,5.220707353169148e-05,7704003,362.31473418943744,0.0
803,22.967617988586426,366.99225912200365,15.787620969384712,383.78662847256857,308.4076646778847,0.0,3.3347225189208984,0.000225842,0.04090392,364.9546577270599,-0.19343325436029715,3.66948341230637,0.0,9600,1.2754673957824707,4.662924711332983e-05,4.465909983482505e-05,7713603,360.98297890804037,0.0
804,22.992060661315918,363.9972584922034,20.78368455387842,384.2309134813389,291.95745817215493,0.0,3.308899402618408,0.00033324957,0.1544953,364.85891780357423,-0.19713562142806262,3.6395310452386043,0.0,9600,1.311795949935913,5.616226540233498e-05,2.3636735328270264e-05,7723203,360.51198662436406,0.0
805,22.95186734199524,364.41114485168845,17.273888886984917,382.93762789007565,295.8910395329404,0.0,3.3371450901031494,0.00032049417,0.0060366644,364.81414050838566,-0.19799423052391685,3.6436724361427495,0.0,9600,1.2828195095062256,5.5028457948869244e-05,3.790584285318412e-05,7732803,362.00116266879974,0.0
806,22.86603307723999,369.3682279851907,13.571319846349374,384.28910996951754,308.45005437550844,0.0,3.386627197265625,0.005773901,0.0038274033,365.26954925606617,-0.18925773996711767,3.6932422600328825,0.0,9600,1.2863647937774658,6.364023334879537e-05,2.0093271055334552e-05,7742403,352.866500728633,0.0
807,23.027930974960327,360.8119560870153,16.745462596294498,382.06238046578363,308.42583348744955,0.0,3.334009885787964,1.3887882e-05,0.051348574,364.8237899391611,-0.20398270735222165,3.607683959314445,0.0,9600,1.2856066226959229,0.0004811742232192009,0.00012931464087850036,7752003,353.86227388990864,0.0
808,23.244395971298218,355.94403608301974,22.103500669021347,381.7399321195291,287.3615689334159,0.0,3.3626575469970703,4.0113926e-05,0.027312372,363.93581455354695,-0.20683009519995624,3.559003238133377,0.0,9600,1.2988097667694092,0.00023587459914829284,0.00015836529240459378,7761603,357.3022194609069,0.0
809,22.982197761535645,358.7675837836839,23.164393954819626,383.0278102882917,279.9429527174796,0.0,3.3323426246643066,4.464388e-05,0.031099712,363.4189914765606,-0.20484522158849816,3.587238111744836,0.0,9600,1.3067538738250732,0.0001820222465280738,0.00019304189152997598,7771203,354.570591679481,0.0
810,22.86382222175598,361.0838149559598,21.329408125395627,383.1311075447101,288.1136258962851,0.0,3.3679730892181396,4.965067e-05,0.027223663,363.1854738245005,-0.20376890033584272,3.6103977663308235,0.0,9600,1.2792894840240479,0.00014822273015405537,0.000121235007695739,7780803,356.2598540445454,0.0
811,22.894134998321533,356.8372061728964,26.268970109001305,382.18748119122046,234.69424083745628,0.0,3.340982437133789,0.00026685,0.056592245,362.55064705934006,-0.20497850443274243,3.5679381622339243,0.0,9600,1.3594465255737305,0.00018571115280091547,0.00010209660288180561,7790403,356.0504216092206,0.0
812,22.814523696899414,358.8532608588699,23.248153439199577,383.28268295412715,283.118568706387,0.0,3.3919260501861572,0.0016922951,0.010222486,362.18090843929303,-0.20440438872519284,3.5880956112748073,0.0,9600,1.2854490280151367,0.00012442688919424923,0.00010770858521821431,7800003,358.96090480979785,0.0
813,22.7973952293396,361.69041095367925,23.599307325984807,383.8926282981259,272.3026247512921,0.0,3.4101977348327637,0.001387775,0.14477448,362.13185869073163,-0.2027000741886201,3.6164665924780466,0.0,9600,1.3141374588012695,0.0004723475474196518,0.0001018215141288044,7809603,358.92915117338913,0.0
814,23.03679060935974,362.03967533457126,20.804417508054573,382.9323821480348,291.7195729871371,0.0,3.3584353923797607,0.0008945465,0.17518054,362.1226403551156,-0.19920851704635298,3.6199581496203135,0.0,9600,1.2978816032409668,6.597322812430506e-05,5.253906021098087e-05,7819203,361.86317506707564,0.0
815,22.912463426589966,366.29300585834426,14.670489021342114,384.481653108843,304.3791201696865,0.0,3.373481512069702,0.0048857336,-0.005007817,362.53967690543845,-0.19334365119379418,3.662489682139539,0.0,9600,1.279681921005249,3.0717473962261003e-05,2.4432388544246726e-05,7828803,364.0917164567303,0.0
816,22.985769748687744,368.5758954795426,12.57880929182539,384.20955865381205,316.9373477611705,0.0,3.329805374145508,0.0035857554,0.08512449,363.1432987628489,-0.1884295730534186,3.6853204269465807,0.0,9600,1.2898883819580078,5.875571862329282e-05,1.3241537633374937e-05,7838403,364.1865281091349,0.0
817,22.9658784866333,368.30991571846874,16.777911596237455,384.0518708082317,303.89099262749437,0.0,3.413175582885742,0.0057094097,0.046270866,363.65996045841086,-0.18817065814031897,3.6826626751930145,0.0,9600,1.2946343421936035,2.7093726485263497e-05,4.459709123369072e-05,7848003,368.96314059533404,0.0
818,23.39854598045349,370.3738928445653,11.637836702173903,383.4269359529956,308.37465655311956,0.0,3.315129280090332,4.7385693e-05,0.08090391,364.3313536970263,-0.19003126699219128,3.703302066341142,0.0,9600,1.2734205722808838,0.00014541876004091597,1.84998923672961e-05,7857603,369.404122996231,0.0
819,23.38295578956604,368.706816364055,11.656852856203468,383.59464250735385,324.915199607353,0.0,3.3583312034606934,2.18153e-05,0.018923588,364.7688999637292,-0.19212005732702644,3.686629942672974,0.0,9600,1.2839040756225586,2.24111326181002e-05,2.7434731005349286e-05,7867203,369.7052725009653,0.0
820,23.364118576049805,370.1614094283205,9.978063660795614,383.57708579346934,329.18124242187656,0.0,3.3268589973449707,4.0113926e-05,0.076460056,365.3081509101884,-0.18924299082982388,3.7011736758368428,0.0,9600,1.294884204864502,2.016606213583731e-05,1.6251687585459276e-05,7876803,369.86989615673326,0.0
821,23.280189275741577,368.2288299008369,13.006938168886668,383.78930505081667,300.3705252507106,0.0,3.3433380126953125,0.0052638655,0.016034704,365.60021880925325,-0.1906490516195165,3.6818509483804838,0.0,9600,1.304166316986084,3.5095355683648904e-05,3.7687139290859615e-05,7886403,369.896225133013,0.0
822,23.46708583831787,371.597073177593,9.098629621118805,384.4141055710262,345.614098658893,0.0,3.4089837074279785,0.000112235546,0.04629304,366.1999042460872,-0.18613690645298955,3.715529760213677,0.0,9600,1.2798054218292236,3.4286211354300025e-05,7.6096756270088625e-06,7896003,369.75949562652846,0.0
823,23.498673915863037,370.8268493856374,9.679015686172962,384.044268855225,333.5958085471536,0.0,3.326589345932007,0.00014668703,0.03607552,366.6625987600422,-0.18675498087296796,3.7078283524603655,0.0,9600,1.2730424404144287,1.1670058147637042e-05,1.857033616281985e-05,7905603,368.96645660825106,0.0
824,23.43334984779358,370.2605732862856,10.255059539000309,383.97271805725984,317.07293792726256,0.0,3.3490242958068848,0.00029462576,0.02248168,367.02239621266654,-0.18491940753494074,3.7021639257983927,0.0,9600,1.2769594192504883,1.939513661964659e-05,6.097140563534413e-05,7915203,368.88709557961255,0.0
825,23.515031814575195,369.2162785043635,10.022875348354088,384.275955667908,333.55439816899116,0.0,3.31012225151062,0.00086408854,0.14269352,367.2417844418362,-0.18827603919659333,3.6917239608034067,0.0,9600,1.2765648365020752,5.442932911656976e-05,2.19307598100451e-05,7924803,368.89835334799096,0.0
826,23.522796392440796,369.8546693788397,10.417191345654206,383.97477991011044,313.0552975884573,0.0,3.3394405841827393,0.0058549633,-0.0028526485,367.5030729355366,-0.18689160503892288,3.6981083949610767,0.0,9600,1.2844336032867432,4.140796846008668e-05,1.9309002190687306e-05,7934403,367.66611700353803,0.0
827,23.87587070465088,369.6870484302451,9.609139734840035,383.9120077122967,340.90584935647746,0.0,3.344343662261963,8.6426735e-06,0.07153144,367.72147048500744,-0.19273628366896725,3.696430382997699,0.0,9600,1.3034758567810059,2.8372856168543833e-05,1.0416541023681776e-05,7944003,367.78752207934446,0.0
828,23.582926511764526,370.9447094572777,8.661165237782004,384.1150469270017,353.2522503284669,0.0,3.3206429481506348,3.9339066e-06,0.0367651,368.04379438223447,-0.18890876427199763,3.7090079023946694,0.0,9600,1.2739391326904297,1.0228201010608641e-05,6.33657324254783e-06,7953603,367.745194334622,0.0
829,23.648839950561523,367.6844881258312,9.528715732715602,383.6371501738169,324.53288323374034,0.0,3.354250192642212,1.2874603e-05,0.012382676,368.00786375659413,-0.1952598043664796,3.676406862300187,0.0,9600,1.2951240539550781,2.1441405305740718e-05,1.6469810153414482e-05,7963203,367.73161168269314,0.0
830,23.912137985229492,370.2860212529019,8.786705819027597,384.19513603178916,348.62930350978917,0.0,3.340623617172241,7.8082085e-05,0.052646786,368.2356795062249,-0.19049357696239963,3.702423089704267,0.0,9600,1.3185639381408691,1.6634449790948892e-05,7.162953062365056e-06,7972803,368.2116292473282,0.0
831,23.42460870742798,365.8437904008474,43.5371310679825,384.04774523953193,-50.690940052219226,0.0,3.2973337173461914,5.763769e-05,0.0070654284,367.9964905956872,-0.19198662602370473,3.6579969511670876,0.0,9502,1.259225845336914,0.0006011076276878294,0.0005112243659692403,7982305,368.2082157911408,0.0
832,23.610476970672607,370.5657324399963,8.72628297559174,384.1774194200535,348.5932445756076,0.0,3.2946619987487793,0.000115931034,0.029440451,368.25341478011813,-0.18895084518071412,3.7052158214859525,0.0,9600,1.2881426811218262,2.595024041403271e-05,1.1056556988976831e-05,7991905,368.1511239570095,0.0
833,24.39198112487793,368.9141136587466,10.118590520526276,384.32537153272057,324.4506814361939,0.0,3.3567023277282715,0.0027310848,0.009405467,368.319484667981,-0.1900508943342404,3.68869910566576,0.0,9600,1.2822682857513428,3.3396369001869794e-05,3.5517707442511804e-05,8001505,367.15747295492463,0.0
834,23.81009864807129,369.0396708750356,9.87958153243746,384.02833174775424,328.7340035945164,0.0,3.34769606590271,0.0002863407,0.07069314,368.3915032886864,-0.19337640149494395,3.6899569318383896,0.0,9600,1.2687842845916748,4.331974998498099e-05,2.2238395964642706e-05,8011105,367.15705400313914,0.0
835,23.765849113464355,367.6283289360069,11.447054587386932,384.1398832825699,324.24650914610964,0.0,3.3429925441741943,0.0020421743,0.04450878,368.3151858534185,-0.19415738586475942,3.6758426141352403,0.0,9600,1.2763481140136719,4.176536188950933e-05,1.15030429861169e-05,8020705,367.1108443972589,0.0
836,23.955003261566162,369.9675226982386,9.288901333116732,384.15364110968926,340.9887916548319,0.0,3.339495897293091,0.00057053566,0.04277011,368.4804195379005,-0.1899309941341054,3.6992356725325615,0.0,9600,1.294419288635254,2.0805121777766495e-05,1.1049670907354202e-05,8030305,367.1203750509589,0.0
837,23.864754915237427,368.95547313936936,9.299545995610341,383.4656379108849,336.8673007382834,0.0,3.362003803253174,0.0010683537,0.024623813,368.52792489804744,-0.19213475747602923,3.6891152425239704,0.0,9600,1.280486822128296,1.492837495111661e-05,1.3632233858703072e-05,8039905,367.12216716742125,0.0
838,23.838723182678223,372.4819018041021,8.753332570514335,384.3501510944361,349.7011548451902,0.0,3.3461410999298096,0.0028196573,0.0876158,368.9233225886529,-0.1843728838530757,3.724377116146924,0.0,9600,1.2772667407989502,8.234135617855343e-06,7.031494535572877e-06,8049505,367.0931012794215,0.0
839,23.856648921966553,368.54726477016084,11.566412189583838,384.24677395576566,303.95070165627203,0.0,3.314077138900757,0.0017524362,0.044586755,368.8857168068037,-0.1903822590779697,3.6850344075886974,0.0,9600,1.2955539226531982,7.083251080246786e-05,2.5274671572438406e-05,8059105,367.11638421405894,0.0
840,23.80998206138611,366.15739725248636,44.24536621945992,384.27882906758106,-50.68948821620944,0.0,3.273221492767334,0.0012954473,0.014729402,368.61288485137203,-0.19118749204651034,3.661135564423718,0.0,9502,1.264237880706787,0.0005572091688427206,0.0005713888755142996,8068607,367.4829610352509,0.0
841,23.733943462371826,370.10603185634136,10.342941539028441,384.0752030817013,312.23515173375,0.0,3.4857308864593506,0.00308603,0.08431129,368.76219955186895,-0.18979802050683556,3.7006186461598314,0.0,9600,1.2977042198181152,6.482179286731077e-05,4.886253658623503e-05,8078207,367.5166906162593,0.0
842,23.71328568458557,368.8810189593423,11.862185705232841,384.3693881472311,303.9003602319587,0.0,3.3724899291992188,0.0021718144,0.05196716,368.7740814926163,-0.19037984942635008,3.6883701505736504,0.0,9600,1.289348840713501,7.297898719314557e-05,7.131493337433625e-05,8087807,367.4979973632876,0.0
843,23.605217218399048,369.4111324212977,12.485703213057102,384.39832701845717,312.08628914995745,0.0,3.352810859680176,0.0034468174,0.084077105,368.8377865854844,-0.18965847500056474,3.6936748583327685,0.0,9600,1.277449369430542,6.650889778318545e-05,2.5782498179690488e-05,8097407,367.5245515822556,0.0
844,23.591854572296143,369.07802221547746,11.39470122597784,384.30945575452057,320.20430000068586,0.0,3.3323614597320557,0.0038814545,0.059128772,368.86181014848376,-0.1900785496216113,3.690338117045055,0.0,9600,1.2719471454620361,1.9090684983887037e-05,2.656449027143494e-05,8107007,367.53440734926915,0.0
845,23.854793310165405,370.03381330214376,12.072677185474229,384.1822680917924,316.1044268306687,0.0,3.328737735748291,0.0052867536,-0.013455594,368.97901046384976,-0.18843135007342915,3.6999019832599043,0.0,9600,1.3365764617919922,2.0119815719334048e-05,1.3488030526059672e-05,8116607,366.64921433353663,0.0
846,23.559877157211304,368.71262408165484,10.522074843227692,383.6801777960047,332.5597108616147,0.0,3.339094400405884,0.0008968115,0.1258856,368.9523718256303,-0.194560519265345,3.686689480734655,0.0,9600,1.2831246852874756,3.021402445837743e-05,1.57393584988083e-05,8126207,366.51661902495357,0.0
847,23.68747591972351,370.06787849540615,9.84957253151975,383.7186839176826,324.0950111584677,0.0,3.350539445877075,0.002871871,0.098360084,369.0639224926079,-0.1918462077508404,3.7002371255824933,0.0,9600,1.2741296291351318,1.5350420418941997e-05,1.4104385486929864e-05,8135807,366.50443118568626,0.0
848,23.722059965133667,370.00394714579215,10.615991791445275,383.65247281681934,332.4869260521117,0.0,3.3488104343414307,0.0024802089,0.07172387,369.15792495792635,-0.19164502605813652,3.6996049739418635,0.0,9600,1.3295774459838867,1.7847505641673867e-05,2.2437601827783943e-05,8145407,367.37496147882786,0.0
849,24.00964117050171,368.3339537256082,11.731893323713125,383.816652935223,320.4869649585553,0.0,3.35178279876709,0.0050423145,0.0036411397,369.0755278346945,-0.19459868471143607,3.6829013152885643,0.0,9600,1.2825021743774414,5.21896399265595e-05,3.146588312289186e-05,8155007,365.2518573146084,0.0
850,23.594263076782227,368.3238027699137,9.874697964987206,382.9645750521003,332.11499678951395,0.0,3.3496508598327637,0.00056040287,0.09619755,369.0003553282165,-0.1976158779395063,3.6828007887271603,0.0,9600,1.3022749423980713,3.165417962747331e-05,1.0755956632015153e-05,8164607,364.75639428423955,0.0
851,23.487816095352173,363.96915365793535,44.01389403041761,382.75854912022055,-50.69903897341793,0.0,3.3012874126434326,0.0007888079,0.0064281756,368.49723516118837,-0.19883272039763358,3.639250731721061,0.0,9502,1.2729496955871582,0.0005720164506556611,0.0007162927600052912,8174109,364.8042230819477,0.0
852,23.94321918487549,367.17601063082265,12.726572771104621,384.19275792595295,291.84552577723287,0.0,3.392777442932129,0.0039129257,0.2741443,368.3651127081518,-0.1961771662466362,3.6713228337533637,0.0,9600,1.2790379524230957,0.0003380634944819219,0.00011451526461999554,8183709,364.78973546818634,0.0
853,23.70771026611328,366.64211334581677,16.083040006632427,383.5574848613956,291.971128089707,0.0,3.340059518814087,0.0039647818,0.020037465,368.19281277191834,-0.19526599566658284,3.665984004333417,0.0,9600,1.286982536315918,0.0002588561571944636,0.0001576805020675608,8193309,366.87678367743484,0.0
854,23.858927726745605,368.705567044964,10.822641083078064,383.6667196207407,324.2034147788685,0.0,3.3406178951263428,0.005543172,0.07997268,368.2440881992229,-0.1937992042447102,3.6866174624219568,0.0,9600,1.2781915664672852,3.6080066469143334e-05,2.1824120004114664e-05,8202909,366.93089025648567,0.0
855,23.5779812335968,369.1021056321617,10.957608132457606,383.96849561943344,324.35385800080047,0.0,3.3450427055358887,0.0016034245,0.055370796,368.32988994251684,-0.19108491422497206,3.690581752441695,0.0,9600,1.2797372341156006,2.3344549092790735e-05,1.8443747367982266e-05,8212509,366.80803138242857,0.0
856,23.596540927886963,370.56327727697226,8.054190191709148,383.45317403640485,349.8379386948018,0.0,3.3351659774780273,0.0014820099,0.01642088,368.55322867596243,-0.18938685386906237,3.7051964794642713,0.0,9600,1.2807419300079346,1.0996703704425009e-05,7.665912717213535e-06,8222109,367.0238198467082,0.0
857,23.432371377944946,364.9931290096227,44.32278446940567,383.9148801805202,-50.687333273156504,0.0,3.28814697265625,0.004834056,0.010019415,368.19721870932847,-0.19107544682621605,3.6494925038966577,0.0,9502,1.2805960178375244,0.0006049331879512693,0.0005702993221265056,8231611,367.12091829766166,0.0
858,23.810991048812866,368.2362614847655,9.795544656887047,384.3292248026175,340.9471622865966,0.0,3.3456954956054688,0.000626266,0.046625014,368.2011229868722,-0.19474295832655011,3.6819237083401166,0.0,9600,1.3145272731781006,0.00018196415432346504,1.1917623040755799e-05,8241211,367.12072374341915,0.0
859,23.41767930984497,370.16738253952093,9.627616655411146,384.3021297680511,337.0020095744733,0.0,3.367992401123047,0.0006901026,0.0224558,368.39774894213707,-0.18959516702176227,3.701238166311571,0.0,9600,1.3064258098602295,1.6947710469753503e-05,1.7133272692465258e-05,8250811,367.1240194330534,0.0
860,23.68573570251465,368.2081815135189,11.007895759887157,383.9185877154681,328.7058886856613,0.0,3.3383092880249023,0.0054369573,-0.009020523,368.37879219927527,-0.19335419034501097,3.6816458096549893,0.0,9600,1.2653846740722656,3.2580063218506916e-05,3.126784536693096e-05,8260411,366.537320538628,0.0
861,23.612544298171997,369.0367758526329,10.621303715402654,384.00534847125994,328.43647368733997,0.0,3.3745689392089844,0.00013524294,0.0065289857,368.444590564611,-0.19465575564455354,3.68992757768878,0.0,9600,1.274369239807129,3.242716943506022e-05,3.012834189145782e-05,8270011,366.6448727364817,0.0
862,23.228983879089355,365.9809804139654,43.576634421781726,384.4240244846877,-50.69451508305022,0.0,3.265897035598755,0.00028365848,0.006045341,368.19822954954645,-0.18987239405444786,3.6593702076108925,0.0,9502,1.2732667922973633,0.0005672326197703241,0.0005084059898327336,8279513,366.5733043435871,0.0
863,23.57582950592041,368.06665580364347,10.101538974912287,383.79995146273666,336.33563120353267,0.0,3.336423873901367,0.0024732947,0.04188285,368.18507217495613,-0.19602062304656065,3.6802293769534393,0.0,9600,1.2775261402130127,5.073046873439398e-05,1.398217643003552e-05,8289113,367.0816802345328,0.0
864,23.600078344345093,368.13111834683485,10.102587097147522,383.9492300510671,328.4585050806583,0.0,3.3695833683013916,0.0058870916,-0.00038422458,368.179676792144,-0.1949618421903262,3.680871491143007,0.0,9600,1.2701466083526611,3.085265669473534e-05,2.7796279773083996e-05,8298713,366.52406658199,0.0
865,23.457606077194214,368.35431316589467,12.573505945150124,383.8300629246996,299.9023802121806,0.0,3.3126068115234375,6.6161156e-06,0.013389437,368.19714042951904,-0.19397963621296835,3.6831036971203646,0.0,9600,1.2765135765075684,0.0001042011770790578,0.00014140534284342647,8308313,366.55172715994274,0.0
866,23.52519965171814,368.14323837846695,11.430546088836387,383.82066138308295,332.3601719890596,0.0,3.3403708934783936,0.0005002618,0.09452965,368.19175022441385,-0.19608716800756265,3.68099616532577,0.0,9600,1.2976369857788086,9.35171727922434e-05,2.5120933286789617e-05,8317913,366.9318660248997,0.0
867,23.510194301605225,368.2060163595782,11.393928202700899,383.4189276917626,312.24751381155073,0.0,3.316129446029663,0.00014615059,0.03214695,368.1931768379303,-0.19546416420670162,3.681619169126632,0.0,9600,1.2765507698059082,5.5783761685475154e-05,5.679758121440104e-05,8327513,366.9266990921033,0.0
868,23.633800268173218,365.7383367145917,13.429816049791762,383.3810572679107,311.8238158532528,0.0,3.402020215988159,0.00020617247,0.07271654,367.94769282559645,-0.19763858757611277,3.6569447457572206,0.0,9600,1.293583869934082,9.759124744783531e-05,3.6666372229361616e-05,8337113,366.4796377761526,0.0
869,23.44882082939148,367.0500227153584,12.599426903514518,383.5848699338441,324.36980069652094,0.0,3.340013027191162,0.0008864999,0.054084502,367.85792581457264,-0.1953568986613,3.670059768005366,0.0,9600,1.2784931659698486,2.7234273002410846e-05,1.784247318778253e-05,8346713,366.44215592762606,0.0
870,23.189663410186768,363.53750085452356,43.717852633980606,383.81956600543384,-50.68683882332385,0.0,3.3021368980407715,0.0005661845,0.011131598,367.42588331856774,-0.19517009187119813,3.6349331819535027,0.0,9502,1.2678592205047607,0.0005866063812549442,0.000659225653626411,8356215,366.46592885992607,0.0
871,23.595800161361694,368.8920772393987,12.948577705220533,383.71670745827237,295.6389668509619,0.0,3.3230931758880615,0.0015317202,0.09384374,367.57250271065084,-0.19568739741706623,3.6884792692496,0.0,9600,1.2782742977142334,0.0002186434279606375,4.9509483621235076e-05,8365815,366.4934587254426,0.0
872,23.58799958229065,369.1746086482032,11.029916346852074,383.7765730445425,316.23627084921105,0.0,3.350620985031128,0.003424943,0.090714134,367.7327133044061,-0.19577656379286557,3.6913067695404678,0.0,9600,1.2758924961090088,2.235166790821171e-05,2.4126563251011067e-05,8375415,364.1108085766651,0.0
873,23.50999093055725,368.4866977996018,12.336299195517277,384.0793562902673,288.2740466575262,0.0,3.3400442600250244,0.005402028,0.025599154,367.8081117539257,-0.1922403674646279,3.684426299202039,0.0,9600,1.273383617401123,0.00011600161828361749,0.00011296300126960275,8385015,353.2646692900467,0.0
874,23.64443302154541,362.9852897219279,21.271460579955257,383.50281698214104,267.44129221761784,0.0,3.3430089950561523,3.2782555e-06,0.023750298,367.3258295507259,-0.19892079703829188,3.629412536295041,0.0,9600,1.3023269176483154,0.000597116052092536,0.00022472856389456553,8394615,361.97840196050043,0.0
875,23.657458543777466,365.3743597063685,16.663409295408794,383.4231182383088,283.7648180902446,0.0,3.3438100814819336,3.2186508e-06,0.0031899698,367.1306825662902,-0.19711267746186192,3.6533039892048045,0.0,9600,1.2792115211486816,0.0001704538180980868,0.00013699806931162335,8404215,362.39105420735495,0.0
