iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
713,22.218735694885254,-603.1686404434009,79.93265081484378,-482.255356800294,-876.2191240993852,0.0,0.9110584177052757,0.1,0.09408760070800781,2.188490390777588,0.049858242,0.35396084,-601.8630036910545,-0.2318061275947926,-6.0373339644379875,0.0,9373,7.048077583312988,0.08887325801550684,0.018332538555137452,6499032,-545.8235619182917,0.0
714,22.8016357421875,-578.4560007241931,66.20895728308543,-481.9646958346219,-829.3920966020485,0.0,1.1901381184060429,0.1,0.10066676139831543,2.2319037914276123,0.049906176,1.6550015,-599.5223033943684,-0.2211532732736495,-5.790205966347891,0.0,9523,7.041763067245483,0.01695971265306992,0.007948822630933794,6508555,-545.7198701297806,0.0
715,22.760431051254272,-585.8480874085949,61.652800451209885,-481.9550578565384,-771.440362263815,0.0,1.2284542618113798,0.1,0.0946044921875,2.22416353225708,0.050074458,0.08059086,-598.154881795791,-0.22479084838157737,-5.864124373238849,0.0,9501,7.012747049331665,0.008789138804301763,0.009793579533603276,6518056,-545.7155655418904,0.0
716,22.313765287399292,-581.5028110381623,72.25722552778981,-482.11889962884146,-825.8186924619396,0.0,1.1968124767657102,0.1,0.09549164772033691,2.2063071727752686,0.0502185,0.08427629,-596.4896747200281,-0.22280469365082692,-5.820676166339037,0.0,9372,6.914725065231323,0.015088465053922657,0.010948005822505803,6527428,-545.7930904569555,0.0
717,22.77180051803589,-591.0778678152677,62.48651642682739,-482.6676208235944,-825.5466097150182,0.0,1.322465332439278,0.1,0.09828710556030273,2.3448867797851562,0.04940271,0.07151994,-595.9484940295521,-0.22955921128278478,-5.916428264618834,0.0,9524,7.035017728805542,0.008018381999500912,0.01009288158223084,6536952,-545.6789374284136,0.0
718,21.712116241455078,-593.4965197961341,80.21350545109728,-482.3845150710274,-825.8046543553626,0.0,1.2426663154060213,0.1,0.09345388412475586,2.130513906478882,0.049973533,0.063943915,-595.7032966062103,-0.2287800730230342,-5.940615219131396,0.0,9145,6.771037578582764,0.029382788844970063,0.018973379251604323,6546097,-545.6929413370545,0.0
719,22.70767045021057,-586.0440073315377,75.45415057366193,-482.06730555091644,-869.1965476741183,0.0,1.2590071168876322,0.1,0.10947918891906738,2.274134635925293,0.049831644,0.078845985,-594.737367678743,-0.22464623240411385,-5.866084593164605,0.0,9525,7.079143285751343,0.013266224116376365,0.00795622034255896,6555622,-545.7222081422577,0.0
720,22.67488193511963,-589.6096759392299,69.81835225487333,-482.03932007562815,-825.7817364768187,0.0,1.3074123516661753,0.1,0.09911918640136719,2.290897846221924,0.050313823,0.071057536,-594.2245985047917,-0.22620667189678778,-5.901740552127737,0.0,9524,7.077796936035156,0.008356126673551546,0.007774728018183421,6565146,-545.733673473695,0.0
721,21.529956340789795,-607.6436557979142,78.42558904539995,-482.0347765768064,-825.9284438826228,0.0,1.2555987402008504,0.1,0.09407806396484375,2.143655776977539,0.04998893,0.06580188,-595.566504234104,-0.23528544956325792,-6.082084894041692,0.0,9071,6.689983367919922,0.024623860297675975,0.01787642344883192,6574217,-545.7533320332533,0.0
722,22.983879804611206,-589.2885540509188,69.22422802852257,-482.37853620365127,-923.0531457802707,0.0,1.1959280198346864,0.1,0.1009371280670166,2.2441718578338623,0.050229352,0.10223187,-594.9387092157855,-0.22353467327111898,-5.898534673271119,0.0,9600,7.188709735870361,0.020066177326036664,0.006752553145660949,6583817,-545.7478357105111,0.0
723,22.41173028945923,-605.1787536202073,80.84914553031878,-482.02089017052134,-868.9402112266591,0.0,1.3524467864480834,0.1,0.09506678581237793,2.2039968967437744,0.050000742,0.06164865,-595.9627136562277,-0.2296993725365244,-6.0574378998619265,0.0,9374,6.861016273498535,0.015284066273891495,0.012414611459013099,6593191,-545.7317680214508,0.0
724,22.102914810180664,-606.0174671550584,87.57344177637832,-482.55692299491005,-923.0092751326489,0.0,1.2383656024652965,0.1,0.09456801414489746,2.175518035888672,0.050299212,0.0718519,-596.9681890061108,-0.23029610869820957,-6.065825354334088,0.0,9294,6.923177242279053,0.02121158207168052,0.017364247004368834,6602485,-545.6872378257352,0.0
725,22.68801736831665,-580.8678703230084,74.30651855016629,-482.16656265741915,-872.3721295085686,0.0,1.2475968301918376,0.1,0.09586882591247559,2.2876181602478027,0.049880695,0.06547422,-595.3581571378006,-0.22301051281830397,-5.814330128948583,0.0,9449,6.9886627197265625,0.011797218235214714,0.008452932129550757,6611934,-545.7575629595015,0.0
726,22.758203268051147,-584.383350899673,65.68193553989869,-482.2896362364987,-815.1800849790226,0.0,1.1992220082543927,0.1,0.09981918334960938,2.285979747772217,0.05007591,0.08684498,-594.2606765139878,-0.22510622248997167,-5.849481222489971,0.0,9600,7.122844696044922,0.0045397501844999695,0.0034395962436183174,6621534,-643.2952319470821,0.0
727,22.253528356552124,-586.6108350647627,76.44320480187552,-482.30849792315007,-829.3216521955248,0.0,1.2725274340827204,0.1,0.09581875801086426,2.1938438415527344,0.049977355,0.06684603,-593.4956923690654,-0.22700940003793757,-5.871759647063006,0.0,9291,6.878527402877808,0.01743799215456315,0.012584247103225884,6630825,-545.7857615798591,0.0
728,22.731213331222534,-583.5136892922446,61.872354848033346,-482.4707470814472,-810.4026607103305,0.0,1.173853783304383,0.1,0.09879374504089355,2.2392520904541016,0.050145626,0.086788565,-592.4974920613834,-0.22845857901043706,-5.840785582486636,0.0,9528,7.051248073577881,0.010247457089020936,0.005044980196644647,6640353,-545.7767599619972,0.0
729,22.916773796081543,-586.6870681759387,70.13198437166663,-482.21738280073254,-868.4039014105207,0.0,1.181455775635481,0.1,0.09518313407897949,2.2556469440460205,0.050650865,0.07562157,-591.9164496728389,-0.22564534398756164,-5.872520343987563,0.0,9600,7.151315927505493,0.007026004064477896,0.005833486820525521,6649953,-545.8241866213227,0.0
730,22.61025333404541,-577.4684350350852,68.99158172211294,-482.3305557983148,-829.2120345133108,0.0,1.22362392937533,0.1,0.09586286544799805,2.2807044982910156,0.050114963,0.06764669,-590.4716482090636,-0.2219501900357066,-5.780332631942969,0.0,9447,7.137835264205933,0.010037272867372082,0.010141483724115002,6659400,-567.4780608087016,0.0
731,22.048290491104126,-621.2384535546997,270.12189036978845,-482.52791463349274,-3137.9301268197655,0.0,1.3835651910876745,0.1,0.09583425521850586,2.211111068725586,0.049602166,0.050932568,-593.5483287436272,-0.2271008942291358,-6.2180268698596315,0.0,9300,6.914503812789917,0.3441063645215346,0.14879036585406752,6668700,-568.5373608396048,0.0
732,22.247049570083618,-585.8650838471691,75.56848093823615,-482.13619424510676,-869.4859976292076,0.0,1.1843682469769627,0.1,0.09720802307128906,2.1974337100982666,0.05002413,0.091044344,-592.7800042539814,-0.2239771577301981,-5.864721367788675,0.0,9246,6.870180368423462,0.06050201143819535,0.019982444572571593,6677946,-551.3227248270244,0.0
733,21.404280185699463,-606.0076706908081,86.89315234157445,-482.2372881468393,-829.4353992643726,0.0,1.2916445339134237,0.1,0.0903167724609375,2.107494354248047,0.0500965,0.06854349,-594.1027708976641,-0.23543793101683366,-6.065724426071678,0.0,8995,6.805248022079468,0.029923161483062115,0.023116270115959122,6686941,-545.8841149288899,0.0
734,22.701297283172607,-588.3362939553793,65.26071982058885,-481.9305873164736,-821.8658621657961,0.0,1.1304430085607653,0.1,0.09501862525939941,2.265129804611206,0.049669646,0.08914844,-593.5261232034356,-0.22503506580350066,-5.889008599912188,0.0,9525,7.04567551612854,0.011916575449701278,0.007784484933185519,6696466,-545.7773222922413,0.0
735,22.818395137786865,-590.6877816856846,70.31283343154104,-481.9985949152608,-817.8578721249877,0.0,1.2287306708277927,0.1,0.09514141082763672,2.2407724857330322,0.050216615,0.076730564,-593.2422890516606,-0.22395995414259115,-5.912518743344077,0.0,9519,7.115219354629517,0.010810567402468952,0.006860899004119267,6705985,-549.6022518523082,0.0
736,22.669724464416504,-591.6218745237085,65.08459091644316,-481.89216206997276,-869.3250578940653,0.0,1.2624290856735767,0.1,0.09817647933959961,2.330256462097168,0.050049607,0.06877812,-593.0802475988654,-0.22935475166598282,-5.92186460039301,0.0,9524,7.28183913230896,0.008738082545519424,0.007096558946981198,6715509,-545.5347127785193,0.0
737,22.265475273132324,-597.9369520811756,78.867710463144,-482.01051542834466,-825.7136396960477,0.0,1.2676370715042304,0.1,0.09339380264282227,2.200723648071289,0.050075684,0.067569405,-593.5659180470965,-0.2295310894643141,-5.985012019472116,0.0,9371,6.986391067504883,0.0138427088405155,0.012105862370235452,6724880,-545.4987555686155,0.0
738,22.670066356658936,-587.8458745198836,71.73767684845303,-482.29391936001633,-821.9735531734026,0.0,1.309730636432653,0.1,0.09529376029968262,2.2122998237609863,0.050694376,0.0652076,-592.9939136943752,-0.225462463903743,-5.884102279653688,0.0,9450,7.011356830596924,0.011902930459423896,0.009252232832749526,6734330,-550.9974127700614,0.0
739,22.32964539527893,-588.8523441137257,68.69661377830414,-482.299995073532,-829.3123363455256,0.0,1.239559197147931,0.1,0.09890961647033691,2.2124953269958496,0.05023251,0.06606721,-592.5797567363103,-0.22921461023990153,-5.894173466220423,0.0,9448,7.00871467590332,0.011092424680905617,0.00965739684823788,6743778,-551.1389793679767,0.0
740,22.80720019340515,-591.2898648971396,73.79564568465501,-482.2589614386316,-829.5300129784322,0.0,1.1694454474107712,0.1,0.09531641006469727,2.2537131309509277,0.049967926,0.069088474,-592.4507675523932,-0.23032231131273848,-5.9185455815204335,0.0,9371,6.955587863922119,0.012491903607579275,0.010952482174293817,6753149,-551.3914137351796,0.0
741,22.61827254295349,-590.8740951294443,67.76724435186834,-481.9121557788964,-825.824273514763,0.0,1.1811926780243815,0.1,0.09211611747741699,2.2383029460906982,0.049892932,0.069780014,-592.2931003100983,-0.22708166382036854,-5.914384669031569,0.0,9448,7.028785943984985,0.012495528080992293,0.009199014984827456,6762597,-551.1399219028191,0.0
742,22.64310073852539,-581.8278646817612,55.34124900060064,-482.21964022883407,-775.310881603534,0.0,1.3136191725544648,0.1,0.09552502632141113,2.229158401489258,0.049844075,0.07468917,-591.2465767472646,-0.22670656592795266,-5.823926373274017,0.0,9523,7.1212475299835205,0.007674820993239411,0.00498454584708975,6772120,-545.523538127107,0.0
743,23.07664155960083,-580.6747661150856,64.3342774953785,-482.1760951968151,-868.7629739173185,0.0,1.205335563565037,0.1,0.0972757339477539,2.2250444889068604,0.05010312,0.079857565,-590.1893956840468,-0.22472611486172597,-5.812397274030414,0.0,9578,7.14130711555481,0.008354871349872622,0.006552010190488539,6781698,-546.5643456751116,0.0
744,22.575235843658447,-588.6407667933767,63.366943886822,-481.88772170131085,-825.6523461303947,0.0,1.268420455113393,0.1,0.09315228462219238,2.232391834259033,0.049963996,0.068483844,-590.0345327949798,-0.2267473917139696,-5.892054053667714,0.0,9492,7.114684581756592,0.01109560547809669,0.008568599370456707,6791190,-545.4607483975421,0.0
745,22.730136394500732,-598.8677366293418,76.32056344796533,-482.1928276479509,-829.6066995753379,0.0,1.2167089794584507,0.1,0.09878683090209961,2.213671922683716,0.04998473,0.07110733,-590.917853178416,-0.23309925176674906,-5.994320768208926,0.0,9446,7.043382406234741,0.011970749081586584,0.009439845801401777,6800636,-545.4373027818149,0.0
746,21.93767213821411,-600.7122490721839,75.6992123260033,-482.08699077110873,-829.476684067785,0.0,1.2982939896716414,0.1,0.09069991111755371,2.1650893688201904,0.04976078,0.06443692,-591.8972927677928,-0.23299441057025275,-6.012770029984957,0.0,9218,6.998353481292725,0.018948567657487387,0.01833391659521259,6809854,-545.3990701085818,0.0
747,22.654446125030518,-590.6838940997721,71.67094774972196,-482.16567242368524,-825.767375163654,0.0,1.222263449719651,0.1,0.09359407424926758,2.2089293003082275,0.05049515,0.08332329,-591.7759529009907,-0.23078743519858888,-5.912483098635882,0.0,9448,7.024471044540405,0.01937484444045927,0.010285997551789867,6819302,-545.3259486015972,0.0
748,21.841248035430908,-603.4892260574333,85.5951212678321,-482.11225810775784,-976.2762651111426,0.0,1.1866739901432943,0.1,0.09293556213378906,2.1863176822662354,0.049843904,0.06788059,-592.9472802166349,-0.23219401429410583,-6.040533495514356,0.0,9128,6.769111156463623,0.031255359785622557,0.024030625830471147,6828430,-545.2774415897911,0.0
749,22.605719327926636,-632.1176560128168,343.989004561207,-481.8548706309706,-3894.243557232261,0.0,1.318932445218814,0.1,0.09500503540039062,2.2419309616088867,0.04988159,0.054594867,-596.8643177962531,-0.22896100844922007,-6.326825363034627,0.0,9523,7.0526111125946045,0.5139736693590016,0.10531701683187876,6837953,-545.3646936910004,0.0
750,21.933191776275635,-598.2279324782677,82.01073616781518,-482.4023678594711,-869.149713077389,0.0,1.2526540831433153,0.1,0.09213805198669434,2.177544116973877,0.049993318,0.09200439,-597.0006792644546,-0.22980561893669496,-5.987923083480754,0.0,9142,6.78912878036499,0.058983054579533054,0.02744421313032324,6847095,-545.4105489395804,0.0
751,22.71474838256836,-586.6993513348067,71.23161267346251,-482.0061496963175,-829.4312632900252,0.0,1.2524632317359983,0.1,0.11296558380126953,2.3328158855438232,0.050229862,0.09166532,-595.9705464714898,-0.2252481632131449,-5.872644817039621,0.0,9523,7.0402116775512695,0.0245445914095976,0.009626744858400132,6856618,-545.5559560757007,0.0
752,22.16085934638977,-593.554938273471,70.32432129951981,-482.1160365965578,-829.4047536217668,0.0,1.190466252852748,0.1,0.09453082084655762,2.2142717838287354,0.05013104,0.07004926,-595.7289856516879,-0.22881258411346117,-5.941200344953843,0.0,9366,6.88469672203064,0.014378501252619755,0.013196848421119843,6865984,-545.514061690264,0.0
753,22.271493911743164,-585.8022821752015,68.20527879526286,-482.01796848766236,-829.4779606251907,0.0,1.204021198838713,0.1,0.09734177589416504,2.1897072792053223,0.05013596,0.06799665,-594.7363153040393,-0.2247914510248008,-5.863670850284257,0.0,9338,6.913773059844971,0.01614707293597691,0.012378584474813166,6875322,-545.3611112657082,0.0
754,22.645790100097656,-600.6805314962772,86.72692005801663,-482.31742638500816,-1138.5204679740243,0.0,1.2070575499074336,0.1,0.09918665885925293,2.2555861473083496,0.04956081,0.06328473,-595.3307369232631,-0.2296184764723935,-6.012448661480872,0.0,9523,6.989958047866821,0.022456786392623343,0.014072298446950633,6884845,-545.485715962189,0.0
755,22.352606534957886,-585.8459315300662,65.1916280666162,-482.39117652887705,-821.8617219560795,0.0,1.2277264466016196,0.1,0.09606719017028809,2.2689595222473145,0.049991857,0.07202723,-594.3822563839434,-0.22784899834027003,-5.864106060375362,0.0,9418,6.984452486038208,0.012463978619543481,0.009844918318477882,6894263,-545.5625937163621,0.0
756,22.929852724075317,-585.9644338372588,62.29167785605444,-481.91005743737276,-825.7926495487569,0.0,1.2132425854330446,0.1,0.09564661979675293,2.237020254135132,0.05035333,0.06748981,-593.5404741292749,-0.22718338081168912,-5.865288492599869,0.0,9518,6.986520290374756,0.00748582359470247,0.005859398040009883,6903781,-551.0151582113793,0.0
757,22.263913869857788,-580.632743827589,69.90540490254337,-482.0290255864042,-821.9749844492025,0.0,1.2666024218261425,0.1,0.0979154109954834,2.204549789428711,0.049935445,0.06891472,-592.2497010991063,-0.22518618731822246,-5.811969821004453,0.0,9372,6.872381925582886,0.01261374378392916,0.011544331669154834,6913153,-561.9449345006258,0.0
758,22.856022119522095,-596.6964926908252,71.60614502277929,-482.56000536758773,-821.9876739641279,0.0,1.217261720215396,0.1,0.09611916542053223,2.252403974533081,0.049763836,0.06773207,-592.6943802582782,-0.22992795699515925,-5.972607885158827,0.0,9525,7.015520095825195,0.011659110474382787,0.008389302774915817,6922678,-551.0231078391756,0.0
759,22.2990562915802,-596.4046514460357,70.64087631702206,-482.3317988509773,-825.6501257676015,0.0,1.279044430495499,0.1,0.09253287315368652,2.1890957355499268,0.05014013,0.06552824,-593.065407377054,-0.23024332518434729,-5.969695718834166,0.0,9355,6.88076114654541,0.012786700778312093,0.010688095303812675,6932033,-562.0269567270595,0.0
760,22.57378840446472,-595.1094162010713,64.48274970804269,-482.4334276392303,-829.4629086186245,0.0,1.1783013809185718,0.1,0.09766173362731934,2.2523534297943115,0.04971147,0.07017574,-593.2698082594558,-0.22982917769189196,-5.9567462307142405,0.0,9521,7.017895936965942,0.006853669405546738,0.005478712078965748,6941554,-561.8525129117073,0.0
761,22.80563497543335,-592.6372437737583,68.95081712302465,-482.20051673011176,-821.7381815836949,0.0,1.2792315519360946,0.1,0.09654855728149414,2.250176191329956,0.050164938,0.06662894,-593.206551810886,-0.22813483419082448,-5.932021496217026,0.0,9494,6.9620208740234375,0.011647955057294386,0.009258065464893302,6951048,-556.3909013427059,0.0
762,23.056793928146362,-592.0318703178125,69.67043360364646,-482.4609060674417,-814.8836466345202,0.0,1.2445791250139102,0.1,0.09667706489562988,2.2451376914978027,0.05029419,0.07095688,-593.0890836615787,-0.226981985678085,-5.925966668802558,0.0,9581,6.993520498275757,0.008091360805551536,0.005792730871093333,6960629,-550.9695694011414,0.0
763,22.216909408569336,-599.8231026829857,71.06437908956238,-478.6560355630078,-829.524510678069,0.0,1.3197370951023544,0.1,0.09923076629638672,2.209012746810913,0.049995143,0.06606232,-593.7624855637193,-0.23196224436721183,-6.003880741297874,0.0,9371,6.884726524353027,0.015298996694519644,0.01242593094594699,6970000,-561.9012869525789,0.0
764,22.56157922744751,-588.1259414149721,62.78899458291604,-482.34059380562263,-825.4201234681508,0.0,1.2733101192564087,0.1,0.09197568893432617,2.2642717361450195,0.04997384,0.07580722,-593.1988311488446,-0.224609133234853,-5.886904707467896,0.0,9410,6.906076431274414,0.011906452987959453,0.010193007813501569,6979410,-551.0655808741079,0.0
765,22.65014338493347,-591.8841333389763,58.580720999368616,-482.4003794019121,-707.1292151553869,0.0,1.2521028506341927,0.1,0.09880208969116211,2.232245922088623,0.050069008,0.078640886,-593.0673613678579,-0.2287516554509447,-5.924488956558963,0.0,9574,7.068437099456787,0.00431493719052083,0.002483668753740419,6988984,-545.5420380226841,0.0
766,22.552256107330322,-583.7238902032841,86.03758749753021,-481.7811267599992,-1031.5003213780274,0.0,1.3190196788338637,0.1,0.09576654434204102,2.199124574661255,0.049878847,0.061748892,-592.1330142514006,-0.22272607902032168,-5.8428844476515955,0.0,9358,6.934037446975708,0.019429031818579922,0.014925634296804567,6998342,-545.6048384727995,0.0
767,22.303956031799316,-594.9407428197895,71.99827120272445,-482.20511928713023,-829.6221126645887,0.0,1.2002169672842156,0.1,0.09868192672729492,2.17610764503479,0.049933355,0.07372902,-592.4137871082396,-0.23302626443002697,-5.955055128538724,0.0,9371,6.839630842208862,0.015458732516695042,0.01071505579406688,7007713,-545.7408471309207,0.0
768,22.544091939926147,-588.2344257347991,68.4740902772539,-482.0825156933725,-829.3508159833771,0.0,1.161926437950914,0.1,0.0940847396850586,2.197242498397827,0.0509646,0.06987976,-591.9958509708956,-0.22844426322791014,-5.887993356936875,0.0,9431,6.9293646812438965,0.010523133905480668,0.00948955064509938,7017144,-561.9782882223101,0.0
769,22.574790477752686,-592.8599406709039,68.288687554735,-482.70125504706067,-825.4725887047416,0.0,1.26645741048108,0.1,0.0932319164276123,2.190265655517578,0.049897775,0.06682933,-592.0822599408965,-0.22968521870433167,-5.934242464096719,0.0,9373,6.838079929351807,0.011300818833059405,0.00998760161469222,7026517,-562.1622278345201,0.0
770,22.527587175369263,-577.0957277167889,69.04272916053706,-481.88842523279527,-825.70155426771,0.0,1.3342748644898168,0.1,0.0984337329864502,2.258635997772217,0.049845733,0.07145985,-590.5836067184857,-0.22408298737291257,-5.776602162638348,0.0,9521,6.936488151550293,0.008804827308744654,0.008178371447685424,7036038,-567.5696139137606,0.0
771,22.359867095947266,-597.3886716739861,105.87087025877577,-482.5067059389885,-1409.2468346009857,0.0,1.32134489277662,0.1,0.09334444999694824,2.1845242977142334,0.050052878,0.05820824,-591.2641132140359,-0.22963018534119395,-5.979536844488983,0.0,9268,6.823310136795044,0.06330453989365119,0.044449800595964394,7045306,-600.0268917735366,0.0
772,22.88216805458069,-625.1237240335113,383.6171496147561,-481.9927156829375,-4326.263203022509,0.0,1.3505052068471957,0.1,0.10028719902038574,2.267754316329956,0.04990961,0.0512795,-594.6500742959835,-0.2289080378090307,-6.256887712517893,0.0,9574,7.0001208782196045,0.49948771503371414,0.15088735089148236,7054880,-578.3983044194003,0.0
773,22.678112268447876,-588.7955412255909,64.06501778357989,-482.1679769184697,-825.9712202879266,0.0,1.261981787314921,0.1,0.09311199188232422,2.2478444576263428,0.050074063,0.109341435,-594.0646209889442,-0.22898401347148864,-5.89360088278809,0.0,9522,6.950448513031006,0.1924686010417651,0.01371972994626,7064402,-594.7183540372954,0.0
774,22.609638929367065,-588.4405887804469,68.65559770558961,-481.9520925510424,-825.9873511350024,0.0,1.1976555069729447,0.1,0.09401297569274902,2.2078936100006104,0.049758013,0.08142233,-593.5022177680945,-0.23028254365422796,-5.890056178686831,0.0,9372,6.829852819442749,0.018196187932405194,0.014065101826039485,7073774,-632.6373363532969,0.0
775,22.805071353912354,-620.1031897705916,450.0264403132838,-481.8851058048958,-4974.908712898126,0.0,1.305757149822123,0.1,0.10127592086791992,2.2934651374816895,0.05054505,0.050223615,-596.1623149683442,-0.2243990328000445,-6.206678055503683,0.0,9590,6.958648681640625,0.5839372311395965,0.23774041153334538,7083364,-605.3811708700789,0.0
776,22.581016778945923,-582.3338095889561,74.59856810165329,-482.44320427807924,-923.1640591550901,0.0,1.3079783789129529,0.1,0.09546494483947754,2.2117321491241455,0.04969645,0.102182135,-594.7794644304054,-0.22624290377172315,-5.828987325746158,0.0,9405,6.851268291473389,0.12361232840357061,0.020063474677083734,7092769,-546.0127457085825,0.0
777,22.70578122138977,-629.3598617531386,405.954123530443,-482.0785383167662,-4542.449422885926,0.0,1.3795478401274721,0.1,0.10244321823120117,2.2290334701538086,0.04980432,0.049049605,-598.2375041626786,-0.23133644633308018,-6.299244055185151,0.0,9497,6.964306592941284,0.47368165245622845,0.23531430629872155,7102266,-545.9856564902715,0.0
778,22.213330030441284,-578.6986510519259,65.96235180060263,-482.25855235749594,-825.6268152528496,0.0,1.1510841052257426,0.1,0.09169673919677734,2.1712300777435303,0.05007488,0.08430246,-596.2836188516034,-0.22563833399333358,-5.7926318994552295,0.0,9306,6.735845565795898,0.03875938546808745,0.016799485836150364,7111572,-545.8624200458343,0.0
779,22.751907110214233,-579.9454862560102,70.70794375836405,-482.0682197406424,-869.1777074110885,0.0,1.364093093442067,0.1,0.09301471710205078,2.233304500579834,0.050278977,0.07715074,-594.6498055920441,-0.22486577943498756,-5.805102320124594,0.0,9522,6.894541501998901,0.019783983264610602,0.01238400931661454,7121094,-561.9725468148821,0.0
780,22.61514115333557,-636.6729986262412,457.64131092918643,-482.05436225841197,-5030.074436176662,0.0,1.3664444006858507,0.1,0.10999107360839844,2.2315802574157715,0.05011667,0.052270066,-598.8521248954638,-0.2289000823245304,-6.372374466611969,0.0,9416,6.830772876739502,0.4971045463539934,0.17826593602083018,7130510,-545.8214734674335,0.0
781,21.902482748031616,-595.4787437988733,87.89374398153763,-482.2927311881582,-869.1115440094525,0.0,1.220163702867678,0.1,0.09254884719848633,2.158351421356201,0.050159734,0.077269435,-598.5147867858047,-0.23202329929315635,-5.960431386081912,0.0,9115,6.616865396499634,0.045714991470666495,0.02730146855083356,7139625,-573.0181502271396,0.0
782,22.649881839752197,-600.069908298685,108.45573504454981,-482.17015505971614,-1298.8829625876629,0.0,1.2511532027764694,0.1,0.11082935333251953,2.2763330936431885,0.050257925,0.11936639,-598.6702989370929,-0.22858467418693004,-6.006346261388202,0.0,9447,6.891188621520996,0.04890974112066137,0.042655124926497506,7149072,-583.768404385382,0.0
783,22.889938354492188,-588.2850546574916,60.75031679353885,-482.2010159725118,-761.0056845595263,0.0,1.263246101399992,0.1,0.09427714347839355,2.272808790206909,0.050220024,0.08524932,-597.6317745091327,-0.23037591108655234,-5.8885009110865525,0.0,9600,6.9933717250823975,0.009144505702938375,0.007440792781890742,7158672,-540.3791579780548,0.0
784,22.68706750869751,-582.0496501483962,64.13806261720286,-482.45190137799136,-829.4918683919803,0.0,1.2233020519247928,0.1,0.10081624984741211,2.26374888420105,0.050250392,0.0667112,-596.0735620730591,-0.22624646556171812,-5.8261402871313805,0.0,9441,6.882461786270142,0.013507699262126038,0.008862853660286055,7168113,-556.5359144257379,0.0
785,22.425930500030518,-592.6758182535987,73.15901190749615,-482.17631559247513,-829.368815147743,0.0,1.161164162580186,0.1,0.10195636749267578,2.209645986557007,0.050103974,0.06908285,-595.7337876911131,-0.23311279976202134,-5.932406527507254,0.0,9372,6.771200895309448,0.013464278085544974,0.014198939307767507,7177485,-545.7864490323965,0.0
786,22.57143259048462,-592.7277135048603,65.27676814596417,-482.37716983280137,-868.6736538285865,0.0,1.2730337690592763,0.1,0.09388470649719238,2.200378894805908,0.04981723,0.076889,-595.4331802724878,-0.22850998554444643,-5.932922068983444,0.0,9449,6.9118218421936035,0.015613821448049632,0.011909997573481516,7186934,-540.3916499493716,0.0
787,22.836239337921143,-583.0517485508012,76.8312687448343,-482.14251193531834,-977.7282717793679,0.0,1.1947974494354416,0.1,0.10059618949890137,2.339167356491089,0.049799167,0.065668784,-594.1950371003192,-0.22753179382611677,-5.836159492403702,0.0,9448,7.014381408691406,0.014033728402435736,0.011098598294106707,7196382,-540.3244302429388,0.0
788,22.227734088897705,-628.9972082195903,440.8871933700786,-482.2613257542442,-4867.1084353582355,0.0,1.3748639071369193,0.1,0.09471559524536133,2.1822173595428467,0.049537133,0.05280831,-597.6752542122463,-0.22961955798434505,-6.295619459325429,0.0,9368,6.787824869155884,0.6100742464704332,0.1418973184794695,7205750,-540.3374394283614,0.0
789,22.774771451950073,-617.9569653683938,342.50461792992076,-482.3864685094081,-3893.8770920944344,0.0,1.1973960856903352,0.1,0.09696722030639648,2.2708542346954346,0.05010196,0.085444726,-599.703425327861,-0.22808225046798813,-6.185220210698456,0.0,9523,6.925947904586792,0.35640191377863073,0.20984892378451334,7215273,-540.349168671976,0.0
790,22.443482875823975,-591.1179392069298,61.947962734231,-482.8892629507822,-829.462766661322,0.0,1.2861219619182804,0.1,0.09425640106201172,2.20910382270813,0.050152186,0.06955986,-598.844876715768,-0.233938050891744,-5.9168224027359075,0.0,9430,6.870270729064941,0.02679268586111284,0.011404556331737516,7224703,-540.3284138175038,0.0
791,22.55358099937439,-582.583200181344,80.27164469533572,-482.2302724302794,-977.2788874024084,0.0,1.2861554865435658,0.1,0.09319233894348145,2.1998019218444824,0.0501662,0.07882088,-597.2187090623256,-0.22809544281773078,-5.831478896217168,0.0,9447,6.854221343994141,0.02323907925081799,0.017577868896645008,7234150,-540.316208076191,0.0
792,22.683051347732544,-582.2249706025749,62.886978813068765,-482.2443608609133,-825.8356942873678,0.0,1.2362748233165237,0.1,0.0984029769897461,2.2258200645446777,0.050087187,0.06644269,-595.7193352163506,-0.22901343642672412,-5.827899050902654,0.0,9429,6.8476293087005615,0.010037788923567959,0.008304316362736389,7243579,-540.3186640970008,0.0
793,22.16112232208252,-588.6142426057859,79.59471743675502,-481.91414481021224,-869.1743682977822,0.0,1.2511804911347009,0.1,0.09574389457702637,2.2161197662353516,0.049873468,0.06350226,-595.0088259552941,-0.23154704020268402,-5.891788412967415,0.0,9296,6.767249345779419,0.019202639320101623,0.022734597670942477,7252875,-540.3266962633819,0.0
